2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 14:26:19 - r - INFO: - Episode: 209/2000, Reward: -13.785, Step: 500
2023-04-15 14:26:23 - r - INFO: - Episode: 210/2000, Reward: -9.319, Step: 500
2023-04-15 14:26:35 - r - INFO: - Episode: 211/2000, Reward: -14.770, Step: 500
2023-04-15 14:26:40 - r - INFO: - Episode: 212/2000, Reward: -13.773, Step: 500
2023-04-15 14:26:45 - r - INFO: - Episode: 213/2000, Reward: -17.484, Step: 500
2023-04-15 14:26:49 - r - INFO: - Episode: 214/2000, Reward: -26.864, Step: 500
2023-04-15 14:26:54 - r - INFO: - Episode: 215/2000, Reward: -12.291, Step: 500
2023-04-15 14:27:06 - r - INFO: - Episode: 216/2000, Reward: -5.674, Step: 500
2023-04-15 14:27:10 - r - INFO: - Episode: 217/2000, Reward: -5.626, Step: 500
2023-04-15 14:27:15 - r - INFO: - Episode: 218/2000, Reward: -10.133, Step: 500
2023-04-15 14:27:20 - r - INFO: - Episode: 219/2000, Reward: -16.108, Step: 500
2023-04-15 14:27:24 - r - INFO: - Episode: 220/2000, Reward: -15.000, Step: 500
2023-04-15 14:27:35 - r - INFO: - Episode: 221/2000, Reward: -18.994, Step: 500
2023-04-15 14:27:40 - r - INFO: - Episode: 222/2000, Reward: -14.804, Step: 500
2023-04-15 14:27:44 - r - INFO: - Episode: 223/2000, Reward: -16.160, Step: 500
2023-04-15 14:27:45 - r - INFO: - Episode: 224/2000, Reward: -106.238, Step: 112
2023-04-15 14:27:46 - r - INFO: - Episode: 225/2000, Reward: -104.904, Step: 108
2023-04-15 14:27:58 - r - INFO: - Episode: 226/2000, Reward: -8.520, Step: 500
2023-04-15 14:28:03 - r - INFO: - Episode: 227/2000, Reward: 0.132, Step: 500
2023-04-15 14:28:08 - r - INFO: - Episode: 228/2000, Reward: -11.456, Step: 500
2023-04-15 14:28:12 - r - INFO: - Episode: 229/2000, Reward: 1.346, Step: 500
2023-04-15 14:28:17 - r - INFO: - Episode: 230/2000, Reward: 4.278, Step: 500
2023-04-15 14:28:29 - r - INFO: - Episode: 231/2000, Reward: -19.499, Step: 500
2023-04-15 14:28:33 - r - INFO: - Episode: 232/2000, Reward: -6.463, Step: 500
2023-04-15 14:28:34 - r - INFO: - Episode: 233/2000, Reward: -107.033, Step: 66
2023-04-15 14:28:35 - r - INFO: - Episode: 234/2000, Reward: -117.288, Step: 81
2023-04-15 14:28:36 - r - INFO: - Episode: 235/2000, Reward: -124.235, Step: 103
2023-04-15 14:28:40 - r - INFO: - Episode: 236/2000, Reward: -119.860, Step: 148
2023-04-15 14:28:45 - r - INFO: - Episode: 237/2000, Reward: 6.657, Step: 500
2023-04-15 14:28:49 - r - INFO: - Episode: 238/2000, Reward: -3.263, Step: 500
2023-04-15 14:28:54 - r - INFO: - Episode: 239/2000, Reward: -17.619, Step: 500
2023-04-15 14:28:58 - r - INFO: - Episode: 240/2000, Reward: -5.574, Step: 500
2023-04-15 14:29:11 - r - INFO: - Episode: 241/2000, Reward: -4.529, Step: 500
2023-04-15 14:29:15 - r - INFO: - Episode: 242/2000, Reward: -15.192, Step: 500
2023-04-15 14:29:20 - r - INFO: - Episode: 243/2000, Reward: -15.513, Step: 500
2023-04-15 14:29:20 - r - INFO: - Episode: 244/2000, Reward: -119.448, Step: 53
2023-04-15 14:29:25 - r - INFO: - Episode: 245/2000, Reward: -13.981, Step: 500
2023-04-15 14:29:37 - r - INFO: - Episode: 246/2000, Reward: -13.005, Step: 500
2023-04-15 14:29:42 - r - INFO: - Episode: 247/2000, Reward: -18.202, Step: 500
2023-04-15 14:29:46 - r - INFO: - Episode: 248/2000, Reward: -21.412, Step: 500
2023-04-15 14:29:51 - r - INFO: - Episode: 249/2000, Reward: -16.894, Step: 500
2023-04-15 14:29:55 - r - INFO: - Episode: 250/2000, Reward: -18.058, Step: 500
2023-04-15 14:30:08 - r - INFO: - Episode: 251/2000, Reward: -11.733, Step: 500
2023-04-15 14:30:08 - r - INFO: - Episode: 252/2000, Reward: -104.115, Step: 92
2023-04-15 14:30:13 - r - INFO: - Episode: 253/2000, Reward: -12.756, Step: 500
2023-04-15 14:30:18 - r - INFO: - Episode: 254/2000, Reward: -12.749, Step: 500
2023-04-15 14:30:22 - r - INFO: - Episode: 255/2000, Reward: -17.662, Step: 500
2023-04-15 14:30:35 - r - INFO: - Episode: 256/2000, Reward: -10.871, Step: 500
2023-04-15 14:30:39 - r - INFO: - Episode: 257/2000, Reward: -6.162, Step: 500
2023-04-15 14:30:44 - r - INFO: - Episode: 258/2000, Reward: -15.871, Step: 500
2023-04-15 14:30:48 - r - INFO: - Episode: 259/2000, Reward: -9.629, Step: 500
2023-04-15 14:30:53 - r - INFO: - Episode: 260/2000, Reward: -9.856, Step: 500
2023-04-15 14:31:05 - r - INFO: - Episode: 261/2000, Reward: -10.799, Step: 500
2023-04-15 14:31:10 - r - INFO: - Episode: 262/2000, Reward: -14.233, Step: 500
2023-04-15 14:31:11 - r - INFO: - Episode: 263/2000, Reward: -117.476, Step: 74
2023-04-15 14:31:15 - r - INFO: - Episode: 264/2000, Reward: -9.245, Step: 500
2023-04-15 14:31:20 - r - INFO: - Episode: 265/2000, Reward: -6.391, Step: 500
2023-04-15 14:31:32 - r - INFO: - Episode: 266/2000, Reward: -5.099, Step: 500
2023-04-15 14:31:37 - r - INFO: - Episode: 267/2000, Reward: -12.592, Step: 500
2023-04-15 14:31:41 - r - INFO: - Episode: 268/2000, Reward: -11.618, Step: 500
2023-04-15 14:31:46 - r - INFO: - Episode: 269/2000, Reward: -4.881, Step: 500
2023-04-15 14:31:50 - r - INFO: - Episode: 270/2000, Reward: -10.688, Step: 500
2023-04-15 14:31:58 - r - INFO: - Current episode 270 has the best eval reward: -1.565
2023-04-15 14:32:03 - r - INFO: - Episode: 271/2000, Reward: 3.810, Step: 500
2023-04-15 14:32:07 - r - INFO: - Episode: 272/2000, Reward: -8.231, Step: 500
2023-04-15 14:32:12 - r - INFO: - Episode: 273/2000, Reward: -11.890, Step: 500
2023-04-15 14:32:16 - r - INFO: - Episode: 274/2000, Reward: -11.666, Step: 500
2023-04-15 14:32:21 - r - INFO: - Episode: 275/2000, Reward: -9.386, Step: 500
2023-04-15 14:32:33 - r - INFO: - Episode: 276/2000, Reward: -7.016, Step: 500
2023-04-15 14:32:37 - r - INFO: - Episode: 277/2000, Reward: -12.341, Step: 500
2023-04-15 14:32:42 - r - INFO: - Episode: 278/2000, Reward: -8.582, Step: 500
2023-04-15 14:32:46 - r - INFO: - Episode: 279/2000, Reward: -12.316, Step: 500
2023-04-15 14:32:50 - r - INFO: - Episode: 280/2000, Reward: -8.333, Step: 500
2023-04-15 14:33:02 - r - INFO: - Episode: 281/2000, Reward: -13.787, Step: 500
2023-04-15 14:33:07 - r - INFO: - Episode: 282/2000, Reward: -12.311, Step: 500
2023-04-15 14:33:11 - r - INFO: - Episode: 283/2000, Reward: -9.030, Step: 500
2023-04-15 14:33:15 - r - INFO: - Episode: 284/2000, Reward: -2.341, Step: 500
2023-04-15 14:33:20 - r - INFO: - Episode: 285/2000, Reward: -20.646, Step: 500
2023-04-15 14:33:32 - r - INFO: - Episode: 286/2000, Reward: -11.440, Step: 500
2023-04-15 14:33:36 - r - INFO: - Episode: 287/2000, Reward: -9.507, Step: 500
2023-04-15 14:33:40 - r - INFO: - Episode: 288/2000, Reward: -7.311, Step: 500
2023-04-15 14:33:45 - r - INFO: - Episode: 289/2000, Reward: -8.184, Step: 500
2023-04-15 14:33:49 - r - INFO: - Episode: 290/2000, Reward: -11.066, Step: 500
2023-04-15 14:34:01 - r - INFO: - Episode: 291/2000, Reward: -8.237, Step: 500
2023-04-15 14:34:05 - r - INFO: - Episode: 292/2000, Reward: -12.022, Step: 500
2023-04-15 14:34:07 - r - INFO: - Episode: 293/2000, Reward: -103.549, Step: 223
2023-04-15 14:34:12 - r - INFO: - Episode: 294/2000, Reward: -11.441, Step: 500
2023-04-15 14:34:16 - r - INFO: - Episode: 295/2000, Reward: -9.514, Step: 500
2023-04-15 14:34:26 - r - INFO: - Episode: 296/2000, Reward: -14.984, Step: 500
2023-04-15 14:34:31 - r - INFO: - Episode: 297/2000, Reward: -12.714, Step: 500
2023-04-15 14:34:35 - r - INFO: - Episode: 298/2000, Reward: -10.479, Step: 500
2023-04-15 14:34:40 - r - INFO: - Episode: 299/2000, Reward: -14.816, Step: 500
2023-04-15 14:34:44 - r - INFO: - Episode: 300/2000, Reward: -13.524, Step: 500
2023-04-15 14:34:56 - r - INFO: - Episode: 301/2000, Reward: -8.391, Step: 500
2023-04-15 14:35:00 - r - INFO: - Episode: 302/2000, Reward: -7.577, Step: 500
2023-04-15 14:35:04 - r - INFO: - Episode: 303/2000, Reward: -11.212, Step: 500
2023-04-15 14:35:09 - r - INFO: - Episode: 304/2000, Reward: -8.348, Step: 500
2023-04-15 14:35:13 - r - INFO: - Episode: 305/2000, Reward: -7.506, Step: 500
2023-04-15 14:35:24 - r - INFO: - Episode: 306/2000, Reward: -10.062, Step: 500
2023-04-15 14:35:29 - r - INFO: - Episode: 307/2000, Reward: -14.075, Step: 500
2023-04-15 14:35:33 - r - INFO: - Episode: 308/2000, Reward: -10.752, Step: 500
2023-04-15 14:35:37 - r - INFO: - Episode: 309/2000, Reward: -11.910, Step: 500
2023-04-15 14:35:42 - r - INFO: - Episode: 310/2000, Reward: -10.660, Step: 500
2023-04-15 14:35:53 - r - INFO: - Episode: 311/2000, Reward: -8.369, Step: 500
2023-04-15 14:35:58 - r - INFO: - Episode: 312/2000, Reward: -6.390, Step: 500
2023-04-15 14:36:02 - r - INFO: - Episode: 313/2000, Reward: -9.037, Step: 500
2023-04-15 14:36:06 - r - INFO: - Episode: 314/2000, Reward: -9.121, Step: 500
2023-04-15 14:36:11 - r - INFO: - Episode: 315/2000, Reward: -7.941, Step: 500
2023-04-15 14:36:22 - r - INFO: - Episode: 316/2000, Reward: -11.645, Step: 500
2023-04-15 14:36:27 - r - INFO: - Episode: 317/2000, Reward: -11.019, Step: 500
2023-04-15 14:36:31 - r - INFO: - Episode: 318/2000, Reward: -6.296, Step: 500
2023-04-15 14:36:35 - r - INFO: - Episode: 319/2000, Reward: -8.146, Step: 500
2023-04-15 14:36:40 - r - INFO: - Episode: 320/2000, Reward: -11.198, Step: 500
2023-04-15 14:36:53 - r - INFO: - Episode: 321/2000, Reward: -5.290, Step: 500
2023-04-15 14:36:53 - r - INFO: - Episode: 322/2000, Reward: -112.793, Step: 58
2023-04-15 14:36:58 - r - INFO: - Episode: 323/2000, Reward: -6.790, Step: 500
2023-04-15 14:37:03 - r - INFO: - Episode: 324/2000, Reward: -5.742, Step: 500
2023-04-15 14:37:07 - r - INFO: - Episode: 325/2000, Reward: -11.808, Step: 500
2023-04-15 14:37:14 - r - INFO: - Current episode 325 has the best eval reward: -0.381
2023-04-15 14:37:19 - r - INFO: - Episode: 326/2000, Reward: -12.122, Step: 500
2023-04-15 14:37:23 - r - INFO: - Episode: 327/2000, Reward: -15.917, Step: 500
2023-04-15 14:37:27 - r - INFO: - Episode: 328/2000, Reward: -9.736, Step: 500
2023-04-15 15:00:20 - r - INFO: - Episode: 329/2000, Reward: -5.095, Step: 500
2023-04-15 15:00:24 - r - INFO: - Episode: 330/2000, Reward: -15.521, Step: 500
2023-04-15 15:00:36 - r - INFO: - Episode: 331/2000, Reward: -9.908, Step: 500
2023-04-15 15:00:40 - r - INFO: - Episode: 332/2000, Reward: -6.518, Step: 500
2023-04-15 15:00:45 - r - INFO: - Episode: 333/2000, Reward: -23.382, Step: 500
2023-04-15 15:00:49 - r - INFO: - Episode: 334/2000, Reward: -13.618, Step: 500
2023-04-15 15:00:53 - r - INFO: - Episode: 335/2000, Reward: -9.759, Step: 500
2023-04-15 15:01:04 - r - INFO: - Episode: 336/2000, Reward: -13.495, Step: 500
2023-04-15 15:01:09 - r - INFO: - Episode: 337/2000, Reward: -12.344, Step: 500
2023-04-15 15:01:13 - r - INFO: - Episode: 338/2000, Reward: -8.386, Step: 500
2023-04-15 15:01:18 - r - INFO: - Episode: 339/2000, Reward: -12.025, Step: 500
2023-04-15 15:01:22 - r - INFO: - Episode: 340/2000, Reward: -12.333, Step: 500
2023-04-15 15:01:33 - r - INFO: - Episode: 341/2000, Reward: -9.670, Step: 500
2023-04-15 15:01:38 - r - INFO: - Episode: 342/2000, Reward: -10.534, Step: 500
2023-04-15 15:01:42 - r - INFO: - Episode: 343/2000, Reward: -8.565, Step: 500
2023-04-15 15:01:46 - r - INFO: - Episode: 344/2000, Reward: -9.202, Step: 500
2023-04-15 15:01:51 - r - INFO: - Episode: 345/2000, Reward: -5.240, Step: 500
2023-04-15 15:02:02 - r - INFO: - Episode: 346/2000, Reward: -1.922, Step: 500
2023-04-15 15:02:07 - r - INFO: - Episode: 347/2000, Reward: -7.598, Step: 500
2023-04-15 15:02:11 - r - INFO: - Episode: 348/2000, Reward: -9.928, Step: 500
2023-04-15 15:02:15 - r - INFO: - Episode: 349/2000, Reward: -11.220, Step: 500
2023-04-15 15:02:20 - r - INFO: - Episode: 350/2000, Reward: -1.992, Step: 500
2023-04-15 15:02:31 - r - INFO: - Episode: 351/2000, Reward: -7.596, Step: 500
2023-04-15 15:02:36 - r - INFO: - Episode: 352/2000, Reward: -12.468, Step: 500
2023-04-15 15:02:40 - r - INFO: - Episode: 353/2000, Reward: -8.078, Step: 500
2023-04-15 15:02:45 - r - INFO: - Episode: 354/2000, Reward: -7.661, Step: 500
2023-04-15 15:02:49 - r - INFO: - Episode: 355/2000, Reward: -6.741, Step: 500
2023-04-15 15:03:00 - r - INFO: - Episode: 356/2000, Reward: -9.661, Step: 500
2023-04-15 15:03:05 - r - INFO: - Episode: 357/2000, Reward: -7.812, Step: 500
2023-04-15 15:03:09 - r - INFO: - Episode: 358/2000, Reward: -10.593, Step: 500
2023-04-15 15:03:14 - r - INFO: - Episode: 359/2000, Reward: -12.706, Step: 500
2023-04-15 15:03:18 - r - INFO: - Episode: 360/2000, Reward: -12.909, Step: 500
2023-04-15 15:03:29 - r - INFO: - Episode: 361/2000, Reward: -11.772, Step: 500
2023-04-15 15:03:34 - r - INFO: - Episode: 362/2000, Reward: -11.705, Step: 500
2023-04-15 15:03:38 - r - INFO: - Episode: 363/2000, Reward: -12.034, Step: 500
2023-04-15 15:03:43 - r - INFO: - Episode: 364/2000, Reward: -10.023, Step: 500
2023-04-15 15:03:47 - r - INFO: - Episode: 365/2000, Reward: -13.375, Step: 500
2023-04-15 15:03:59 - r - INFO: - Episode: 366/2000, Reward: -7.635, Step: 500
2023-04-15 15:04:03 - r - INFO: - Episode: 367/2000, Reward: -5.359, Step: 500
2023-04-15 15:04:07 - r - INFO: - Episode: 368/2000, Reward: -4.910, Step: 500
2023-04-15 15:04:12 - r - INFO: - Episode: 369/2000, Reward: -2.854, Step: 500
2023-04-15 15:04:16 - r - INFO: - Episode: 370/2000, Reward: -3.151, Step: 500
2023-04-15 15:04:28 - r - INFO: - Episode: 371/2000, Reward: -2.779, Step: 500
2023-04-15 15:04:32 - r - INFO: - Episode: 372/2000, Reward: -0.543, Step: 500
2023-04-15 15:04:37 - r - INFO: - Episode: 373/2000, Reward: -4.335, Step: 500
2023-04-15 15:04:41 - r - INFO: - Episode: 374/2000, Reward: -3.400, Step: 500
2023-04-15 15:04:46 - r - INFO: - Episode: 375/2000, Reward: -3.608, Step: 500
2023-04-15 15:04:53 - r - INFO: - Current episode 375 has the best eval reward: 0.719
2023-04-15 15:04:54 - r - INFO: - Episode: 376/2000, Reward: -129.068, Step: 138
2023-04-15 15:04:55 - r - INFO: - Episode: 377/2000, Reward: -116.293, Step: 63
2023-04-15 15:04:59 - r - INFO: - Episode: 378/2000, Reward: -6.746, Step: 500
2023-04-15 15:05:04 - r - INFO: - Episode: 379/2000, Reward: -26.474, Step: 500
2023-04-15 15:05:08 - r - INFO: - Episode: 380/2000, Reward: -6.486, Step: 500
2023-04-15 15:05:20 - r - INFO: - Episode: 381/2000, Reward: -30.548, Step: 500
2023-04-15 15:05:24 - r - INFO: - Episode: 382/2000, Reward: -8.921, Step: 500
2023-04-15 15:05:28 - r - INFO: - Episode: 383/2000, Reward: -7.345, Step: 500
2023-04-15 15:05:33 - r - INFO: - Episode: 384/2000, Reward: -3.583, Step: 500
2023-04-15 15:05:37 - r - INFO: - Episode: 385/2000, Reward: -6.887, Step: 500
2023-04-15 15:05:49 - r - INFO: - Episode: 386/2000, Reward: -2.709, Step: 500
2023-04-15 15:05:54 - r - INFO: - Episode: 387/2000, Reward: -3.978, Step: 500
2023-04-15 15:05:58 - r - INFO: - Episode: 388/2000, Reward: -5.675, Step: 500
2023-04-15 15:06:02 - r - INFO: - Episode: 389/2000, Reward: -5.425, Step: 500
2023-04-15 15:06:07 - r - INFO: - Episode: 390/2000, Reward: -14.964, Step: 500
2023-04-15 15:06:18 - r - INFO: - Episode: 391/2000, Reward: 1.567, Step: 500
2023-04-15 15:06:23 - r - INFO: - Episode: 392/2000, Reward: -18.503, Step: 500
2023-04-15 15:06:27 - r - INFO: - Episode: 393/2000, Reward: 0.128, Step: 500
2023-04-15 15:06:31 - r - INFO: - Episode: 394/2000, Reward: -6.233, Step: 500
2023-04-15 15:06:36 - r - INFO: - Episode: 395/2000, Reward: -22.645, Step: 500
2023-04-15 15:06:48 - r - INFO: - Episode: 396/2000, Reward: -7.545, Step: 500
2023-04-15 15:06:52 - r - INFO: - Episode: 397/2000, Reward: -2.951, Step: 500
2023-04-15 15:06:54 - r - INFO: - Episode: 398/2000, Reward: -118.123, Step: 294
2023-04-15 15:06:59 - r - INFO: - Episode: 399/2000, Reward: -3.112, Step: 500
2023-04-15 15:07:03 - r - INFO: - Episode: 400/2000, Reward: -27.356, Step: 500
2023-04-15 15:07:15 - r - INFO: - Episode: 401/2000, Reward: -8.459, Step: 500
2023-04-15 15:07:19 - r - INFO: - Episode: 402/2000, Reward: -12.448, Step: 500
2023-04-15 15:07:24 - r - INFO: - Episode: 403/2000, Reward: -8.394, Step: 500
2023-04-15 15:07:28 - r - INFO: - Episode: 404/2000, Reward: -6.495, Step: 500
2023-04-15 15:07:32 - r - INFO: - Episode: 405/2000, Reward: -5.858, Step: 500
2023-04-15 15:07:44 - r - INFO: - Episode: 406/2000, Reward: -7.144, Step: 500
2023-04-15 15:07:48 - r - INFO: - Episode: 407/2000, Reward: -6.441, Step: 500
2023-04-15 15:07:53 - r - INFO: - Episode: 408/2000, Reward: -12.861, Step: 500
2023-04-15 15:07:57 - r - INFO: - Episode: 409/2000, Reward: -14.663, Step: 500
2023-04-15 15:08:01 - r - INFO: - Episode: 410/2000, Reward: -15.694, Step: 500
2023-04-15 15:08:13 - r - INFO: - Episode: 411/2000, Reward: -15.418, Step: 500
2023-04-15 15:08:18 - r - INFO: - Episode: 412/2000, Reward: -11.272, Step: 500
2023-04-15 15:08:22 - r - INFO: - Episode: 413/2000, Reward: -8.752, Step: 500
2023-04-15 15:08:26 - r - INFO: - Episode: 414/2000, Reward: -9.359, Step: 500
2023-04-15 15:08:31 - r - INFO: - Episode: 415/2000, Reward: -10.377, Step: 500
2023-04-15 15:08:43 - r - INFO: - Episode: 416/2000, Reward: -15.091, Step: 500
2023-04-15 15:08:47 - r - INFO: - Episode: 417/2000, Reward: -19.415, Step: 500
2023-04-15 15:08:52 - r - INFO: - Episode: 418/2000, Reward: -1.792, Step: 500
2023-04-15 15:08:56 - r - INFO: - Episode: 419/2000, Reward: -4.055, Step: 500
2023-04-15 15:09:00 - r - INFO: - Episode: 420/2000, Reward: -2.523, Step: 500
2023-04-15 15:09:12 - r - INFO: - Episode: 421/2000, Reward: -7.988, Step: 500
2023-04-15 15:09:17 - r - INFO: - Episode: 422/2000, Reward: -0.490, Step: 500
2023-04-15 15:09:21 - r - INFO: - Episode: 423/2000, Reward: -2.923, Step: 500
2023-04-15 15:09:22 - r - INFO: - Episode: 424/2000, Reward: -131.185, Step: 137
2023-04-15 15:09:27 - r - INFO: - Episode: 425/2000, Reward: -11.489, Step: 500
2023-04-15 15:09:38 - r - INFO: - Episode: 426/2000, Reward: -7.105, Step: 500
2023-04-15 15:09:43 - r - INFO: - Episode: 427/2000, Reward: -18.105, Step: 500
2023-04-15 15:09:47 - r - INFO: - Episode: 428/2000, Reward: -2.879, Step: 500
2023-04-15 15:09:51 - r - INFO: - Episode: 429/2000, Reward: -8.960, Step: 500
2023-04-15 15:09:56 - r - INFO: - Episode: 430/2000, Reward: 1.855, Step: 500
2023-04-15 15:10:07 - r - INFO: - Episode: 431/2000, Reward: 4.996, Step: 500
2023-04-15 15:10:12 - r - INFO: - Episode: 432/2000, Reward: 1.671, Step: 500
2023-04-15 15:10:12 - r - INFO: - Episode: 433/2000, Reward: -107.073, Step: 46
2023-04-15 15:10:13 - r - INFO: - Episode: 434/2000, Reward: -110.941, Step: 41
2023-04-15 15:10:17 - r - INFO: - Episode: 435/2000, Reward: -4.010, Step: 500
2023-04-15 15:10:24 - r - INFO: - Current episode 435 has the best eval reward: 10.455
2023-04-15 15:10:29 - r - INFO: - Episode: 436/2000, Reward: 6.711, Step: 500
2023-04-15 15:10:33 - r - INFO: - Episode: 437/2000, Reward: -2.684, Step: 500
2023-04-15 15:10:38 - r - INFO: - Episode: 438/2000, Reward: 1.495, Step: 500
2023-04-15 15:10:42 - r - INFO: - Episode: 439/2000, Reward: 3.369, Step: 500
2023-04-15 15:10:46 - r - INFO: - Episode: 440/2000, Reward: 2.574, Step: 500
2023-04-15 15:10:58 - r - INFO: - Episode: 441/2000, Reward: 2.783, Step: 500
2023-04-15 15:11:03 - r - INFO: - Episode: 442/2000, Reward: -0.809, Step: 500
2023-04-15 15:11:07 - r - INFO: - Episode: 443/2000, Reward: -2.536, Step: 500
2023-04-15 15:11:11 - r - INFO: - Episode: 444/2000, Reward: -0.451, Step: 500
2023-04-15 15:11:16 - r - INFO: - Episode: 445/2000, Reward: -1.170, Step: 500
2023-04-15 15:11:28 - r - INFO: - Episode: 446/2000, Reward: -1.196, Step: 500
2023-04-15 15:11:29 - r - INFO: - Episode: 447/2000, Reward: -102.125, Step: 165
2023-04-15 15:11:33 - r - INFO: - Episode: 448/2000, Reward: 7.795, Step: 500
2023-04-15 15:11:38 - r - INFO: - Episode: 449/2000, Reward: 5.973, Step: 500
2023-04-15 15:11:42 - r - INFO: - Episode: 450/2000, Reward: 8.617, Step: 500
2023-04-15 15:11:54 - r - INFO: - Episode: 451/2000, Reward: 4.561, Step: 500
2023-04-15 15:11:58 - r - INFO: - Episode: 452/2000, Reward: -0.806, Step: 500
2023-04-15 15:12:03 - r - INFO: - Episode: 453/2000, Reward: -8.220, Step: 500
2023-04-15 15:12:07 - r - INFO: - Episode: 454/2000, Reward: -0.426, Step: 500
2023-04-15 15:12:12 - r - INFO: - Episode: 455/2000, Reward: -2.246, Step: 500
2023-04-15 15:12:20 - r - INFO: - Episode: 456/2000, Reward: -103.839, Step: 170
2023-04-15 15:12:24 - r - INFO: - Episode: 457/2000, Reward: 0.922, Step: 500
2023-04-15 15:12:29 - r - INFO: - Episode: 458/2000, Reward: 8.421, Step: 500
2023-04-15 15:12:33 - r - INFO: - Episode: 459/2000, Reward: 0.354, Step: 500
2023-04-15 15:12:38 - r - INFO: - Episode: 460/2000, Reward: 3.612, Step: 500
2023-04-15 15:12:50 - r - INFO: - Episode: 461/2000, Reward: 6.724, Step: 500
2023-04-15 15:12:54 - r - INFO: - Episode: 462/2000, Reward: 4.491, Step: 500
2023-04-15 15:12:58 - r - INFO: - Episode: 463/2000, Reward: 3.498, Step: 500
