2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:07:57 - r - INFO: - Episode: 206/2000, Reward: 67.232, Step: 500
2023-04-02 17:07:59 - r - INFO: - Episode: 207/2000, Reward: 21.196, Step: 500
2023-04-02 17:08:01 - r - INFO: - Episode: 208/2000, Reward: 29.922, Step: 500
2023-04-02 17:08:03 - r - INFO: - Episode: 209/2000, Reward: -219.808, Step: 500
2023-04-02 17:08:04 - r - INFO: - Episode: 210/2000, Reward: 28.148, Step: 500
2023-04-02 17:08:10 - r - INFO: - Episode: 211/2000, Reward: 119.306, Step: 500
2023-04-02 17:08:12 - r - INFO: - Episode: 212/2000, Reward: 41.218, Step: 500
2023-04-02 17:08:13 - r - INFO: - Episode: 213/2000, Reward: 48.157, Step: 500
2023-04-02 17:08:15 - r - INFO: - Episode: 214/2000, Reward: 40.825, Step: 500
2023-04-02 17:08:17 - r - INFO: - Episode: 215/2000, Reward: 36.237, Step: 500
2023-04-02 17:08:23 - r - INFO: - Episode: 216/2000, Reward: 55.477, Step: 500
2023-04-02 17:08:25 - r - INFO: - Episode: 217/2000, Reward: 91.114, Step: 500
2023-04-02 17:08:27 - r - INFO: - Episode: 218/2000, Reward: 49.977, Step: 500
2023-04-02 17:08:29 - r - INFO: - Episode: 219/2000, Reward: 50.971, Step: 500
2023-04-02 17:08:30 - r - INFO: - Episode: 220/2000, Reward: 11.904, Step: 500
2023-04-02 17:08:36 - r - INFO: - Episode: 221/2000, Reward: 40.030, Step: 500
2023-04-02 17:08:38 - r - INFO: - Episode: 222/2000, Reward: 48.166, Step: 500
2023-04-02 17:08:40 - r - INFO: - Episode: 223/2000, Reward: 65.464, Step: 500
2023-04-02 17:08:41 - r - INFO: - Episode: 224/2000, Reward: 59.396, Step: 500
2023-04-02 17:08:43 - r - INFO: - Episode: 225/2000, Reward: 52.248, Step: 500
2023-04-02 17:08:49 - r - INFO: - Episode: 226/2000, Reward: 49.615, Step: 500
2023-04-02 17:08:51 - r - INFO: - Episode: 227/2000, Reward: 81.173, Step: 500
2023-04-02 17:08:52 - r - INFO: - Episode: 228/2000, Reward: 87.680, Step: 500
2023-04-02 17:08:54 - r - INFO: - Episode: 229/2000, Reward: 113.539, Step: 500
2023-04-02 17:08:56 - r - INFO: - Episode: 230/2000, Reward: 96.736, Step: 500
2023-04-02 17:09:02 - r - INFO: - Episode: 231/2000, Reward: 55.291, Step: 500
2023-04-02 17:09:04 - r - INFO: - Episode: 232/2000, Reward: 69.914, Step: 500
2023-04-02 17:09:06 - r - INFO: - Episode: 233/2000, Reward: 62.676, Step: 500
2023-04-02 17:09:07 - r - INFO: - Episode: 234/2000, Reward: 95.236, Step: 500
2023-04-02 17:09:09 - r - INFO: - Episode: 235/2000, Reward: 75.096, Step: 500
2023-04-02 17:09:15 - r - INFO: - Episode: 236/2000, Reward: 54.479, Step: 500
2023-04-02 17:09:17 - r - INFO: - Episode: 237/2000, Reward: 96.796, Step: 500
2023-04-02 17:09:19 - r - INFO: - Episode: 238/2000, Reward: 61.501, Step: 500
2023-04-02 17:09:20 - r - INFO: - Episode: 239/2000, Reward: 108.869, Step: 500
2023-04-02 17:09:22 - r - INFO: - Episode: 240/2000, Reward: 132.813, Step: 500
2023-04-02 17:09:26 - r - INFO: - Current episode 240 has the best eval reward: 126.009
2023-04-02 17:09:28 - r - INFO: - Episode: 241/2000, Reward: 168.310, Step: 500
2023-04-02 17:09:29 - r - INFO: - Episode: 242/2000, Reward: 207.370, Step: 382
2023-04-02 17:09:31 - r - INFO: - Episode: 243/2000, Reward: 87.304, Step: 500
2023-04-02 17:09:33 - r - INFO: - Episode: 244/2000, Reward: 76.859, Step: 500
2023-04-02 17:09:33 - r - INFO: - Episode: 245/2000, Reward: 261.096, Step: 245
2023-04-02 17:09:37 - r - INFO: - Current episode 245 has the best eval reward: 177.732
2023-04-02 17:09:39 - r - INFO: - Episode: 246/2000, Reward: 107.399, Step: 500
2023-04-02 17:09:40 - r - INFO: - Episode: 247/2000, Reward: 53.493, Step: 500
2023-04-02 17:09:42 - r - INFO: - Episode: 248/2000, Reward: 103.035, Step: 500
2023-04-02 17:09:43 - r - INFO: - Episode: 249/2000, Reward: 244.069, Step: 283
2023-04-02 17:09:45 - r - INFO: - Episode: 250/2000, Reward: 70.083, Step: 500
2023-04-02 17:09:49 - r - INFO: - Episode: 251/2000, Reward: 245.596, Step: 421
2023-04-02 17:09:51 - r - INFO: - Episode: 252/2000, Reward: 51.372, Step: 500
2023-04-02 17:09:53 - r - INFO: - Episode: 253/2000, Reward: 102.817, Step: 500
2023-04-02 17:09:54 - r - INFO: - Episode: 254/2000, Reward: 65.061, Step: 500
2023-04-02 17:09:56 - r - INFO: - Episode: 255/2000, Reward: 68.420, Step: 500
2023-04-02 17:10:02 - r - INFO: - Episode: 256/2000, Reward: 241.908, Step: 272
2023-04-02 17:10:03 - r - INFO: - Episode: 257/2000, Reward: 111.012, Step: 500
2023-04-02 17:10:04 - r - INFO: - Episode: 258/2000, Reward: 240.694, Step: 247
2023-04-02 17:10:06 - r - INFO: - Episode: 259/2000, Reward: 84.152, Step: 500
2023-04-02 17:10:08 - r - INFO: - Episode: 260/2000, Reward: 238.469, Step: 444
2023-04-02 17:10:14 - r - INFO: - Episode: 261/2000, Reward: 118.716, Step: 500
2023-04-02 17:10:16 - r - INFO: - Episode: 262/2000, Reward: 78.818, Step: 500
2023-04-02 17:10:18 - r - INFO: - Episode: 263/2000, Reward: 89.858, Step: 500
2023-04-02 17:10:19 - r - INFO: - Episode: 264/2000, Reward: 87.142, Step: 500
2023-04-02 17:10:21 - r - INFO: - Episode: 265/2000, Reward: 115.955, Step: 500
2023-04-02 17:10:28 - r - INFO: - Episode: 266/2000, Reward: 48.376, Step: 500
2023-04-02 17:10:28 - r - INFO: - Episode: 267/2000, Reward: 236.271, Step: 218
2023-04-02 17:10:30 - r - INFO: - Episode: 268/2000, Reward: 86.927, Step: 500
2023-04-02 17:10:32 - r - INFO: - Episode: 269/2000, Reward: 75.460, Step: 500
2023-04-02 17:10:34 - r - INFO: - Episode: 270/2000, Reward: 55.031, Step: 500
2023-04-02 17:10:40 - r - INFO: - Episode: 271/2000, Reward: 104.025, Step: 500
2023-04-02 17:10:41 - r - INFO: - Episode: 272/2000, Reward: 221.703, Step: 314
2023-04-02 17:10:42 - r - INFO: - Episode: 273/2000, Reward: 77.342, Step: 500
2023-04-02 17:10:44 - r - INFO: - Episode: 274/2000, Reward: 108.010, Step: 500
2023-04-02 17:10:46 - r - INFO: - Episode: 275/2000, Reward: 50.224, Step: 500
2023-04-02 17:10:52 - r - INFO: - Episode: 276/2000, Reward: 82.222, Step: 500
2023-04-02 17:10:54 - r - INFO: - Episode: 277/2000, Reward: 151.524, Step: 500
2023-04-02 17:10:56 - r - INFO: - Episode: 278/2000, Reward: 74.857, Step: 500
2023-04-02 17:10:57 - r - INFO: - Episode: 279/2000, Reward: 49.077, Step: 500
2023-04-02 17:10:59 - r - INFO: - Episode: 280/2000, Reward: 275.258, Step: 375
2023-04-02 17:11:03 - r - INFO: - Episode: 281/2000, Reward: 230.595, Step: 437
2023-04-02 17:11:05 - r - INFO: - Episode: 282/2000, Reward: 67.872, Step: 500
2023-04-02 17:11:07 - r - INFO: - Episode: 283/2000, Reward: 19.102, Step: 500
2023-04-02 17:11:08 - r - INFO: - Episode: 284/2000, Reward: 224.036, Step: 319
2023-04-02 17:11:09 - r - INFO: - Episode: 285/2000, Reward: 221.912, Step: 466
2023-04-02 17:11:14 - r - INFO: - Episode: 286/2000, Reward: 61.454, Step: 500
2023-04-02 17:11:15 - r - INFO: - Episode: 287/2000, Reward: 249.158, Step: 223
2023-04-02 17:11:16 - r - INFO: - Episode: 288/2000, Reward: 149.407, Step: 500
2023-04-02 17:11:18 - r - INFO: - Episode: 289/2000, Reward: 80.134, Step: 500
2023-04-02 17:11:19 - r - INFO: - Episode: 290/2000, Reward: 274.078, Step: 425
2023-04-02 17:11:24 - r - INFO: - Episode: 291/2000, Reward: 232.336, Step: 367
2023-04-02 17:11:25 - r - INFO: - Episode: 292/2000, Reward: 239.740, Step: 481
2023-04-02 17:11:27 - r - INFO: - Episode: 293/2000, Reward: 248.379, Step: 460
2023-04-02 17:11:28 - r - INFO: - Episode: 294/2000, Reward: 252.630, Step: 329
2023-04-02 17:11:30 - r - INFO: - Episode: 295/2000, Reward: 123.938, Step: 500
2023-04-02 17:11:34 - r - INFO: - Episode: 296/2000, Reward: 283.002, Step: 424
2023-04-02 17:11:35 - r - INFO: - Episode: 297/2000, Reward: 242.529, Step: 416
2023-04-02 17:11:37 - r - INFO: - Episode: 298/2000, Reward: 284.932, Step: 499
2023-04-02 17:11:38 - r - INFO: - Episode: 299/2000, Reward: 231.752, Step: 318
2023-04-02 17:11:39 - r - INFO: - Episode: 300/2000, Reward: 185.982, Step: 324
2023-04-02 17:11:44 - r - INFO: - Episode: 301/2000, Reward: 122.701, Step: 500
2023-04-02 17:11:46 - r - INFO: - Episode: 302/2000, Reward: 233.977, Step: 404
2023-04-02 17:11:47 - r - INFO: - Episode: 303/2000, Reward: 275.742, Step: 444
2023-04-02 17:11:48 - r - INFO: - Episode: 304/2000, Reward: 266.109, Step: 367
2023-04-02 17:11:50 - r - INFO: - Episode: 305/2000, Reward: 219.937, Step: 466
2023-04-02 17:11:53 - r - INFO: - Current episode 305 has the best eval reward: 189.878
2023-04-02 17:11:54 - r - INFO: - Episode: 306/2000, Reward: 5.923, Step: 500
2023-04-02 17:11:55 - r - INFO: - Episode: 307/2000, Reward: 235.918, Step: 355
2023-04-02 17:11:57 - r - INFO: - Episode: 308/2000, Reward: 203.818, Step: 432
2023-04-02 17:11:59 - r - INFO: - Episode: 309/2000, Reward: 57.377, Step: 500
2023-04-02 17:12:00 - r - INFO: - Episode: 310/2000, Reward: 247.665, Step: 346
2023-04-02 17:12:05 - r - INFO: - Episode: 311/2000, Reward: 273.225, Step: 290
2023-04-02 17:12:06 - r - INFO: - Episode: 312/2000, Reward: 132.607, Step: 500
2023-04-02 17:12:08 - r - INFO: - Episode: 313/2000, Reward: 49.316, Step: 500
2023-04-02 17:12:10 - r - INFO: - Episode: 314/2000, Reward: 220.877, Step: 443
2023-04-02 17:12:11 - r - INFO: - Episode: 315/2000, Reward: -70.148, Step: 500
2023-04-02 17:12:16 - r - INFO: - Episode: 316/2000, Reward: 60.215, Step: 500
2023-04-02 17:12:17 - r - INFO: - Episode: 317/2000, Reward: 94.787, Step: 500
2023-04-02 17:12:19 - r - INFO: - Episode: 318/2000, Reward: 66.432, Step: 500
2023-04-02 17:12:21 - r - INFO: - Episode: 319/2000, Reward: 231.036, Step: 361
2023-04-02 17:12:22 - r - INFO: - Episode: 320/2000, Reward: 70.284, Step: 500
2023-04-02 17:12:27 - r - INFO: - Episode: 321/2000, Reward: 142.774, Step: 500
2023-04-02 17:12:28 - r - INFO: - Episode: 322/2000, Reward: 238.742, Step: 245
2023-04-02 17:12:30 - r - INFO: - Episode: 323/2000, Reward: 68.940, Step: 500
2023-04-02 17:12:31 - r - INFO: - Episode: 324/2000, Reward: 41.174, Step: 500
2023-04-02 17:12:33 - r - INFO: - Episode: 325/2000, Reward: 229.247, Step: 460
2023-04-02 17:12:38 - r - INFO: - Episode: 326/2000, Reward: 243.423, Step: 495
2023-04-02 17:12:40 - r - INFO: - Episode: 327/2000, Reward: 176.549, Step: 500
2023-04-02 17:12:42 - r - INFO: - Episode: 328/2000, Reward: 83.894, Step: 500
2023-04-02 17:12:43 - r - INFO: - Episode: 329/2000, Reward: 270.525, Step: 326
2023-04-02 17:12:44 - r - INFO: - Episode: 330/2000, Reward: 210.721, Step: 423
2023-04-02 17:12:49 - r - INFO: - Episode: 331/2000, Reward: 90.853, Step: 500
2023-04-02 17:12:50 - r - INFO: - Episode: 332/2000, Reward: 238.088, Step: 409
2023-04-02 17:12:51 - r - INFO: - Episode: 333/2000, Reward: 19.871, Step: 268
2023-04-02 17:12:53 - r - INFO: - Episode: 334/2000, Reward: 78.112, Step: 500
2023-04-02 17:12:54 - r - INFO: - Episode: 335/2000, Reward: 257.919, Step: 463
2023-04-02 17:12:59 - r - INFO: - Episode: 336/2000, Reward: 255.656, Step: 222
2023-04-02 17:13:01 - r - INFO: - Episode: 337/2000, Reward: 71.970, Step: 500
2023-04-02 17:13:02 - r - INFO: - Episode: 338/2000, Reward: 249.309, Step: 411
2023-04-02 17:13:03 - r - INFO: - Episode: 339/2000, Reward: 261.781, Step: 318
2023-04-02 17:13:05 - r - INFO: - Episode: 340/2000, Reward: 74.793, Step: 500
2023-04-02 17:13:11 - r - INFO: - Episode: 341/2000, Reward: 47.848, Step: 500
2023-04-02 17:13:12 - r - INFO: - Episode: 342/2000, Reward: 164.869, Step: 500
2023-04-02 17:13:14 - r - INFO: - Episode: 343/2000, Reward: 166.293, Step: 500
2023-04-02 17:13:15 - r - INFO: - Episode: 344/2000, Reward: 299.449, Step: 320
2023-04-02 17:13:17 - r - INFO: - Episode: 345/2000, Reward: 107.061, Step: 500
2023-04-02 17:13:23 - r - INFO: - Episode: 346/2000, Reward: 69.110, Step: 500
2023-04-02 17:13:24 - r - INFO: - Episode: 347/2000, Reward: 250.032, Step: 314
2023-04-02 17:13:25 - r - INFO: - Episode: 348/2000, Reward: 114.938, Step: 500
2023-04-02 17:13:27 - r - INFO: - Episode: 349/2000, Reward: 91.270, Step: 500
2023-04-02 17:13:29 - r - INFO: - Episode: 350/2000, Reward: 61.315, Step: 500
2023-04-02 17:13:33 - r - INFO: - Episode: 351/2000, Reward: 237.919, Step: 278
2023-04-02 17:13:35 - r - INFO: - Episode: 352/2000, Reward: -192.674, Step: 454
2023-04-02 17:13:36 - r - INFO: - Episode: 353/2000, Reward: 235.424, Step: 405
2023-04-02 17:13:38 - r - INFO: - Episode: 354/2000, Reward: 56.253, Step: 500
2023-04-02 17:13:40 - r - INFO: - Episode: 355/2000, Reward: 110.435, Step: 500
2023-04-02 17:13:42 - r - INFO: - Episode: 356/2000, Reward: 300.861, Step: 231
2023-04-02 17:13:44 - r - INFO: - Episode: 357/2000, Reward: 291.987, Step: 425
2023-04-02 17:13:45 - r - INFO: - Episode: 358/2000, Reward: 275.443, Step: 216
2023-04-02 17:13:46 - r - INFO: - Episode: 359/2000, Reward: -2.769, Step: 500
2023-04-02 17:13:48 - r - INFO: - Episode: 360/2000, Reward: 93.315, Step: 500
2023-04-02 17:13:53 - r - INFO: - Episode: 361/2000, Reward: 63.734, Step: 500
2023-04-02 17:13:54 - r - INFO: - Episode: 362/2000, Reward: 251.989, Step: 201
2023-04-02 17:13:55 - r - INFO: - Episode: 363/2000, Reward: 102.283, Step: 500
2023-04-02 17:13:56 - r - INFO: - Episode: 364/2000, Reward: 316.788, Step: 263
2023-04-02 17:13:57 - r - INFO: - Episode: 365/2000, Reward: 292.444, Step: 175
2023-04-02 17:14:00 - r - INFO: - Episode: 366/2000, Reward: 278.672, Step: 186
2023-04-02 17:14:01 - r - INFO: - Episode: 367/2000, Reward: 218.511, Step: 496
2023-04-02 17:14:02 - r - INFO: - Episode: 368/2000, Reward: 234.831, Step: 229
2023-04-02 17:14:03 - r - INFO: - Episode: 369/2000, Reward: 275.847, Step: 393
2023-04-02 17:14:05 - r - INFO: - Episode: 370/2000, Reward: 142.143, Step: 500
2023-04-02 17:14:06 - r - INFO: - Current episode 370 has the best eval reward: 251.393
2023-04-02 17:14:08 - r - INFO: - Episode: 371/2000, Reward: 196.221, Step: 425
2023-04-02 17:14:09 - r - INFO: - Episode: 372/2000, Reward: 234.269, Step: 310
2023-04-02 17:14:10 - r - INFO: - Episode: 373/2000, Reward: 248.375, Step: 225
2023-04-02 17:14:11 - r - INFO: - Episode: 374/2000, Reward: 68.945, Step: 500
2023-04-02 17:14:13 - r - INFO: - Episode: 375/2000, Reward: 70.377, Step: 500
2023-04-02 17:14:18 - r - INFO: - Episode: 376/2000, Reward: 98.785, Step: 500
2023-04-02 17:14:19 - r - INFO: - Episode: 377/2000, Reward: 154.427, Step: 500
2023-04-02 17:14:20 - r - INFO: - Episode: 378/2000, Reward: 272.539, Step: 253
2023-04-02 17:14:22 - r - INFO: - Episode: 379/2000, Reward: 91.071, Step: 500
2023-04-02 17:14:22 - r - INFO: - Episode: 380/2000, Reward: 290.926, Step: 240
2023-04-02 17:14:26 - r - INFO: - Episode: 381/2000, Reward: 262.292, Step: 245
2023-04-02 17:14:26 - r - INFO: - Episode: 382/2000, Reward: 25.823, Step: 146
2023-04-02 17:14:28 - r - INFO: - Episode: 383/2000, Reward: 194.548, Step: 500
2023-04-02 17:14:29 - r - INFO: - Episode: 384/2000, Reward: 269.672, Step: 346
2023-04-02 17:14:31 - r - INFO: - Episode: 385/2000, Reward: 134.076, Step: 500
2023-04-02 17:14:35 - r - INFO: - Episode: 386/2000, Reward: 173.045, Step: 500
2023-04-02 17:14:37 - r - INFO: - Episode: 387/2000, Reward: 224.589, Step: 446
2023-04-02 17:14:38 - r - INFO: - Episode: 388/2000, Reward: 240.812, Step: 255
2023-04-02 17:14:39 - r - INFO: - Episode: 389/2000, Reward: 173.898, Step: 500
2023-04-02 17:14:41 - r - INFO: - Episode: 390/2000, Reward: 108.280, Step: 500
2023-04-02 17:14:44 - r - INFO: - Episode: 391/2000, Reward: 284.382, Step: 404
2023-04-02 17:14:46 - r - INFO: - Episode: 392/2000, Reward: 136.216, Step: 500
2023-04-02 17:14:47 - r - INFO: - Episode: 393/2000, Reward: 235.233, Step: 255
2023-04-02 17:14:48 - r - INFO: - Episode: 394/2000, Reward: 147.380, Step: 500
2023-04-02 17:14:50 - r - INFO: - Episode: 395/2000, Reward: 80.427, Step: 500
2023-04-02 17:14:55 - r - INFO: - Episode: 396/2000, Reward: 192.683, Step: 500
2023-04-02 17:14:56 - r - INFO: - Episode: 397/2000, Reward: 158.313, Step: 500
2023-04-02 17:14:58 - r - INFO: - Episode: 398/2000, Reward: 95.542, Step: 500
2023-04-02 17:14:59 - r - INFO: - Episode: 399/2000, Reward: 288.452, Step: 336
2023-04-02 17:15:01 - r - INFO: - Episode: 400/2000, Reward: 59.046, Step: 500
2023-04-02 17:15:07 - r - INFO: - Episode: 401/2000, Reward: 74.897, Step: 500
2023-04-02 17:15:09 - r - INFO: - Episode: 402/2000, Reward: 163.009, Step: 500
2023-04-02 17:15:10 - r - INFO: - Episode: 403/2000, Reward: 256.089, Step: 350
2023-04-02 17:15:11 - r - INFO: - Episode: 404/2000, Reward: 279.462, Step: 302
2023-04-02 17:15:12 - r - INFO: - Episode: 405/2000, Reward: 125.194, Step: 500
2023-04-02 17:15:17 - r - INFO: - Episode: 406/2000, Reward: 103.790, Step: 500
2023-04-02 17:15:17 - r - INFO: - Episode: 407/2000, Reward: 227.769, Step: 240
2023-04-02 17:15:19 - r - INFO: - Episode: 408/2000, Reward: 197.261, Step: 472
2023-04-02 17:15:20 - r - INFO: - Episode: 409/2000, Reward: 228.685, Step: 245
2023-04-02 17:15:21 - r - INFO: - Episode: 410/2000, Reward: 257.539, Step: 244
2023-04-02 17:15:23 - r - INFO: - Current episode 410 has the best eval reward: 262.057
2023-04-02 17:15:23 - r - INFO: - Episode: 411/2000, Reward: 255.272, Step: 176
2023-04-02 17:15:25 - r - INFO: - Episode: 412/2000, Reward: 150.731, Step: 500
2023-04-02 17:15:26 - r - INFO: - Episode: 413/2000, Reward: 131.959, Step: 500
2023-04-02 17:15:28 - r - INFO: - Episode: 414/2000, Reward: 115.706, Step: 500
2023-04-02 17:15:30 - r - INFO: - Episode: 415/2000, Reward: 154.295, Step: 500
2023-04-02 17:15:34 - r - INFO: - Episode: 416/2000, Reward: 126.888, Step: 500
2023-04-02 17:15:35 - r - INFO: - Episode: 417/2000, Reward: 240.250, Step: 369
2023-04-02 17:15:37 - r - INFO: - Episode: 418/2000, Reward: 109.040, Step: 500
2023-04-02 17:15:38 - r - INFO: - Episode: 419/2000, Reward: 168.347, Step: 500
2023-04-02 17:15:40 - r - INFO: - Episode: 420/2000, Reward: 222.260, Step: 370
2023-04-02 17:15:43 - r - INFO: - Episode: 421/2000, Reward: 258.399, Step: 439
2023-04-02 17:15:45 - r - INFO: - Episode: 422/2000, Reward: 129.854, Step: 500
2023-04-02 17:15:47 - r - INFO: - Episode: 423/2000, Reward: 94.458, Step: 500
2023-04-02 17:15:48 - r - INFO: - Episode: 424/2000, Reward: 113.403, Step: 500
2023-04-02 17:15:50 - r - INFO: - Episode: 425/2000, Reward: 136.925, Step: 500
2023-04-02 17:15:56 - r - INFO: - Episode: 426/2000, Reward: -94.726, Step: 469
2023-04-02 17:15:58 - r - INFO: - Episode: 427/2000, Reward: 115.162, Step: 500
2023-04-02 17:16:00 - r - INFO: - Episode: 428/2000, Reward: 82.106, Step: 500
2023-04-02 17:16:02 - r - INFO: - Episode: 429/2000, Reward: 81.885, Step: 500
2023-04-02 17:16:04 - r - INFO: - Episode: 430/2000, Reward: 60.603, Step: 500
2023-04-02 17:16:09 - r - INFO: - Episode: 431/2000, Reward: -143.100, Step: 412
2023-04-02 17:16:11 - r - INFO: - Episode: 432/2000, Reward: 230.568, Step: 478
2023-04-02 17:16:13 - r - INFO: - Episode: 433/2000, Reward: 120.338, Step: 500
2023-04-02 17:16:14 - r - INFO: - Episode: 434/2000, Reward: 44.079, Step: 500
2023-04-02 17:16:16 - r - INFO: - Episode: 435/2000, Reward: 152.759, Step: 500
2023-04-02 17:16:22 - r - INFO: - Episode: 436/2000, Reward: 144.575, Step: 500
2023-04-02 17:16:24 - r - INFO: - Episode: 437/2000, Reward: 145.322, Step: 500
2023-04-02 17:16:26 - r - INFO: - Episode: 438/2000, Reward: 79.266, Step: 500
2023-04-02 17:16:27 - r - INFO: - Episode: 439/2000, Reward: 94.467, Step: 500
2023-04-02 17:16:29 - r - INFO: - Episode: 440/2000, Reward: 60.343, Step: 500
2023-04-02 17:16:35 - r - INFO: - Episode: 441/2000, Reward: 104.834, Step: 500
2023-04-02 17:16:37 - r - INFO: - Episode: 442/2000, Reward: 124.206, Step: 500
2023-04-02 17:16:38 - r - INFO: - Episode: 443/2000, Reward: 268.521, Step: 324
2023-04-02 17:16:39 - r - INFO: - Episode: 444/2000, Reward: 131.413, Step: 500
2023-04-02 17:16:41 - r - INFO: - Episode: 445/2000, Reward: 144.072, Step: 500
2023-04-02 17:16:46 - r - INFO: - Episode: 446/2000, Reward: 171.705, Step: 500
2023-04-02 17:16:48 - r - INFO: - Episode: 447/2000, Reward: 165.030, Step: 500
2023-04-02 17:16:50 - r - INFO: - Episode: 448/2000, Reward: 163.711, Step: 500
2023-04-02 17:16:51 - r - INFO: - Episode: 449/2000, Reward: 148.218, Step: 500
2023-04-02 17:16:53 - r - INFO: - Episode: 450/2000, Reward: 148.257, Step: 500
2023-04-02 17:16:59 - r - INFO: - Episode: 451/2000, Reward: 90.484, Step: 500
2023-04-02 17:17:01 - r - INFO: - Episode: 452/2000, Reward: 135.404, Step: 500
2023-04-02 17:17:03 - r - INFO: - Episode: 453/2000, Reward: 144.511, Step: 500
2023-04-02 17:17:04 - r - INFO: - Episode: 454/2000, Reward: 234.631, Step: 352
2023-04-02 17:17:06 - r - INFO: - Episode: 455/2000, Reward: 88.209, Step: 500
2023-04-02 17:17:12 - r - INFO: - Episode: 456/2000, Reward: 111.254, Step: 500
2023-04-02 17:17:13 - r - INFO: - Episode: 457/2000, Reward: 199.102, Step: 444
2023-04-02 17:17:15 - r - INFO: - Episode: 458/2000, Reward: 68.839, Step: 500
2023-04-02 17:17:17 - r - INFO: - Episode: 459/2000, Reward: 141.112, Step: 500
2023-04-02 17:17:18 - r - INFO: - Episode: 460/2000, Reward: 173.353, Step: 500
