episodes,rewards,steps
1075,-124.00380573991967,91
1076,-22.454587169772104,300
1077,-115.22715846865827,67
1078,-98.65602585611285,120
1079,-116.51311963355148,75
1080,-113.86503900577989,64
1081,-122.32763375210531,79
1082,-16.863803627988844,300
1083,-133.79959390607826,91
1084,-137.74990479997894,110
1085,-134.96488241076298,113
1086,-123.91306370996334,67
1087,-105.76143631543057,95
1088,-28.100833939646613,300
1089,-99.16950119410441,167
1090,-110.37238313679441,44
1091,-140.16517422088043,126
1092,-27.469297689837497,300
1093,-22.80903206076735,300
1094,-29.511800204066432,300
1095,-17.418847917517557,300
1096,-23.032291883854803,300
1097,-111.07562580231958,93
1098,-27.05550679286618,300
1099,-23.414768094346343,300
1100,-23.41094740585313,300
1101,-95.04313529264498,88
1102,-29.63617887560205,300
1103,-80.2177424578367,155
1104,-20.490546203898788,300
1105,-23.4407668195953,300
1106,-16.86747460432368,300
1107,-30.469262306051924,300
1108,-9.262900002064399,300
1109,-100.8689376512762,279
1110,-104.25179053402196,177
1111,-25.886349200347688,300
1112,-114.77854381322379,232
1113,-82.31108715469006,209
1114,-78.95384198573218,221
1115,-100.66985964689967,110
1116,-70.59902468157598,223
1117,-103.61251762246943,55
1118,-100.77837697600876,148
1119,-97.28011144028743,125
1120,-80.80933640576875,207
1121,-25.731393171420617,300
1122,-96.8740380685618,193
1123,-89.98376211068368,149
1124,-116.17087790657314,114
1125,-73.96281121850174,168
1126,-112.33412575666053,114
1127,-90.49031462718187,171
1128,-110.21862820947132,182
1129,23.28630670721159,300
1130,9.865844342780079,300
1131,40.53880121636868,300
1132,29.30475271818658,300
1133,12.277270731821504,300
1134,-93.56186084589805,188
1135,-75.36568636027025,239
1136,-104.14822974744744,132
1137,27.954903900114886,300
1138,-94.20564012050235,167
1139,-8.888230397560994,300
1140,-81.98198993423242,146
1141,-68.8971313743823,191
1142,-67.89695197213638,182
1143,-53.38112878687703,294
1144,35.38413909813069,300
1145,-48.45199347534103,285
1146,-70.61837391998968,212
1147,-79.78709978682319,158
1148,-75.0912166016349,159
1149,-67.41542692818682,269
1150,-75.2374343050827,152
1151,31.208319031248656,300
1152,17.0790219643718,300
1153,13.694230769563822,300
1154,-92.18433638457736,87
1155,5.2661790700481745,300
1156,19.42821222606421,300
1157,13.318548103867059,300
1158,20.47338662041545,300
1159,-7.906613427529936,300
1160,3.2695580702422085,300
1161,3.3241608772787203,300
1162,7.18543825971187,300
1163,6.276538749084168,300
1164,1.122253023715625,300
1165,-95.47685640393578,250
1166,-87.8312622655644,121
1167,25.185142441950326,300
1168,-77.78941733519416,221
1169,-92.15528773916893,160
1170,-66.53658668823505,295
1171,-62.81028095189288,273
1172,-106.82051612625986,152
1173,-85.50364731850586,169
1174,-91.3211841299191,147
1175,-103.03825447897829,110
1176,-96.1603642981766,112
1177,-99.42068954788655,125
1178,-95.75622637413423,176
1179,-87.07985821584185,134
1180,-140.6732751441201,190
1181,-82.48407820302992,297
1182,-16.980816614401974,300
1183,-2.0788759770687997,300
1184,-34.9866950921074,300
1185,-18.021374258164087,300
1186,-27.799431264181433,300
1187,34.974481032046555,300
1188,-139.66590333730784,232
1189,-0.7130845122842242,300
1190,-12.75088655555797,300
1191,-103.61344066047604,78
1192,-101.30110780463124,103
1193,-0.8401668781198006,300
1194,-49.75814161298713,298
1195,-102.92468436884755,125
1196,-108.32112541432132,114
1197,-99.59643333795643,173
1198,-96.5338547499381,116
1199,-100.00563587771194,144
1200,-94.04648534265905,177
1201,39.2329945270467,300
1202,-112.37851106165179,55
1203,-99.37483069450428,127
1204,-110.92399368312856,110
1205,-112.98154690960968,66
1206,-97.3372872737728,123
1207,-127.49855938571086,72
1208,-104.30320064510248,80
1209,-99.12394430499315,105
1210,-97.9425088815369,107
1211,-79.8934909643544,209
1212,26.092020645502092,300
1213,-100.47296709262663,152
1214,-111.60665928530248,114
1215,-121.69668135103495,62
1216,-123.83552020258992,64
1217,-113.8906228238515,118
1218,4.737594308657923,300
1219,-116.86282710117523,48
1220,22.1059490729484,300
1221,-116.66373840441162,47
1222,-124.94862634017161,69
1223,-117.79915932602876,53
1224,-138.14719559898745,98
1225,-130.01875531896576,73
1226,-133.80356499263414,85
1227,-133.38396443466738,77
1228,-102.02344838198748,177
1229,-133.55213494746195,113
1230,24.5987787864789,300
1231,-114.12071644567168,43
1232,-120.43364745925712,68
1233,-132.42419378342868,96
1234,-124.29005667892068,68
1235,-120.89450071838311,74
1236,-121.48057115225623,58
1237,-126.09976209794547,77
1238,-134.18334438297356,88
1239,-125.32354843390763,79
1240,-129.8085304114222,90
1241,-125.8071432479806,65
1242,-141.15783471323664,123
1243,-116.50318640762025,50
1244,-137.3117065358546,123
1245,-130.10934906001165,75
1246,-122.45489275794662,71
1247,-105.17856287559651,58
1248,-128.0764827919066,71
1249,-136.42089730491273,170
1250,-137.0033783743139,151
1251,-111.68912660873636,77
1252,-97.89481833328021,146
1253,-129.07144468608038,107
1254,-130.45876113184295,174
1255,-111.01963446400588,90
1256,-125.18512406241783,120
1257,-118.60834089644109,75
1258,-123.8789227381738,97
1259,-135.50870329564512,94
1260,-126.49041032434482,113
1261,-128.19121941653265,68
1262,-19.499321736095517,300
1263,-18.977441275755826,300
1264,-22.799229223268483,300
1265,-24.66130644268445,300
1266,-25.001466662337766,300
1267,-23.811158172218946,300
1268,-13.858646138545376,300
1269,-129.0144053512069,249
1270,-107.26781676050555,63
1271,-105.07102393141541,158
1272,-125.89898973606847,84
1273,-115.86406016939793,171
1274,-97.9764697677471,124
1275,-98.97563626733077,137
1276,-99.07702526833633,97
1277,-131.32824794413355,88
1278,-124.75620690854191,91
1279,-139.74766979650104,145
1280,-115.58517306886972,160
1281,58.38117468336908,300
1282,60.6600315512171,300
1283,-86.0919412917045,204
1284,-115.5826080601779,199
1285,-27.411374676254056,300
1286,-33.874966993273645,300
1287,-32.93365969185131,300
1288,-37.83947297670829,300
1289,-32.036281553970625,300
1290,-27.86317615719241,300
1291,-113.43263344147432,78
1292,-134.4611462923279,129
1293,-86.63853199681331,121
1294,-100.42227735652064,116
1295,-18.552151302504456,300
1296,-23.259916748160716,300
1297,-19.5041918432662,300
1298,-126.01121349258474,150
1299,-25.081139935496946,300
1300,-10.572995617777169,300
1301,-99.19518482647723,89
1302,-99.65133972291093,111
1303,-22.244802985729564,300
1304,-96.38079278617505,191
1305,-101.63785883304423,109
1306,-101.1017409053303,59
1307,-137.49822818572855,255
1308,-14.349189369046675,300
1309,-8.65285453599675,300
1310,-21.73932330710014,300
1311,-99.92864632112266,180
1312,-106.69799086295394,48
1313,-104.55646442388671,44
1314,-100.29080867166259,79
1315,-103.94802478752247,74
1316,-99.90991844674593,73
1317,-0.22245462055590925,300
1318,-86.62982595445051,100
1319,-70.10115890166414,208
1320,-74.39710562589967,212
1321,-115.43364612460037,133
1322,18.171151703331514,300
1323,-0.2337849790765257,300
1324,-110.25362791411372,221
1325,-115.26413364940741,168
1326,-4.719505472281039,300
1327,-133.55153273023515,132
1328,-114.22909655534245,77
1329,-131.1573259172101,103
1330,-129.52850478715882,78
1331,-96.24106092174942,178
1332,-117.34633062409843,65
1333,-87.9992868253349,194
1334,-117.07245816971064,64
1335,-116.63767727364156,67
1336,-113.87347973939107,65
1337,-113.14496778091055,55
1338,-115.7669669296295,64
1339,-113.80216355849726,53
1340,-111.74051533960643,60
1341,-121.62809512945469,87
1342,-114.3283757371832,54
1343,-113.22269539058779,56
1344,-116.13813278921602,57
1345,-125.3854643869949,92
1346,-115.12427881915075,57
1347,-116.05878557610941,54
1348,-116.59050147523334,64
1349,-121.79772177670371,77
1350,-122.18733366685353,100
1351,-122.29497120938493,67
1352,-123.31651169969837,84
1353,-127.41733999013108,90
1354,-132.93901688600175,110
1355,-136.41474861546683,174
1356,-140.75330838086558,164
1357,19.577604911841583,300
1358,-86.61456892008329,211
1359,-11.701686622037982,300
1360,-135.5312365509115,151
1361,-104.16034820017268,94
1362,-23.577973851466588,300
1363,-104.38094824669382,166
1364,-87.26431581487407,237
1365,-93.25610190835377,145
1366,-103.93520287704388,90
1367,-126.19224229756715,170
1368,35.276377284904726,300
1369,-0.8886486258864458,300
1370,-104.6838956873505,101
1371,-112.01782498017461,194
1372,-69.72253457380071,213
1373,-108.70431028461252,186
1374,-91.78765800247366,141
1375,-121.08655497850407,161
1376,-91.23137855034572,234
1377,-79.00588885138863,185
1378,-141.82725074288683,122
1379,-110.45385655553451,114
1380,-139.5875371420568,194
1381,-109.30215013987595,148
1382,-124.37495902320336,107
1383,-119.23432669561184,64
1384,-127.21639745038152,227
1385,-116.98193896123398,70
1386,-94.05054484390863,91
1387,-91.07559809126406,133
1388,-94.10097373446825,96
1389,-105.00767522826959,279
1390,-85.66788834861904,242
1391,-87.79698716271334,134
1392,24.796417062895724,300
1393,5.943006266343277,300
1394,-5.757540464252924,300
1395,-108.72526442356278,92
1396,-120.49066397333277,73
1397,-131.8388084490508,227
1398,-117.69210636484831,165
1399,-123.74688434078232,259
1400,-110.15298708671843,131
1401,8.364035150729181,300
1402,-92.42546431848314,128
1403,-120.44449059266745,81
1404,21.94098982935812,300
1405,-8.672094471952121,300
1406,-130.18584597000816,129
1407,-75.5570059954132,260
1408,11.967316948056403,300
1409,-99.66663380711732,254
1410,-100.14406414935536,150
1411,-94.11939191964453,251
1412,-114.7460776717536,229
1413,-101.11341589189195,169
1414,-102.84323451849252,123
1415,-109.10653471507712,175
1416,-102.85669588924455,279
1417,-68.14440974303237,228
1418,-79.53559019475202,250
1419,28.306874324466303,300
1420,-101.72312233236289,249
1421,-81.65600627882648,265
1422,-121.92924489507301,200
1423,-99.8034576215067,185
1424,-113.11884779682,71
1425,-106.72587711778536,119
1426,-69.8200165613972,167
1427,-93.62556019865502,152
1428,-100.35928422428066,110
1429,36.45906571330618,300
1430,-28.09602829908819,300
1431,-97.26639988560767,114
1432,-12.703156137875103,300
1433,3.7884872966083383,300
1434,-16.071825559397436,300
1435,-110.28875877389362,45
1436,-26.408949607573355,300
1437,-28.72965191925097,300
1438,-26.686719567149193,300
1439,-27.394177884539825,300
1440,-21.97961117061791,300
1441,-27.04647455985963,300
1442,-26.475393243103404,300
1443,-26.489170907865528,300
1444,-115.26975881248457,66
1445,6.980968137202574,300
1446,-96.32843566508284,112
1447,-144.45474301010665,264
1448,-130.94013858965653,104
1449,-110.62064426622163,51
1450,-130.8294976171977,112
1451,-126.7684387189335,74
1452,-102.8384981221465,59
1453,-60.157919799374156,227
1454,-112.17547397145692,72
1455,-104.4906078520267,73
1456,-90.11887911250106,231
1457,-151.74327922173518,273
1458,-124.87186834777555,76
1459,-35.179794834966735,300
1460,-89.13609128251446,135
1461,-115.36669775534592,154
1462,-130.44532733685713,117
1463,-110.05847325933873,80
1464,-113.48170676462028,129
1465,-78.26174374236348,277
1466,-94.3611226165236,151
1467,-6.307265478592488,300
1468,-26.937279984089432,300
1469,-108.56433138366256,248
1470,-12.306801400498381,300
1471,-120.35181707537035,68
1472,-99.2029818039395,138
1473,7.513482607313089,300
1474,-20.347195819199584,300
1475,24.68363039311862,300
1476,-10.917486680397102,300
1477,-93.70438579338119,86
1478,-137.08984255780197,189
1479,-109.2071060865213,37
1480,-123.5016514135426,196
1481,-120.61096553952589,123
1482,-104.59353283002726,139
1483,-24.900488909746564,300
1484,-111.12403199793042,46
1485,-29.352001409992464,300
1486,-126.12366215899846,172
1487,-30.163493394770413,300
1488,-107.21726876711641,47
1489,-27.84003777998455,300
1490,-27.756585983960587,300
1491,-35.62016163707726,300
1492,-26.313486862548718,300
1493,-29.083517157656022,300
1494,-100.77431513694575,130
1495,-110.39045758831675,124
1496,-96.99506172595524,108
1497,-26.957930028901192,300
1498,-23.830114323283667,300
1499,-94.69108018117345,249
1500,-90.4736906368112,221
1501,-101.70706132306081,64
1502,-103.43987751768677,121
1503,-111.1293417883243,164
1504,-8.920874212558006,300
1505,-106.91907963577736,85
1506,-21.91827156633117,300
1507,-25.143967362584643,300
1508,-108.91683913438862,216
1509,-120.6770884564009,250
1510,-90.2486484204843,128
1511,-121.19810844817111,75
1512,-92.32397997479863,167
1513,-17.429414928563357,300
1514,-17.292654938436737,300
1515,-11.125962069058726,300
1516,-98.30845083360218,272
1517,-105.74115769355984,249
1518,-98.92922132568116,124
1519,-92.46404097157871,89
1520,-91.09739921220327,145
1521,-100.99300787884913,106
1522,-27.73642686855128,300
1523,-28.410615563816343,300
1524,-25.794048659418632,300
1525,-70.25983800639371,194
1526,-92.58098305099041,205
1527,-89.53766011886688,96
1528,-85.70730645235918,102
1529,-111.47160533972719,175
1530,-80.38463634376454,199
1531,-122.05812538193463,85
1532,-99.98541401871562,60
1533,-101.81957135050503,66
1534,-93.44217029218768,84
1535,40.520850399516284,300
1536,-96.27306058285602,96
1537,-62.49054518621705,190
1538,-102.13572517122057,131
1539,-102.94329974086483,73
1540,-17.53087601765934,300
1541,-16.506114693980646,300
1542,-101.38117829033588,55
1543,-14.754265242003783,300
1544,-18.075358153470315,300
1545,0.9762185744379555,300
1546,-96.93045228164857,119
1547,-80.45135742900453,154
1548,-96.78953113051557,122
1549,-98.52009573717937,84
1550,-76.3147436520876,167
1551,-103.99393776461349,74
1552,-20.657377942731944,300
1553,-106.57560742033597,81
1554,-27.53801759239966,300
1555,-108.43523874577907,49
1556,-28.20132194343558,300
1557,-107.54315509493644,64
1558,-110.71061241372846,64
1559,-29.906420956739304,300
1560,-97.33571676256052,106
1561,-142.8244772889718,203
1562,-76.49595029698736,286
1563,-94.20112524563552,174
1564,-81.1684394269981,197
1565,-93.73424975803954,120
1566,-87.25328908627029,112
1567,-98.94836005693095,159
1568,-90.99643321913759,189
1569,-91.35688513830911,216
1570,-115.68879915983852,166
1571,-88.6602556894059,174
1572,-85.93716230660456,150
1573,-140.5309315257159,293
1574,-131.5905214512323,130
1575,-22.750393973750167,300
1576,-105.30159794895803,74
1577,-141.65916900045713,204
1578,-108.21172526633082,66
1579,-105.86951059421612,140
1580,-94.86205470550212,152
1581,-104.27432088354385,78
1582,-97.2540534855855,134
1583,-102.06321265176896,75
1584,-85.37486678639786,122
1585,-84.33883787458886,131
1586,-112.33497564138553,98
1587,-132.73420840502482,182
1588,-91.82297051108011,126
1589,-87.26855717963849,95
1590,-102.58981607065115,59
1591,-89.02601268515272,204
1592,-90.0206672490185,151
1593,-109.76975272990946,98
1594,-109.4462469177088,105
1595,-24.776636104196452,300
1596,-83.53376043840959,181
1597,-78.54400964007499,158
1598,-103.93936527476404,161
1599,-93.90323417550975,109
1600,-93.73426891468958,100
1601,-132.9662150803336,212
1602,-77.26861786190382,205
1603,-104.73394472662498,60
1604,-103.96774672799832,73
1605,-99.05417873270616,103
1606,-105.91920197309094,83
1607,-81.7597221599176,124
1608,-128.1627852341883,97
1609,-100.20935762649991,66
1610,-100.39645850033803,70
1611,-99.00460613517352,71
1612,-101.13135262923467,55
1613,-128.3371132033409,101
1614,-102.81087775414821,51
1615,-97.28021587368657,96
1616,-96.04036592679851,74
1617,-109.22872204914023,53
1618,-108.89956579836254,70
1619,-80.51652707433328,127
1620,-107.58605774089027,62
1621,-107.88837215401102,77
1622,-104.49380367788415,120
1623,-84.3801238828986,180
1624,-133.4681798508476,240
1625,-5.74456301352846,300
1626,-40.51442592821985,300
1627,-132.634771421638,138
1628,-114.59452189630883,80
1629,-26.308874036175837,300
1630,-132.43995704957055,175
1631,-96.39760134168604,150
1632,-29.424094687512227,300
1633,-95.54775650187311,123
1634,1.0549453670746423,300
1635,-111.91352210168607,61
1636,-117.57830537800693,65
1637,-97.12267971886973,175
1638,-44.86782208850687,300
1639,-116.70450422191188,84
1640,-87.0883860159972,157
1641,-103.81692599210211,73
1642,-79.22867402899584,179
1643,-142.43477411367698,262
1644,-90.24931158948746,130
1645,-122.48169175928675,247
1646,-108.03782398995136,80
1647,-108.62724734066424,83
1648,-123.98411037223224,109
1649,-105.91266757812942,120
1650,-11.996462706673492,300
1651,-103.46502525729052,236
1652,-12.042452657317256,300
1653,-92.67078768898055,159
1654,-104.02567295047017,49
1655,-16.79864413977033,300
1656,-2.6458647070298262,300
1657,-81.52416222186785,137
1658,-97.05793998531153,89
1659,-92.08261763012567,95
1660,-87.65368845967282,92
1661,-92.99626067104279,130
1662,-107.7826709843128,83
1663,-104.02537168045363,65
1664,-9.260900015836034,300
1665,47.40885757135002,300
1666,-50.27041895804351,276
1667,-88.05307923402393,122
1668,-103.12511597106368,70
1669,-88.87221623099484,98
1670,-88.88589273322816,99
1671,-69.49354035173886,167
1672,-105.5051114287835,60
1673,-98.87042052149376,67
1674,-97.57870673797989,114
1675,-88.303120678822,117
1676,-64.09427439525828,207
1677,-102.11929178847744,63
1678,-99.61355214028193,69
1679,-59.39835768691558,172
1680,-89.57872166720468,123
1681,-62.235054662223995,161
1682,-102.67741146519624,58
1683,-97.23828447750297,78
1684,-106.70978320305666,50
1685,-97.83689737989252,95
1686,-102.35245946332813,55
1687,-85.64082523991412,114
1688,-96.9392334978448,98
1689,-61.82878423432708,240
1690,-68.25653975959534,253
1691,-86.82260152998494,137
1692,-89.76808849857538,136
1693,-104.36705593926011,58
1694,41.98789594570748,300
1695,-70.87428370676825,226
1696,-94.11458372571335,146
1697,57.14977797375887,300
1698,-104.65960991069784,64
1699,-99.20673646277693,74
1700,30.26119859652976,300
1701,-82.0927375916277,140
1702,-104.12007924097219,64
1703,-105.24695189747888,49
1704,-100.01419360820127,79
1705,-86.23004738613896,144
1706,-86.78967630330145,102
1707,-112.00101389783539,75
1708,-110.01446920228838,80
1709,-86.36119889143919,179
1710,-64.4957249624311,196
1711,-100.21283899739073,92
1712,-96.01606666405931,85
1713,-86.86485943295044,100
1714,-95.73971871843996,126
1715,-101.46114875173822,64
1716,-91.66140200576879,117
1717,-98.62190397662923,182
1718,39.557222037785365,300
1719,-70.80481926741074,212
1720,-89.34110345785857,161
1721,-101.35322125991144,201
1722,-100.03055187010433,69
1723,-68.39291989917838,255
1724,-76.57276347647502,127
1725,-112.78221399874305,74
1726,-106.0703759387329,97
1727,-99.42764182367121,106
1728,-107.61336193540848,114
1729,41.435751572024095,300
1730,-87.88188703333621,207
1731,-74.28537211672696,258
1732,-93.7955784836667,133
1733,-83.04531889172843,107
1734,-73.64398945850627,238
1735,-104.82580749072531,60
1736,-102.12891330171699,255
1737,-99.13941960307424,129
1738,-103.6432658043103,52
1739,29.909224908255034,300
1740,-73.20705423518835,170
1741,-20.46796948192848,300
1742,-92.95722732166665,93
1743,3.198438110558193,300
1744,15.46718270308864,300
1745,-92.28868731498723,183
1746,-119.66513474025376,207
1747,-73.25397246086098,290
1748,-90.23732162617156,211
1749,-120.42724043949453,84
1750,-128.7610430392199,84
1751,-94.31200087112008,248
1752,-91.32458988076522,196
1753,-62.706354089549635,260
1754,-65.80678008048531,290
1755,-71.11900335710163,184
1756,-80.58769193303331,121
1757,-80.50472284396659,161
1758,-65.62506200242343,183
1759,-90.12069882009447,130
1760,-80.8199766409553,121
1761,-80.71282320204192,271
1762,-100.19452403627102,102
1763,-100.94196384788374,86
1764,-102.7577834454058,223
1765,-29.067833518646612,300
1766,-141.40587780300734,234
1767,-82.55301321204652,160
1768,-120.42203299321407,196
1769,22.906498953982936,300
1770,-100.43952416834306,105
1771,-5.520314751899216,300
1772,-24.522732785142313,300
1773,-9.318731163107069,300
1774,-21.72580038485454,300
1775,-9.631853854375347,300
1776,-7.4206348050122655,300
1777,-11.633653890765908,300
1778,-2.3122884111999937,300
1779,-11.083632593538852,300
1780,-104.99087260065384,281
1781,-86.80158789696948,289
1782,-127.54656568061546,185
1783,-107.16835852657232,127
1784,-98.52943563231975,142
1785,-94.26005718997112,142
1786,-110.83626698453749,87
1787,28.546645760327024,300
1788,-97.461518155608,83
1789,29.889129335348276,300
1790,-70.73256537388916,242
1791,16.17144268508023,300
1792,31.373593491890613,300
1793,-86.12644870646565,282
1794,-84.05340568938556,179
1795,-17.37445471198517,300
1796,-24.30553442279879,300
1797,-24.019272000928954,300
1798,-22.825704993220903,300
1799,-20.572756605842997,300
1800,-23.272228505741825,300
1801,-17.57530932099975,300
1802,-73.64986816026115,171
1803,-97.58829783115597,131
1804,-93.52604647594171,118
1805,48.8458718358512,300
1806,-82.67101169778707,122
1807,-56.19415641903898,288
1808,-61.553888662154854,259
1809,-96.7781499923814,109
1810,-75.17169267963376,253
1811,-87.95116790995114,156
1812,-89.94168738693536,143
1813,-90.06292232117856,141
1814,54.69439374757619,300
1815,-59.70615549020118,217
1816,45.01517290824402,300
1817,21.661396427842888,300
1818,-95.58034202898317,100
1819,-74.74291491224226,219
1820,-109.49851486889618,120
1821,-112.94045258303359,87
1822,-112.8012657008456,217
1823,-126.67130068365634,127
1824,-119.50862088529948,69
1825,-77.62528297263461,165
1826,-115.64558374428918,106
1827,-27.809769783743622,300
1828,-111.80067487785661,70
1829,11.283998689563102,300
1830,-109.16169774823095,95
1831,-113.14559159712469,79
1832,28.37051473337969,300
1833,-2.0057105959732295,300
1834,-9.489401095430964,300
1835,-137.6043342720309,242
1836,-105.2844785624434,243
1837,-33.606303794630136,300
1838,-33.45792667136889,300
1839,-117.2260390382795,135
1840,-28.3833428339147,300
1841,-28.677530167783278,300
1842,-87.89559370748515,158
1843,-25.36870007225689,300
1844,-72.36742357205883,208
1845,-70.55153122419847,236
1846,-104.23530254254933,53
1847,-15.925885282478657,300
1848,-83.2078302191059,253
1849,-83.7221293528065,214
1850,-102.57150554323941,51
1851,-98.57613939908975,182
1852,-93.72663153642988,108
1853,-82.40949362196027,212
1854,-106.06433725889815,238
1855,-108.81951758424583,123
1856,27.341174630734248,300
1857,2.342350663608562,300
1858,-112.36071782915218,202
1859,-122.98178761149993,81
1860,-93.71871585380592,115
1861,12.245315034124753,300
1862,-78.407893261726,172
1863,-113.42468608200836,63
1864,-79.53189993822514,156
1865,-90.9920997166856,217
1866,-111.18518371919363,61
1867,24.97864381131255,300
1868,-116.71312699570359,66
1869,-83.69016630853268,156
1870,-88.49453776689842,149
1871,-99.78625302962132,173
1872,-84.62949305501851,167
1873,-92.37507113640429,108
1874,-119.30197354175553,83
1875,-88.12816332558548,114
1876,-84.36781481305384,135
1877,-70.56797182630845,184
1878,-77.44437959898016,152
1879,-96.37877608941218,97
1880,-90.59810545524516,112
1881,-81.1912041084589,165
1882,-88.33371542349391,209
1883,-5.908020012434981,300
1884,-107.06326776981871,124
1885,-86.15807689815983,203
1886,-99.93051633414285,111
1887,43.87765254165442,300
1888,-4.982098434396563,300
1889,31.697937221138673,300
1890,19.36285881024788,300
1891,-97.35808699999373,150
1892,24.101053012774,300
1893,19.374837353404867,300
1894,-84.97580488678503,283
1895,5.222198303477463,300
1896,-104.01611373859934,117
1897,-107.41149435922502,115
1898,20.589027804491412,300
1899,18.92533018882382,300
1900,40.79554968610718,300
1901,-99.23161009784351,53
1902,-79.46581908817619,170
1903,-140.51798219847788,150
1904,35.58547894489389,300
1905,-95.46210733748703,68
1906,-113.55782358139595,214
1907,-59.704834756276114,200
1908,-99.06109722884833,73
1909,-85.95546957917824,102
1910,-103.71259391589821,82
1911,-32.00439691047921,300
1912,-92.88025528059774,135
1913,-81.24935817990728,191
1914,-117.29832193744168,72
1915,22.756547819015655,300
1916,-24.917031004086667,300
1917,-91.49169674110705,113
1918,-96.76360278248238,105
1919,-66.92102277957602,291
1920,-97.79214445059287,112
1921,-104.80141359817807,77
1922,-106.06075141097416,129
1923,-125.20685542772527,145
1924,-104.84610449753319,60
1925,-103.34354451237905,51
1926,-106.0774841819872,39
1927,-107.63711607548558,56
1928,-105.05565316776084,62
1929,-100.80922051612933,67
1930,-91.04423603652884,96
1931,-103.81529978213945,61
1932,-106.31305594726487,67
1933,-111.34205670053446,117
1934,2.4186890698436896,300
1935,-133.6686674904689,196
1936,-115.94152601980338,93
1937,-90.17021390356895,247
1938,-128.0750578884215,105
1939,-118.03277181077341,62
1940,-113.83525459943341,256
1941,-127.13314560429295,99
1942,-133.53297517446353,157
1943,-128.0723872900887,130
1944,-16.533700915904266,300
1945,-124.6465701163529,185
1946,-125.09707821206516,75
1947,-126.18246824685197,100
1948,-146.61075127399414,248
1949,-136.37176490832633,165
1950,-142.72066704659056,201
1951,-19.246191124043435,300
1952,-145.11533661899477,244
1953,-136.89317000251242,143
1954,-17.869668093158683,300
1955,-133.8886438794713,167
1956,-119.60545786945491,68
1957,-137.15718394360488,149
1958,5.693915502815032,300
1959,-13.489908573495127,300
1960,20.110970761042058,300
1961,-100.36169436963567,158
1962,21.665047123831872,300
1963,-83.63737199934786,274
1964,-78.25952011267813,222
1965,-94.40931645470815,215
1966,-97.25661794363,112
1967,-104.42977531345683,74
1968,-101.83534466012448,169
1969,-83.89860512462081,138
1970,-90.54132170797192,102
1971,-95.09822572198296,249
1972,-76.3941150155611,141
1973,-10.387786142524716,300
1974,-98.81035287228656,152
1975,-23.613236573468573,300
1976,-12.32816729449793,300
1977,-16.276371189958176,300
1978,23.668332940486643,300
1979,-14.853740357856523,300
1980,-99.7727822203581,69
1981,-14.126458342510448,300
1982,-106.88276809902827,100
1983,-50.50219248987632,264
1984,18.04013206587545,300
1985,-89.38649216889678,213
1986,34.39470504502386,300
1987,-104.40155043703443,70
1988,-88.27299408116787,136
1989,-76.31167311402558,137
1990,-60.01031926111059,228
1991,-86.3157556916386,220
1992,-103.35286409594681,123
1993,53.29052260995296,300
1994,-107.52549939246276,112
1995,-96.9176105720994,88
1996,-132.54672066429697,151
1997,-102.45132853350071,79
1998,-70.58700460295375,255
1999,-122.96991517137837,286
