2023-04-25 15:10:33 - r - INFO: - General Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      algo_name      	        PPO         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         seed        	         3          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       eval_eps      	         5          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      load_path      	        task        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Algo Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       ppo_type      	        clip        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       actor_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -      critic_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -   train_batch_size  	        512         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -    sgd_batch_size   	        128         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   actor_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -  critic_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Env Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -          id         	   MountainCar-v0   	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - obs_space: Box([-1.2  -0.07], [0.6  0.07], (2,), float32), n_actions: Discrete(3)
2023-04-25 15:10:33 - r - INFO: - Start training!
2023-04-25 15:10:33 - r - INFO: - Episode: 1/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:22 - r - INFO: - Episode: 210/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:23 - r - INFO: - Episode: 211/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:23 - r - INFO: - Episode: 212/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:23 - r - INFO: - Episode: 213/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:23 - r - INFO: - Episode: 214/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:24 - r - INFO: - Episode: 215/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:24 - r - INFO: - Episode: 216/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:24 - r - INFO: - Episode: 217/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:24 - r - INFO: - Episode: 218/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:25 - r - INFO: - Episode: 219/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:25 - r - INFO: - Episode: 220/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:25 - r - INFO: - Episode: 221/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:25 - r - INFO: - Episode: 222/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:25 - r - INFO: - Episode: 223/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:26 - r - INFO: - Episode: 224/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:26 - r - INFO: - Episode: 225/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:26 - r - INFO: - Episode: 226/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:26 - r - INFO: - Episode: 227/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:26 - r - INFO: - Episode: 228/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:27 - r - INFO: - Episode: 229/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:27 - r - INFO: - Episode: 230/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:27 - r - INFO: - Episode: 231/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:27 - r - INFO: - Episode: 232/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:28 - r - INFO: - Episode: 233/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:28 - r - INFO: - Episode: 234/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:28 - r - INFO: - Episode: 235/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:28 - r - INFO: - Episode: 236/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:28 - r - INFO: - Episode: 237/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:29 - r - INFO: - Episode: 238/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:29 - r - INFO: - Episode: 239/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:29 - r - INFO: - Episode: 240/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:29 - r - INFO: - Episode: 241/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:29 - r - INFO: - Episode: 242/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:30 - r - INFO: - Episode: 243/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:30 - r - INFO: - Episode: 244/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:30 - r - INFO: - Episode: 245/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:30 - r - INFO: - Episode: 246/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:31 - r - INFO: - Episode: 247/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:31 - r - INFO: - Episode: 248/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:31 - r - INFO: - Episode: 249/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:31 - r - INFO: - Episode: 250/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:32 - r - INFO: - Current episode 250 has the best eval reward: -300.000
2023-04-25 15:11:32 - r - INFO: - Episode: 251/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:32 - r - INFO: - Episode: 252/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:33 - r - INFO: - Episode: 253/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:33 - r - INFO: - Episode: 254/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:33 - r - INFO: - Episode: 255/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:33 - r - INFO: - Episode: 256/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:33 - r - INFO: - Episode: 257/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:34 - r - INFO: - Episode: 258/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:34 - r - INFO: - Episode: 259/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:34 - r - INFO: - Episode: 260/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:34 - r - INFO: - Episode: 261/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:35 - r - INFO: - Episode: 262/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:35 - r - INFO: - Episode: 263/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:35 - r - INFO: - Episode: 264/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:35 - r - INFO: - Episode: 265/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:35 - r - INFO: - Episode: 266/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:36 - r - INFO: - Episode: 267/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:36 - r - INFO: - Episode: 268/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:36 - r - INFO: - Episode: 269/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:36 - r - INFO: - Episode: 270/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:36 - r - INFO: - Episode: 271/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:37 - r - INFO: - Episode: 272/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:37 - r - INFO: - Episode: 273/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:37 - r - INFO: - Episode: 274/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:38 - r - INFO: - Episode: 275/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:38 - r - INFO: - Episode: 276/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:38 - r - INFO: - Episode: 277/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:38 - r - INFO: - Episode: 278/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:38 - r - INFO: - Episode: 279/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:39 - r - INFO: - Episode: 280/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:39 - r - INFO: - Episode: 281/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:39 - r - INFO: - Episode: 282/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:39 - r - INFO: - Episode: 283/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:40 - r - INFO: - Episode: 284/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:40 - r - INFO: - Episode: 285/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:40 - r - INFO: - Episode: 286/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:40 - r - INFO: - Episode: 287/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:40 - r - INFO: - Episode: 288/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:41 - r - INFO: - Episode: 289/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:41 - r - INFO: - Episode: 290/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:41 - r - INFO: - Episode: 291/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:41 - r - INFO: - Episode: 292/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:42 - r - INFO: - Episode: 293/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:42 - r - INFO: - Episode: 294/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:42 - r - INFO: - Episode: 295/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:42 - r - INFO: - Episode: 296/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:43 - r - INFO: - Episode: 297/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:43 - r - INFO: - Episode: 298/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:43 - r - INFO: - Episode: 299/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:43 - r - INFO: - Episode: 300/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:44 - r - INFO: - Current episode 300 has the best eval reward: -300.000
2023-04-25 15:11:44 - r - INFO: - Episode: 301/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:45 - r - INFO: - Episode: 302/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:45 - r - INFO: - Episode: 303/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:45 - r - INFO: - Episode: 304/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:45 - r - INFO: - Episode: 305/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:46 - r - INFO: - Episode: 306/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:46 - r - INFO: - Episode: 307/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:46 - r - INFO: - Episode: 308/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:46 - r - INFO: - Episode: 309/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:47 - r - INFO: - Episode: 310/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:47 - r - INFO: - Episode: 311/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:47 - r - INFO: - Episode: 312/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:47 - r - INFO: - Episode: 313/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:47 - r - INFO: - Episode: 314/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:48 - r - INFO: - Episode: 315/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:48 - r - INFO: - Episode: 316/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:48 - r - INFO: - Episode: 317/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:48 - r - INFO: - Episode: 318/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:48 - r - INFO: - Episode: 319/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:49 - r - INFO: - Episode: 320/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:49 - r - INFO: - Episode: 321/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:49 - r - INFO: - Episode: 322/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:49 - r - INFO: - Episode: 323/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:50 - r - INFO: - Episode: 324/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:50 - r - INFO: - Episode: 325/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:50 - r - INFO: - Episode: 326/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:50 - r - INFO: - Episode: 327/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:50 - r - INFO: - Episode: 328/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:51 - r - INFO: - Episode: 329/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:51 - r - INFO: - Episode: 330/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:51 - r - INFO: - Episode: 331/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:51 - r - INFO: - Episode: 332/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:52 - r - INFO: - Episode: 333/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:52 - r - INFO: - Episode: 334/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:52 - r - INFO: - Episode: 335/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:52 - r - INFO: - Episode: 336/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:52 - r - INFO: - Episode: 337/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:53 - r - INFO: - Episode: 338/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:53 - r - INFO: - Episode: 339/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:53 - r - INFO: - Episode: 340/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:53 - r - INFO: - Episode: 341/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:54 - r - INFO: - Episode: 342/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:54 - r - INFO: - Episode: 343/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:54 - r - INFO: - Episode: 344/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:54 - r - INFO: - Episode: 345/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:54 - r - INFO: - Episode: 346/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:55 - r - INFO: - Episode: 347/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:55 - r - INFO: - Episode: 348/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:55 - r - INFO: - Episode: 349/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:55 - r - INFO: - Episode: 350/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:56 - r - INFO: - Current episode 350 has the best eval reward: -300.000
2023-04-25 15:11:56 - r - INFO: - Episode: 351/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:56 - r - INFO: - Episode: 352/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:57 - r - INFO: - Episode: 353/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:57 - r - INFO: - Episode: 354/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:57 - r - INFO: - Episode: 355/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:57 - r - INFO: - Episode: 356/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:58 - r - INFO: - Episode: 357/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:58 - r - INFO: - Episode: 358/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:58 - r - INFO: - Episode: 359/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:58 - r - INFO: - Episode: 360/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:58 - r - INFO: - Episode: 361/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:59 - r - INFO: - Episode: 362/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:59 - r - INFO: - Episode: 363/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:59 - r - INFO: - Episode: 364/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:59 - r - INFO: - Episode: 365/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:00 - r - INFO: - Episode: 366/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:00 - r - INFO: - Episode: 367/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:00 - r - INFO: - Episode: 368/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:00 - r - INFO: - Episode: 369/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:01 - r - INFO: - Episode: 370/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:01 - r - INFO: - Episode: 371/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:01 - r - INFO: - Episode: 372/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:01 - r - INFO: - Episode: 373/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:02 - r - INFO: - Episode: 374/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:02 - r - INFO: - Episode: 375/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:02 - r - INFO: - Episode: 376/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:02 - r - INFO: - Episode: 377/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:02 - r - INFO: - Episode: 378/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:03 - r - INFO: - Episode: 379/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:03 - r - INFO: - Episode: 380/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:03 - r - INFO: - Episode: 381/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:03 - r - INFO: - Episode: 382/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:04 - r - INFO: - Episode: 383/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:04 - r - INFO: - Episode: 384/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:04 - r - INFO: - Episode: 385/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:04 - r - INFO: - Episode: 386/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:04 - r - INFO: - Episode: 387/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:05 - r - INFO: - Episode: 388/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:05 - r - INFO: - Episode: 389/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:05 - r - INFO: - Episode: 390/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:05 - r - INFO: - Episode: 391/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:05 - r - INFO: - Episode: 392/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:06 - r - INFO: - Episode: 393/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:06 - r - INFO: - Episode: 394/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:06 - r - INFO: - Episode: 395/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:06 - r - INFO: - Episode: 396/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:07 - r - INFO: - Episode: 397/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:07 - r - INFO: - Episode: 398/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:07 - r - INFO: - Episode: 399/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:07 - r - INFO: - Episode: 400/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:08 - r - INFO: - Current episode 400 has the best eval reward: -300.000
2023-04-25 15:12:08 - r - INFO: - Episode: 401/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:08 - r - INFO: - Episode: 402/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:09 - r - INFO: - Episode: 403/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:09 - r - INFO: - Episode: 404/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:09 - r - INFO: - Episode: 405/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:09 - r - INFO: - Episode: 406/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:09 - r - INFO: - Episode: 407/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:10 - r - INFO: - Episode: 408/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:10 - r - INFO: - Episode: 409/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:10 - r - INFO: - Episode: 410/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:10 - r - INFO: - Episode: 411/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:10 - r - INFO: - Episode: 412/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:11 - r - INFO: - Episode: 413/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:11 - r - INFO: - Episode: 414/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:11 - r - INFO: - Episode: 415/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:11 - r - INFO: - Episode: 416/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:12 - r - INFO: - Episode: 417/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:12 - r - INFO: - Episode: 418/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:12 - r - INFO: - Episode: 419/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:12 - r - INFO: - Episode: 420/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:12 - r - INFO: - Episode: 421/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:13 - r - INFO: - Episode: 422/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:13 - r - INFO: - Episode: 423/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:13 - r - INFO: - Episode: 424/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:13 - r - INFO: - Episode: 425/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:14 - r - INFO: - Episode: 426/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:14 - r - INFO: - Episode: 427/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:14 - r - INFO: - Episode: 428/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:14 - r - INFO: - Episode: 429/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:15 - r - INFO: - Episode: 430/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:15 - r - INFO: - Episode: 431/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:15 - r - INFO: - Episode: 432/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:15 - r - INFO: - Episode: 433/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:16 - r - INFO: - Episode: 434/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:16 - r - INFO: - Episode: 435/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:16 - r - INFO: - Episode: 436/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:16 - r - INFO: - Episode: 437/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:16 - r - INFO: - Episode: 438/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:17 - r - INFO: - Episode: 439/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:17 - r - INFO: - Episode: 440/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:17 - r - INFO: - Episode: 441/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:17 - r - INFO: - Episode: 442/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:18 - r - INFO: - Episode: 443/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:18 - r - INFO: - Episode: 444/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:18 - r - INFO: - Episode: 445/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:18 - r - INFO: - Episode: 446/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:18 - r - INFO: - Episode: 447/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:19 - r - INFO: - Episode: 448/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:19 - r - INFO: - Episode: 449/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:19 - r - INFO: - Episode: 450/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:20 - r - INFO: - Current episode 450 has the best eval reward: -300.000
2023-04-25 15:12:20 - r - INFO: - Episode: 451/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:20 - r - INFO: - Episode: 452/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:21 - r - INFO: - Episode: 453/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:21 - r - INFO: - Episode: 454/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:21 - r - INFO: - Episode: 455/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:21 - r - INFO: - Episode: 456/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:22 - r - INFO: - Episode: 457/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:22 - r - INFO: - Episode: 458/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:22 - r - INFO: - Episode: 459/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:22 - r - INFO: - Episode: 460/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:23 - r - INFO: - Episode: 461/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:23 - r - INFO: - Episode: 462/2000, Reward: -24.443, Step: 300
