episodes,rewards,steps
1070,-16.811164684455083,119
1071,-16.911535073402835,121
1072,-16.70996099667382,117
1073,-17.011103927297725,123
1074,-17.109901479258138,125
1075,-16.911535073402835,121
1076,-16.811164684455083,119
1077,-17.060597283544883,124
1078,-16.811164684455083,119
1079,-16.811164684455083,119
1080,-17.109901479258138,125
1081,-16.76066905075619,118
1082,-17.450022781957905,132
1083,-16.861452018984423,120
1084,-17.401947672821922,131
1085,-16.659036295351004,116
1086,-16.961417767958448,122
1087,-17.35370661823467,130
1088,-16.659036295351004,116
1089,-16.961417767958448,122
1090,-16.861452018984423,120
1091,-17.060597283544883,124
1092,-17.20795652840754,127
1093,-16.6078906106496,115
1094,-16.861452018984423,120
1095,-16.961417767958448,122
1096,-17.15902007026862,126
1097,-17.15902007026862,126
1098,-16.961417767958448,122
1099,-17.060597283544883,124
1100,-17.109901479258138,125
1101,-17.109901479258138,125
1102,-17.011103927297725,123
1103,-16.811164684455083,119
1104,-16.861452018984423,120
1105,-17.20795652840754,127
1106,-17.011103927297725,123
1107,-16.961417767958448,122
1108,-16.911535073402835,121
1109,-16.70996099667382,117
1110,-17.401947672821922,131
1111,-16.811164684455083,119
1112,-16.961417767958448,122
1113,-16.76066905075619,118
1114,-17.011103927297725,123
1115,-16.861452018984423,120
1116,-16.961417767958448,122
1117,-16.861452018984423,120
1118,-17.20795652840754,127
1119,-16.76066905075619,118
1120,-16.76066905075619,118
1121,-16.861452018984423,120
1122,-16.811164684455083,119
1123,-17.25671424412679,128
1124,-17.109901479258138,125
1125,-23.34429632080769,272
1126,-16.70996099667382,117
1127,-17.011103927297725,123
1128,-16.811164684455083,119
1129,-16.76066905075619,118
1130,-17.011103927297725,123
1131,-17.109901479258138,125
1132,-17.20795652840754,127
1133,-16.811164684455083,119
1134,-18.015015525636603,144
1135,-17.011103927297725,123
1136,-16.911535073402835,121
1137,-16.811164684455083,119
1138,-16.911535073402835,121
1139,-16.861452018984423,120
1140,-16.911535073402835,121
1141,-16.76066905075619,118
1142,-16.76066905075619,118
1143,-16.911535073402835,121
1144,-16.811164684455083,119
1145,-17.060597283544883,124
1146,-16.811164684455083,119
1147,-17.060597283544883,124
1148,-16.861452018984423,120
1149,-16.76066905075619,118
1150,-16.861452018984423,120
1151,-16.556519493354,114
1152,-17.011103927297725,123
1153,-16.659036295351004,116
1154,-17.68801250159159,137
1155,-17.011103927297725,123
1156,-16.861452018984423,120
1157,-16.70996099667382,117
1158,-17.15902007026862,126
1159,-16.861452018984423,120
1160,-16.911535073402835,121
1161,-16.961417767958448,122
1162,-16.961417767958448,122
1163,-17.011103927297725,123
1164,-17.109901479258138,125
1165,-16.961417767958448,122
1166,-17.109901479258138,125
1167,-17.49793496511104,133
1168,-16.861452018984423,120
1169,-16.811164684455083,119
1170,-16.811164684455083,119
1171,-16.76066905075619,118
1172,-16.911535073402835,121
1173,-16.70996099667382,117
1174,-16.861452018984423,120
1175,-16.811164684455083,119
1176,-16.811164684455083,119
1177,-17.060597283544883,124
1178,-16.70996099667382,117
1179,-16.961417767958448,122
1180,-17.305296529017998,129
1181,-16.911535073402835,121
1182,-16.70996099667382,117
1183,-16.861452018984423,120
1184,-16.6078906106496,115
1185,-16.76066905075619,118
1186,-21.392195965052274,223
1187,-17.15902007026862,126
1188,-16.811164684455083,119
1189,-16.76066905075619,118
1190,-16.861452018984423,120
1191,-16.911535073402835,121
1192,-16.811164684455083,119
1193,-16.556519493354,114
1194,-16.911535073402835,121
1195,-16.861452018984423,120
1196,-16.861452018984423,120
1197,-16.911535073402835,121
1198,-16.659036295351004,116
1199,-16.76066905075619,118
1200,-16.556519493354,114
1201,-16.861452018984423,120
1202,-16.659036295351004,116
1203,-22.514128639492014,251
1204,-16.70996099667382,117
1205,-16.911535073402835,121
1206,-16.911535073402835,121
1207,-16.861452018984423,120
1208,-17.109901479258138,125
1209,-17.060597283544883,124
1210,-16.961417767958448,122
1211,-17.828998240963205,140
1212,-16.961417767958448,122
1213,-16.811164684455083,119
1214,-16.911535073402835,121
1215,-16.76066905075619,118
1216,-16.861452018984423,120
1217,-16.76066905075619,118
1218,-16.961417767958448,122
1219,-16.76066905075619,118
1220,-16.811164684455083,119
1221,-16.659036295351004,116
1222,-16.961417767958448,122
1223,-17.011103927297725,123
1224,-16.811164684455083,119
1225,-16.70996099667382,117
1226,-16.70996099667382,117
1227,-16.76066905075619,118
1228,-16.911535073402835,121
1229,-16.76066905075619,118
1230,-16.6078906106496,115
1231,-16.70996099667382,117
1232,-16.659036295351004,116
1233,-17.109901479258138,125
1234,-16.811164684455083,119
1235,-16.556519493354,114
1236,-16.659036295351004,116
1237,-16.659036295351004,116
1238,-16.911535073402835,121
1239,-16.76066905075619,118
1240,-16.76066905075619,118
1241,-16.659036295351004,116
1242,-16.70996099667382,117
1243,-16.659036295351004,116
1244,-16.861452018984423,120
1245,-16.911535073402835,121
1246,-16.659036295351004,116
1247,-16.861452018984423,120
1248,-17.011103927297725,123
1249,-18.06118536086456,145
1250,-16.70996099667382,117
1251,-16.861452018984423,120
1252,-17.109901479258138,125
1253,-16.861452018984423,120
1254,-16.861452018984423,120
1255,-16.811164684455083,119
1256,-16.911535073402835,121
1257,-16.861452018984423,120
1258,-16.961417767958448,122
1259,-16.861452018984423,120
1260,-17.011103927297725,123
1261,-16.811164684455083,119
1262,-17.011103927297725,123
1263,-16.961417767958448,122
1264,-17.15902007026862,126
1265,-16.961417767958448,122
1266,-16.961417767958448,122
1267,-16.961417767958448,122
1268,-18.56099778063894,156
1269,-17.011103927297725,123
1270,-17.15902007026862,126
1271,-16.961417767958448,122
1272,-17.20795652840754,127
1273,-17.109901479258138,125
1274,-17.060597283544883,124
1275,-17.060597283544883,124
1276,-17.20795652840754,127
1277,-17.305296529017998,129
1278,-17.545687174116704,134
1279,-17.828998240963205,140
1280,-17.545687174116704,134
1281,-17.450022781957905,132
1282,-17.35370661823467,130
1283,-17.35370661823467,130
1284,-22.035885794345127,239
1285,-17.35370661823467,130
1286,-17.49793496511104,133
1287,-17.20795652840754,127
1288,-17.25671424412679,128
1289,-17.15902007026862,126
1290,-16.961417767958448,122
1291,-17.060597283544883,124
1292,-17.450022781957905,132
1293,-17.20795652840754,127
1294,-17.109901479258138,125
1295,-17.25671424412679,128
1296,-17.011103927297725,123
1297,-17.20795652840754,127
1298,-17.15902007026862,126
1299,-17.73515304817204,138
1300,-17.49793496511104,133
1301,-18.244595112243502,149
1302,-22.79168064740395,258
1303,-17.640723150787267,136
1304,-16.961417767958448,122
1305,-17.305296529017998,129
1306,-18.380879344371145,152
1307,-17.20795652840754,127
1308,-18.198928741199985,148
1309,-17.35370661823467,130
1310,-17.450022781957905,132
1311,-17.011103927297725,123
1312,-18.244595112243502,149
1313,-17.25671424412679,128
1314,-17.011103927297725,123
1315,-17.35370661823467,130
1316,-17.15902007026862,126
1317,-18.65040796517255,158
1318,-16.911535073402835,121
1319,-17.20795652840754,127
1320,-17.109901479258138,125
1321,-17.401947672821922,131
1322,-17.060597283544883,124
1323,-17.305296529017998,129
1324,-17.968714245928346,143
1325,-17.49793496511104,133
1326,-19.004047436552526,166
1327,-17.35370661823467,130
1328,-17.450022781957905,132
1329,-17.450022781957905,132
1330,-17.25671424412679,128
1331,-17.305296529017998,129
1332,-17.78214743277283,139
1333,-17.545687174116704,134
1334,-17.20795652840754,127
1335,-21.9558347167165,237
1336,-17.25671424412679,128
1337,-20.862689506704434,210
1338,-17.20795652840754,127
1339,-17.35370661823467,130
1340,-17.25671424412679,128
1341,-19.135126898121044,169
1342,-17.305296529017998,129
1343,-21.513498389065596,226
1344,-21.553865360923567,227
1345,-24.442836012532283,300
1346,-21.553865360923567,227
1347,-24.442836012532283,300
1348,-24.442836012532283,300
1349,-24.442836012532283,300
1350,-21.594199730211137,228
1351,-21.31115372294056,221
1352,-24.442836012532283,300
1353,-24.442836012532283,300
1354,-18.015015525636603,144
1355,-21.513498389065596,226
1356,-21.674772962966422,230
1357,-22.355082449726,247
1358,-21.392195965052274,223
1359,-24.442836012532283,300
1360,-21.392195965052274,223
1361,-24.442836012532283,300
1362,-21.674772962966422,230
1363,-24.442836012532283,300
1364,-24.442836012532283,300
1365,-21.71501295816673,231
1366,-21.634502074335717,229
1367,-24.442836012532283,300
1368,-24.442836012532283,300
1369,-24.442836012532283,300
1370,-24.442836012532283,300
1371,-24.442836012532283,300
1372,-24.442836012532283,300
1373,-24.442836012532283,300
1374,-24.442836012532283,300
1375,-24.442836012532283,300
1376,-24.442836012532283,300
1377,-22.394876471054836,248
1378,-21.473098229355926,225
1379,-21.067136621710183,215
1380,-17.922279196581666,142
1381,-22.47439912929447,250
1382,-21.27057855929105,220
1383,-18.426075849070905,153
1384,-22.47439912929447,250
1385,-18.694957106442814,159
1386,-21.995873583386643,238
1387,-21.148629244206,217
1388,-21.634502074335717,229
1389,-20.944594527795132,212
1390,-22.235564260583626,244
1391,-22.315266042205387,246
1392,-17.011103927297725,123
1393,-16.911535073402835,121
1394,-16.811164684455083,119
1395,-21.351692649263505,222
1396,-20.533258667777677,202
1397,-21.067136621710183,215
1398,-17.68801250159159,137
1399,-16.76066905075619,118
1400,-17.68801250159159,137
1401,-16.76066905075619,118
1402,-17.109901479258138,125
1403,-16.811164684455083,119
1404,-17.011103927297725,123
1405,-17.305296529017998,129
1406,-17.060597283544883,124
1407,-16.861452018984423,120
1408,-16.811164684455083,119
1409,-17.15902007026862,126
1410,-16.911535073402835,121
1411,-16.911535073402835,121
1412,-16.861452018984423,120
1413,-16.861452018984423,120
1414,-17.305296529017998,129
1415,-17.060597283544883,124
1416,-16.811164684455083,119
1417,-21.513498389065596,226
1418,-17.011103927297725,123
1419,-17.968714245928346,143
1420,-16.961417767958448,122
1421,-17.011103927297725,123
1422,-16.961417767958448,122
1423,-17.060597283544883,124
1424,-17.25671424412679,128
1425,-16.961417767958448,122
1426,-18.605755442913065,157
1427,-17.109901479258138,125
1428,-17.593282295177048,135
1429,-17.060597283544883,124
1430,-17.060597283544883,124
1431,-16.70996099667382,117
1432,-16.76066905075619,118
1433,-16.961417767958448,122
1434,-16.76066905075619,118
1435,-16.76066905075619,118
1436,-16.70996099667382,117
1437,-17.15902007026862,126
1438,-17.060597283544883,124
1439,-17.49793496511104,133
1440,-20.615900329216952,204
1441,-18.290140972123872,150
1442,-16.811164684455083,119
1443,-17.011103927297725,123
1444,-17.450022781957905,132
1445,-16.70996099667382,117
1446,-16.811164684455083,119
1447,-16.70996099667382,117
1448,-16.911535073402835,121
1449,-16.6078906106496,115
1450,-16.911535073402835,121
1451,-16.961417767958448,122
1452,-17.011103927297725,123
1453,-17.011103927297725,123
1454,-17.011103927297725,123
1455,-16.961417767958448,122
1456,-17.35370661823467,130
1457,-16.76066905075619,118
1458,-17.109901479258138,125
1459,-17.49793496511104,133
1460,-17.545687174116704,134
1461,-16.6078906106496,115
1462,-16.811164684455083,119
1463,-18.65040796517255,158
1464,-17.060597283544883,124
1465,-16.811164684455083,119
1466,-16.811164684455083,119
1467,-16.861452018984423,120
1468,-17.545687174116704,134
1469,-16.6078906106496,115
1470,-16.6078906106496,115
1471,-16.70996099667382,117
1472,-16.659036295351004,116
1473,-16.811164684455083,119
1474,-16.401007273127394,111
1475,-16.401007273127394,111
1476,-17.25671424412679,128
1477,-16.556519493354,114
1478,-16.76066905075619,118
1479,-16.659036295351004,116
1480,-16.659036295351004,116
1481,-16.76066905075619,118
1482,-16.50491837720829,113
1483,-16.556519493354,114
1484,-16.6078906106496,115
1485,-17.922279196581666,142
1486,-16.453082574778055,112
1487,-16.6078906106496,115
1488,-16.401007273127394,111
1489,-16.556519493354,114
1490,-16.70996099667382,117
1491,-16.50491837720829,113
1492,-16.556519493354,114
1493,-16.659036295351004,116
1494,-16.659036295351004,116
1495,-16.50491837720829,113
1496,-16.453082574778055,112
1497,-16.811164684455083,119
1498,-16.76066905075619,118
1499,-16.50491837720829,113
1500,-16.556519493354,114
1501,-16.453082574778055,112
1502,-16.50491837720829,113
1503,-18.06118536086456,145
1504,-16.911535073402835,121
1505,-16.50491837720829,113
1506,-17.73515304817204,138
1507,-17.875708003241325,141
1508,-16.453082574778055,112
1509,-16.6078906106496,115
1510,-16.659036295351004,116
1511,-16.6078906106496,115
1512,-16.811164684455083,119
1513,-17.011103927297725,123
1514,-16.6078906106496,115
1515,-16.811164684455083,119
1516,-16.6078906106496,115
1517,-16.70996099667382,117
1518,-16.6078906106496,115
1519,-16.556519493354,114
1520,-16.76066905075619,118
1521,-16.659036295351004,116
1522,-16.76066905075619,118
1523,-16.6078906106496,115
1524,-17.060597283544883,124
1525,-16.659036295351004,116
1526,-16.6078906106496,115
1527,-16.6078906106496,115
1528,-16.861452018984423,120
1529,-16.556519493354,114
1530,-17.25671424412679,128
1531,-16.6078906106496,115
1532,-16.6078906106496,115
1533,-16.811164684455083,119
1534,-17.060597283544883,124
1535,-16.556519493354,114
1536,-16.70996099667382,117
1537,-17.25671424412679,128
1538,-16.659036295351004,116
1539,-16.70996099667382,117
1540,-18.06118536086456,145
1541,-16.70996099667382,117
1542,-16.76066905075619,118
1543,-16.659036295351004,116
1544,-16.861452018984423,120
1545,-16.76066905075619,118
1546,-16.76066905075619,118
1547,-16.453082574778055,112
1548,-18.015015525636603,144
1549,-16.76066905075619,118
1550,-16.76066905075619,118
1551,-17.640723150787267,136
1552,-16.6078906106496,115
1553,-16.659036295351004,116
1554,-16.76066905075619,118
1555,-17.20795652840754,127
1556,-16.6078906106496,115
1557,-16.70996099667382,117
1558,-16.50491837720829,113
1559,-16.70996099667382,117
1560,-16.453082574778055,112
1561,-16.76066905075619,118
1562,-16.556519493354,114
1563,-17.68801250159159,137
1564,-16.50491837720829,113
1565,-16.50491837720829,113
1566,-16.556519493354,114
1567,-16.556519493354,114
1568,-16.6078906106496,115
1569,-16.556519493354,114
1570,-16.70996099667382,117
1571,-16.401007273127394,111
1572,-16.659036295351004,116
1573,-16.911535073402835,121
1574,-17.401947672821922,131
1575,-18.244595112243502,149
1576,-16.70996099667382,117
1577,-17.78214743277283,139
1578,-16.50491837720829,113
1579,-16.70996099667382,117
1580,-16.348687529301188,110
1581,-16.911535073402835,121
1582,-16.861452018984423,120
1583,-16.659036295351004,116
1584,-16.659036295351004,116
1585,-16.811164684455083,119
1586,-16.6078906106496,115
1587,-16.70996099667382,117
1588,-17.109901479258138,125
1589,-16.659036295351004,116
1590,-16.6078906106496,115
1591,-16.453082574778055,112
1592,-16.6078906106496,115
1593,-16.556519493354,114
1594,-16.659036295351004,116
1595,-16.659036295351004,116
1596,-16.453082574778055,112
1597,-16.556519493354,114
1598,-16.556519493354,114
1599,-16.6078906106496,115
1600,-16.961417767958448,122
1601,-16.659036295351004,116
1602,-17.73515304817204,138
1603,-16.811164684455083,119
1604,-16.659036295351004,116
1605,-16.50491837720829,113
1606,-16.50491837720829,113
1607,-16.556519493354,114
1608,-16.811164684455083,119
1609,-16.659036295351004,116
1610,-16.811164684455083,119
1611,-16.76066905075619,118
1612,-16.6078906106496,115
1613,-16.659036295351004,116
1614,-16.453082574778055,112
1615,-16.401007273127394,111
1616,-16.348687529301188,110
1617,-16.659036295351004,116
1618,-17.011103927297725,123
1619,-16.70996099667382,117
1620,-16.861452018984423,120
1621,-16.556519493354,114
1622,-16.861452018984423,120
1623,-16.50491837720829,113
1624,-16.811164684455083,119
1625,-16.659036295351004,116
1626,-16.556519493354,114
1627,-16.453082574778055,112
1628,-19.8220110943644,185
1629,-16.76066905075619,118
1630,-20.78060948900809,208
1631,-16.50491837720829,113
1632,-16.76066905075619,118
1633,-16.70996099667382,117
1634,-16.556519493354,114
1635,-16.70996099667382,117
1636,-16.659036295351004,116
1637,-16.76066905075619,118
1638,-16.50491837720829,113
1639,-17.545687174116704,134
1640,-17.78214743277283,139
1641,-16.6078906106496,115
1642,-16.556519493354,114
1643,-16.6078906106496,115
1644,-16.50491837720829,113
1645,-16.556519493354,114
1646,-16.70996099667382,117
1647,-16.961417767958448,122
1648,-16.556519493354,114
1649,-16.659036295351004,116
1650,-16.6078906106496,115
1651,-17.35370661823467,130
1652,-16.348687529301188,110
1653,-16.556519493354,114
1654,-16.401007273127394,111
1655,-17.305296529017998,129
1656,-20.242392689122983,195
1657,-19.990899514907355,189
1658,-22.155767452299,242
1659,-20.491863235232522,201
1660,-17.20795652840754,127
1661,-16.76066905075619,118
1662,-20.284106200974247,196
1663,-20.57460409106592,203
1664,-20.698348485572023,206
1665,-20.284106200974247,196
1666,-17.060597283544883,124
1667,-19.737174201433874,183
1668,-21.148629244206,217
1669,-17.20795652840754,127
1670,-21.995873583386643,238
1671,-17.640723150787267,136
1672,-16.659036295351004,116
1673,-18.107226028917374,146
1674,-18.516133185382103,155
1675,-21.31115372294056,221
1676,-20.116911560312367,192
1677,-21.31115372294056,221
1678,-18.335568377506622,151
1679,-20.116911560312367,192
1680,-17.15902007026862,126
1681,-21.795402479278078,233
1682,-21.795402479278078,233
1683,-20.615900329216952,204
1684,-21.067136621710183,215
1685,-19.566670967930357,179
1686,-18.516133185382103,155
1687,-20.450416956818863,200
1688,-21.473098229355926,225
1689,-24.442836012532283,300
1690,-20.78060948900809,208
1691,-18.516133185382103,155
1692,-18.605755442913065,157
1693,-24.442836012532283,300
1694,-20.491863235232522,201
1695,-22.672844492236,255
1696,-21.553865360923567,227
1697,-24.442836012532283,300
1698,-20.698348485572023,206
1699,-20.57460409106592,203
1700,-18.73940459265196,160
1701,-21.229966522769292,219
1702,-16.453082574778055,112
1703,-20.657148194100444,205
1704,-20.862689506704434,210
1705,-24.442836012532283,300
1706,-21.351692649263505,222
1707,-18.335568377506622,151
1708,-20.40891898318533,199
1709,-17.15902007026862,126
1710,-16.911535073402835,121
1711,-21.107902685863145,216
1712,-16.911535073402835,121
1713,-20.450416956818863,200
1714,-16.961417767958448,122
1715,-17.011103927297725,123
1716,-16.76066905075619,118
1717,-18.107226028917374,146
1718,-16.911535073402835,121
1719,-17.011103927297725,123
1720,-16.861452018984423,120
1721,-16.861452018984423,120
1722,-16.961417767958448,122
1723,-17.15902007026862,126
1724,-16.861452018984423,120
1725,-16.961417767958448,122
1726,-16.961417767958448,122
1727,-16.70996099667382,117
1728,-16.911535073402835,121
1729,-16.811164684455083,119
1730,-16.911535073402835,121
1731,-16.811164684455083,119
1732,-17.593282295177048,135
1733,-17.20795652840754,127
1734,-16.811164684455083,119
1735,-16.76066905075619,118
1736,-16.811164684455083,119
1737,-17.060597283544883,124
1738,-16.861452018984423,120
1739,-16.556519493354,114
1740,-16.50491837720829,113
1741,-16.659036295351004,116
1742,-16.70996099667382,117
1743,-16.811164684455083,119
1744,-16.76066905075619,118
1745,-16.76066905075619,118
1746,-16.70996099667382,117
1747,-16.811164684455083,119
1748,-16.659036295351004,116
1749,-16.861452018984423,120
1750,-16.6078906106496,115
1751,-16.76066905075619,118
1752,-16.811164684455083,119
1753,-16.811164684455083,119
1754,-17.011103927297725,123
1755,-17.011103927297725,123
1756,-16.961417767958448,122
1757,-16.76066905075619,118
1758,-16.861452018984423,120
1759,-20.698348485572023,206
1760,-16.861452018984423,120
1761,-16.76066905075619,118
1762,-16.6078906106496,115
1763,-16.811164684455083,119
1764,-16.70996099667382,117
1765,-17.011103927297725,123
1766,-16.961417767958448,122
1767,-16.861452018984423,120
1768,-16.556519493354,114
1769,-16.911535073402835,121
1770,-16.659036295351004,116
1771,-16.911535073402835,121
1772,-16.961417767958448,122
1773,-17.25671424412679,128
1774,-16.911535073402835,121
1775,-16.811164684455083,119
1776,-17.011103927297725,123
1777,-17.305296529017998,129
1778,-17.25671424412679,128
1779,-16.76066905075619,118
1780,-18.516133185382103,155
1781,-17.401947672821922,131
1782,-20.903663524276443,211
1783,-17.060597283544883,124
1784,-17.060597283544883,124
1785,-17.109901479258138,125
1786,-17.060597283544883,124
1787,-17.20795652840754,127
1788,-17.49793496511104,133
1789,-20.82167174265899,209
1790,-18.605755442913065,157
1791,-17.545687174116704,134
1792,-20.862689506704434,210
1793,-22.355082449726,247
1794,-21.31115372294056,221
1795,-20.985483239168175,213
1796,-22.075871848728333,240
1797,-17.922279196581666,142
1798,-20.78060948900809,208
1799,-21.27057855929105,220
1800,-20.82167174265899,209
1801,-21.31115372294056,221
1802,-17.25671424412679,128
1803,-20.944594527795132,212
1804,-17.011103927297725,123
1805,-17.49793496511104,133
1806,-17.109901479258138,125
1807,-17.401947672821922,131
1808,-21.473098229355926,225
1809,-21.229966522769292,219
1810,-17.401947672821922,131
1811,-17.922279196581666,142
1812,-21.553865360923567,227
1813,-17.78214743277283,139
1814,-17.49793496511104,133
1815,-17.922279196581666,142
1816,-20.985483239168175,213
1817,-21.351692649263505,222
1818,-21.83555309244251,234
1819,-21.026330369985622,214
1820,-21.513498389065596,226
1821,-20.985483239168175,213
1822,-18.872153900759173,163
1823,-17.060597283544883,124
1824,-21.148629244206,217
1825,-21.31115372294056,221
1826,-21.91576868866695,236
1827,-21.473098229355926,225
1828,-20.82167174265899,209
1829,-21.674772962966422,230
1830,-21.43266428850079,224
1831,-21.392195965052274,223
1832,-21.473098229355926,225
1833,-21.473098229355926,225
1834,-21.229966522769292,219
1835,-21.9558347167165,237
1836,-21.351692649263505,222
1837,-21.674772962966422,230
1838,-17.875708003241325,141
1839,-22.075871848728333,240
1840,-21.674772962966422,230
1841,-21.553865360923567,227
1842,-21.392195965052274,223
1843,-21.229966522769292,219
1844,-21.674772962966422,230
1845,-22.553837510244534,252
1846,-21.148629244206,217
1847,-21.31115372294056,221
1848,-20.82167174265899,209
1849,-21.107902685863145,216
1850,-24.442836012532283,300
1851,-20.739501991703584,207
1852,-20.78060948900809,208
1853,-20.903663524276443,211
1854,-20.739501991703584,207
1855,-17.35370661823467,130
1856,-20.116911560312367,192
1857,-17.922279196581666,142
1858,-18.426075849070905,153
1859,-17.968714245928346,143
1860,-20.40891898318533,199
1861,-20.40891898318533,199
1862,-18.56099778063894,156
1863,-16.911535073402835,121
1864,-21.148629244206,217
1865,-20.82167174265899,209
1866,-17.15902007026862,126
1867,-16.911535073402835,121
1868,-17.109901479258138,125
1869,-17.20795652840754,127
1870,-17.109901479258138,125
1871,-18.426075849070905,153
1872,-18.65040796517255,158
1873,-17.35370661823467,130
1874,-17.49793496511104,133
1875,-21.9558347167165,237
1876,-17.73515304817204,138
1877,-17.20795652840754,127
1878,-17.060597283544883,124
1879,-18.153139760545645,147
1880,-16.961417767958448,122
1881,-17.593282295177048,135
1882,-18.426075849070905,153
1883,-18.694957106442814,159
1884,-18.872153900759173,163
1885,-17.15902007026862,126
1886,-21.553865360923567,227
1887,-21.392195965052274,223
1888,-18.91621139220295,164
1889,-21.067136621710183,215
1890,-18.960175389569827,165
1891,-17.73515304817204,138
1892,-20.903663524276443,211
1893,-18.783752117449882,161
1894,-17.545687174116704,134
1895,-18.015015525636603,144
1896,-17.401947672821922,131
1897,-21.026330369985622,214
1898,-20.82167174265899,209
1899,-18.335568377506622,151
1900,-18.605755442913065,157
1901,-17.305296529017998,129
1902,-17.305296529017998,129
1903,-17.15902007026862,126
1904,-21.43266428850079,224
1905,-17.20795652840754,127
1906,-21.148629244206,217
1907,-21.795402479278078,233
1908,-17.640723150787267,136
1909,-20.944594527795132,212
1910,-22.71247498587433,256
1911,-20.862689506704434,210
1912,-20.82167174265899,209
1913,-20.944594527795132,212
1914,-20.985483239168175,213
1915,-21.18931696891794,218
1916,-17.060597283544883,124
1917,-21.27057855929105,220
1918,-21.31115372294056,221
1919,-21.026330369985622,214
1920,-23.186702556153264,268
1921,-21.107902685863145,216
1922,-21.27057855929105,220
1923,-21.594199730211137,228
1924,-23.0288830813563,264
1925,-23.423015375712847,274
1926,-21.27057855929105,220
1927,-21.674772962966422,230
1928,-19.091521715481765,168
1929,-21.71501295816673,231
1930,-19.22208053098296,171
1931,-19.394999514792573,175
1932,-19.906583355274883,187
1933,-24.442836012532283,300
1934,-21.513498389065596,226
1935,-24.442836012532283,300
1936,-24.442836012532283,300
1937,-21.71501295816673,231
1938,-21.594199730211137,228
1939,-24.442836012532283,300
1940,-19.8220110943644,185
1941,-21.674772962966422,230
1942,-24.442836012532283,300
1943,-21.594199730211137,228
1944,-19.30870113604863,173
1945,-22.035885794345127,239
1946,-19.737174201433874,183
1947,-18.65040796517255,158
1948,-21.71501295816673,231
1949,-23.54100405320341,277
1950,-21.674772962966422,230
1951,-17.875708003241325,141
1952,-21.634502074335717,229
1953,-24.442836012532283,300
1954,-20.533258667777677,202
1955,-19.351889943252008,174
1956,-21.229966522769292,219
1957,-18.107226028917374,146
1958,-17.640723150787267,136
1959,-21.71501295816673,231
1960,-17.73515304817204,138
1961,-18.06118536086456,145
1962,-18.06118536086456,145
1963,-17.73515304817204,138
1964,-17.401947672821922,131
1965,-17.73515304817204,138
1966,-17.401947672821922,131
1967,-19.17864603302464,170
1968,-17.593282295177048,135
1969,-17.49793496511104,133
1970,-19.091521715481765,168
1971,-18.960175389569827,165
1972,-17.640723150787267,136
1973,-18.82800134300208,162
1974,-19.351889943252008,174
1975,-17.49793496511104,133
1976,-21.83555309244251,234
1977,-17.25671424412679,128
1978,-19.091521715481765,168
1979,-17.68801250159159,137
1980,-19.047829048980777,167
1981,-17.450022781957905,132
1982,-17.49793496511104,133
1983,-19.30870113604863,173
1984,-17.875708003241325,141
1985,-17.15902007026862,126
1986,-17.73515304817204,138
1987,-17.450022781957905,132
1988,-17.25671424412679,128
1989,-17.545687174116704,134
1990,-17.060597283544883,124
1991,-17.25671424412679,128
1992,-18.783752117449882,161
1993,-17.35370661823467,130
1994,-17.545687174116704,134
1995,-17.25671424412679,128
1996,-17.060597283544883,124
1997,-17.109901479258138,125
1998,-17.109901479258138,125
1999,-18.65040796517255,158
