2023-04-17 14:18:11 - r - INFO: - Hyperparameters:
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 14:18:11 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -  critic_hidden_dims 	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -  actor_hidden_dims  	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -   vae_hidden_dims   	     [750, 750]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: - start_learn_buffer_size	       1000.0       	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: - collect_explore_data	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: - behavior_agent_name 	        DDPG        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_agent_parameters_path	 /behave_param.yaml 	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_policy_path	 /behaviour_models  	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     collect_eps     	        500         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -          id         	   HalfCheetah-v3   	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       task_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       res_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/results	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       log_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/logs	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       traj_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/traj	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      video_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/videos	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: - action_bound: 1.0
2023-04-17 14:18:11 - r - INFO: - n_states: 17, n_actions: 6
2023-04-17 14:18:11 - r - INFO: - Start training!
2023-04-17 14:18:11 - r - INFO: - Env: gym, Algorithm: BCQ, Device: cpu
2023-04-17 14:21:31 - r - INFO: - Episode: 190/1000, Reward: 121.849, Step: 200
2023-04-17 14:21:35 - r - INFO: - Episode: 191/1000, Reward: 259.229, Step: 200
2023-04-17 14:21:35 - r - INFO: - Episode: 192/1000, Reward: 2.797, Step: 200
2023-04-17 14:21:36 - r - INFO: - Episode: 193/1000, Reward: 88.652, Step: 200
2023-04-17 14:21:36 - r - INFO: - Episode: 194/1000, Reward: -112.533, Step: 200
2023-04-17 14:21:37 - r - INFO: - Episode: 195/1000, Reward: 590.822, Step: 200
2023-04-17 14:21:40 - r - INFO: - Episode: 196/1000, Reward: 246.962, Step: 200
2023-04-17 14:21:41 - r - INFO: - Episode: 197/1000, Reward: 152.954, Step: 200
2023-04-17 14:21:42 - r - INFO: - Episode: 198/1000, Reward: 120.679, Step: 200
2023-04-17 14:21:42 - r - INFO: - Episode: 199/1000, Reward: 673.171, Step: 200
2023-04-17 14:21:43 - r - INFO: - Episode: 200/1000, Reward: 522.125, Step: 200
2023-04-17 14:21:46 - r - INFO: - Episode: 201/1000, Reward: 340.316, Step: 200
2023-04-17 14:21:47 - r - INFO: - Episode: 202/1000, Reward: 67.554, Step: 200
2023-04-17 14:21:47 - r - INFO: - Episode: 203/1000, Reward: 134.180, Step: 200
2023-04-17 14:21:48 - r - INFO: - Episode: 204/1000, Reward: 262.443, Step: 200
2023-04-17 14:21:48 - r - INFO: - Episode: 205/1000, Reward: 233.219, Step: 200
2023-04-17 14:21:52 - r - INFO: - Episode: 206/1000, Reward: -81.757, Step: 200
2023-04-17 14:21:52 - r - INFO: - Episode: 207/1000, Reward: 102.885, Step: 200
2023-04-17 14:21:53 - r - INFO: - Episode: 208/1000, Reward: 347.454, Step: 200
2023-04-17 14:21:53 - r - INFO: - Episode: 209/1000, Reward: -32.425, Step: 200
2023-04-17 14:21:54 - r - INFO: - Episode: 210/1000, Reward: 704.177, Step: 200
2023-04-17 14:21:58 - r - INFO: - Episode: 211/1000, Reward: 227.647, Step: 200
2023-04-17 14:21:58 - r - INFO: - Episode: 212/1000, Reward: 451.534, Step: 200
2023-04-17 14:21:59 - r - INFO: - Episode: 213/1000, Reward: 676.279, Step: 200
2023-04-17 14:22:00 - r - INFO: - Episode: 214/1000, Reward: 401.667, Step: 200
2023-04-17 14:22:00 - r - INFO: - Episode: 215/1000, Reward: 377.560, Step: 200
2023-04-17 14:22:03 - r - INFO: - Current episode 215 has the best eval reward: 537.317
2023-04-17 14:22:04 - r - INFO: - Episode: 216/1000, Reward: 374.650, Step: 200
2023-04-17 14:22:04 - r - INFO: - Episode: 217/1000, Reward: 6.814, Step: 200
2023-04-17 14:22:05 - r - INFO: - Episode: 218/1000, Reward: 843.697, Step: 200
2023-04-17 14:22:05 - r - INFO: - Episode: 219/1000, Reward: 930.712, Step: 200
2023-04-17 14:22:06 - r - INFO: - Episode: 220/1000, Reward: 74.585, Step: 200
2023-04-17 14:22:09 - r - INFO: - Episode: 221/1000, Reward: -62.471, Step: 200
2023-04-17 14:22:10 - r - INFO: - Episode: 222/1000, Reward: 91.411, Step: 200
2023-04-17 14:22:11 - r - INFO: - Episode: 223/1000, Reward: 439.858, Step: 200
2023-04-17 14:22:11 - r - INFO: - Episode: 224/1000, Reward: 828.926, Step: 200
2023-04-17 14:22:12 - r - INFO: - Episode: 225/1000, Reward: 49.018, Step: 200
2023-04-17 14:22:15 - r - INFO: - Episode: 226/1000, Reward: 199.457, Step: 200
2023-04-17 14:22:16 - r - INFO: - Episode: 227/1000, Reward: 108.963, Step: 200
2023-04-17 14:22:17 - r - INFO: - Episode: 228/1000, Reward: -73.162, Step: 200
2023-04-17 14:22:17 - r - INFO: - Episode: 229/1000, Reward: 292.108, Step: 200
2023-04-17 14:22:18 - r - INFO: - Episode: 230/1000, Reward: 74.100, Step: 200
2023-04-17 14:22:21 - r - INFO: - Episode: 231/1000, Reward: 563.871, Step: 200
2023-04-17 14:22:22 - r - INFO: - Episode: 232/1000, Reward: -0.594, Step: 200
2023-04-17 14:22:22 - r - INFO: - Episode: 233/1000, Reward: 1001.469, Step: 200
2023-04-17 14:22:23 - r - INFO: - Episode: 234/1000, Reward: 101.065, Step: 200
2023-04-17 14:22:23 - r - INFO: - Episode: 235/1000, Reward: 334.962, Step: 200
2023-04-17 14:22:26 - r - INFO: - Current episode 235 has the best eval reward: 632.590
2023-04-17 14:22:27 - r - INFO: - Episode: 236/1000, Reward: 616.074, Step: 200
2023-04-17 14:22:28 - r - INFO: - Episode: 237/1000, Reward: 534.571, Step: 200
2023-04-17 14:22:29 - r - INFO: - Episode: 238/1000, Reward: 159.166, Step: 200
2023-04-17 14:22:30 - r - INFO: - Episode: 239/1000, Reward: 1088.036, Step: 200
2023-04-17 14:22:31 - r - INFO: - Episode: 240/1000, Reward: 818.456, Step: 200
2023-04-17 14:22:35 - r - INFO: - Episode: 241/1000, Reward: 297.688, Step: 200
2023-04-17 14:22:35 - r - INFO: - Episode: 242/1000, Reward: 678.415, Step: 200
2023-04-17 14:22:36 - r - INFO: - Episode: 243/1000, Reward: 77.522, Step: 200
2023-04-17 14:22:37 - r - INFO: - Episode: 244/1000, Reward: 10.843, Step: 200
2023-04-17 14:22:37 - r - INFO: - Episode: 245/1000, Reward: 14.063, Step: 200
2023-04-17 14:22:40 - r - INFO: - Episode: 246/1000, Reward: 1165.727, Step: 200
2023-04-17 14:22:41 - r - INFO: - Episode: 247/1000, Reward: 473.052, Step: 200
2023-04-17 14:22:42 - r - INFO: - Episode: 248/1000, Reward: 114.722, Step: 200
2023-04-17 14:22:42 - r - INFO: - Episode: 249/1000, Reward: 98.678, Step: 200
2023-04-17 14:22:43 - r - INFO: - Episode: 250/1000, Reward: 541.536, Step: 200
2023-04-17 14:22:48 - r - INFO: - Episode: 251/1000, Reward: 170.182, Step: 200
2023-04-17 14:22:48 - r - INFO: - Episode: 252/1000, Reward: 532.782, Step: 200
2023-04-17 14:22:49 - r - INFO: - Episode: 253/1000, Reward: 19.611, Step: 200
2023-04-17 14:22:50 - r - INFO: - Episode: 254/1000, Reward: 1142.534, Step: 200
2023-04-17 14:22:50 - r - INFO: - Episode: 255/1000, Reward: 1006.831, Step: 200
2023-04-17 14:22:56 - r - INFO: - Episode: 256/1000, Reward: 1038.001, Step: 200
2023-04-17 14:22:57 - r - INFO: - Episode: 257/1000, Reward: 291.740, Step: 200
2023-04-17 14:22:57 - r - INFO: - Episode: 258/1000, Reward: 91.170, Step: 200
2023-04-17 14:22:58 - r - INFO: - Episode: 259/1000, Reward: 325.686, Step: 200
2023-04-17 14:22:59 - r - INFO: - Episode: 260/1000, Reward: 93.240, Step: 200
2023-04-17 14:23:03 - r - INFO: - Episode: 261/1000, Reward: 28.747, Step: 200
2023-04-17 14:23:03 - r - INFO: - Episode: 262/1000, Reward: 447.162, Step: 200
2023-04-17 14:23:04 - r - INFO: - Episode: 263/1000, Reward: 292.820, Step: 200
2023-04-17 14:23:05 - r - INFO: - Episode: 264/1000, Reward: 51.004, Step: 200
2023-04-17 14:23:05 - r - INFO: - Episode: 265/1000, Reward: 1314.805, Step: 200
2023-04-17 14:23:09 - r - INFO: - Episode: 266/1000, Reward: 274.492, Step: 200
2023-04-17 14:23:09 - r - INFO: - Episode: 267/1000, Reward: 242.027, Step: 200
2023-04-17 14:23:10 - r - INFO: - Episode: 268/1000, Reward: 754.570, Step: 200
2023-04-17 14:23:11 - r - INFO: - Episode: 269/1000, Reward: 76.262, Step: 200
2023-04-17 14:23:11 - r - INFO: - Episode: 270/1000, Reward: 382.932, Step: 200
2023-04-17 14:23:16 - r - INFO: - Episode: 271/1000, Reward: 183.575, Step: 200
2023-04-17 14:23:16 - r - INFO: - Episode: 272/1000, Reward: 906.285, Step: 200
2023-04-17 14:23:17 - r - INFO: - Episode: 273/1000, Reward: 663.803, Step: 200
2023-04-17 14:23:18 - r - INFO: - Episode: 274/1000, Reward: 112.702, Step: 200
2023-04-17 14:23:18 - r - INFO: - Episode: 275/1000, Reward: 163.363, Step: 200
2023-04-17 14:23:22 - r - INFO: - Episode: 276/1000, Reward: 728.186, Step: 200
2023-04-17 14:23:22 - r - INFO: - Episode: 277/1000, Reward: 654.437, Step: 200
2023-04-17 14:23:23 - r - INFO: - Episode: 278/1000, Reward: 455.033, Step: 200
2023-04-17 14:23:23 - r - INFO: - Episode: 279/1000, Reward: 789.555, Step: 200
2023-04-17 14:23:24 - r - INFO: - Episode: 280/1000, Reward: -71.630, Step: 200
2023-04-17 14:23:28 - r - INFO: - Current episode 280 has the best eval reward: 645.866
2023-04-17 14:23:29 - r - INFO: - Episode: 281/1000, Reward: 86.629, Step: 200
2023-04-17 14:23:30 - r - INFO: - Episode: 282/1000, Reward: 502.362, Step: 200
2023-04-17 14:23:30 - r - INFO: - Episode: 283/1000, Reward: 229.235, Step: 200
2023-04-17 14:23:31 - r - INFO: - Episode: 284/1000, Reward: 39.444, Step: 200
2023-04-17 14:23:31 - r - INFO: - Episode: 285/1000, Reward: 969.390, Step: 200
2023-04-17 14:23:34 - r - INFO: - Episode: 286/1000, Reward: -49.349, Step: 200
2023-04-17 14:23:35 - r - INFO: - Episode: 287/1000, Reward: 557.668, Step: 200
2023-04-17 14:23:35 - r - INFO: - Episode: 288/1000, Reward: 180.889, Step: 200
2023-04-17 14:23:36 - r - INFO: - Episode: 289/1000, Reward: 1270.018, Step: 200
2023-04-17 14:23:36 - r - INFO: - Episode: 290/1000, Reward: -52.145, Step: 200
2023-04-17 14:23:40 - r - INFO: - Episode: 291/1000, Reward: 338.981, Step: 200
2023-04-17 14:23:40 - r - INFO: - Episode: 292/1000, Reward: -10.908, Step: 200
2023-04-17 14:23:41 - r - INFO: - Episode: 293/1000, Reward: 845.803, Step: 200
2023-04-17 14:23:41 - r - INFO: - Episode: 294/1000, Reward: 896.835, Step: 200
2023-04-17 14:23:42 - r - INFO: - Episode: 295/1000, Reward: 403.896, Step: 200
2023-04-17 14:23:45 - r - INFO: - Episode: 296/1000, Reward: 66.396, Step: 200
2023-04-17 14:23:46 - r - INFO: - Episode: 297/1000, Reward: 207.754, Step: 200
2023-04-17 14:23:46 - r - INFO: - Episode: 298/1000, Reward: 632.779, Step: 200
2023-04-17 14:23:47 - r - INFO: - Episode: 299/1000, Reward: 361.880, Step: 200
2023-04-17 14:23:47 - r - INFO: - Episode: 300/1000, Reward: 1098.759, Step: 200
2023-04-17 14:23:51 - r - INFO: - Episode: 301/1000, Reward: 125.698, Step: 200
2023-04-17 14:23:51 - r - INFO: - Episode: 302/1000, Reward: 105.351, Step: 200
2023-04-17 14:23:52 - r - INFO: - Episode: 303/1000, Reward: -51.808, Step: 200
2023-04-17 14:23:52 - r - INFO: - Episode: 304/1000, Reward: 122.586, Step: 200
2023-04-17 14:23:53 - r - INFO: - Episode: 305/1000, Reward: 131.504, Step: 200
2023-04-17 14:23:57 - r - INFO: - Episode: 306/1000, Reward: -54.181, Step: 200
2023-04-17 14:23:58 - r - INFO: - Episode: 307/1000, Reward: 1209.181, Step: 200
2023-04-17 14:23:58 - r - INFO: - Episode: 308/1000, Reward: -49.109, Step: 200
2023-04-17 14:23:59 - r - INFO: - Episode: 309/1000, Reward: 229.582, Step: 200
2023-04-17 14:24:00 - r - INFO: - Episode: 310/1000, Reward: 1087.966, Step: 200
2023-04-17 14:24:04 - r - INFO: - Episode: 311/1000, Reward: 649.488, Step: 200
2023-04-17 14:24:04 - r - INFO: - Episode: 312/1000, Reward: -19.740, Step: 200
2023-04-17 14:24:05 - r - INFO: - Episode: 313/1000, Reward: 588.880, Step: 200
2023-04-17 14:24:05 - r - INFO: - Episode: 314/1000, Reward: 515.671, Step: 200
2023-04-17 14:24:06 - r - INFO: - Episode: 315/1000, Reward: 47.394, Step: 200
2023-04-17 14:24:09 - r - INFO: - Episode: 316/1000, Reward: -27.627, Step: 200
2023-04-17 14:24:10 - r - INFO: - Episode: 317/1000, Reward: 1056.537, Step: 200
2023-04-17 14:24:11 - r - INFO: - Episode: 318/1000, Reward: 454.216, Step: 200
2023-04-17 14:24:11 - r - INFO: - Episode: 319/1000, Reward: 963.842, Step: 200
2023-04-17 14:24:12 - r - INFO: - Episode: 320/1000, Reward: -12.392, Step: 200
2023-04-17 14:24:15 - r - INFO: - Current episode 320 has the best eval reward: 655.069
2023-04-17 14:24:15 - r - INFO: - Episode: 321/1000, Reward: -21.301, Step: 200
2023-04-17 14:24:16 - r - INFO: - Episode: 322/1000, Reward: 905.088, Step: 200
2023-04-17 14:24:17 - r - INFO: - Episode: 323/1000, Reward: 43.727, Step: 200
2023-04-17 14:24:17 - r - INFO: - Episode: 324/1000, Reward: 1173.265, Step: 200
2023-04-17 14:24:18 - r - INFO: - Episode: 325/1000, Reward: 148.092, Step: 200
2023-04-17 14:24:21 - r - INFO: - Episode: 326/1000, Reward: 1195.893, Step: 200
2023-04-17 14:24:22 - r - INFO: - Episode: 327/1000, Reward: 47.574, Step: 200
2023-04-17 14:24:23 - r - INFO: - Episode: 328/1000, Reward: -79.854, Step: 200
2023-04-17 14:24:23 - r - INFO: - Episode: 329/1000, Reward: 28.465, Step: 200
2023-04-17 14:24:24 - r - INFO: - Episode: 330/1000, Reward: 671.698, Step: 200
2023-04-17 14:24:27 - r - INFO: - Current episode 330 has the best eval reward: 689.900
2023-04-17 14:24:27 - r - INFO: - Episode: 331/1000, Reward: -23.250, Step: 200
2023-04-17 14:24:28 - r - INFO: - Episode: 332/1000, Reward: 451.186, Step: 200
2023-04-17 14:24:28 - r - INFO: - Episode: 333/1000, Reward: 592.159, Step: 200
2023-04-17 14:24:29 - r - INFO: - Episode: 334/1000, Reward: 1009.069, Step: 200
2023-04-17 14:24:30 - r - INFO: - Episode: 335/1000, Reward: 481.500, Step: 200
2023-04-17 14:24:33 - r - INFO: - Episode: 336/1000, Reward: 992.449, Step: 200
2023-04-17 14:24:34 - r - INFO: - Episode: 337/1000, Reward: 716.702, Step: 200
2023-04-17 14:24:34 - r - INFO: - Episode: 338/1000, Reward: 697.781, Step: 200
2023-04-17 14:24:35 - r - INFO: - Episode: 339/1000, Reward: -34.708, Step: 200
2023-04-17 14:24:36 - r - INFO: - Episode: 340/1000, Reward: 231.961, Step: 200
2023-04-17 14:24:39 - r - INFO: - Episode: 341/1000, Reward: 798.434, Step: 200
2023-04-17 14:24:40 - r - INFO: - Episode: 342/1000, Reward: 146.498, Step: 200
2023-04-17 14:24:40 - r - INFO: - Episode: 343/1000, Reward: 1223.739, Step: 200
2023-04-17 14:24:41 - r - INFO: - Episode: 344/1000, Reward: 326.800, Step: 200
2023-04-17 14:24:41 - r - INFO: - Episode: 345/1000, Reward: 619.586, Step: 200
2023-04-17 14:24:45 - r - INFO: - Episode: 346/1000, Reward: 681.383, Step: 200
2023-04-17 14:24:46 - r - INFO: - Episode: 347/1000, Reward: 118.500, Step: 200
2023-04-17 14:24:46 - r - INFO: - Episode: 348/1000, Reward: 281.490, Step: 200
2023-04-17 14:24:47 - r - INFO: - Episode: 349/1000, Reward: 101.647, Step: 200
2023-04-17 14:24:47 - r - INFO: - Episode: 350/1000, Reward: 1102.037, Step: 200
2023-04-17 14:24:50 - r - INFO: - Current episode 350 has the best eval reward: 933.649
2023-04-17 14:24:51 - r - INFO: - Episode: 351/1000, Reward: 470.470, Step: 200
2023-04-17 14:24:51 - r - INFO: - Episode: 352/1000, Reward: 1139.708, Step: 200
2023-04-17 14:24:52 - r - INFO: - Episode: 353/1000, Reward: 662.397, Step: 200
2023-04-17 14:24:53 - r - INFO: - Episode: 354/1000, Reward: 704.077, Step: 200
2023-04-17 14:24:53 - r - INFO: - Episode: 355/1000, Reward: 1056.759, Step: 200
2023-04-17 14:24:57 - r - INFO: - Episode: 356/1000, Reward: 98.834, Step: 200
2023-04-17 14:24:58 - r - INFO: - Episode: 357/1000, Reward: 465.316, Step: 200
2023-04-17 14:24:58 - r - INFO: - Episode: 358/1000, Reward: 252.658, Step: 200
2023-04-17 14:24:59 - r - INFO: - Episode: 359/1000, Reward: 907.869, Step: 200
2023-04-17 14:25:00 - r - INFO: - Episode: 360/1000, Reward: 783.853, Step: 200
2023-04-17 14:25:03 - r - INFO: - Episode: 361/1000, Reward: 1008.177, Step: 200
2023-04-17 14:25:04 - r - INFO: - Episode: 362/1000, Reward: 550.195, Step: 200
2023-04-17 14:25:05 - r - INFO: - Episode: 363/1000, Reward: 467.910, Step: 200
2023-04-17 14:25:05 - r - INFO: - Episode: 364/1000, Reward: 80.382, Step: 200
2023-04-17 14:25:06 - r - INFO: - Episode: 365/1000, Reward: 817.459, Step: 200
2023-04-17 14:25:09 - r - INFO: - Episode: 366/1000, Reward: 760.718, Step: 200
2023-04-17 14:25:10 - r - INFO: - Episode: 367/1000, Reward: 804.009, Step: 200
2023-04-17 14:25:10 - r - INFO: - Episode: 368/1000, Reward: 1197.992, Step: 200
2023-04-17 14:25:11 - r - INFO: - Episode: 369/1000, Reward: 730.026, Step: 200
2023-04-17 14:25:12 - r - INFO: - Episode: 370/1000, Reward: 1089.508, Step: 200
2023-04-17 14:25:15 - r - INFO: - Current episode 370 has the best eval reward: 953.187
2023-04-17 14:25:15 - r - INFO: - Episode: 371/1000, Reward: 448.971, Step: 200
2023-04-17 14:25:16 - r - INFO: - Episode: 372/1000, Reward: 788.668, Step: 200
2023-04-17 14:25:16 - r - INFO: - Episode: 373/1000, Reward: 880.668, Step: 200
2023-04-17 14:25:17 - r - INFO: - Episode: 374/1000, Reward: 1206.582, Step: 200
2023-04-17 14:25:17 - r - INFO: - Episode: 375/1000, Reward: 460.745, Step: 200
2023-04-17 14:25:21 - r - INFO: - Episode: 376/1000, Reward: 331.947, Step: 200
2023-04-17 14:25:22 - r - INFO: - Episode: 377/1000, Reward: 683.261, Step: 200
2023-04-17 14:25:22 - r - INFO: - Episode: 378/1000, Reward: 612.485, Step: 200
2023-04-17 14:25:23 - r - INFO: - Episode: 379/1000, Reward: 1333.897, Step: 200
2023-04-17 14:25:23 - r - INFO: - Episode: 380/1000, Reward: 1174.568, Step: 200
2023-04-17 14:25:27 - r - INFO: - Episode: 381/1000, Reward: 216.481, Step: 200
2023-04-17 14:25:28 - r - INFO: - Episode: 382/1000, Reward: 1095.802, Step: 200
2023-04-17 14:25:28 - r - INFO: - Episode: 383/1000, Reward: 1235.750, Step: 200
2023-04-17 14:25:29 - r - INFO: - Episode: 384/1000, Reward: 334.865, Step: 200
2023-04-17 14:25:29 - r - INFO: - Episode: 385/1000, Reward: 467.626, Step: 200
2023-04-17 14:25:33 - r - INFO: - Episode: 386/1000, Reward: 315.888, Step: 200
2023-04-17 14:25:34 - r - INFO: - Episode: 387/1000, Reward: 116.421, Step: 200
2023-04-17 14:25:35 - r - INFO: - Episode: 388/1000, Reward: 18.114, Step: 200
2023-04-17 14:25:35 - r - INFO: - Episode: 389/1000, Reward: 1196.012, Step: 200
2023-04-17 14:25:36 - r - INFO: - Episode: 390/1000, Reward: 1231.013, Step: 200
2023-04-17 14:25:39 - r - INFO: - Episode: 391/1000, Reward: 770.481, Step: 200
2023-04-17 14:25:40 - r - INFO: - Episode: 392/1000, Reward: 703.682, Step: 200
2023-04-17 14:25:41 - r - INFO: - Episode: 393/1000, Reward: 1135.027, Step: 200
2023-04-17 14:25:41 - r - INFO: - Episode: 394/1000, Reward: 158.624, Step: 200
2023-04-17 14:25:42 - r - INFO: - Episode: 395/1000, Reward: 921.914, Step: 200
2023-04-17 14:25:45 - r - INFO: - Current episode 395 has the best eval reward: 1012.412
2023-04-17 14:25:46 - r - INFO: - Episode: 396/1000, Reward: 1255.950, Step: 200
2023-04-17 14:25:46 - r - INFO: - Episode: 397/1000, Reward: 1134.413, Step: 200
2023-04-17 14:25:47 - r - INFO: - Episode: 398/1000, Reward: 1040.113, Step: 200
2023-04-17 14:25:47 - r - INFO: - Episode: 399/1000, Reward: 176.982, Step: 200
2023-04-17 14:25:48 - r - INFO: - Episode: 400/1000, Reward: 152.716, Step: 200
2023-04-17 14:25:52 - r - INFO: - Episode: 401/1000, Reward: 1274.312, Step: 200
2023-04-17 14:25:53 - r - INFO: - Episode: 402/1000, Reward: 278.023, Step: 200
2023-04-17 14:25:53 - r - INFO: - Episode: 403/1000, Reward: 1282.718, Step: 200
2023-04-17 14:25:54 - r - INFO: - Episode: 404/1000, Reward: 1035.864, Step: 200
2023-04-17 14:25:55 - r - INFO: - Episode: 405/1000, Reward: 1018.727, Step: 200
2023-04-17 14:25:58 - r - INFO: - Episode: 406/1000, Reward: 691.938, Step: 200
2023-04-17 14:25:59 - r - INFO: - Episode: 407/1000, Reward: 279.530, Step: 200
2023-04-17 14:26:00 - r - INFO: - Episode: 408/1000, Reward: 749.076, Step: 200
2023-04-17 14:26:00 - r - INFO: - Episode: 409/1000, Reward: 1310.240, Step: 200
2023-04-17 14:26:01 - r - INFO: - Episode: 410/1000, Reward: 1023.312, Step: 200
2023-04-17 14:26:05 - r - INFO: - Episode: 411/1000, Reward: 328.899, Step: 200
2023-04-17 14:26:05 - r - INFO: - Episode: 412/1000, Reward: 1060.744, Step: 200
2023-04-17 14:26:06 - r - INFO: - Episode: 413/1000, Reward: 536.737, Step: 200
2023-04-17 14:26:06 - r - INFO: - Episode: 414/1000, Reward: 959.221, Step: 200
2023-04-17 14:26:07 - r - INFO: - Episode: 415/1000, Reward: 1066.303, Step: 200
2023-04-17 14:26:10 - r - INFO: - Episode: 416/1000, Reward: 1148.971, Step: 200
2023-04-17 14:26:11 - r - INFO: - Episode: 417/1000, Reward: 1274.566, Step: 200
2023-04-17 14:26:12 - r - INFO: - Episode: 418/1000, Reward: 1257.960, Step: 200
2023-04-17 14:26:12 - r - INFO: - Episode: 419/1000, Reward: 984.619, Step: 200
2023-04-17 14:26:13 - r - INFO: - Episode: 420/1000, Reward: 1159.036, Step: 200
2023-04-17 14:26:16 - r - INFO: - Episode: 421/1000, Reward: 74.465, Step: 200
2023-04-17 14:26:17 - r - INFO: - Episode: 422/1000, Reward: 10.670, Step: 200
2023-04-17 14:26:18 - r - INFO: - Episode: 423/1000, Reward: 1274.714, Step: 200
2023-04-17 14:26:18 - r - INFO: - Episode: 424/1000, Reward: 892.079, Step: 200
2023-04-17 14:26:19 - r - INFO: - Episode: 425/1000, Reward: 698.716, Step: 200
2023-04-17 14:26:22 - r - INFO: - Current episode 425 has the best eval reward: 1028.427
2023-04-17 14:26:22 - r - INFO: - Episode: 426/1000, Reward: 1225.864, Step: 200
2023-04-17 14:26:23 - r - INFO: - Episode: 427/1000, Reward: 72.346, Step: 200
2023-04-17 14:26:24 - r - INFO: - Episode: 428/1000, Reward: 962.215, Step: 200
2023-04-17 14:26:24 - r - INFO: - Episode: 429/1000, Reward: 14.879, Step: 200
2023-04-17 14:26:25 - r - INFO: - Episode: 430/1000, Reward: 970.588, Step: 200
2023-04-17 14:26:28 - r - INFO: - Episode: 431/1000, Reward: 1158.391, Step: 200
