2023-04-29 19:30:09 - r - INFO: - General Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Algo Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - actor_hidden_layers 	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -  vae_hidden_layers  	[{'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Env Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -          id         	halfcheetah-expert-v2	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - obs_space: Box(-inf, inf, (17,), float64), n_actions: Box(-1.0, 1.0, (6,), float32)
2023-04-29 19:30:09 - r - INFO: - Start training!
2023-04-29 19:31:08 - r - INFO: - Episode: 1/1000, Reward: 188.053, Step: 200
2023-04-29 19:34:47 - r - INFO: - Episode: 200/1000, Reward: -55.509, Step: 200
2023-04-29 19:34:50 - r - INFO: - Episode: 201/1000, Reward: -12.114, Step: 200
2023-04-29 19:34:51 - r - INFO: - Episode: 202/1000, Reward: 363.348, Step: 200
2023-04-29 19:34:51 - r - INFO: - Episode: 203/1000, Reward: 693.233, Step: 200
2023-04-29 19:34:52 - r - INFO: - Episode: 204/1000, Reward: 212.822, Step: 200
2023-04-29 19:34:52 - r - INFO: - Episode: 205/1000, Reward: 129.669, Step: 200
2023-04-29 19:34:56 - r - INFO: - Episode: 206/1000, Reward: 157.038, Step: 200
2023-04-29 19:34:56 - r - INFO: - Episode: 207/1000, Reward: 349.246, Step: 200
2023-04-29 19:34:57 - r - INFO: - Episode: 208/1000, Reward: 297.984, Step: 200
2023-04-29 19:34:57 - r - INFO: - Episode: 209/1000, Reward: 217.112, Step: 200
2023-04-29 19:34:58 - r - INFO: - Episode: 210/1000, Reward: 146.583, Step: 200
2023-04-29 19:35:02 - r - INFO: - Episode: 211/1000, Reward: 135.165, Step: 200
2023-04-29 19:35:02 - r - INFO: - Episode: 212/1000, Reward: 137.988, Step: 200
2023-04-29 19:35:03 - r - INFO: - Episode: 213/1000, Reward: 167.852, Step: 200
2023-04-29 19:35:03 - r - INFO: - Episode: 214/1000, Reward: 96.801, Step: 200
2023-04-29 19:35:04 - r - INFO: - Episode: 215/1000, Reward: 143.691, Step: 200
2023-04-29 19:35:07 - r - INFO: - Episode: 216/1000, Reward: 175.045, Step: 200
2023-04-29 19:35:08 - r - INFO: - Episode: 217/1000, Reward: 300.535, Step: 200
2023-04-29 19:35:08 - r - INFO: - Episode: 218/1000, Reward: 55.771, Step: 200
2023-04-29 19:35:09 - r - INFO: - Episode: 219/1000, Reward: 222.626, Step: 200
2023-04-29 19:35:09 - r - INFO: - Episode: 220/1000, Reward: 223.773, Step: 200
2023-04-29 19:35:13 - r - INFO: - Episode: 221/1000, Reward: 352.877, Step: 200
2023-04-29 19:35:13 - r - INFO: - Episode: 222/1000, Reward: 374.957, Step: 200
2023-04-29 19:35:14 - r - INFO: - Episode: 223/1000, Reward: 183.611, Step: 200
2023-04-29 19:35:14 - r - INFO: - Episode: 224/1000, Reward: 273.421, Step: 200
2023-04-29 19:35:15 - r - INFO: - Episode: 225/1000, Reward: 225.284, Step: 200
2023-04-29 19:35:18 - r - INFO: - Episode: 226/1000, Reward: 20.001, Step: 200
2023-04-29 19:35:19 - r - INFO: - Episode: 227/1000, Reward: 34.240, Step: 200
2023-04-29 19:35:19 - r - INFO: - Episode: 228/1000, Reward: 21.697, Step: 200
2023-04-29 19:35:20 - r - INFO: - Episode: 229/1000, Reward: 42.485, Step: 200
2023-04-29 19:35:20 - r - INFO: - Episode: 230/1000, Reward: 574.823, Step: 200
2023-04-29 19:35:24 - r - INFO: - Episode: 231/1000, Reward: 140.028, Step: 200
2023-04-29 19:35:24 - r - INFO: - Episode: 232/1000, Reward: 66.140, Step: 200
2023-04-29 19:35:25 - r - INFO: - Episode: 233/1000, Reward: 331.864, Step: 200
2023-04-29 19:35:25 - r - INFO: - Episode: 234/1000, Reward: 29.607, Step: 200
2023-04-29 19:35:26 - r - INFO: - Episode: 235/1000, Reward: 528.191, Step: 200
2023-04-29 19:35:29 - r - INFO: - Episode: 236/1000, Reward: 454.303, Step: 200
2023-04-29 19:35:30 - r - INFO: - Episode: 237/1000, Reward: 134.205, Step: 200
2023-04-29 19:35:30 - r - INFO: - Episode: 238/1000, Reward: 58.549, Step: 200
2023-04-29 19:35:31 - r - INFO: - Episode: 239/1000, Reward: 169.381, Step: 200
2023-04-29 19:35:31 - r - INFO: - Episode: 240/1000, Reward: 285.907, Step: 200
2023-04-29 19:35:35 - r - INFO: - Episode: 241/1000, Reward: 116.552, Step: 200
2023-04-29 19:35:35 - r - INFO: - Episode: 242/1000, Reward: 187.380, Step: 200
2023-04-29 19:35:36 - r - INFO: - Episode: 243/1000, Reward: 603.434, Step: 200
2023-04-29 19:35:36 - r - INFO: - Episode: 244/1000, Reward: 432.636, Step: 200
2023-04-29 19:35:37 - r - INFO: - Episode: 245/1000, Reward: 175.188, Step: 200
2023-04-29 19:35:40 - r - INFO: - Episode: 246/1000, Reward: 333.501, Step: 200
2023-04-29 19:35:41 - r - INFO: - Episode: 247/1000, Reward: 225.379, Step: 200
2023-04-29 19:35:41 - r - INFO: - Episode: 248/1000, Reward: 130.221, Step: 200
2023-04-29 19:35:42 - r - INFO: - Episode: 249/1000, Reward: 313.810, Step: 200
2023-04-29 19:35:43 - r - INFO: - Episode: 250/1000, Reward: 88.012, Step: 200
2023-04-29 19:35:46 - r - INFO: - Episode: 251/1000, Reward: 407.332, Step: 200
2023-04-29 19:35:46 - r - INFO: - Episode: 252/1000, Reward: 464.426, Step: 200
2023-04-29 19:35:47 - r - INFO: - Episode: 253/1000, Reward: 157.084, Step: 200
2023-04-29 19:35:47 - r - INFO: - Episode: 254/1000, Reward: 113.802, Step: 200
2023-04-29 19:35:48 - r - INFO: - Episode: 255/1000, Reward: 349.064, Step: 200
2023-04-29 19:35:51 - r - INFO: - Episode: 256/1000, Reward: 98.557, Step: 200
2023-04-29 19:35:51 - r - INFO: - Episode: 257/1000, Reward: 272.938, Step: 200
2023-04-29 19:35:52 - r - INFO: - Episode: 258/1000, Reward: 318.739, Step: 200
2023-04-29 19:35:52 - r - INFO: - Episode: 259/1000, Reward: 141.970, Step: 200
2023-04-29 19:35:53 - r - INFO: - Episode: 260/1000, Reward: 364.607, Step: 200
2023-04-29 19:35:56 - r - INFO: - Episode: 261/1000, Reward: 136.454, Step: 200
2023-04-29 19:35:57 - r - INFO: - Episode: 262/1000, Reward: 144.184, Step: 200
2023-04-29 19:35:57 - r - INFO: - Episode: 263/1000, Reward: 138.935, Step: 200
2023-04-29 19:35:58 - r - INFO: - Episode: 264/1000, Reward: 210.017, Step: 200
2023-04-29 19:35:58 - r - INFO: - Episode: 265/1000, Reward: 103.890, Step: 200
2023-04-29 19:36:01 - r - INFO: - Episode: 266/1000, Reward: 38.902, Step: 200
2023-04-29 19:36:02 - r - INFO: - Episode: 267/1000, Reward: 93.737, Step: 200
2023-04-29 19:36:02 - r - INFO: - Episode: 268/1000, Reward: 139.778, Step: 200
2023-04-29 19:36:03 - r - INFO: - Episode: 269/1000, Reward: 185.544, Step: 200
2023-04-29 19:36:03 - r - INFO: - Episode: 270/1000, Reward: 84.091, Step: 200
2023-04-29 19:36:06 - r - INFO: - Episode: 271/1000, Reward: 44.379, Step: 200
2023-04-29 19:36:07 - r - INFO: - Episode: 272/1000, Reward: 232.442, Step: 200
2023-04-29 19:36:08 - r - INFO: - Episode: 273/1000, Reward: 72.670, Step: 200
2023-04-29 19:36:08 - r - INFO: - Episode: 274/1000, Reward: 199.471, Step: 200
2023-04-29 19:36:09 - r - INFO: - Episode: 275/1000, Reward: 322.541, Step: 200
2023-04-29 19:36:12 - r - INFO: - Episode: 276/1000, Reward: 143.449, Step: 200
2023-04-29 19:36:12 - r - INFO: - Episode: 277/1000, Reward: 359.155, Step: 200
2023-04-29 19:36:13 - r - INFO: - Episode: 278/1000, Reward: 95.370, Step: 200
2023-04-29 19:36:13 - r - INFO: - Episode: 279/1000, Reward: 191.938, Step: 200
2023-04-29 19:36:14 - r - INFO: - Episode: 280/1000, Reward: 964.697, Step: 200
2023-04-29 19:36:17 - r - INFO: - Current episode 280 has the best eval reward: 382.820
2023-04-29 19:36:17 - r - INFO: - Episode: 281/1000, Reward: 320.107, Step: 200
2023-04-29 19:36:18 - r - INFO: - Episode: 282/1000, Reward: 119.861, Step: 200
2023-04-29 19:36:18 - r - INFO: - Episode: 283/1000, Reward: 327.180, Step: 200
2023-04-29 19:36:19 - r - INFO: - Episode: 284/1000, Reward: 356.511, Step: 200
2023-04-29 19:36:19 - r - INFO: - Episode: 285/1000, Reward: 228.199, Step: 200
2023-04-29 19:36:22 - r - INFO: - Current episode 285 has the best eval reward: 411.254
2023-04-29 19:36:23 - r - INFO: - Episode: 286/1000, Reward: 642.031, Step: 200
2023-04-29 19:36:23 - r - INFO: - Episode: 287/1000, Reward: 161.651, Step: 200
2023-04-29 19:36:24 - r - INFO: - Episode: 288/1000, Reward: 419.380, Step: 200
2023-04-29 19:36:24 - r - INFO: - Episode: 289/1000, Reward: 662.079, Step: 200
2023-04-29 19:36:25 - r - INFO: - Episode: 290/1000, Reward: 265.959, Step: 200
2023-04-29 19:36:28 - r - INFO: - Episode: 291/1000, Reward: 93.309, Step: 200
2023-04-29 19:36:29 - r - INFO: - Episode: 292/1000, Reward: 81.186, Step: 200
2023-04-29 19:36:29 - r - INFO: - Episode: 293/1000, Reward: 46.505, Step: 200
2023-04-29 19:36:30 - r - INFO: - Episode: 294/1000, Reward: 20.457, Step: 200
2023-04-29 19:36:30 - r - INFO: - Episode: 295/1000, Reward: 825.885, Step: 200
2023-04-29 19:36:33 - r - INFO: - Current episode 295 has the best eval reward: 485.902
2023-04-29 19:36:34 - r - INFO: - Episode: 296/1000, Reward: 173.380, Step: 200
2023-04-29 19:36:34 - r - INFO: - Episode: 297/1000, Reward: 110.841, Step: 200
2023-04-29 19:36:35 - r - INFO: - Episode: 298/1000, Reward: 547.624, Step: 200
2023-04-29 19:36:35 - r - INFO: - Episode: 299/1000, Reward: 535.389, Step: 200
2023-04-29 19:36:36 - r - INFO: - Episode: 300/1000, Reward: 234.186, Step: 200
2023-04-29 19:36:39 - r - INFO: - Episode: 301/1000, Reward: 246.936, Step: 200
2023-04-29 19:36:40 - r - INFO: - Episode: 302/1000, Reward: 634.674, Step: 200
2023-04-29 19:36:40 - r - INFO: - Episode: 303/1000, Reward: 141.852, Step: 200
2023-04-29 19:36:41 - r - INFO: - Episode: 304/1000, Reward: 91.757, Step: 200
2023-04-29 19:36:41 - r - INFO: - Episode: 305/1000, Reward: 73.566, Step: 200
2023-04-29 19:36:45 - r - INFO: - Episode: 306/1000, Reward: 234.187, Step: 200
2023-04-29 19:36:45 - r - INFO: - Episode: 307/1000, Reward: 419.712, Step: 200
2023-04-29 19:36:46 - r - INFO: - Episode: 308/1000, Reward: 58.287, Step: 200
2023-04-29 19:36:46 - r - INFO: - Episode: 309/1000, Reward: 144.247, Step: 200
2023-04-29 19:36:47 - r - INFO: - Episode: 310/1000, Reward: 159.709, Step: 200
2023-04-29 19:36:50 - r - INFO: - Episode: 311/1000, Reward: 24.709, Step: 200
2023-04-29 19:36:50 - r - INFO: - Episode: 312/1000, Reward: 51.776, Step: 200
2023-04-29 19:36:51 - r - INFO: - Episode: 313/1000, Reward: 181.918, Step: 200
2023-04-29 19:36:52 - r - INFO: - Episode: 314/1000, Reward: 140.704, Step: 200
2023-04-29 19:36:52 - r - INFO: - Episode: 315/1000, Reward: 347.875, Step: 200
2023-04-29 19:36:55 - r - INFO: - Episode: 316/1000, Reward: 45.030, Step: 200
2023-04-29 19:36:56 - r - INFO: - Episode: 317/1000, Reward: 73.475, Step: 200
2023-04-29 19:36:56 - r - INFO: - Episode: 318/1000, Reward: 134.876, Step: 200
2023-04-29 19:36:57 - r - INFO: - Episode: 319/1000, Reward: 181.394, Step: 200
2023-04-29 19:36:58 - r - INFO: - Episode: 320/1000, Reward: 699.434, Step: 200
2023-04-29 19:37:01 - r - INFO: - Episode: 321/1000, Reward: 38.821, Step: 200
2023-04-29 19:37:02 - r - INFO: - Episode: 322/1000, Reward: 115.379, Step: 200
2023-04-29 19:37:02 - r - INFO: - Episode: 323/1000, Reward: 593.491, Step: 200
2023-04-29 19:37:03 - r - INFO: - Episode: 324/1000, Reward: 219.289, Step: 200
2023-04-29 19:37:03 - r - INFO: - Episode: 325/1000, Reward: 259.930, Step: 200
2023-04-29 19:37:07 - r - INFO: - Episode: 326/1000, Reward: 129.122, Step: 200
2023-04-29 19:37:07 - r - INFO: - Episode: 327/1000, Reward: 665.275, Step: 200
2023-04-29 19:37:08 - r - INFO: - Episode: 328/1000, Reward: -19.252, Step: 200
2023-04-29 19:37:08 - r - INFO: - Episode: 329/1000, Reward: 246.198, Step: 200
2023-04-29 19:37:09 - r - INFO: - Episode: 330/1000, Reward: 56.234, Step: 200
2023-04-29 19:37:12 - r - INFO: - Episode: 331/1000, Reward: 184.066, Step: 200
2023-04-29 19:37:13 - r - INFO: - Episode: 332/1000, Reward: 188.061, Step: 200
2023-04-29 19:37:13 - r - INFO: - Episode: 333/1000, Reward: 429.774, Step: 200
2023-04-29 19:37:14 - r - INFO: - Episode: 334/1000, Reward: -6.131, Step: 200
2023-04-29 19:37:14 - r - INFO: - Episode: 335/1000, Reward: -20.835, Step: 200
2023-04-29 19:37:17 - r - INFO: - Episode: 336/1000, Reward: 120.345, Step: 200
2023-04-29 19:37:18 - r - INFO: - Episode: 337/1000, Reward: 130.933, Step: 200
2023-04-29 19:37:19 - r - INFO: - Episode: 338/1000, Reward: 2.747, Step: 200
2023-04-29 19:37:19 - r - INFO: - Episode: 339/1000, Reward: 73.956, Step: 200
2023-04-29 19:37:20 - r - INFO: - Episode: 340/1000, Reward: 280.844, Step: 200
2023-04-29 19:37:23 - r - INFO: - Episode: 341/1000, Reward: 77.750, Step: 200
2023-04-29 19:37:24 - r - INFO: - Episode: 342/1000, Reward: 380.554, Step: 200
2023-04-29 19:37:24 - r - INFO: - Episode: 343/1000, Reward: 279.756, Step: 200
2023-04-29 19:37:25 - r - INFO: - Episode: 344/1000, Reward: 36.354, Step: 200
2023-04-29 19:37:25 - r - INFO: - Episode: 345/1000, Reward: 286.304, Step: 200
2023-04-29 19:37:28 - r - INFO: - Episode: 346/1000, Reward: 344.412, Step: 200
2023-04-29 19:37:29 - r - INFO: - Episode: 347/1000, Reward: 754.315, Step: 200
2023-04-29 19:37:30 - r - INFO: - Episode: 348/1000, Reward: 411.392, Step: 200
2023-04-29 19:37:30 - r - INFO: - Episode: 349/1000, Reward: 596.486, Step: 200
2023-04-29 19:37:31 - r - INFO: - Episode: 350/1000, Reward: 704.052, Step: 200
2023-04-29 19:37:34 - r - INFO: - Episode: 351/1000, Reward: 672.573, Step: 200
2023-04-29 19:37:35 - r - INFO: - Episode: 352/1000, Reward: 168.945, Step: 200
2023-04-29 19:37:35 - r - INFO: - Episode: 353/1000, Reward: 107.685, Step: 200
2023-04-29 19:37:36 - r - INFO: - Episode: 354/1000, Reward: 242.287, Step: 200
2023-04-29 19:37:36 - r - INFO: - Episode: 355/1000, Reward: 165.367, Step: 200
2023-04-29 19:37:39 - r - INFO: - Episode: 356/1000, Reward: 497.782, Step: 200
2023-04-29 19:37:40 - r - INFO: - Episode: 357/1000, Reward: 99.677, Step: 200
2023-04-29 19:37:40 - r - INFO: - Episode: 358/1000, Reward: 35.071, Step: 200
2023-04-29 19:37:41 - r - INFO: - Episode: 359/1000, Reward: 288.426, Step: 200
2023-04-29 19:37:42 - r - INFO: - Episode: 360/1000, Reward: 354.506, Step: 200
2023-04-29 19:37:45 - r - INFO: - Episode: 361/1000, Reward: 548.185, Step: 200
2023-04-29 19:37:45 - r - INFO: - Episode: 362/1000, Reward: 901.346, Step: 200
2023-04-29 19:37:46 - r - INFO: - Episode: 363/1000, Reward: 407.028, Step: 200
2023-04-29 19:37:47 - r - INFO: - Episode: 364/1000, Reward: 171.216, Step: 200
2023-04-29 19:37:47 - r - INFO: - Episode: 365/1000, Reward: 278.905, Step: 200
2023-04-29 19:37:50 - r - INFO: - Episode: 366/1000, Reward: 339.379, Step: 200
2023-04-29 19:37:51 - r - INFO: - Episode: 367/1000, Reward: 48.349, Step: 200
2023-04-29 19:37:52 - r - INFO: - Episode: 368/1000, Reward: 622.684, Step: 200
2023-04-29 19:37:52 - r - INFO: - Episode: 369/1000, Reward: 102.756, Step: 200
2023-04-29 19:37:53 - r - INFO: - Episode: 370/1000, Reward: 214.238, Step: 200
2023-04-29 19:37:55 - r - INFO: - Current episode 370 has the best eval reward: 806.364
2023-04-29 19:37:56 - r - INFO: - Episode: 371/1000, Reward: 281.261, Step: 200
2023-04-29 19:37:57 - r - INFO: - Episode: 372/1000, Reward: 324.719, Step: 200
2023-04-29 19:37:57 - r - INFO: - Episode: 373/1000, Reward: 93.550, Step: 200
2023-04-29 19:37:58 - r - INFO: - Episode: 374/1000, Reward: 409.072, Step: 200
2023-04-29 19:37:58 - r - INFO: - Episode: 375/1000, Reward: 130.276, Step: 200
2023-04-29 19:38:02 - r - INFO: - Episode: 376/1000, Reward: 330.135, Step: 200
2023-04-29 19:38:02 - r - INFO: - Episode: 377/1000, Reward: 184.702, Step: 200
2023-04-29 19:38:03 - r - INFO: - Episode: 378/1000, Reward: 175.237, Step: 200
2023-04-29 19:38:03 - r - INFO: - Episode: 379/1000, Reward: 95.288, Step: 200
2023-04-29 19:38:04 - r - INFO: - Episode: 380/1000, Reward: 237.559, Step: 200
2023-04-29 19:38:07 - r - INFO: - Episode: 381/1000, Reward: 28.920, Step: 200
2023-04-29 19:38:08 - r - INFO: - Episode: 382/1000, Reward: 948.831, Step: 200
2023-04-29 19:38:08 - r - INFO: - Episode: 383/1000, Reward: 136.328, Step: 200
2023-04-29 19:38:09 - r - INFO: - Episode: 384/1000, Reward: 384.161, Step: 200
2023-04-29 19:38:09 - r - INFO: - Episode: 385/1000, Reward: 118.662, Step: 200
2023-04-29 19:38:13 - r - INFO: - Episode: 386/1000, Reward: 168.419, Step: 200
2023-04-29 19:38:13 - r - INFO: - Episode: 387/1000, Reward: 10.166, Step: 200
2023-04-29 19:38:14 - r - INFO: - Episode: 388/1000, Reward: 336.303, Step: 200
2023-04-29 19:38:15 - r - INFO: - Episode: 389/1000, Reward: 555.572, Step: 200
2023-04-29 19:38:15 - r - INFO: - Episode: 390/1000, Reward: 205.755, Step: 200
2023-04-29 19:38:18 - r - INFO: - Episode: 391/1000, Reward: 553.948, Step: 200
2023-04-29 19:38:19 - r - INFO: - Episode: 392/1000, Reward: -47.807, Step: 200
2023-04-29 19:38:20 - r - INFO: - Episode: 393/1000, Reward: 137.097, Step: 200
2023-04-29 19:38:20 - r - INFO: - Episode: 394/1000, Reward: 662.440, Step: 200
2023-04-29 19:38:21 - r - INFO: - Episode: 395/1000, Reward: 217.476, Step: 200
2023-04-29 19:38:24 - r - INFO: - Episode: 396/1000, Reward: 963.735, Step: 200
2023-04-29 19:38:24 - r - INFO: - Episode: 397/1000, Reward: 478.845, Step: 200
2023-04-29 19:38:25 - r - INFO: - Episode: 398/1000, Reward: 10.592, Step: 200
2023-04-29 19:38:26 - r - INFO: - Episode: 399/1000, Reward: 4.922, Step: 200
2023-04-29 19:38:26 - r - INFO: - Episode: 400/1000, Reward: 459.698, Step: 200
2023-04-29 19:38:29 - r - INFO: - Episode: 401/1000, Reward: 233.704, Step: 200
2023-04-29 19:38:30 - r - INFO: - Episode: 402/1000, Reward: 518.702, Step: 200
2023-04-29 19:38:30 - r - INFO: - Episode: 403/1000, Reward: 315.758, Step: 200
2023-04-29 19:38:31 - r - INFO: - Episode: 404/1000, Reward: 443.363, Step: 200
2023-04-29 19:38:32 - r - INFO: - Episode: 405/1000, Reward: 427.143, Step: 200
2023-04-29 19:38:35 - r - INFO: - Episode: 406/1000, Reward: 116.523, Step: 200
2023-04-29 19:38:36 - r - INFO: - Episode: 407/1000, Reward: 317.846, Step: 200
2023-04-29 19:38:36 - r - INFO: - Episode: 408/1000, Reward: 225.870, Step: 200
2023-04-29 19:38:37 - r - INFO: - Episode: 409/1000, Reward: 292.549, Step: 200
2023-04-29 19:38:37 - r - INFO: - Episode: 410/1000, Reward: 116.686, Step: 200
2023-04-29 19:38:40 - r - INFO: - Episode: 411/1000, Reward: 529.837, Step: 200
2023-04-29 19:38:41 - r - INFO: - Episode: 412/1000, Reward: 140.757, Step: 200
2023-04-29 19:38:42 - r - INFO: - Episode: 413/1000, Reward: 451.445, Step: 200
2023-04-29 19:38:42 - r - INFO: - Episode: 414/1000, Reward: 211.599, Step: 200
2023-04-29 19:38:43 - r - INFO: - Episode: 415/1000, Reward: 250.873, Step: 200
2023-04-29 19:38:46 - r - INFO: - Episode: 416/1000, Reward: 262.656, Step: 200
2023-04-29 19:38:47 - r - INFO: - Episode: 417/1000, Reward: 94.630, Step: 200
2023-04-29 19:38:47 - r - INFO: - Episode: 418/1000, Reward: 262.633, Step: 200
2023-04-29 19:38:48 - r - INFO: - Episode: 419/1000, Reward: 555.517, Step: 200
2023-04-29 19:38:48 - r - INFO: - Episode: 420/1000, Reward: 404.571, Step: 200
2023-04-29 19:38:52 - r - INFO: - Episode: 421/1000, Reward: 749.103, Step: 200
2023-04-29 19:38:52 - r - INFO: - Episode: 422/1000, Reward: 110.464, Step: 200
2023-04-29 19:38:53 - r - INFO: - Episode: 423/1000, Reward: 533.107, Step: 200
2023-04-29 19:38:53 - r - INFO: - Episode: 424/1000, Reward: 202.228, Step: 200
2023-04-29 19:38:54 - r - INFO: - Episode: 425/1000, Reward: 656.274, Step: 200
2023-04-29 19:38:57 - r - INFO: - Episode: 426/1000, Reward: 49.348, Step: 200
2023-04-29 19:38:58 - r - INFO: - Episode: 427/1000, Reward: 31.101, Step: 200
2023-04-29 19:38:58 - r - INFO: - Episode: 428/1000, Reward: -10.814, Step: 200
2023-04-29 19:38:59 - r - INFO: - Episode: 429/1000, Reward: 770.671, Step: 200
2023-04-29 19:38:59 - r - INFO: - Episode: 430/1000, Reward: 510.749, Step: 200
2023-04-29 19:39:03 - r - INFO: - Episode: 431/1000, Reward: 270.817, Step: 200
2023-04-29 19:39:03 - r - INFO: - Episode: 432/1000, Reward: -3.024, Step: 200
2023-04-29 19:39:04 - r - INFO: - Episode: 433/1000, Reward: 712.596, Step: 200
2023-04-29 19:39:04 - r - INFO: - Episode: 434/1000, Reward: 709.903, Step: 200
2023-04-29 19:39:05 - r - INFO: - Episode: 435/1000, Reward: 31.792, Step: 200
2023-04-29 19:39:08 - r - INFO: - Episode: 436/1000, Reward: 84.755, Step: 200
2023-04-29 19:39:09 - r - INFO: - Episode: 437/1000, Reward: 16.904, Step: 200
2023-04-29 19:39:09 - r - INFO: - Episode: 438/1000, Reward: 88.839, Step: 200
2023-04-29 19:39:10 - r - INFO: - Episode: 439/1000, Reward: 102.262, Step: 200
2023-04-29 19:39:10 - r - INFO: - Episode: 440/1000, Reward: 307.443, Step: 200
2023-04-29 19:39:14 - r - INFO: - Episode: 441/1000, Reward: 862.494, Step: 200
2023-04-29 19:39:14 - r - INFO: - Episode: 442/1000, Reward: 750.334, Step: 200
2023-04-29 19:39:15 - r - INFO: - Episode: 443/1000, Reward: 176.405, Step: 200
2023-04-29 19:39:15 - r - INFO: - Episode: 444/1000, Reward: 95.907, Step: 200
2023-04-29 19:39:16 - r - INFO: - Episode: 445/1000, Reward: 254.950, Step: 200
2023-04-29 19:39:19 - r - INFO: - Episode: 446/1000, Reward: 178.152, Step: 200
2023-04-29 19:39:20 - r - INFO: - Episode: 447/1000, Reward: 23.025, Step: 200
2023-04-29 19:39:20 - r - INFO: - Episode: 448/1000, Reward: 240.058, Step: 200
