2023-04-26 23:51:30 - r - INFO: - General Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      max_steps      	         50         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Algo Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Env Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -          id         	    Blackjack-v1    	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - obs_space: Box([1. 1. 0.], [33. 11.  2.], (3,), float32), n_actions: Discrete(2)
2023-04-26 23:51:33 - r - INFO: - Start training!
2023-04-26 23:51:34 - r - INFO: - Episode: 1/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3038/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3039/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:05 - r - INFO: - Episode: 3040/10000, Reward: 0.000, Step: 1
2023-04-26 23:53:05 - r - INFO: - Episode: 3041/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:05 - r - INFO: - Episode: 3042/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:05 - r - INFO: - Episode: 3043/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3044/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:05 - r - INFO: - Episode: 3045/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3046/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3047/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:05 - r - INFO: - Episode: 3048/10000, Reward: -1.000, Step: 4
2023-04-26 23:53:05 - r - INFO: - Episode: 3049/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3050/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:05 - r - INFO: - Episode: 3051/10000, Reward: 0.000, Step: 2
2023-04-26 23:53:05 - r - INFO: - Episode: 3052/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3053/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3054/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3055/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3056/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3057/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3058/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3059/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3060/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3061/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3062/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3063/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3064/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3065/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3066/10000, Reward: 0.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3067/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3068/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3069/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3070/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3071/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3072/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3073/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3074/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3075/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3076/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3077/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3078/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3079/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3080/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3081/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:06 - r - INFO: - Episode: 3082/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3083/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:06 - r - INFO: - Episode: 3084/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3085/10000, Reward: 0.000, Step: 1
2023-04-26 23:53:06 - r - INFO: - Episode: 3086/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3087/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3088/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3089/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3090/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3091/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3092/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3093/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3094/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3095/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3096/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3097/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3098/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3099/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3100/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3101/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3102/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3103/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3104/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3105/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3106/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3107/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3108/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3109/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3110/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3111/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:07 - r - INFO: - Episode: 3112/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3113/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3114/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3115/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3116/10000, Reward: 0.000, Step: 3
2023-04-26 23:53:07 - r - INFO: - Episode: 3117/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:07 - r - INFO: - Episode: 3118/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3119/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3120/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3121/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3122/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3123/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3124/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3125/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3126/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3127/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3128/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3129/10000, Reward: 0.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3130/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3131/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3132/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3133/10000, Reward: 1.000, Step: 4
2023-04-26 23:53:08 - r - INFO: - Episode: 3134/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3135/10000, Reward: 0.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3136/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3137/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3138/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3139/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3140/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3141/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3142/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3143/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3144/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:08 - r - INFO: - Episode: 3145/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:08 - r - INFO: - Episode: 3146/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3147/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3148/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3149/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:08 - r - INFO: - Episode: 3150/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3151/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3152/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3153/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3154/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3155/10000, Reward: 0.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3156/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3157/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3158/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3159/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3160/10000, Reward: 0.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3161/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3162/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3163/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3164/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3165/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3166/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3167/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3168/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3169/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3170/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3171/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3172/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3173/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3174/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3175/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3176/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:09 - r - INFO: - Episode: 3177/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3178/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3179/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3180/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:09 - r - INFO: - Episode: 3181/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:09 - r - INFO: - Episode: 3182/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3183/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3184/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3185/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3186/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3187/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3188/10000, Reward: 0.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3189/10000, Reward: 1.000, Step: 4
2023-04-26 23:53:10 - r - INFO: - Episode: 3190/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3191/10000, Reward: 0.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3192/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3193/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3194/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3195/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3196/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3197/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3198/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3199/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3200/10000, Reward: 0.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3201/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:10 - r - INFO: - Episode: 3202/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3203/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3204/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3205/10000, Reward: 0.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3206/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3207/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3208/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3209/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3210/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3211/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:10 - r - INFO: - Episode: 3212/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:10 - r - INFO: - Episode: 3213/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3214/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3215/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3216/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3217/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3218/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3219/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3220/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3221/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3222/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3223/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:11 - r - INFO: - Episode: 3224/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3225/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3226/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3227/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:11 - r - INFO: - Episode: 3228/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3229/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3230/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3231/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3232/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:11 - r - INFO: - Episode: 3233/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3234/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3235/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3236/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3237/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:11 - r - INFO: - Episode: 3238/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3239/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3240/10000, Reward: -1.000, Step: 4
2023-04-26 23:53:11 - r - INFO: - Episode: 3241/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3242/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3243/10000, Reward: 0.000, Step: 3
2023-04-26 23:53:11 - r - INFO: - Episode: 3244/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:11 - r - INFO: - Episode: 3245/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3246/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3247/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3248/10000, Reward: -1.000, Step: 4
2023-04-26 23:53:12 - r - INFO: - Episode: 3249/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3250/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3251/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3252/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3253/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:12 - r - INFO: - Episode: 3254/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3255/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3256/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:12 - r - INFO: - Episode: 3257/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3258/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:12 - r - INFO: - Episode: 3259/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3260/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3261/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:12 - r - INFO: - Episode: 3262/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3263/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3264/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3265/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3266/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3267/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3268/10000, Reward: 0.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3269/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3270/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3271/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3272/10000, Reward: -1.000, Step: 1
2023-04-26 23:53:12 - r - INFO: - Episode: 3273/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:12 - r - INFO: - Episode: 3274/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:12 - r - INFO: - Episode: 3275/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:13 - r - INFO: - Episode: 3276/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:13 - r - INFO: - Episode: 3277/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:13 - r - INFO: - Episode: 3278/10000, Reward: 1.000, Step: 2
2023-04-26 23:53:13 - r - INFO: - Episode: 3279/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:13 - r - INFO: - Episode: 3280/10000, Reward: 1.000, Step: 3
2023-04-26 23:53:13 - r - INFO: - Episode: 3281/10000, Reward: -1.000, Step: 4
2023-04-26 23:53:13 - r - INFO: - Episode: 3282/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:13 - r - INFO: - Episode: 3283/10000, Reward: 0.000, Step: 3
2023-04-26 23:53:13 - r - INFO: - Episode: 3284/10000, Reward: -1.000, Step: 3
2023-04-26 23:53:13 - r - INFO: - Episode: 3285/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:13 - r - INFO: - Episode: 3286/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:13 - r - INFO: - Episode: 3287/10000, Reward: 1.000, Step: 1
2023-04-26 23:53:13 - r - INFO: - Episode: 3288/10000, Reward: -1.000, Step: 2
2023-04-26 23:53:13 - r - INFO: - Episode: 3289/10000, Reward: -1.000, Step: 1
