2023-03-05 11:42:17 - r - INFO: - Hyperparameters:
2023-03-05 11:42:17 - r - INFO: - ================================================================================
2023-03-05 11:42:17 - r - INFO: -         Name        	       Value        	        Type        
2023-03-05 11:42:17 - r - INFO: -       env_name      	    Pendulum-v1     	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -         seed        	         10         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -      train_eps      	        400         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -      continous      	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -       task_dir      	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -      model_dir      	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/models	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       res_dir       	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/results	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       log_dir       	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/logs	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       traj_dir      	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/traj	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: - ================================================================================
2023-03-05 11:42:17 - r - INFO: - action_bound: 2.0
2023-03-05 11:42:17 - r - INFO: - n_states: 3, n_actions: 1
2023-03-05 11:42:19 - r - INFO: - Start training!
2023-03-05 11:42:19 - r - INFO: - Env: Pendulum-v1, Algorithm: SAC, Device: cuda
2023-03-05 11:52:33 - r - INFO: - Episode: 219/400, Reward: -123.968, Step: 200
2023-03-05 11:52:36 - r - INFO: - Episode: 220/400, Reward: -126.313, Step: 200
2023-03-05 11:52:40 - r - INFO: - Episode: 221/400, Reward: -121.046, Step: 200
2023-03-05 11:52:42 - r - INFO: - Episode: 222/400, Reward: -232.492, Step: 200
2023-03-05 11:52:45 - r - INFO: - Episode: 223/400, Reward: -121.855, Step: 200
2023-03-05 11:52:47 - r - INFO: - Episode: 224/400, Reward: -1.313, Step: 200
2023-03-05 11:52:50 - r - INFO: - Episode: 225/400, Reward: -120.833, Step: 200
2023-03-05 11:52:54 - r - INFO: - Episode: 226/400, Reward: -121.842, Step: 200
2023-03-05 11:52:56 - r - INFO: - Episode: 227/400, Reward: -2.767, Step: 200
2023-03-05 11:52:59 - r - INFO: - Episode: 228/400, Reward: -122.450, Step: 200
2023-03-05 11:53:01 - r - INFO: - Episode: 229/400, Reward: -117.011, Step: 200
2023-03-05 11:53:04 - r - INFO: - Episode: 230/400, Reward: -121.282, Step: 200
2023-03-05 11:53:08 - r - INFO: - Episode: 231/400, Reward: -119.668, Step: 200
2023-03-05 11:53:10 - r - INFO: - Episode: 232/400, Reward: -1.676, Step: 200
2023-03-05 11:53:13 - r - INFO: - Episode: 233/400, Reward: -325.939, Step: 200
2023-03-05 11:53:15 - r - INFO: - Episode: 234/400, Reward: -118.521, Step: 200
2023-03-05 11:53:18 - r - INFO: - Episode: 235/400, Reward: -230.993, Step: 200
2023-03-05 11:53:22 - r - INFO: - Episode: 236/400, Reward: -126.674, Step: 200
2023-03-05 11:53:24 - r - INFO: - Episode: 237/400, Reward: -223.550, Step: 200
2023-03-05 11:53:27 - r - INFO: - Episode: 238/400, Reward: -254.288, Step: 200
2023-03-05 11:53:30 - r - INFO: - Episode: 239/400, Reward: -238.798, Step: 200
2023-03-05 11:53:32 - r - INFO: - Episode: 240/400, Reward: -119.634, Step: 200
2023-03-05 11:53:36 - r - INFO: - Episode: 241/400, Reward: -240.899, Step: 200
2023-03-05 11:53:39 - r - INFO: - Episode: 242/400, Reward: -231.824, Step: 200
2023-03-05 11:53:41 - r - INFO: - Episode: 243/400, Reward: -122.801, Step: 200
2023-03-05 11:53:44 - r - INFO: - Episode: 244/400, Reward: -1.265, Step: 200
2023-03-05 11:53:46 - r - INFO: - Episode: 245/400, Reward: -242.958, Step: 200
2023-03-05 11:53:50 - r - INFO: - Episode: 246/400, Reward: -232.867, Step: 200
2023-03-05 11:53:53 - r - INFO: - Episode: 247/400, Reward: -118.480, Step: 200
2023-03-05 11:53:55 - r - INFO: - Episode: 248/400, Reward: -114.560, Step: 200
2023-03-05 11:53:58 - r - INFO: - Episode: 249/400, Reward: -1.909, Step: 200
2023-03-05 11:54:00 - r - INFO: - Episode: 250/400, Reward: -117.991, Step: 200
2023-03-05 11:54:04 - r - INFO: - Episode: 251/400, Reward: -227.719, Step: 200
2023-03-05 11:54:07 - r - INFO: - Episode: 252/400, Reward: -121.283, Step: 200
2023-03-05 11:54:09 - r - INFO: - Episode: 253/400, Reward: -225.416, Step: 200
2023-03-05 11:54:12 - r - INFO: - Episode: 254/400, Reward: -124.251, Step: 200
2023-03-05 11:54:14 - r - INFO: - Episode: 255/400, Reward: -125.539, Step: 200
2023-03-05 11:54:18 - r - INFO: - Episode: 256/400, Reward: -123.485, Step: 200
2023-03-05 11:54:21 - r - INFO: - Episode: 257/400, Reward: -122.450, Step: 200
2023-03-05 11:54:23 - r - INFO: - Episode: 258/400, Reward: -120.159, Step: 200
2023-03-05 11:54:26 - r - INFO: - Episode: 259/400, Reward: -125.485, Step: 200
2023-03-05 11:54:28 - r - INFO: - Episode: 260/400, Reward: -122.159, Step: 200
2023-03-05 11:54:32 - r - INFO: - Episode: 261/400, Reward: -233.975, Step: 200
2023-03-05 11:54:34 - r - INFO: - Episode: 262/400, Reward: -119.895, Step: 200
2023-03-05 11:54:37 - r - INFO: - Episode: 263/400, Reward: -124.272, Step: 200
2023-03-05 11:54:39 - r - INFO: - Episode: 264/400, Reward: -125.546, Step: 200
2023-03-05 11:54:42 - r - INFO: - Episode: 265/400, Reward: -118.443, Step: 200
2023-03-05 11:54:46 - r - INFO: - Episode: 266/400, Reward: -119.949, Step: 200
2023-03-05 11:54:48 - r - INFO: - Episode: 267/400, Reward: -122.551, Step: 200
2023-03-05 11:54:51 - r - INFO: - Episode: 268/400, Reward: -2.975, Step: 200
2023-03-05 11:54:53 - r - INFO: - Episode: 269/400, Reward: -123.863, Step: 200
2023-03-05 11:54:56 - r - INFO: - Episode: 270/400, Reward: -121.591, Step: 200
2023-03-05 11:55:00 - r - INFO: - Episode: 271/400, Reward: -2.258, Step: 200
2023-03-05 11:55:02 - r - INFO: - Episode: 272/400, Reward: -363.247, Step: 200
2023-03-05 11:55:05 - r - INFO: - Episode: 273/400, Reward: -3.673, Step: 200
2023-03-05 11:55:07 - r - INFO: - Episode: 274/400, Reward: -124.923, Step: 200
2023-03-05 11:55:10 - r - INFO: - Episode: 275/400, Reward: -127.559, Step: 200
2023-03-05 11:55:14 - r - INFO: - Episode: 276/400, Reward: -117.881, Step: 200
2023-03-05 11:55:17 - r - INFO: - Episode: 277/400, Reward: -121.423, Step: 200
2023-03-05 11:55:19 - r - INFO: - Episode: 278/400, Reward: -126.849, Step: 200
2023-03-05 11:55:22 - r - INFO: - Episode: 279/400, Reward: -126.276, Step: 200
2023-03-05 11:55:24 - r - INFO: - Episode: 280/400, Reward: -2.250, Step: 200
2023-03-05 11:55:28 - r - INFO: - Episode: 281/400, Reward: -121.136, Step: 200
2023-03-05 11:55:31 - r - INFO: - Episode: 282/400, Reward: -224.689, Step: 200
2023-03-05 11:55:33 - r - INFO: - Episode: 283/400, Reward: -124.130, Step: 200
2023-03-05 11:55:35 - r - INFO: - Episode: 284/400, Reward: -120.099, Step: 200
2023-03-05 11:55:38 - r - INFO: - Episode: 285/400, Reward: -120.851, Step: 200
2023-03-05 11:55:42 - r - INFO: - Episode: 286/400, Reward: -241.842, Step: 200
2023-03-05 11:55:44 - r - INFO: - Episode: 287/400, Reward: -1.888, Step: 200
2023-03-05 11:55:47 - r - INFO: - Episode: 288/400, Reward: -232.046, Step: 200
2023-03-05 11:55:49 - r - INFO: - Episode: 289/400, Reward: -0.992, Step: 200
2023-03-05 11:55:52 - r - INFO: - Episode: 290/400, Reward: -242.567, Step: 200
2023-03-05 11:55:56 - r - INFO: - Episode: 291/400, Reward: -246.054, Step: 200
2023-03-05 11:55:58 - r - INFO: - Episode: 292/400, Reward: -122.682, Step: 200
2023-03-05 11:56:01 - r - INFO: - Episode: 293/400, Reward: -241.528, Step: 200
2023-03-05 11:56:04 - r - INFO: - Episode: 294/400, Reward: -227.902, Step: 200
2023-03-05 11:56:06 - r - INFO: - Episode: 295/400, Reward: -118.493, Step: 200
2023-03-05 11:56:10 - r - INFO: - Episode: 296/400, Reward: -122.008, Step: 200
2023-03-05 11:56:13 - r - INFO: - Episode: 297/400, Reward: -1.455, Step: 200
2023-03-05 11:56:15 - r - INFO: - Episode: 298/400, Reward: -0.942, Step: 200
2023-03-05 11:56:18 - r - INFO: - Episode: 299/400, Reward: -232.474, Step: 200
2023-03-05 11:56:20 - r - INFO: - Episode: 300/400, Reward: -118.554, Step: 200
2023-03-05 11:56:24 - r - INFO: - Episode: 301/400, Reward: -116.931, Step: 200
2023-03-05 11:56:27 - r - INFO: - Episode: 302/400, Reward: -233.801, Step: 200
2023-03-05 11:56:29 - r - INFO: - Episode: 303/400, Reward: -122.254, Step: 200
2023-03-05 11:56:32 - r - INFO: - Episode: 304/400, Reward: -235.866, Step: 200
2023-03-05 11:56:34 - r - INFO: - Episode: 305/400, Reward: -1.511, Step: 200
2023-03-05 11:56:38 - r - INFO: - Episode: 306/400, Reward: -119.010, Step: 200
2023-03-05 11:56:41 - r - INFO: - Episode: 307/400, Reward: -121.740, Step: 200
2023-03-05 11:56:43 - r - INFO: - Episode: 308/400, Reward: -122.898, Step: 200
2023-03-05 11:56:46 - r - INFO: - Episode: 309/400, Reward: -118.441, Step: 200
2023-03-05 11:56:48 - r - INFO: - Episode: 310/400, Reward: -120.226, Step: 200
2023-03-05 11:56:52 - r - INFO: - Episode: 311/400, Reward: -118.058, Step: 200
2023-03-05 11:56:54 - r - INFO: - Episode: 312/400, Reward: -120.073, Step: 200
2023-03-05 11:56:57 - r - INFO: - Episode: 313/400, Reward: -123.118, Step: 200
2023-03-05 11:57:00 - r - INFO: - Episode: 314/400, Reward: -307.235, Step: 200
2023-03-05 11:57:03 - r - INFO: - Episode: 315/400, Reward: -2.070, Step: 200
2023-03-05 11:57:06 - r - INFO: - Episode: 316/400, Reward: -0.628, Step: 200
2023-03-05 11:57:09 - r - INFO: - Episode: 317/400, Reward: -230.086, Step: 200
2023-03-05 11:57:12 - r - INFO: - Episode: 318/400, Reward: -1.442, Step: 200
2023-03-05 11:57:14 - r - INFO: - Episode: 319/400, Reward: -248.928, Step: 200
2023-03-05 11:57:17 - r - INFO: - Episode: 320/400, Reward: -246.539, Step: 200
2023-03-05 11:57:21 - r - INFO: - Episode: 321/400, Reward: -228.111, Step: 200
2023-03-05 11:57:23 - r - INFO: - Episode: 322/400, Reward: -254.951, Step: 200
2023-03-05 11:57:26 - r - INFO: - Episode: 323/400, Reward: -120.730, Step: 200
2023-03-05 11:57:28 - r - INFO: - Episode: 324/400, Reward: -123.069, Step: 200
2023-03-05 11:57:31 - r - INFO: - Episode: 325/400, Reward: -346.035, Step: 200
2023-03-05 11:57:35 - r - INFO: - Episode: 326/400, Reward: -118.853, Step: 200
2023-03-05 11:57:37 - r - INFO: - Episode: 327/400, Reward: -231.077, Step: 200
2023-03-05 11:57:40 - r - INFO: - Episode: 328/400, Reward: -126.975, Step: 200
2023-03-05 11:57:42 - r - INFO: - Episode: 329/400, Reward: -121.876, Step: 200
2023-03-05 11:57:45 - r - INFO: - Episode: 330/400, Reward: -238.283, Step: 200
2023-03-05 11:57:49 - r - INFO: - Episode: 331/400, Reward: -233.785, Step: 200
2023-03-05 11:57:52 - r - INFO: - Episode: 332/400, Reward: -239.539, Step: 200
2023-03-05 11:57:54 - r - INFO: - Episode: 333/400, Reward: -123.722, Step: 200
2023-03-05 11:57:57 - r - INFO: - Episode: 334/400, Reward: -244.016, Step: 200
2023-03-05 11:57:59 - r - INFO: - Episode: 335/400, Reward: -122.493, Step: 200
2023-03-05 11:58:03 - r - INFO: - Episode: 336/400, Reward: -132.925, Step: 200
2023-03-05 11:58:06 - r - INFO: - Episode: 337/400, Reward: -123.566, Step: 200
2023-03-05 11:58:09 - r - INFO: - Episode: 338/400, Reward: -228.249, Step: 200
2023-03-05 11:58:11 - r - INFO: - Episode: 339/400, Reward: -232.270, Step: 200
2023-03-05 11:58:14 - r - INFO: - Episode: 340/400, Reward: -1.657, Step: 200
2023-03-05 11:58:18 - r - INFO: - Episode: 341/400, Reward: -3.349, Step: 200
2023-03-05 11:58:21 - r - INFO: - Episode: 342/400, Reward: -227.909, Step: 200
2023-03-05 11:58:23 - r - INFO: - Episode: 343/400, Reward: -125.091, Step: 200
2023-03-05 11:58:26 - r - INFO: - Episode: 344/400, Reward: -119.591, Step: 200
2023-03-05 11:58:28 - r - INFO: - Episode: 345/400, Reward: -230.799, Step: 200
2023-03-05 11:58:32 - r - INFO: - Episode: 346/400, Reward: -4.066, Step: 200
2023-03-05 11:58:35 - r - INFO: - Episode: 347/400, Reward: -118.917, Step: 200
2023-03-05 11:58:37 - r - INFO: - Episode: 348/400, Reward: -231.116, Step: 200
2023-03-05 11:58:40 - r - INFO: - Episode: 349/400, Reward: -115.684, Step: 200
2023-03-05 11:58:42 - r - INFO: - Episode: 350/400, Reward: -123.263, Step: 200
2023-03-05 11:58:46 - r - INFO: - Episode: 351/400, Reward: -126.788, Step: 200
2023-03-05 11:58:49 - r - INFO: - Episode: 352/400, Reward: -122.307, Step: 200
2023-03-05 11:58:51 - r - INFO: - Episode: 353/400, Reward: -123.405, Step: 200
2023-03-05 11:58:54 - r - INFO: - Episode: 354/400, Reward: -126.424, Step: 200
2023-03-05 11:58:56 - r - INFO: - Episode: 355/400, Reward: -118.180, Step: 200
2023-03-05 11:59:00 - r - INFO: - Episode: 356/400, Reward: -125.828, Step: 200
2023-03-05 11:59:03 - r - INFO: - Episode: 357/400, Reward: -127.383, Step: 200
2023-03-05 11:59:05 - r - INFO: - Episode: 358/400, Reward: -124.455, Step: 200
2023-03-05 11:59:08 - r - INFO: - Episode: 359/400, Reward: -233.062, Step: 200
2023-03-05 11:59:10 - r - INFO: - Episode: 360/400, Reward: -118.345, Step: 200
2023-03-05 11:59:14 - r - INFO: - Episode: 361/400, Reward: -1.072, Step: 200
2023-03-05 11:59:17 - r - INFO: - Episode: 362/400, Reward: -127.160, Step: 200
2023-03-05 11:59:20 - r - INFO: - Episode: 363/400, Reward: -121.396, Step: 200
2023-03-05 11:59:22 - r - INFO: - Episode: 364/400, Reward: -115.136, Step: 200
2023-03-05 11:59:25 - r - INFO: - Episode: 365/400, Reward: -233.369, Step: 200
2023-03-05 11:59:29 - r - INFO: - Episode: 366/400, Reward: -124.808, Step: 200
2023-03-05 11:59:31 - r - INFO: - Episode: 367/400, Reward: -122.788, Step: 200
2023-03-05 11:59:34 - r - INFO: - Episode: 368/400, Reward: -123.264, Step: 200
2023-03-05 11:59:36 - r - INFO: - Episode: 369/400, Reward: -259.776, Step: 200
2023-03-05 11:59:39 - r - INFO: - Episode: 370/400, Reward: -227.237, Step: 200
2023-03-05 11:59:43 - r - INFO: - Episode: 371/400, Reward: -1.756, Step: 200
2023-03-05 11:59:45 - r - INFO: - Episode: 372/400, Reward: -119.952, Step: 200
2023-03-05 11:59:48 - r - INFO: - Episode: 373/400, Reward: -1.477, Step: 200
2023-03-05 11:59:50 - r - INFO: - Episode: 374/400, Reward: -128.200, Step: 200
2023-03-05 11:59:53 - r - INFO: - Episode: 375/400, Reward: -2.361, Step: 200
2023-03-05 11:59:57 - r - INFO: - Episode: 376/400, Reward: -2.999, Step: 200
2023-03-05 11:59:59 - r - INFO: - Episode: 377/400, Reward: -119.141, Step: 200
2023-03-05 12:00:02 - r - INFO: - Episode: 378/400, Reward: -228.394, Step: 200
2023-03-05 12:00:04 - r - INFO: - Episode: 379/400, Reward: -118.631, Step: 200
2023-03-05 12:00:07 - r - INFO: - Episode: 380/400, Reward: -118.296, Step: 200
2023-03-05 12:00:11 - r - INFO: - Episode: 381/400, Reward: -120.981, Step: 200
2023-03-05 12:00:13 - r - INFO: - Episode: 382/400, Reward: -242.309, Step: 200
2023-03-05 12:00:16 - r - INFO: - Episode: 383/400, Reward: -128.361, Step: 200
2023-03-05 12:00:18 - r - INFO: - Episode: 384/400, Reward: -243.632, Step: 200
2023-03-05 12:00:21 - r - INFO: - Episode: 385/400, Reward: -118.637, Step: 200
2023-03-05 12:00:25 - r - INFO: - Episode: 386/400, Reward: -330.532, Step: 200
2023-03-05 12:00:27 - r - INFO: - Episode: 387/400, Reward: -119.244, Step: 200
2023-03-05 12:00:30 - r - INFO: - Episode: 388/400, Reward: -118.364, Step: 200
2023-03-05 12:00:32 - r - INFO: - Episode: 389/400, Reward: -118.736, Step: 200
2023-03-05 12:00:35 - r - INFO: - Episode: 390/400, Reward: -347.443, Step: 200
2023-03-05 12:00:39 - r - INFO: - Episode: 391/400, Reward: -121.889, Step: 200
2023-03-05 12:00:42 - r - INFO: - Episode: 392/400, Reward: -123.754, Step: 200
2023-03-05 12:00:44 - r - INFO: - Episode: 393/400, Reward: -0.573, Step: 200
2023-03-05 12:00:47 - r - INFO: - Episode: 394/400, Reward: -229.850, Step: 200
2023-03-05 12:00:49 - r - INFO: - Episode: 395/400, Reward: -343.326, Step: 200
2023-03-05 12:00:53 - r - INFO: - Episode: 396/400, Reward: -227.782, Step: 200
2023-03-05 12:00:55 - r - INFO: - Episode: 397/400, Reward: -122.918, Step: 200
2023-03-05 12:00:58 - r - INFO: - Episode: 398/400, Reward: -119.106, Step: 200
2023-03-05 12:01:01 - r - INFO: - Episode: 399/400, Reward: -242.566, Step: 200
2023-03-05 12:01:03 - r - INFO: - Episode: 400/400, Reward: -364.784, Step: 200
2023-03-05 12:01:05 - r - INFO: - Finish training!
