2023-05-06 00:30:18 - r - INFO: - General Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      load_path      	Train_BipedalWalkerHardcore-v3_TD3_20230505-230159	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Algo Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     buffer_size     	       60000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Env Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:19 - r - INFO: - action_bound: 1.0
2023-05-06 00:30:19 - r - INFO: - n_states: 24, n_actions: 4
2023-05-06 00:30:19 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-06 00:30:19 - r - INFO: - Start training!
2023-05-06 00:30:20 - r - INFO: - Episode: 1/10000, Reward: -98.669, Step: 81
2023-05-06 07:21:08 - r - INFO: - Episode: 1680/10000, Reward: 28.023, Step: 449
2023-05-06 07:21:30 - r - INFO: - Episode: 1681/10000, Reward: 209.649, Step: 700
2023-05-06 07:21:51 - r - INFO: - Episode: 1682/10000, Reward: 215.892, Step: 700
2023-05-06 07:22:13 - r - INFO: - Episode: 1683/10000, Reward: 212.860, Step: 700
2023-05-06 07:22:35 - r - INFO: - Episode: 1684/10000, Reward: 203.146, Step: 700
2023-05-06 07:22:57 - r - INFO: - Episode: 1685/10000, Reward: 209.467, Step: 700
2023-05-06 07:23:00 - r - INFO: - Episode: 1686/10000, Reward: -65.520, Step: 148
2023-05-06 07:23:16 - r - INFO: - Episode: 1687/10000, Reward: 42.173, Step: 540
2023-05-06 07:23:38 - r - INFO: - Episode: 1688/10000, Reward: 198.998, Step: 700
2023-05-06 07:24:00 - r - INFO: - Episode: 1689/10000, Reward: 209.920, Step: 700
2023-05-06 07:24:15 - r - INFO: - Episode: 1690/10000, Reward: 35.324, Step: 510
2023-05-06 07:24:36 - r - INFO: - Episode: 1691/10000, Reward: 212.255, Step: 700
2023-05-06 07:24:58 - r - INFO: - Episode: 1692/10000, Reward: 207.085, Step: 700
2023-05-06 07:25:20 - r - INFO: - Episode: 1693/10000, Reward: 208.559, Step: 700
2023-05-06 07:25:39 - r - INFO: - Episode: 1694/10000, Reward: 29.093, Step: 648
2023-05-06 07:25:49 - r - INFO: - Episode: 1695/10000, Reward: -19.820, Step: 346
2023-05-06 07:26:10 - r - INFO: - Episode: 1696/10000, Reward: 201.804, Step: 700
2023-05-06 07:26:32 - r - INFO: - Episode: 1697/10000, Reward: 205.199, Step: 700
2023-05-06 07:26:53 - r - INFO: - Episode: 1698/10000, Reward: 197.167, Step: 700
2023-05-06 07:27:02 - r - INFO: - Episode: 1699/10000, Reward: -22.388, Step: 315
2023-05-06 07:27:24 - r - INFO: - Episode: 1700/10000, Reward: 209.958, Step: 700
2023-05-06 07:28:54 - r - INFO: - Episode: 1701/10000, Reward: 205.307, Step: 700
2023-05-06 07:29:15 - r - INFO: - Episode: 1702/10000, Reward: 193.766, Step: 700
2023-05-06 07:29:37 - r - INFO: - Episode: 1703/10000, Reward: 214.428, Step: 700
2023-05-06 07:29:50 - r - INFO: - Episode: 1704/10000, Reward: 26.766, Step: 454
2023-05-06 07:30:12 - r - INFO: - Episode: 1705/10000, Reward: 200.782, Step: 700
2023-05-06 07:30:34 - r - INFO: - Episode: 1706/10000, Reward: 208.923, Step: 700
2023-05-06 07:30:55 - r - INFO: - Episode: 1707/10000, Reward: 206.920, Step: 700
2023-05-06 07:31:17 - r - INFO: - Episode: 1708/10000, Reward: 206.826, Step: 700
2023-05-06 07:31:34 - r - INFO: - Episode: 1709/10000, Reward: 56.933, Step: 571
2023-05-06 07:31:56 - r - INFO: - Episode: 1710/10000, Reward: 189.322, Step: 700
2023-05-06 07:32:05 - r - INFO: - Episode: 1711/10000, Reward: -32.914, Step: 314
2023-05-06 07:32:26 - r - INFO: - Episode: 1712/10000, Reward: 199.864, Step: 700
2023-05-06 07:32:48 - r - INFO: - Episode: 1713/10000, Reward: 190.145, Step: 700
2023-05-06 07:33:09 - r - INFO: - Episode: 1714/10000, Reward: 198.078, Step: 700
2023-05-06 07:33:31 - r - INFO: - Episode: 1715/10000, Reward: 191.419, Step: 700
2023-05-06 07:33:53 - r - INFO: - Episode: 1716/10000, Reward: 205.156, Step: 700
2023-05-06 07:34:14 - r - INFO: - Episode: 1717/10000, Reward: 208.544, Step: 700
2023-05-06 07:34:31 - r - INFO: - Episode: 1718/10000, Reward: 43.777, Step: 562
2023-05-06 07:34:34 - r - INFO: - Episode: 1719/10000, Reward: -73.204, Step: 127
2023-05-06 07:34:44 - r - INFO: - Episode: 1720/10000, Reward: -19.266, Step: 340
2023-05-06 07:34:59 - r - INFO: - Episode: 1721/10000, Reward: 29.228, Step: 519
2023-05-06 07:35:21 - r - INFO: - Episode: 1722/10000, Reward: 210.867, Step: 700
2023-05-06 07:35:43 - r - INFO: - Episode: 1723/10000, Reward: 196.278, Step: 700
2023-05-06 07:36:04 - r - INFO: - Episode: 1724/10000, Reward: 213.941, Step: 700
2023-05-06 07:36:26 - r - INFO: - Episode: 1725/10000, Reward: 202.989, Step: 700
2023-05-06 07:36:48 - r - INFO: - Episode: 1726/10000, Reward: 208.564, Step: 700
2023-05-06 07:37:10 - r - INFO: - Episode: 1727/10000, Reward: 195.997, Step: 700
2023-05-06 07:37:32 - r - INFO: - Episode: 1728/10000, Reward: 223.295, Step: 700
2023-05-06 07:37:53 - r - INFO: - Episode: 1729/10000, Reward: 209.082, Step: 700
2023-05-06 07:38:12 - r - INFO: - Episode: 1730/10000, Reward: 72.965, Step: 621
2023-05-06 07:38:34 - r - INFO: - Episode: 1731/10000, Reward: 204.050, Step: 700
2023-05-06 07:38:56 - r - INFO: - Episode: 1732/10000, Reward: 211.600, Step: 700
2023-05-06 07:39:17 - r - INFO: - Episode: 1733/10000, Reward: 207.295, Step: 700
2023-05-06 07:39:39 - r - INFO: - Episode: 1734/10000, Reward: 199.959, Step: 700
2023-05-06 07:40:01 - r - INFO: - Episode: 1735/10000, Reward: 213.792, Step: 700
2023-05-06 07:40:22 - r - INFO: - Episode: 1736/10000, Reward: 207.186, Step: 700
2023-05-06 07:40:38 - r - INFO: - Episode: 1737/10000, Reward: 48.086, Step: 520
2023-05-06 07:41:00 - r - INFO: - Episode: 1738/10000, Reward: 205.668, Step: 700
2023-05-06 07:41:12 - r - INFO: - Episode: 1739/10000, Reward: 19.094, Step: 418
2023-05-06 07:41:33 - r - INFO: - Episode: 1740/10000, Reward: 205.644, Step: 700
2023-05-06 07:41:42 - r - INFO: - Episode: 1741/10000, Reward: -26.477, Step: 310
2023-05-06 07:41:45 - r - INFO: - Episode: 1742/10000, Reward: -78.865, Step: 128
2023-05-06 07:42:07 - r - INFO: - Episode: 1743/10000, Reward: 201.390, Step: 700
2023-05-06 07:42:21 - r - INFO: - Episode: 1744/10000, Reward: 33.519, Step: 479
2023-05-06 07:42:26 - r - INFO: - Episode: 1745/10000, Reward: -56.461, Step: 205
2023-05-06 07:42:48 - r - INFO: - Episode: 1746/10000, Reward: 197.031, Step: 700
2023-05-06 07:43:09 - r - INFO: - Episode: 1747/10000, Reward: 204.587, Step: 700
2023-05-06 07:43:18 - r - INFO: - Episode: 1748/10000, Reward: -24.007, Step: 295
2023-05-06 07:43:40 - r - INFO: - Episode: 1749/10000, Reward: 210.612, Step: 700
2023-05-06 07:43:55 - r - INFO: - Episode: 1750/10000, Reward: 43.464, Step: 529
2023-05-06 07:45:12 - r - INFO: - Episode: 1751/10000, Reward: 202.310, Step: 700
2023-05-06 07:45:34 - r - INFO: - Episode: 1752/10000, Reward: 204.288, Step: 700
2023-05-06 07:45:50 - r - INFO: - Episode: 1753/10000, Reward: 42.565, Step: 550
2023-05-06 07:45:53 - r - INFO: - Episode: 1754/10000, Reward: -76.482, Step: 122
2023-05-06 07:46:15 - r - INFO: - Episode: 1755/10000, Reward: 200.729, Step: 700
2023-05-06 07:46:25 - r - INFO: - Episode: 1756/10000, Reward: -6.118, Step: 355
2023-05-06 07:46:47 - r - INFO: - Episode: 1757/10000, Reward: 199.962, Step: 700
2023-05-06 07:46:50 - r - INFO: - Episode: 1758/10000, Reward: -79.850, Step: 126
2023-05-06 07:47:06 - r - INFO: - Episode: 1759/10000, Reward: 34.936, Step: 541
2023-05-06 07:47:16 - r - INFO: - Episode: 1760/10000, Reward: -3.355, Step: 361
2023-05-06 07:47:23 - r - INFO: - Episode: 1761/10000, Reward: -39.984, Step: 251
2023-05-06 07:47:27 - r - INFO: - Episode: 1762/10000, Reward: -71.424, Step: 144
2023-05-06 07:47:30 - r - INFO: - Episode: 1763/10000, Reward: -77.882, Step: 120
2023-05-06 07:47:51 - r - INFO: - Episode: 1764/10000, Reward: 200.185, Step: 700
2023-05-06 07:48:13 - r - INFO: - Episode: 1765/10000, Reward: 205.952, Step: 700
2023-05-06 07:48:20 - r - INFO: - Episode: 1766/10000, Reward: -37.384, Step: 266
2023-05-06 07:48:34 - r - INFO: - Episode: 1767/10000, Reward: 34.272, Step: 462
2023-05-06 07:48:44 - r - INFO: - Episode: 1768/10000, Reward: -13.746, Step: 348
2023-05-06 07:49:05 - r - INFO: - Episode: 1769/10000, Reward: 206.425, Step: 700
2023-05-06 07:49:15 - r - INFO: - Episode: 1770/10000, Reward: -10.756, Step: 338
2023-05-06 07:49:32 - r - INFO: - Episode: 1771/10000, Reward: 66.088, Step: 566
2023-05-06 07:49:54 - r - INFO: - Episode: 1772/10000, Reward: 209.540, Step: 700
2023-05-06 07:49:57 - r - INFO: - Episode: 1773/10000, Reward: -72.467, Step: 130
2023-05-06 07:50:19 - r - INFO: - Episode: 1774/10000, Reward: 216.247, Step: 700
2023-05-06 07:50:22 - r - INFO: - Episode: 1775/10000, Reward: -80.951, Step: 111
2023-05-06 07:50:25 - r - INFO: - Episode: 1776/10000, Reward: -74.741, Step: 127
2023-05-06 07:50:47 - r - INFO: - Episode: 1777/10000, Reward: 211.957, Step: 700
2023-05-06 07:51:09 - r - INFO: - Episode: 1778/10000, Reward: 213.596, Step: 700
2023-05-06 07:51:31 - r - INFO: - Episode: 1779/10000, Reward: 201.166, Step: 700
2023-05-06 07:51:53 - r - INFO: - Episode: 1780/10000, Reward: 205.377, Step: 700
2023-05-06 07:51:59 - r - INFO: - Episode: 1781/10000, Reward: -50.032, Step: 216
2023-05-06 07:52:20 - r - INFO: - Episode: 1782/10000, Reward: 210.156, Step: 700
2023-05-06 07:52:28 - r - INFO: - Episode: 1783/10000, Reward: -26.976, Step: 294
2023-05-06 07:52:50 - r - INFO: - Episode: 1784/10000, Reward: 195.318, Step: 700
2023-05-06 07:52:53 - r - INFO: - Episode: 1785/10000, Reward: -74.660, Step: 131
2023-05-06 07:53:01 - r - INFO: - Episode: 1786/10000, Reward: -29.517, Step: 291
2023-05-06 07:53:23 - r - INFO: - Episode: 1787/10000, Reward: 212.220, Step: 700
2023-05-06 07:53:45 - r - INFO: - Episode: 1788/10000, Reward: 209.307, Step: 700
2023-05-06 07:53:57 - r - INFO: - Episode: 1789/10000, Reward: 21.199, Step: 421
2023-05-06 07:54:18 - r - INFO: - Episode: 1790/10000, Reward: 205.384, Step: 700
2023-05-06 07:54:40 - r - INFO: - Episode: 1791/10000, Reward: 188.203, Step: 700
2023-05-06 07:55:01 - r - INFO: - Episode: 1792/10000, Reward: 193.450, Step: 700
2023-05-06 07:55:23 - r - INFO: - Episode: 1793/10000, Reward: 194.019, Step: 700
2023-05-06 07:55:27 - r - INFO: - Episode: 1794/10000, Reward: -60.812, Step: 173
2023-05-06 07:55:49 - r - INFO: - Episode: 1795/10000, Reward: 205.032, Step: 700
2023-05-06 07:56:11 - r - INFO: - Episode: 1796/10000, Reward: 208.531, Step: 700
2023-05-06 07:56:32 - r - INFO: - Episode: 1797/10000, Reward: 201.188, Step: 700
2023-05-06 07:56:54 - r - INFO: - Episode: 1798/10000, Reward: 195.159, Step: 700
2023-05-06 07:57:17 - r - INFO: - Episode: 1799/10000, Reward: 202.836, Step: 700
2023-05-06 07:57:38 - r - INFO: - Episode: 1800/10000, Reward: 180.884, Step: 700
2023-05-06 08:00:17 - r - INFO: - Episode: 1801/10000, Reward: 204.948, Step: 700
2023-05-06 08:00:29 - r - INFO: - Episode: 1802/10000, Reward: 7.877, Step: 409
2023-05-06 08:00:34 - r - INFO: - Episode: 1803/10000, Reward: -58.713, Step: 195
2023-05-06 08:00:43 - r - INFO: - Episode: 1804/10000, Reward: -23.589, Step: 338
2023-05-06 08:01:05 - r - INFO: - Episode: 1805/10000, Reward: 212.341, Step: 700
2023-05-06 08:01:27 - r - INFO: - Episode: 1806/10000, Reward: 193.721, Step: 700
2023-05-06 08:01:48 - r - INFO: - Episode: 1807/10000, Reward: 203.720, Step: 700
2023-05-06 08:02:10 - r - INFO: - Episode: 1808/10000, Reward: 194.718, Step: 700
2023-05-06 08:02:31 - r - INFO: - Episode: 1809/10000, Reward: 185.161, Step: 700
2023-05-06 08:02:53 - r - INFO: - Episode: 1810/10000, Reward: 199.994, Step: 700
2023-05-06 08:03:15 - r - INFO: - Episode: 1811/10000, Reward: 213.903, Step: 700
2023-05-06 08:03:36 - r - INFO: - Episode: 1812/10000, Reward: 194.635, Step: 700
2023-05-06 08:03:58 - r - INFO: - Episode: 1813/10000, Reward: 200.083, Step: 700
2023-05-06 08:04:20 - r - INFO: - Episode: 1814/10000, Reward: 201.973, Step: 700
2023-05-06 08:04:41 - r - INFO: - Episode: 1815/10000, Reward: 205.381, Step: 700
2023-05-06 08:04:49 - r - INFO: - Episode: 1816/10000, Reward: -35.663, Step: 271
2023-05-06 08:05:10 - r - INFO: - Episode: 1817/10000, Reward: 211.970, Step: 700
2023-05-06 08:05:27 - r - INFO: - Episode: 1818/10000, Reward: 33.439, Step: 573
2023-05-06 08:05:44 - r - INFO: - Episode: 1819/10000, Reward: 50.760, Step: 574
2023-05-06 08:06:06 - r - INFO: - Episode: 1820/10000, Reward: 207.015, Step: 700
2023-05-06 08:06:28 - r - INFO: - Episode: 1821/10000, Reward: 202.868, Step: 700
2023-05-06 08:06:49 - r - INFO: - Episode: 1822/10000, Reward: 206.178, Step: 700
2023-05-06 08:07:11 - r - INFO: - Episode: 1823/10000, Reward: 216.058, Step: 700
2023-05-06 08:07:33 - r - INFO: - Episode: 1824/10000, Reward: 216.019, Step: 700
2023-05-06 08:07:55 - r - INFO: - Episode: 1825/10000, Reward: 209.236, Step: 700
2023-05-06 08:08:17 - r - INFO: - Episode: 1826/10000, Reward: 213.420, Step: 700
2023-05-06 08:08:39 - r - INFO: - Episode: 1827/10000, Reward: 214.711, Step: 700
2023-05-06 08:08:43 - r - INFO: - Episode: 1828/10000, Reward: -62.207, Step: 160
2023-05-06 08:09:04 - r - INFO: - Episode: 1829/10000, Reward: 211.551, Step: 700
2023-05-06 08:09:26 - r - INFO: - Episode: 1830/10000, Reward: 217.330, Step: 700
2023-05-06 08:09:48 - r - INFO: - Episode: 1831/10000, Reward: 207.672, Step: 700
2023-05-06 08:10:10 - r - INFO: - Episode: 1832/10000, Reward: 202.064, Step: 700
2023-05-06 08:10:32 - r - INFO: - Episode: 1833/10000, Reward: 209.958, Step: 700
2023-05-06 08:10:53 - r - INFO: - Episode: 1834/10000, Reward: 208.551, Step: 700
2023-05-06 08:11:15 - r - INFO: - Episode: 1835/10000, Reward: 200.189, Step: 700
2023-05-06 08:11:37 - r - INFO: - Episode: 1836/10000, Reward: 208.293, Step: 700
2023-05-06 08:11:59 - r - INFO: - Episode: 1837/10000, Reward: 211.175, Step: 700
2023-05-06 08:12:21 - r - INFO: - Episode: 1838/10000, Reward: 212.091, Step: 700
2023-05-06 08:12:42 - r - INFO: - Episode: 1839/10000, Reward: 210.791, Step: 700
2023-05-06 08:13:04 - r - INFO: - Episode: 1840/10000, Reward: 206.559, Step: 700
2023-05-06 08:13:11 - r - INFO: - Episode: 1841/10000, Reward: -28.428, Step: 264
2023-05-06 08:13:33 - r - INFO: - Episode: 1842/10000, Reward: 208.114, Step: 700
2023-05-06 08:13:55 - r - INFO: - Episode: 1843/10000, Reward: 208.501, Step: 700
2023-05-06 08:14:17 - r - INFO: - Episode: 1844/10000, Reward: 213.966, Step: 700
2023-05-06 08:14:38 - r - INFO: - Episode: 1845/10000, Reward: 208.155, Step: 700
2023-05-06 08:15:00 - r - INFO: - Episode: 1846/10000, Reward: 208.255, Step: 700
2023-05-06 08:15:08 - r - INFO: - Episode: 1847/10000, Reward: -28.458, Step: 266
2023-05-06 08:15:29 - r - INFO: - Episode: 1848/10000, Reward: 209.731, Step: 700
2023-05-06 08:15:51 - r - INFO: - Episode: 1849/10000, Reward: 221.005, Step: 700
2023-05-06 08:16:13 - r - INFO: - Episode: 1850/10000, Reward: 206.706, Step: 700
2023-05-06 08:18:27 - r - INFO: - Episode: 1851/10000, Reward: 208.981, Step: 700
2023-05-06 08:18:49 - r - INFO: - Episode: 1852/10000, Reward: 203.839, Step: 700
2023-05-06 08:19:10 - r - INFO: - Episode: 1853/10000, Reward: 198.661, Step: 700
2023-05-06 08:19:32 - r - INFO: - Episode: 1854/10000, Reward: 215.600, Step: 700
2023-05-06 08:19:54 - r - INFO: - Episode: 1855/10000, Reward: 211.834, Step: 700
2023-05-06 08:20:01 - r - INFO: - Episode: 1856/10000, Reward: -28.866, Step: 263
2023-05-06 08:20:23 - r - INFO: - Episode: 1857/10000, Reward: 208.963, Step: 700
2023-05-06 08:20:45 - r - INFO: - Episode: 1858/10000, Reward: 211.736, Step: 700
2023-05-06 08:20:51 - r - INFO: - Episode: 1859/10000, Reward: -38.632, Step: 249
2023-05-06 08:21:09 - r - INFO: - Episode: 1860/10000, Reward: 52.209, Step: 595
2023-05-06 08:21:31 - r - INFO: - Episode: 1861/10000, Reward: 202.476, Step: 700
2023-05-06 08:21:53 - r - INFO: - Episode: 1862/10000, Reward: 210.756, Step: 700
2023-05-06 08:22:15 - r - INFO: - Episode: 1863/10000, Reward: 202.858, Step: 700
2023-05-06 08:22:36 - r - INFO: - Episode: 1864/10000, Reward: 199.733, Step: 700
2023-05-06 08:22:58 - r - INFO: - Episode: 1865/10000, Reward: 209.869, Step: 700
2023-05-06 08:23:16 - r - INFO: - Episode: 1866/10000, Reward: 54.711, Step: 588
2023-05-06 08:23:38 - r - INFO: - Episode: 1867/10000, Reward: 207.959, Step: 700
2023-05-06 08:23:59 - r - INFO: - Episode: 1868/10000, Reward: 210.404, Step: 700
2023-05-06 08:24:21 - r - INFO: - Episode: 1869/10000, Reward: 204.447, Step: 700
2023-05-06 08:24:43 - r - INFO: - Episode: 1870/10000, Reward: 213.341, Step: 700
2023-05-06 08:25:05 - r - INFO: - Episode: 1871/10000, Reward: 204.985, Step: 700
2023-05-06 08:25:26 - r - INFO: - Episode: 1872/10000, Reward: 205.387, Step: 700
2023-05-06 08:25:34 - r - INFO: - Episode: 1873/10000, Reward: -35.202, Step: 260
2023-05-06 08:25:55 - r - INFO: - Episode: 1874/10000, Reward: 206.250, Step: 700
2023-05-06 08:26:17 - r - INFO: - Episode: 1875/10000, Reward: 208.050, Step: 700
2023-05-06 08:26:39 - r - INFO: - Episode: 1876/10000, Reward: 206.753, Step: 700
2023-05-06 08:27:00 - r - INFO: - Episode: 1877/10000, Reward: 194.099, Step: 700
2023-05-06 08:27:22 - r - INFO: - Episode: 1878/10000, Reward: 205.197, Step: 700
2023-05-06 08:27:44 - r - INFO: - Episode: 1879/10000, Reward: 209.542, Step: 700
2023-05-06 08:27:48 - r - INFO: - Episode: 1880/10000, Reward: -68.933, Step: 158
2023-05-06 08:28:10 - r - INFO: - Episode: 1881/10000, Reward: 215.449, Step: 700
2023-05-06 08:28:32 - r - INFO: - Episode: 1882/10000, Reward: 204.056, Step: 700
2023-05-06 08:28:41 - r - INFO: - Episode: 1883/10000, Reward: -21.369, Step: 325
2023-05-06 08:29:02 - r - INFO: - Episode: 1884/10000, Reward: 197.140, Step: 700
2023-05-06 08:29:24 - r - INFO: - Episode: 1885/10000, Reward: 203.875, Step: 700
2023-05-06 08:29:46 - r - INFO: - Episode: 1886/10000, Reward: 202.066, Step: 700
2023-05-06 08:30:08 - r - INFO: - Episode: 1887/10000, Reward: 212.809, Step: 700
2023-05-06 08:30:30 - r - INFO: - Episode: 1888/10000, Reward: 216.313, Step: 700
2023-05-06 08:30:51 - r - INFO: - Episode: 1889/10000, Reward: 204.156, Step: 700
2023-05-06 08:31:13 - r - INFO: - Episode: 1890/10000, Reward: 209.908, Step: 700
2023-05-06 08:31:32 - r - INFO: - Episode: 1891/10000, Reward: 75.435, Step: 625
2023-05-06 08:31:47 - r - INFO: - Episode: 1892/10000, Reward: 32.437, Step: 496
2023-05-06 08:32:06 - r - INFO: - Episode: 1893/10000, Reward: 76.319, Step: 614
2023-05-06 08:32:27 - r - INFO: - Episode: 1894/10000, Reward: 200.857, Step: 700
2023-05-06 08:32:49 - r - INFO: - Episode: 1895/10000, Reward: 208.416, Step: 700
2023-05-06 08:33:03 - r - INFO: - Episode: 1896/10000, Reward: 31.963, Step: 475
2023-05-06 08:33:25 - r - INFO: - Episode: 1897/10000, Reward: 202.319, Step: 700
2023-05-06 08:33:42 - r - INFO: - Episode: 1898/10000, Reward: 56.096, Step: 570
2023-05-06 08:34:03 - r - INFO: - Episode: 1899/10000, Reward: 199.012, Step: 700
2023-05-06 08:34:25 - r - INFO: - Episode: 1900/10000, Reward: 200.754, Step: 700
2023-05-06 08:37:04 - r - INFO: - Episode: 1901/10000, Reward: 197.066, Step: 700
2023-05-06 08:37:26 - r - INFO: - Episode: 1902/10000, Reward: 215.067, Step: 700
2023-05-06 08:37:48 - r - INFO: - Episode: 1903/10000, Reward: 202.125, Step: 700
2023-05-06 08:38:10 - r - INFO: - Episode: 1904/10000, Reward: 215.703, Step: 700
2023-05-06 08:38:31 - r - INFO: - Episode: 1905/10000, Reward: 206.698, Step: 700
2023-05-06 08:38:53 - r - INFO: - Episode: 1906/10000, Reward: 209.896, Step: 700
2023-05-06 08:39:15 - r - INFO: - Episode: 1907/10000, Reward: 210.677, Step: 700
2023-05-06 08:39:37 - r - INFO: - Episode: 1908/10000, Reward: 203.655, Step: 700
2023-05-06 08:39:58 - r - INFO: - Episode: 1909/10000, Reward: 210.029, Step: 700
2023-05-06 08:40:20 - r - INFO: - Episode: 1910/10000, Reward: 206.232, Step: 700
2023-05-06 08:40:33 - r - INFO: - Episode: 1911/10000, Reward: 30.024, Step: 449
2023-05-06 08:40:55 - r - INFO: - Episode: 1912/10000, Reward: 209.096, Step: 700
2023-05-06 08:41:17 - r - INFO: - Episode: 1913/10000, Reward: 211.050, Step: 700
2023-05-06 08:41:35 - r - INFO: - Episode: 1914/10000, Reward: 70.211, Step: 605
2023-05-06 08:41:57 - r - INFO: - Episode: 1915/10000, Reward: 211.582, Step: 700
2023-05-06 08:42:15 - r - INFO: - Episode: 1916/10000, Reward: 47.972, Step: 604
2023-05-06 08:42:37 - r - INFO: - Episode: 1917/10000, Reward: 210.549, Step: 700
2023-05-06 08:42:57 - r - INFO: - Episode: 1918/10000, Reward: 51.694, Step: 632
2023-05-06 08:43:19 - r - INFO: - Episode: 1919/10000, Reward: 203.748, Step: 700
2023-05-06 08:43:40 - r - INFO: - Episode: 1920/10000, Reward: 205.369, Step: 700
2023-05-06 08:44:02 - r - INFO: - Episode: 1921/10000, Reward: 205.046, Step: 700
2023-05-06 08:44:12 - r - INFO: - Episode: 1922/10000, Reward: -11.480, Step: 342
2023-05-06 08:44:33 - r - INFO: - Episode: 1923/10000, Reward: 210.767, Step: 700
