2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 21:59:32 - r - INFO: - Episode: 216/2000, Reward: -123.667, Step: 86
2023-04-14 21:59:39 - r - INFO: - Episode: 217/2000, Reward: -37.209, Step: 300
2023-04-14 21:59:47 - r - INFO: - Episode: 218/2000, Reward: -14.759, Step: 300
2023-04-14 21:59:55 - r - INFO: - Episode: 219/2000, Reward: -20.737, Step: 300
2023-04-14 22:00:02 - r - INFO: - Episode: 220/2000, Reward: -29.673, Step: 300
2023-04-14 22:00:16 - r - INFO: - Episode: 221/2000, Reward: -33.928, Step: 300
2023-04-14 22:00:28 - r - INFO: - Episode: 222/2000, Reward: -23.773, Step: 300
2023-04-14 22:00:35 - r - INFO: - Episode: 223/2000, Reward: -26.535, Step: 300
2023-04-14 22:00:42 - r - INFO: - Episode: 224/2000, Reward: -26.489, Step: 300
2023-04-14 22:00:44 - r - INFO: - Episode: 225/2000, Reward: -113.939, Step: 118
2023-04-14 22:00:50 - r - INFO: - Episode: 226/2000, Reward: -114.985, Step: 261
2023-04-14 22:00:55 - r - INFO: - Episode: 227/2000, Reward: -109.480, Step: 203
2023-04-14 22:01:00 - r - INFO: - Episode: 228/2000, Reward: -104.623, Step: 160
2023-04-14 22:01:02 - r - INFO: - Episode: 229/2000, Reward: -114.187, Step: 102
2023-04-14 22:01:04 - r - INFO: - Episode: 230/2000, Reward: -104.979, Step: 123
2023-04-14 22:01:08 - r - INFO: - Episode: 231/2000, Reward: -107.174, Step: 151
2023-04-14 22:01:12 - r - INFO: - Episode: 232/2000, Reward: -110.844, Step: 115
2023-04-14 22:01:15 - r - INFO: - Episode: 233/2000, Reward: -108.186, Step: 150
2023-04-14 22:01:20 - r - INFO: - Episode: 234/2000, Reward: -114.269, Step: 128
2023-04-14 22:01:22 - r - INFO: - Episode: 235/2000, Reward: -122.510, Step: 98
2023-04-14 22:01:25 - r - INFO: - Episode: 236/2000, Reward: -112.232, Step: 114
2023-04-14 22:01:30 - r - INFO: - Episode: 237/2000, Reward: -104.013, Step: 113
2023-04-14 22:01:35 - r - INFO: - Episode: 238/2000, Reward: -113.432, Step: 123
2023-04-14 22:01:40 - r - INFO: - Episode: 239/2000, Reward: -104.170, Step: 134
2023-04-14 22:01:47 - r - INFO: - Episode: 240/2000, Reward: -108.710, Step: 147
2023-04-14 22:01:59 - r - INFO: - Episode: 241/2000, Reward: -108.712, Step: 157
2023-04-14 22:02:06 - r - INFO: - Episode: 242/2000, Reward: -105.903, Step: 176
2023-04-14 22:02:16 - r - INFO: - Episode: 243/2000, Reward: -5.803, Step: 300
2023-04-14 22:02:23 - r - INFO: - Episode: 244/2000, Reward: -118.068, Step: 288
2023-04-14 22:02:25 - r - INFO: - Episode: 245/2000, Reward: -106.936, Step: 115
2023-04-14 22:02:34 - r - INFO: - Episode: 246/2000, Reward: -108.424, Step: 296
2023-04-14 22:02:44 - r - INFO: - Episode: 247/2000, Reward: -16.543, Step: 300
2023-04-14 22:02:52 - r - INFO: - Episode: 248/2000, Reward: -16.007, Step: 300
2023-04-14 22:03:03 - r - INFO: - Episode: 249/2000, Reward: -25.237, Step: 300
2023-04-14 22:03:12 - r - INFO: - Episode: 250/2000, Reward: -26.478, Step: 300
2023-04-14 22:03:23 - r - INFO: - Episode: 251/2000, Reward: -26.722, Step: 300
2023-04-14 22:03:30 - r - INFO: - Episode: 252/2000, Reward: -19.996, Step: 300
2023-04-14 22:03:38 - r - INFO: - Episode: 253/2000, Reward: -38.016, Step: 300
2023-04-14 22:03:45 - r - INFO: - Episode: 254/2000, Reward: -141.589, Step: 273
2023-04-14 22:03:50 - r - INFO: - Episode: 255/2000, Reward: -106.863, Step: 195
2023-04-14 22:03:52 - r - INFO: - Episode: 256/2000, Reward: -100.874, Step: 77
2023-04-14 22:03:54 - r - INFO: - Episode: 257/2000, Reward: -99.885, Step: 75
2023-04-14 22:03:57 - r - INFO: - Episode: 258/2000, Reward: -100.532, Step: 102
2023-04-14 22:04:06 - r - INFO: - Episode: 259/2000, Reward: -28.615, Step: 300
2023-04-14 22:04:14 - r - INFO: - Episode: 260/2000, Reward: -9.074, Step: 300
2023-04-14 22:04:20 - r - INFO: - Episode: 261/2000, Reward: -110.718, Step: 61
2023-04-14 22:04:24 - r - INFO: - Episode: 262/2000, Reward: -101.965, Step: 144
2023-04-14 22:04:27 - r - INFO: - Episode: 263/2000, Reward: -107.552, Step: 75
2023-04-14 22:04:28 - r - INFO: - Episode: 264/2000, Reward: -99.243, Step: 64
2023-04-14 22:04:30 - r - INFO: - Episode: 265/2000, Reward: -111.676, Step: 60
2023-04-14 22:04:34 - r - INFO: - Episode: 266/2000, Reward: -95.963, Step: 183
2023-04-14 22:04:42 - r - INFO: - Episode: 267/2000, Reward: -7.738, Step: 300
2023-04-14 22:04:43 - r - INFO: - Episode: 268/2000, Reward: -111.072, Step: 58
2023-04-14 22:04:45 - r - INFO: - Episode: 269/2000, Reward: -122.073, Step: 78
2023-04-14 22:04:48 - r - INFO: - Episode: 270/2000, Reward: -128.796, Step: 118
2023-04-14 22:04:56 - r - INFO: - Episode: 271/2000, Reward: -10.651, Step: 300
2023-04-14 22:05:05 - r - INFO: - Episode: 272/2000, Reward: -18.478, Step: 300
2023-04-14 22:05:07 - r - INFO: - Episode: 273/2000, Reward: -107.653, Step: 75
2023-04-14 22:05:16 - r - INFO: - Episode: 274/2000, Reward: -13.718, Step: 300
2023-04-14 22:05:17 - r - INFO: - Episode: 275/2000, Reward: -102.534, Step: 62
2023-04-14 22:05:20 - r - INFO: - Episode: 276/2000, Reward: -104.850, Step: 94
2023-04-14 22:05:22 - r - INFO: - Episode: 277/2000, Reward: -104.585, Step: 74
2023-04-14 22:05:30 - r - INFO: - Episode: 278/2000, Reward: -20.520, Step: 300
2023-04-14 22:05:39 - r - INFO: - Episode: 279/2000, Reward: -25.098, Step: 300
2023-04-14 22:05:47 - r - INFO: - Episode: 280/2000, Reward: -31.482, Step: 300
2023-04-14 22:06:02 - r - INFO: - Episode: 281/2000, Reward: -25.983, Step: 300
2023-04-14 22:06:11 - r - INFO: - Episode: 282/2000, Reward: -18.615, Step: 300
2023-04-14 22:06:19 - r - INFO: - Episode: 283/2000, Reward: -21.484, Step: 300
2023-04-14 22:06:28 - r - INFO: - Episode: 284/2000, Reward: -18.972, Step: 300
2023-04-14 22:06:31 - r - INFO: - Episode: 285/2000, Reward: -100.927, Step: 92
2023-04-14 22:06:40 - r - INFO: - Episode: 286/2000, Reward: -26.809, Step: 300
2023-04-14 22:06:49 - r - INFO: - Episode: 287/2000, Reward: -25.908, Step: 300
2023-04-14 22:06:58 - r - INFO: - Episode: 288/2000, Reward: -24.729, Step: 300
2023-04-14 22:07:07 - r - INFO: - Episode: 289/2000, Reward: -25.593, Step: 300
2023-04-14 22:07:15 - r - INFO: - Episode: 290/2000, Reward: -21.192, Step: 300
2023-04-14 22:07:17 - r - INFO: - Episode: 291/2000, Reward: -100.526, Step: 76
2023-04-14 22:07:26 - r - INFO: - Episode: 292/2000, Reward: -29.540, Step: 300
2023-04-14 22:07:34 - r - INFO: - Episode: 293/2000, Reward: -23.734, Step: 300
2023-04-14 22:07:42 - r - INFO: - Episode: 294/2000, Reward: -38.095, Step: 300
2023-04-14 22:07:43 - r - INFO: - Episode: 295/2000, Reward: -115.290, Step: 46
2023-04-14 22:07:50 - r - INFO: - Episode: 296/2000, Reward: -23.177, Step: 300
2023-04-14 22:07:53 - r - INFO: - Episode: 297/2000, Reward: -113.365, Step: 101
2023-04-14 22:07:58 - r - INFO: - Episode: 298/2000, Reward: -118.093, Step: 196
2023-04-14 22:08:03 - r - INFO: - Episode: 299/2000, Reward: -142.048, Step: 190
2023-04-14 22:08:06 - r - INFO: - Episode: 300/2000, Reward: -112.208, Step: 122
2023-04-14 22:08:15 - r - INFO: - Episode: 301/2000, Reward: -114.126, Step: 109
2023-04-14 22:08:17 - r - INFO: - Episode: 302/2000, Reward: -112.334, Step: 111
2023-04-14 22:08:25 - r - INFO: - Episode: 303/2000, Reward: -26.616, Step: 300
2023-04-14 22:08:33 - r - INFO: - Episode: 304/2000, Reward: -6.406, Step: 300
2023-04-14 22:08:37 - r - INFO: - Episode: 305/2000, Reward: -115.125, Step: 172
2023-04-14 22:08:40 - r - INFO: - Episode: 306/2000, Reward: -133.177, Step: 130
2023-04-14 22:08:48 - r - INFO: - Episode: 307/2000, Reward: -21.432, Step: 300
2023-04-14 22:08:52 - r - INFO: - Episode: 308/2000, Reward: -106.487, Step: 161
2023-04-14 22:08:57 - r - INFO: - Episode: 309/2000, Reward: -108.145, Step: 184
2023-04-14 22:09:04 - r - INFO: - Episode: 310/2000, Reward: -13.788, Step: 300
2023-04-14 22:09:08 - r - INFO: - Episode: 311/2000, Reward: -109.357, Step: 165
2023-04-14 22:09:16 - r - INFO: - Episode: 312/2000, Reward: -14.325, Step: 300
2023-04-14 22:09:20 - r - INFO: - Episode: 313/2000, Reward: -107.740, Step: 141
2023-04-14 22:09:28 - r - INFO: - Episode: 314/2000, Reward: -19.355, Step: 300
2023-04-14 22:09:35 - r - INFO: - Episode: 315/2000, Reward: -11.451, Step: 300
2023-04-14 22:09:42 - r - INFO: - Episode: 316/2000, Reward: -17.650, Step: 300
2023-04-14 22:09:47 - r - INFO: - Episode: 317/2000, Reward: -118.744, Step: 142
2023-04-14 22:09:54 - r - INFO: - Episode: 318/2000, Reward: -41.644, Step: 300
2023-04-14 22:10:01 - r - INFO: - Episode: 319/2000, Reward: -126.153, Step: 250
2023-04-14 22:10:08 - r - INFO: - Episode: 320/2000, Reward: -105.399, Step: 242
2023-04-14 22:10:19 - r - INFO: - Episode: 321/2000, Reward: -100.893, Step: 257
2023-04-14 22:10:26 - r - INFO: - Episode: 322/2000, Reward: -111.042, Step: 252
2023-04-14 22:10:30 - r - INFO: - Episode: 323/2000, Reward: -106.812, Step: 159
2023-04-14 22:10:37 - r - INFO: - Episode: 324/2000, Reward: -7.826, Step: 300
2023-04-14 22:10:45 - r - INFO: - Episode: 325/2000, Reward: -37.343, Step: 300
2023-04-14 22:10:46 - r - INFO: - Episode: 326/2000, Reward: -121.399, Step: 67
2023-04-14 22:10:50 - r - INFO: - Episode: 327/2000, Reward: -107.256, Step: 148
2023-04-14 22:10:53 - r - INFO: - Episode: 328/2000, Reward: -108.018, Step: 135
2023-04-14 22:10:56 - r - INFO: - Episode: 329/2000, Reward: -126.524, Step: 121
2023-04-14 22:10:58 - r - INFO: - Episode: 330/2000, Reward: -117.286, Step: 84
2023-04-14 22:11:01 - r - INFO: - Episode: 331/2000, Reward: -99.335, Step: 114
2023-04-14 22:11:06 - r - INFO: - Episode: 332/2000, Reward: -128.469, Step: 167
2023-04-14 22:11:09 - r - INFO: - Episode: 333/2000, Reward: -125.342, Step: 117
2023-04-14 22:11:10 - r - INFO: - Episode: 334/2000, Reward: -101.527, Step: 63
2023-04-14 22:11:17 - r - INFO: - Episode: 335/2000, Reward: -102.121, Step: 183
2023-04-14 22:11:21 - r - INFO: - Episode: 336/2000, Reward: -106.517, Step: 130
2023-04-14 22:11:24 - r - INFO: - Episode: 337/2000, Reward: -104.048, Step: 105
2023-04-14 22:11:27 - r - INFO: - Episode: 338/2000, Reward: -105.707, Step: 130
2023-04-14 22:11:30 - r - INFO: - Episode: 339/2000, Reward: -103.940, Step: 94
2023-04-14 22:11:36 - r - INFO: - Episode: 340/2000, Reward: -100.597, Step: 235
2023-04-14 22:11:44 - r - INFO: - Episode: 341/2000, Reward: -111.749, Step: 185
2023-04-14 22:11:47 - r - INFO: - Episode: 342/2000, Reward: -102.824, Step: 139
2023-04-14 22:11:59 - r - INFO: - Episode: 343/2000, Reward: 4.364, Step: 300
2023-04-14 22:12:01 - r - INFO: - Episode: 344/2000, Reward: -105.986, Step: 92
2023-04-14 22:12:11 - r - INFO: - Episode: 345/2000, Reward: -0.487, Step: 300
2023-04-14 22:12:23 - r - INFO: - Episode: 346/2000, Reward: -23.065, Step: 300
2023-04-14 22:12:31 - r - INFO: - Episode: 347/2000, Reward: -28.013, Step: 300
2023-04-14 22:12:35 - r - INFO: - Episode: 348/2000, Reward: -103.631, Step: 148
2023-04-14 22:12:39 - r - INFO: - Episode: 349/2000, Reward: -93.968, Step: 137
2023-04-14 22:12:45 - r - INFO: - Episode: 350/2000, Reward: -1.300, Step: 300
2023-04-14 22:12:48 - r - INFO: - Episode: 351/2000, Reward: -105.389, Step: 139
2023-04-14 22:12:51 - r - INFO: - Episode: 352/2000, Reward: -108.773, Step: 147
2023-04-14 22:12:58 - r - INFO: - Episode: 353/2000, Reward: -0.373, Step: 300
2023-04-14 22:13:06 - r - INFO: - Episode: 354/2000, Reward: 8.801, Step: 300
2023-04-14 22:13:12 - r - INFO: - Episode: 355/2000, Reward: -95.032, Step: 241
2023-04-14 22:13:19 - r - INFO: - Episode: 356/2000, Reward: -2.565, Step: 300
2023-04-14 22:13:25 - r - INFO: - Episode: 357/2000, Reward: 8.099, Step: 300
2023-04-14 22:15:23 - r - INFO: - Episode: 358/2000, Reward: -107.432, Step: 120
2023-04-14 22:16:29 - r - INFO: - Episode: 359/2000, Reward: -101.845, Step: 149
2023-04-14 22:16:35 - r - INFO: - Episode: 360/2000, Reward: 18.248, Step: 300
2023-04-14 22:16:41 - r - INFO: - Current episode 360 has the best eval reward: 9.623
2023-04-14 22:17:10 - r - INFO: - Episode: 361/2000, Reward: -98.748, Step: 99
2023-04-14 22:17:15 - r - INFO: - Episode: 362/2000, Reward: -95.939, Step: 196
2023-04-14 22:17:17 - r - INFO: - Episode: 363/2000, Reward: -106.797, Step: 91
2023-04-14 22:17:24 - r - INFO: - Episode: 364/2000, Reward: -89.971, Step: 300
2023-04-14 22:17:27 - r - INFO: - Episode: 365/2000, Reward: -100.816, Step: 118
2023-04-14 22:17:34 - r - INFO: - Episode: 366/2000, Reward: -24.075, Step: 300
2023-04-14 22:17:40 - r - INFO: - Episode: 367/2000, Reward: -106.835, Step: 83
2023-04-14 22:18:18 - r - INFO: - Episode: 368/2000, Reward: 8.414, Step: 300
2023-04-14 22:18:21 - r - INFO: - Episode: 369/2000, Reward: -103.143, Step: 101
2023-04-14 22:18:27 - r - INFO: - Episode: 370/2000, Reward: -87.694, Step: 139
2023-04-14 22:18:52 - r - INFO: - Episode: 371/2000, Reward: -96.281, Step: 190
2023-04-14 22:19:03 - r - INFO: - Episode: 372/2000, Reward: -6.461, Step: 300
2023-04-14 22:19:06 - r - INFO: - Episode: 373/2000, Reward: -112.144, Step: 115
2023-04-14 22:19:11 - r - INFO: - Episode: 374/2000, Reward: -91.016, Step: 182
2023-04-14 22:19:13 - r - INFO: - Episode: 375/2000, Reward: -107.397, Step: 60
2023-04-14 22:19:17 - r - INFO: - Episode: 376/2000, Reward: -95.471, Step: 189
2023-04-14 22:19:19 - r - INFO: - Episode: 377/2000, Reward: -103.090, Step: 67
2023-04-14 22:19:21 - r - INFO: - Episode: 378/2000, Reward: -107.553, Step: 119
2023-04-14 22:19:26 - r - INFO: - Episode: 379/2000, Reward: -88.947, Step: 196
2023-04-14 22:19:30 - r - INFO: - Episode: 380/2000, Reward: -99.564, Step: 193
2023-04-14 22:19:37 - r - INFO: - Episode: 381/2000, Reward: -107.201, Step: 99
2023-04-14 22:19:44 - r - INFO: - Episode: 382/2000, Reward: -11.114, Step: 300
2023-04-14 22:19:49 - r - INFO: - Episode: 383/2000, Reward: -102.629, Step: 218
2023-04-14 22:19:56 - r - INFO: - Episode: 384/2000, Reward: -15.805, Step: 300
2023-04-14 22:19:59 - r - INFO: - Episode: 385/2000, Reward: -122.989, Step: 72
2023-04-14 22:20:05 - r - INFO: - Episode: 386/2000, Reward: -99.103, Step: 146
2023-04-14 22:20:09 - r - INFO: - Episode: 387/2000, Reward: -97.800, Step: 99
2023-04-14 22:20:12 - r - INFO: - Episode: 388/2000, Reward: -122.384, Step: 78
2023-04-14 22:20:14 - r - INFO: - Episode: 389/2000, Reward: -127.850, Step: 83
2023-04-14 22:20:16 - r - INFO: - Episode: 390/2000, Reward: -123.968, Step: 73
2023-04-14 22:20:20 - r - INFO: - Episode: 391/2000, Reward: -96.547, Step: 166
2023-04-14 22:20:23 - r - INFO: - Episode: 392/2000, Reward: -100.428, Step: 106
2023-04-14 22:20:39 - r - INFO: - Episode: 393/2000, Reward: -88.349, Step: 224
2023-04-14 22:20:42 - r - INFO: - Episode: 394/2000, Reward: -96.914, Step: 104
2023-04-14 22:20:47 - r - INFO: - Episode: 395/2000, Reward: -97.018, Step: 184
2023-04-14 22:20:54 - r - INFO: - Episode: 396/2000, Reward: -22.148, Step: 300
2023-04-14 22:20:55 - r - INFO: - Episode: 397/2000, Reward: -101.655, Step: 51
2023-04-14 22:21:03 - r - INFO: - Episode: 398/2000, Reward: -30.572, Step: 300
2023-04-14 22:21:09 - r - INFO: - Episode: 399/2000, Reward: -89.325, Step: 230
2023-04-14 22:21:17 - r - INFO: - Episode: 400/2000, Reward: -24.982, Step: 300
2023-04-14 22:21:26 - r - INFO: - Episode: 401/2000, Reward: -35.876, Step: 300
2023-04-14 22:21:27 - r - INFO: - Episode: 402/2000, Reward: -103.959, Step: 56
2023-04-14 22:21:35 - r - INFO: - Episode: 403/2000, Reward: -20.680, Step: 300
2023-04-14 22:21:45 - r - INFO: - Episode: 404/2000, Reward: -29.679, Step: 300
2023-04-14 22:21:53 - r - INFO: - Episode: 405/2000, Reward: -14.902, Step: 300
2023-04-14 22:22:01 - r - INFO: - Episode: 406/2000, Reward: -16.149, Step: 300
2023-04-14 22:22:08 - r - INFO: - Episode: 407/2000, Reward: -29.861, Step: 300
2023-04-14 22:22:15 - r - INFO: - Episode: 408/2000, Reward: 2.079, Step: 300
2023-04-14 22:22:21 - r - INFO: - Episode: 409/2000, Reward: -90.663, Step: 233
2023-04-14 22:22:28 - r - INFO: - Episode: 410/2000, Reward: -31.267, Step: 300
2023-04-14 22:22:35 - r - INFO: - Episode: 411/2000, Reward: 7.243, Step: 300
2023-04-14 22:22:38 - r - INFO: - Episode: 412/2000, Reward: -113.023, Step: 114
2023-04-14 22:22:46 - r - INFO: - Episode: 413/2000, Reward: -33.594, Step: 300
2023-04-14 22:22:55 - r - INFO: - Episode: 414/2000, Reward: -32.560, Step: 300
2023-04-14 22:22:57 - r - INFO: - Episode: 415/2000, Reward: -116.987, Step: 71
2023-04-14 22:23:06 - r - INFO: - Episode: 416/2000, Reward: -27.541, Step: 300
2023-04-14 22:23:13 - r - INFO: - Episode: 417/2000, Reward: 8.136, Step: 300
2023-04-14 22:23:19 - r - INFO: - Episode: 418/2000, Reward: -100.190, Step: 239
2023-04-14 22:23:31 - r - INFO: - Episode: 419/2000, Reward: 5.091, Step: 300
2023-04-14 22:23:42 - r - INFO: - Episode: 420/2000, Reward: -24.965, Step: 300
2023-04-14 22:23:56 - r - INFO: - Episode: 421/2000, Reward: -30.805, Step: 300
2023-04-14 22:24:00 - r - INFO: - Episode: 422/2000, Reward: -129.883, Step: 131
2023-04-14 22:24:08 - r - INFO: - Episode: 423/2000, Reward: -17.671, Step: 300
2023-04-14 22:24:16 - r - INFO: - Episode: 424/2000, Reward: -32.110, Step: 300
2023-04-14 22:24:24 - r - INFO: - Episode: 425/2000, Reward: 9.918, Step: 300
2023-04-14 22:24:31 - r - INFO: - Episode: 426/2000, Reward: -2.897, Step: 300
2023-04-14 22:24:38 - r - INFO: - Episode: 427/2000, Reward: -38.354, Step: 300
2023-04-14 22:24:45 - r - INFO: - Episode: 428/2000, Reward: -88.929, Step: 245
2023-04-14 22:24:52 - r - INFO: - Episode: 429/2000, Reward: -84.612, Step: 254
2023-04-14 22:24:59 - r - INFO: - Episode: 430/2000, Reward: 21.768, Step: 300
2023-04-14 22:25:06 - r - INFO: - Episode: 431/2000, Reward: -104.165, Step: 259
2023-04-14 22:25:17 - r - INFO: - Episode: 432/2000, Reward: 20.208, Step: 300
2023-04-14 22:25:27 - r - INFO: - Episode: 433/2000, Reward: -28.827, Step: 300
2023-04-14 22:25:31 - r - INFO: - Episode: 434/2000, Reward: -113.642, Step: 126
2023-04-14 22:25:32 - r - INFO: - Episode: 435/2000, Reward: -107.973, Step: 47
2023-04-14 22:25:35 - r - INFO: - Episode: 436/2000, Reward: -95.109, Step: 123
2023-04-14 22:25:39 - r - INFO: - Episode: 437/2000, Reward: -119.975, Step: 137
2023-04-14 22:25:45 - r - INFO: - Episode: 438/2000, Reward: -77.773, Step: 188
2023-04-14 22:25:54 - r - INFO: - Episode: 439/2000, Reward: -22.616, Step: 300
2023-04-14 22:25:59 - r - INFO: - Episode: 440/2000, Reward: -123.255, Step: 203
2023-04-14 22:26:04 - r - INFO: - Current episode 440 has the best eval reward: 22.200
2023-04-14 22:26:12 - r - INFO: - Episode: 441/2000, Reward: 9.308, Step: 300
2023-04-14 22:26:15 - r - INFO: - Episode: 442/2000, Reward: -105.124, Step: 130
2023-04-14 22:26:19 - r - INFO: - Episode: 443/2000, Reward: -116.231, Step: 152
2023-04-14 22:26:22 - r - INFO: - Episode: 444/2000, Reward: -83.744, Step: 159
2023-04-14 22:26:30 - r - INFO: - Episode: 445/2000, Reward: -15.606, Step: 300
2023-04-14 22:26:33 - r - INFO: - Episode: 446/2000, Reward: -99.108, Step: 144
2023-04-14 22:26:42 - r - INFO: - Episode: 447/2000, Reward: 2.313, Step: 300
2023-04-14 22:26:49 - r - INFO: - Episode: 448/2000, Reward: 27.423, Step: 300
2023-04-14 22:26:55 - r - INFO: - Episode: 449/2000, Reward: -76.635, Step: 201
2023-04-14 22:27:04 - r - INFO: - Episode: 450/2000, Reward: -23.147, Step: 300
2023-04-14 22:27:14 - r - INFO: - Episode: 451/2000, Reward: 15.336, Step: 300
2023-04-14 22:27:23 - r - INFO: - Episode: 452/2000, Reward: 16.753, Step: 300
2023-04-14 22:27:31 - r - INFO: - Episode: 453/2000, Reward: 13.257, Step: 300
2023-04-14 22:27:38 - r - INFO: - Episode: 454/2000, Reward: -96.749, Step: 181
2023-04-14 22:27:40 - r - INFO: - Episode: 455/2000, Reward: -105.633, Step: 64
2023-04-14 22:27:42 - r - INFO: - Episode: 456/2000, Reward: -102.030, Step: 82
2023-04-14 22:27:49 - r - INFO: - Episode: 457/2000, Reward: 4.277, Step: 300
2023-04-14 22:27:57 - r - INFO: - Episode: 458/2000, Reward: 1.738, Step: 300
2023-04-14 22:28:06 - r - INFO: - Episode: 459/2000, Reward: -5.712, Step: 300
2023-04-14 22:28:14 - r - INFO: - Episode: 460/2000, Reward: -18.370, Step: 300
2023-04-14 22:28:27 - r - INFO: - Episode: 461/2000, Reward: -22.801, Step: 300
2023-04-14 22:28:34 - r - INFO: - Episode: 462/2000, Reward: 33.394, Step: 300
2023-04-14 22:28:43 - r - INFO: - Episode: 463/2000, Reward: -13.769, Step: 300
2023-04-14 22:28:47 - r - INFO: - Episode: 464/2000, Reward: -100.123, Step: 133
2023-04-14 22:28:50 - r - INFO: - Episode: 465/2000, Reward: -89.480, Step: 116
2023-04-14 22:28:53 - r - INFO: - Episode: 466/2000, Reward: -89.064, Step: 127
2023-04-14 22:28:55 - r - INFO: - Episode: 467/2000, Reward: -95.629, Step: 108
2023-04-14 22:28:59 - r - INFO: - Episode: 468/2000, Reward: -99.953, Step: 173
2023-04-14 22:29:02 - r - INFO: - Episode: 469/2000, Reward: -95.822, Step: 120
2023-04-14 22:29:05 - r - INFO: - Episode: 470/2000, Reward: -113.192, Step: 167
2023-04-14 22:29:09 - r - INFO: - Episode: 471/2000, Reward: -98.207, Step: 141
2023-04-14 22:29:16 - r - INFO: - Episode: 472/2000, Reward: -113.958, Step: 295
2023-04-14 22:29:20 - r - INFO: - Episode: 473/2000, Reward: -88.162, Step: 151
2023-04-14 22:29:27 - r - INFO: - Episode: 474/2000, Reward: -16.505, Step: 300
