2023-05-05 23:01:59 - r - INFO: - General Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      load_path      	Train_BipedalWalker-v3_TD3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Algo Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Env Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - action_bound: 1.0
2023-05-05 23:01:59 - r - INFO: - n_states: 24, n_actions: 4
2023-05-05 23:01:59 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-05 23:01:59 - r - INFO: - Start training!
2023-05-05 23:02:01 - r - INFO: - Episode: 1/10000, Reward: -31.729, Step: 262
2023-05-05 23:11:42 - r - INFO: - Episode: 194/10000, Reward: 0.424, Step: 59
2023-05-05 23:11:44 - r - INFO: - Episode: 195/10000, Reward: 1.329, Step: 59
2023-05-05 23:11:45 - r - INFO: - Episode: 196/10000, Reward: 2.582, Step: 66
2023-05-05 23:11:47 - r - INFO: - Episode: 197/10000, Reward: 1.355, Step: 58
2023-05-05 23:11:48 - r - INFO: - Episode: 198/10000, Reward: 1.451, Step: 62
2023-05-05 23:11:50 - r - INFO: - Episode: 199/10000, Reward: 0.608, Step: 63
2023-05-05 23:11:51 - r - INFO: - Episode: 200/10000, Reward: 1.480, Step: 58
2023-05-05 23:12:01 - r - INFO: - Episode: 201/10000, Reward: 1.025, Step: 57
2023-05-05 23:12:03 - r - INFO: - Episode: 202/10000, Reward: 2.261, Step: 63
2023-05-05 23:12:05 - r - INFO: - Episode: 203/10000, Reward: 1.848, Step: 64
2023-05-05 23:12:06 - r - INFO: - Episode: 204/10000, Reward: 0.772, Step: 62
2023-05-05 23:12:08 - r - INFO: - Episode: 205/10000, Reward: 1.658, Step: 61
2023-05-05 23:12:10 - r - INFO: - Episode: 206/10000, Reward: 2.037, Step: 62
2023-05-05 23:12:12 - r - INFO: - Episode: 207/10000, Reward: 1.974, Step: 79
2023-05-05 23:12:13 - r - INFO: - Episode: 208/10000, Reward: 2.082, Step: 69
2023-05-05 23:12:15 - r - INFO: - Episode: 209/10000, Reward: 2.078, Step: 63
2023-05-05 23:12:16 - r - INFO: - Episode: 210/10000, Reward: 2.325, Step: 61
2023-05-05 23:12:18 - r - INFO: - Episode: 211/10000, Reward: 1.789, Step: 59
2023-05-05 23:12:19 - r - INFO: - Episode: 212/10000, Reward: 1.278, Step: 59
2023-05-05 23:12:21 - r - INFO: - Episode: 213/10000, Reward: 1.622, Step: 60
2023-05-05 23:12:23 - r - INFO: - Episode: 214/10000, Reward: 1.597, Step: 64
2023-05-05 23:12:24 - r - INFO: - Episode: 215/10000, Reward: 0.919, Step: 57
2023-05-05 23:12:26 - r - INFO: - Episode: 216/10000, Reward: 1.799, Step: 58
2023-05-05 23:12:27 - r - INFO: - Episode: 217/10000, Reward: 1.593, Step: 61
2023-05-05 23:12:29 - r - INFO: - Episode: 218/10000, Reward: 1.397, Step: 60
2023-05-05 23:12:30 - r - INFO: - Episode: 219/10000, Reward: 1.613, Step: 67
2023-05-05 23:12:32 - r - INFO: - Episode: 220/10000, Reward: 1.088, Step: 57
2023-05-05 23:12:33 - r - INFO: - Episode: 221/10000, Reward: 0.995, Step: 62
2023-05-05 23:12:35 - r - INFO: - Episode: 222/10000, Reward: 2.171, Step: 65
2023-05-05 23:12:37 - r - INFO: - Episode: 223/10000, Reward: 1.874, Step: 61
2023-05-05 23:12:38 - r - INFO: - Episode: 224/10000, Reward: 0.136, Step: 53
2023-05-05 23:12:40 - r - INFO: - Episode: 225/10000, Reward: 3.240, Step: 68
2023-05-05 23:12:58 - r - INFO: - Episode: 226/10000, Reward: -24.400, Step: 700
2023-05-05 23:12:59 - r - INFO: - Episode: 227/10000, Reward: 0.156, Step: 61
2023-05-05 23:13:01 - r - INFO: - Episode: 228/10000, Reward: 0.104, Step: 58
2023-05-05 23:13:19 - r - INFO: - Episode: 229/10000, Reward: -28.782, Step: 700
2023-05-05 23:13:20 - r - INFO: - Episode: 230/10000, Reward: -0.699, Step: 58
2023-05-05 23:13:21 - r - INFO: - Episode: 231/10000, Reward: 1.169, Step: 54
2023-05-05 23:13:23 - r - INFO: - Episode: 232/10000, Reward: -0.904, Step: 61
2023-05-05 23:13:24 - r - INFO: - Episode: 233/10000, Reward: -0.735, Step: 58
2023-05-05 23:13:26 - r - INFO: - Episode: 234/10000, Reward: 1.641, Step: 62
2023-05-05 23:13:28 - r - INFO: - Episode: 235/10000, Reward: 1.971, Step: 60
2023-05-05 23:13:29 - r - INFO: - Episode: 236/10000, Reward: -0.466, Step: 61
2023-05-05 23:13:31 - r - INFO: - Episode: 237/10000, Reward: -0.351, Step: 62
2023-05-05 23:13:32 - r - INFO: - Episode: 238/10000, Reward: -0.266, Step: 62
2023-05-05 23:13:34 - r - INFO: - Episode: 239/10000, Reward: 2.579, Step: 76
2023-05-05 23:13:36 - r - INFO: - Episode: 240/10000, Reward: 2.424, Step: 63
2023-05-05 23:13:37 - r - INFO: - Episode: 241/10000, Reward: 1.766, Step: 61
2023-05-05 23:13:39 - r - INFO: - Episode: 242/10000, Reward: 1.814, Step: 63
2023-05-05 23:13:41 - r - INFO: - Episode: 243/10000, Reward: 0.022, Step: 62
2023-05-05 23:13:42 - r - INFO: - Episode: 244/10000, Reward: 4.326, Step: 72
2023-05-05 23:13:44 - r - INFO: - Episode: 245/10000, Reward: 1.294, Step: 59
2023-05-05 23:13:46 - r - INFO: - Episode: 246/10000, Reward: 1.328, Step: 64
2023-05-05 23:13:47 - r - INFO: - Episode: 247/10000, Reward: 1.162, Step: 63
2023-05-05 23:13:49 - r - INFO: - Episode: 248/10000, Reward: 2.859, Step: 62
2023-05-05 23:13:50 - r - INFO: - Episode: 249/10000, Reward: 0.874, Step: 60
2023-05-05 23:13:52 - r - INFO: - Episode: 250/10000, Reward: 3.829, Step: 70
2023-05-05 23:14:04 - r - INFO: - Episode: 251/10000, Reward: 1.568, Step: 69
2023-05-05 23:14:06 - r - INFO: - Episode: 252/10000, Reward: 3.079, Step: 69
2023-05-05 23:14:07 - r - INFO: - Episode: 253/10000, Reward: 3.718, Step: 71
2023-05-05 23:14:25 - r - INFO: - Episode: 254/10000, Reward: -19.501, Step: 700
2023-05-05 23:14:43 - r - INFO: - Episode: 255/10000, Reward: -14.115, Step: 700
2023-05-05 23:15:01 - r - INFO: - Episode: 256/10000, Reward: -12.256, Step: 700
2023-05-05 23:15:20 - r - INFO: - Episode: 257/10000, Reward: -6.756, Step: 700
2023-05-05 23:15:38 - r - INFO: - Episode: 258/10000, Reward: -22.242, Step: 700
2023-05-05 23:15:56 - r - INFO: - Episode: 259/10000, Reward: -24.987, Step: 700
2023-05-05 23:16:14 - r - INFO: - Episode: 260/10000, Reward: -26.426, Step: 700
2023-05-05 23:16:32 - r - INFO: - Episode: 261/10000, Reward: -34.273, Step: 700
2023-05-05 23:16:50 - r - INFO: - Episode: 262/10000, Reward: -9.115, Step: 700
2023-05-05 23:16:58 - r - INFO: - Episode: 263/10000, Reward: 5.685, Step: 277
2023-05-05 23:17:01 - r - INFO: - Episode: 264/10000, Reward: -17.217, Step: 119
2023-05-05 23:17:13 - r - INFO: - Episode: 265/10000, Reward: -3.182, Step: 477
2023-05-05 23:17:15 - r - INFO: - Episode: 266/10000, Reward: -13.692, Step: 65
2023-05-05 23:17:18 - r - INFO: - Episode: 267/10000, Reward: -16.632, Step: 124
2023-05-05 23:17:19 - r - INFO: - Episode: 268/10000, Reward: -9.671, Step: 52
2023-05-05 23:17:21 - r - INFO: - Episode: 269/10000, Reward: -9.280, Step: 52
2023-05-05 23:17:27 - r - INFO: - Episode: 270/10000, Reward: 5.812, Step: 264
2023-05-05 23:17:29 - r - INFO: - Episode: 271/10000, Reward: -9.053, Step: 53
2023-05-05 23:17:35 - r - INFO: - Episode: 272/10000, Reward: 7.551, Step: 227
2023-05-05 23:17:39 - r - INFO: - Episode: 273/10000, Reward: -17.724, Step: 160
2023-05-05 23:17:40 - r - INFO: - Episode: 274/10000, Reward: -8.254, Step: 52
2023-05-05 23:17:42 - r - INFO: - Episode: 275/10000, Reward: -11.602, Step: 62
2023-05-05 23:17:43 - r - INFO: - Episode: 276/10000, Reward: -11.932, Step: 66
2023-05-05 23:17:53 - r - INFO: - Episode: 277/10000, Reward: -3.987, Step: 383
2023-05-05 23:17:55 - r - INFO: - Episode: 278/10000, Reward: -11.048, Step: 63
2023-05-05 23:18:01 - r - INFO: - Episode: 279/10000, Reward: 3.118, Step: 251
2023-05-05 23:18:03 - r - INFO: - Episode: 280/10000, Reward: -11.820, Step: 65
2023-05-05 23:18:05 - r - INFO: - Episode: 281/10000, Reward: -11.225, Step: 74
2023-05-05 23:18:10 - r - INFO: - Episode: 282/10000, Reward: 6.547, Step: 207
2023-05-05 23:18:12 - r - INFO: - Episode: 283/10000, Reward: -0.076, Step: 74
2023-05-05 23:18:14 - r - INFO: - Episode: 284/10000, Reward: 1.003, Step: 80
2023-05-05 23:18:16 - r - INFO: - Episode: 285/10000, Reward: 3.110, Step: 79
2023-05-05 23:18:17 - r - INFO: - Episode: 286/10000, Reward: -1.686, Step: 61
2023-05-05 23:18:22 - r - INFO: - Episode: 287/10000, Reward: -20.928, Step: 162
2023-05-05 23:18:24 - r - INFO: - Episode: 288/10000, Reward: 2.268, Step: 81
2023-05-05 23:18:26 - r - INFO: - Episode: 289/10000, Reward: 7.421, Step: 87
2023-05-05 23:18:28 - r - INFO: - Episode: 290/10000, Reward: 5.266, Step: 83
2023-05-05 23:18:30 - r - INFO: - Episode: 291/10000, Reward: -0.639, Step: 63
2023-05-05 23:18:31 - r - INFO: - Episode: 292/10000, Reward: 0.080, Step: 66
2023-05-05 23:18:33 - r - INFO: - Episode: 293/10000, Reward: -0.798, Step: 67
2023-05-05 23:18:35 - r - INFO: - Episode: 294/10000, Reward: 8.774, Step: 91
2023-05-05 23:18:37 - r - INFO: - Episode: 295/10000, Reward: -1.038, Step: 64
2023-05-05 23:18:39 - r - INFO: - Episode: 296/10000, Reward: 2.877, Step: 81
2023-05-05 23:18:42 - r - INFO: - Episode: 297/10000, Reward: 7.813, Step: 105
2023-05-05 23:18:44 - r - INFO: - Episode: 298/10000, Reward: 9.182, Step: 93
2023-05-05 23:18:46 - r - INFO: - Episode: 299/10000, Reward: 6.842, Step: 92
2023-05-05 23:18:49 - r - INFO: - Episode: 300/10000, Reward: 7.193, Step: 96
2023-05-05 23:19:06 - r - INFO: - Current episode 300 has the best eval reward: -86.072
2023-05-05 23:19:09 - r - INFO: - Episode: 301/10000, Reward: 3.397, Step: 83
2023-05-05 23:19:12 - r - INFO: - Episode: 302/10000, Reward: 12.932, Step: 116
2023-05-05 23:19:16 - r - INFO: - Episode: 303/10000, Reward: 9.744, Step: 188
2023-05-05 23:19:19 - r - INFO: - Episode: 304/10000, Reward: 6.421, Step: 114
2023-05-05 23:19:22 - r - INFO: - Episode: 305/10000, Reward: 8.959, Step: 103
2023-05-05 23:19:24 - r - INFO: - Episode: 306/10000, Reward: -10.883, Step: 77
2023-05-05 23:19:27 - r - INFO: - Episode: 307/10000, Reward: -14.122, Step: 133
2023-05-05 23:19:30 - r - INFO: - Episode: 308/10000, Reward: 0.410, Step: 101
2023-05-05 23:19:32 - r - INFO: - Episode: 309/10000, Reward: -11.156, Step: 82
2023-05-05 23:19:36 - r - INFO: - Episode: 310/10000, Reward: 7.025, Step: 164
2023-05-05 23:19:39 - r - INFO: - Episode: 311/10000, Reward: 11.072, Step: 118
2023-05-05 23:19:43 - r - INFO: - Episode: 312/10000, Reward: 10.868, Step: 139
2023-05-05 23:19:47 - r - INFO: - Episode: 313/10000, Reward: 9.958, Step: 181
2023-05-05 23:19:51 - r - INFO: - Episode: 314/10000, Reward: 11.282, Step: 138
2023-05-05 23:19:56 - r - INFO: - Episode: 315/10000, Reward: 11.079, Step: 200
2023-05-05 23:19:58 - r - INFO: - Episode: 316/10000, Reward: -9.745, Step: 81
2023-05-05 23:20:02 - r - INFO: - Episode: 317/10000, Reward: -17.003, Step: 164
2023-05-05 23:20:06 - r - INFO: - Episode: 318/10000, Reward: 11.505, Step: 136
2023-05-05 23:20:10 - r - INFO: - Episode: 319/10000, Reward: 11.051, Step: 176
2023-05-05 23:20:14 - r - INFO: - Episode: 320/10000, Reward: 9.975, Step: 121
2023-05-05 23:20:16 - r - INFO: - Episode: 321/10000, Reward: -14.041, Step: 112
2023-05-05 23:20:19 - r - INFO: - Episode: 322/10000, Reward: 3.499, Step: 108
2023-05-05 23:20:24 - r - INFO: - Episode: 323/10000, Reward: 18.377, Step: 177
2023-05-05 23:20:27 - r - INFO: - Episode: 324/10000, Reward: 4.907, Step: 112
2023-05-05 23:20:31 - r - INFO: - Episode: 325/10000, Reward: 4.585, Step: 159
2023-05-05 23:20:34 - r - INFO: - Episode: 326/10000, Reward: 4.288, Step: 120
2023-05-05 23:20:37 - r - INFO: - Episode: 327/10000, Reward: 7.339, Step: 112
2023-05-05 23:20:40 - r - INFO: - Episode: 328/10000, Reward: 5.032, Step: 122
2023-05-05 23:20:43 - r - INFO: - Episode: 329/10000, Reward: 2.792, Step: 131
2023-05-05 23:20:47 - r - INFO: - Episode: 330/10000, Reward: 7.497, Step: 141
2023-05-05 23:20:50 - r - INFO: - Episode: 331/10000, Reward: 3.925, Step: 107
2023-05-05 23:20:52 - r - INFO: - Episode: 332/10000, Reward: -6.325, Step: 97
2023-05-05 23:20:55 - r - INFO: - Episode: 333/10000, Reward: 6.440, Step: 120
2023-05-05 23:20:58 - r - INFO: - Episode: 334/10000, Reward: 4.902, Step: 102
2023-05-05 23:21:01 - r - INFO: - Episode: 335/10000, Reward: 8.146, Step: 134
2023-05-05 23:21:04 - r - INFO: - Episode: 336/10000, Reward: 7.113, Step: 120
2023-05-05 23:21:07 - r - INFO: - Episode: 337/10000, Reward: 7.858, Step: 120
2023-05-05 23:21:10 - r - INFO: - Episode: 338/10000, Reward: 5.787, Step: 117
2023-05-05 23:21:14 - r - INFO: - Episode: 339/10000, Reward: 8.117, Step: 122
2023-05-05 23:21:17 - r - INFO: - Episode: 340/10000, Reward: 6.357, Step: 127
2023-05-05 23:21:22 - r - INFO: - Episode: 341/10000, Reward: 16.525, Step: 204
2023-05-05 23:21:25 - r - INFO: - Episode: 342/10000, Reward: 10.214, Step: 124
2023-05-05 23:21:30 - r - INFO: - Episode: 343/10000, Reward: 11.873, Step: 186
2023-05-05 23:21:35 - r - INFO: - Episode: 344/10000, Reward: 12.209, Step: 173
2023-05-05 23:21:37 - r - INFO: - Episode: 345/10000, Reward: 3.872, Step: 102
2023-05-05 23:21:41 - r - INFO: - Episode: 346/10000, Reward: 12.325, Step: 154
2023-05-05 23:21:45 - r - INFO: - Episode: 347/10000, Reward: 3.423, Step: 130
2023-05-05 23:21:49 - r - INFO: - Episode: 348/10000, Reward: 9.611, Step: 148
2023-05-05 23:21:52 - r - INFO: - Episode: 349/10000, Reward: 10.960, Step: 134
2023-05-05 23:21:55 - r - INFO: - Episode: 350/10000, Reward: 0.148, Step: 90
2023-05-05 23:22:13 - r - INFO: - Episode: 351/10000, Reward: 5.302, Step: 97
2023-05-05 23:22:16 - r - INFO: - Episode: 352/10000, Reward: 1.258, Step: 99
2023-05-05 23:22:19 - r - INFO: - Episode: 353/10000, Reward: 9.319, Step: 146
2023-05-05 23:22:22 - r - INFO: - Episode: 354/10000, Reward: 4.692, Step: 108
2023-05-05 23:22:25 - r - INFO: - Episode: 355/10000, Reward: 7.284, Step: 110
2023-05-05 23:22:29 - r - INFO: - Episode: 356/10000, Reward: 13.748, Step: 154
2023-05-05 23:22:33 - r - INFO: - Episode: 357/10000, Reward: 12.295, Step: 146
2023-05-05 23:22:36 - r - INFO: - Episode: 358/10000, Reward: 4.261, Step: 110
2023-05-05 23:22:38 - r - INFO: - Episode: 359/10000, Reward: 0.307, Step: 103
2023-05-05 23:22:41 - r - INFO: - Episode: 360/10000, Reward: 4.925, Step: 100
2023-05-05 23:22:45 - r - INFO: - Episode: 361/10000, Reward: 13.224, Step: 151
2023-05-05 23:22:48 - r - INFO: - Episode: 362/10000, Reward: 12.127, Step: 107
2023-05-05 23:22:50 - r - INFO: - Episode: 363/10000, Reward: 5.789, Step: 102
2023-05-05 23:22:54 - r - INFO: - Episode: 364/10000, Reward: 3.749, Step: 135
2023-05-05 23:22:56 - r - INFO: - Episode: 365/10000, Reward: 8.182, Step: 106
2023-05-05 23:22:59 - r - INFO: - Episode: 366/10000, Reward: 11.664, Step: 115
2023-05-05 23:23:01 - r - INFO: - Episode: 367/10000, Reward: 3.582, Step: 75
2023-05-05 23:23:03 - r - INFO: - Episode: 368/10000, Reward: 3.327, Step: 82
2023-05-05 23:23:05 - r - INFO: - Episode: 369/10000, Reward: 1.852, Step: 72
2023-05-05 23:23:08 - r - INFO: - Episode: 370/10000, Reward: 0.759, Step: 87
2023-05-05 23:23:10 - r - INFO: - Episode: 371/10000, Reward: 9.719, Step: 104
2023-05-05 23:23:13 - r - INFO: - Episode: 372/10000, Reward: 9.716, Step: 104
2023-05-05 23:23:16 - r - INFO: - Episode: 373/10000, Reward: 10.581, Step: 108
2023-05-05 23:23:18 - r - INFO: - Episode: 374/10000, Reward: 8.659, Step: 104
2023-05-05 23:23:20 - r - INFO: - Episode: 375/10000, Reward: 1.865, Step: 72
2023-05-05 23:23:23 - r - INFO: - Episode: 376/10000, Reward: 10.449, Step: 112
2023-05-05 23:23:26 - r - INFO: - Episode: 377/10000, Reward: 7.151, Step: 100
2023-05-05 23:23:28 - r - INFO: - Episode: 378/10000, Reward: 3.730, Step: 83
2023-05-05 23:23:31 - r - INFO: - Episode: 379/10000, Reward: 10.058, Step: 110
2023-05-05 23:23:33 - r - INFO: - Episode: 380/10000, Reward: 2.123, Step: 76
2023-05-05 23:23:36 - r - INFO: - Episode: 381/10000, Reward: 11.081, Step: 112
2023-05-05 23:23:37 - r - INFO: - Episode: 382/10000, Reward: -0.540, Step: 71
2023-05-05 23:23:40 - r - INFO: - Episode: 383/10000, Reward: 10.532, Step: 113
2023-05-05 23:23:43 - r - INFO: - Episode: 384/10000, Reward: 9.774, Step: 106
2023-05-05 23:23:45 - r - INFO: - Episode: 385/10000, Reward: 2.036, Step: 75
2023-05-05 23:23:47 - r - INFO: - Episode: 386/10000, Reward: 1.863, Step: 69
2023-05-05 23:23:49 - r - INFO: - Episode: 387/10000, Reward: 3.387, Step: 82
2023-05-05 23:23:51 - r - INFO: - Episode: 388/10000, Reward: 4.096, Step: 85
2023-05-05 23:23:53 - r - INFO: - Episode: 389/10000, Reward: 2.448, Step: 75
2023-05-05 23:23:55 - r - INFO: - Episode: 390/10000, Reward: 0.246, Step: 71
2023-05-05 23:23:57 - r - INFO: - Episode: 391/10000, Reward: 0.825, Step: 73
2023-05-05 23:24:00 - r - INFO: - Episode: 392/10000, Reward: 8.305, Step: 116
2023-05-05 23:24:02 - r - INFO: - Episode: 393/10000, Reward: 3.357, Step: 82
2023-05-05 23:24:04 - r - INFO: - Episode: 394/10000, Reward: 1.294, Step: 69
2023-05-05 23:24:05 - r - INFO: - Episode: 395/10000, Reward: 1.743, Step: 74
2023-05-05 23:24:07 - r - INFO: - Episode: 396/10000, Reward: 1.198, Step: 68
2023-05-05 23:24:11 - r - INFO: - Episode: 397/10000, Reward: 11.903, Step: 134
2023-05-05 23:24:13 - r - INFO: - Episode: 398/10000, Reward: 8.927, Step: 109
2023-05-05 23:24:16 - r - INFO: - Episode: 399/10000, Reward: 6.371, Step: 92
2023-05-05 23:24:18 - r - INFO: - Episode: 400/10000, Reward: 7.777, Step: 99
2023-05-05 23:24:36 - r - INFO: - Episode: 401/10000, Reward: 9.298, Step: 102
2023-05-05 23:24:39 - r - INFO: - Episode: 402/10000, Reward: 7.570, Step: 109
2023-05-05 23:24:42 - r - INFO: - Episode: 403/10000, Reward: 8.900, Step: 89
2023-05-05 23:24:45 - r - INFO: - Episode: 404/10000, Reward: 9.843, Step: 117
2023-05-05 23:24:48 - r - INFO: - Episode: 405/10000, Reward: 13.012, Step: 141
2023-05-05 23:24:51 - r - INFO: - Episode: 406/10000, Reward: 10.242, Step: 101
2023-05-05 23:24:53 - r - INFO: - Episode: 407/10000, Reward: 7.953, Step: 94
2023-05-05 23:24:56 - r - INFO: - Episode: 408/10000, Reward: 12.315, Step: 101
2023-05-05 23:24:58 - r - INFO: - Episode: 409/10000, Reward: 2.719, Step: 64
2023-05-05 23:25:00 - r - INFO: - Episode: 410/10000, Reward: 8.678, Step: 100
2023-05-05 23:25:02 - r - INFO: - Episode: 411/10000, Reward: 1.136, Step: 58
2023-05-05 23:25:04 - r - INFO: - Episode: 412/10000, Reward: 11.241, Step: 102
2023-05-05 23:25:07 - r - INFO: - Episode: 413/10000, Reward: 8.177, Step: 96
2023-05-05 23:25:10 - r - INFO: - Episode: 414/10000, Reward: 9.498, Step: 107
2023-05-05 23:25:13 - r - INFO: - Episode: 415/10000, Reward: 9.882, Step: 108
2023-05-05 23:25:15 - r - INFO: - Episode: 416/10000, Reward: 9.335, Step: 103
2023-05-05 23:25:33 - r - INFO: - Episode: 417/10000, Reward: -9.399, Step: 652
2023-05-05 23:25:42 - r - INFO: - Episode: 418/10000, Reward: 7.522, Step: 329
2023-05-05 23:25:48 - r - INFO: - Episode: 419/10000, Reward: -9.129, Step: 267
2023-05-05 23:25:52 - r - INFO: - Episode: 420/10000, Reward: 10.682, Step: 133
2023-05-05 23:25:55 - r - INFO: - Episode: 421/10000, Reward: 6.581, Step: 102
2023-05-05 23:26:00 - r - INFO: - Episode: 422/10000, Reward: 10.292, Step: 189
2023-05-05 23:26:02 - r - INFO: - Episode: 423/10000, Reward: 7.580, Step: 94
2023-05-05 23:26:06 - r - INFO: - Episode: 424/10000, Reward: 6.602, Step: 160
2023-05-05 23:26:10 - r - INFO: - Episode: 425/10000, Reward: 12.656, Step: 139
2023-05-05 23:26:12 - r - INFO: - Episode: 426/10000, Reward: 8.791, Step: 103
2023-05-05 23:26:17 - r - INFO: - Episode: 427/10000, Reward: 12.932, Step: 155
2023-05-05 23:26:19 - r - INFO: - Episode: 428/10000, Reward: 8.254, Step: 102
2023-05-05 23:26:22 - r - INFO: - Episode: 429/10000, Reward: 10.290, Step: 120
2023-05-05 23:26:25 - r - INFO: - Episode: 430/10000, Reward: 10.089, Step: 109
2023-05-05 23:26:28 - r - INFO: - Episode: 431/10000, Reward: 7.685, Step: 114
2023-05-05 23:26:31 - r - INFO: - Episode: 432/10000, Reward: 7.133, Step: 102
2023-05-05 23:26:34 - r - INFO: - Episode: 433/10000, Reward: 9.843, Step: 120
2023-05-05 23:26:37 - r - INFO: - Episode: 434/10000, Reward: 7.039, Step: 104
2023-05-05 23:26:39 - r - INFO: - Episode: 435/10000, Reward: 6.635, Step: 95
2023-05-05 23:26:42 - r - INFO: - Episode: 436/10000, Reward: 8.588, Step: 110
2023-05-05 23:26:45 - r - INFO: - Episode: 437/10000, Reward: 8.457, Step: 120
2023-05-05 23:26:48 - r - INFO: - Episode: 438/10000, Reward: 11.641, Step: 128
2023-05-05 23:26:51 - r - INFO: - Episode: 439/10000, Reward: 10.150, Step: 111
2023-05-05 23:26:54 - r - INFO: - Episode: 440/10000, Reward: 8.466, Step: 108
2023-05-05 23:26:57 - r - INFO: - Episode: 441/10000, Reward: 7.099, Step: 97
2023-05-05 23:26:59 - r - INFO: - Episode: 442/10000, Reward: 7.320, Step: 98
