2023-04-17 01:07:45 - r - INFO: - Hyperparameters:
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 01:07:45 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -          lr         	       0.003        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     critic_coef     	        0.5         	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       task_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       res_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/results	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       log_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/logs	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       traj_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/traj	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      video_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/videos	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: - n_states: 6, n_actions: 3
2023-04-17 01:07:46 - r - INFO: - Start training!
2023-04-17 01:07:46 - r - INFO: - Env: gym, Algorithm: A2C, Device: cpu
2023-04-17 01:09:00 - r - INFO: - Episode: 213/1000, Reward: -119.000, Step: 120
2023-04-17 01:09:00 - r - INFO: - Episode: 214/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:01 - r - INFO: - Episode: 215/1000, Reward: -232.000, Step: 233
2023-04-17 01:09:01 - r - INFO: - Episode: 216/1000, Reward: -131.000, Step: 132
2023-04-17 01:09:01 - r - INFO: - Episode: 217/1000, Reward: -164.000, Step: 165
2023-04-17 01:09:01 - r - INFO: - Episode: 218/1000, Reward: -179.000, Step: 180
2023-04-17 01:09:01 - r - INFO: - Episode: 219/1000, Reward: -174.000, Step: 175
2023-04-17 01:09:01 - r - INFO: - Episode: 220/1000, Reward: -236.000, Step: 237
2023-04-17 01:09:02 - r - INFO: - Episode: 221/1000, Reward: -172.000, Step: 173
2023-04-17 01:09:03 - r - INFO: - Episode: 222/1000, Reward: -154.000, Step: 155
2023-04-17 01:09:03 - r - INFO: - Episode: 223/1000, Reward: -214.000, Step: 215
2023-04-17 01:09:03 - r - INFO: - Episode: 224/1000, Reward: -141.000, Step: 142
2023-04-17 01:09:03 - r - INFO: - Episode: 225/1000, Reward: -160.000, Step: 161
2023-04-17 01:09:03 - r - INFO: - Episode: 226/1000, Reward: -141.000, Step: 142
2023-04-17 01:09:03 - r - INFO: - Episode: 227/1000, Reward: -180.000, Step: 181
2023-04-17 01:09:03 - r - INFO: - Episode: 228/1000, Reward: -148.000, Step: 149
2023-04-17 01:09:04 - r - INFO: - Episode: 229/1000, Reward: -211.000, Step: 212
2023-04-17 01:09:04 - r - INFO: - Episode: 230/1000, Reward: -170.000, Step: 171
2023-04-17 01:09:04 - r - INFO: - Episode: 231/1000, Reward: -159.000, Step: 160
2023-04-17 01:09:04 - r - INFO: - Episode: 232/1000, Reward: -190.000, Step: 191
2023-04-17 01:09:04 - r - INFO: - Episode: 233/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:04 - r - INFO: - Episode: 234/1000, Reward: -127.000, Step: 128
2023-04-17 01:09:04 - r - INFO: - Episode: 235/1000, Reward: -161.000, Step: 162
2023-04-17 01:09:05 - r - INFO: - Episode: 236/1000, Reward: -141.000, Step: 142
2023-04-17 01:09:05 - r - INFO: - Episode: 237/1000, Reward: -153.000, Step: 154
2023-04-17 01:09:05 - r - INFO: - Episode: 238/1000, Reward: -197.000, Step: 198
2023-04-17 01:09:05 - r - INFO: - Episode: 239/1000, Reward: -129.000, Step: 130
2023-04-17 01:09:05 - r - INFO: - Episode: 240/1000, Reward: -137.000, Step: 138
2023-04-17 01:09:06 - r - INFO: - Current episode 240 has the best eval reward: -145.900
2023-04-17 01:09:06 - r - INFO: - Episode: 241/1000, Reward: -125.000, Step: 126
2023-04-17 01:09:06 - r - INFO: - Episode: 242/1000, Reward: -139.000, Step: 140
2023-04-17 01:09:06 - r - INFO: - Episode: 243/1000, Reward: -133.000, Step: 134
2023-04-17 01:09:06 - r - INFO: - Episode: 244/1000, Reward: -116.000, Step: 117
2023-04-17 01:09:07 - r - INFO: - Episode: 245/1000, Reward: -148.000, Step: 149
2023-04-17 01:09:07 - r - INFO: - Episode: 246/1000, Reward: -139.000, Step: 140
2023-04-17 01:09:07 - r - INFO: - Episode: 247/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:07 - r - INFO: - Episode: 248/1000, Reward: -175.000, Step: 176
2023-04-17 01:09:07 - r - INFO: - Episode: 249/1000, Reward: -149.000, Step: 150
2023-04-17 01:09:07 - r - INFO: - Episode: 250/1000, Reward: -157.000, Step: 158
2023-04-17 01:09:07 - r - INFO: - Episode: 251/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:07 - r - INFO: - Episode: 252/1000, Reward: -161.000, Step: 162
2023-04-17 01:09:08 - r - INFO: - Episode: 253/1000, Reward: -160.000, Step: 161
2023-04-17 01:09:08 - r - INFO: - Episode: 254/1000, Reward: -157.000, Step: 158
2023-04-17 01:09:08 - r - INFO: - Episode: 255/1000, Reward: -196.000, Step: 197
2023-04-17 01:09:08 - r - INFO: - Episode: 256/1000, Reward: -136.000, Step: 137
2023-04-17 01:09:08 - r - INFO: - Episode: 257/1000, Reward: -121.000, Step: 122
2023-04-17 01:09:09 - r - INFO: - Episode: 258/1000, Reward: -146.000, Step: 147
2023-04-17 01:09:09 - r - INFO: - Episode: 259/1000, Reward: -166.000, Step: 167
2023-04-17 01:09:09 - r - INFO: - Episode: 260/1000, Reward: -212.000, Step: 213
2023-04-17 01:09:10 - r - INFO: - Current episode 260 has the best eval reward: -145.800
2023-04-17 01:09:10 - r - INFO: - Episode: 261/1000, Reward: -194.000, Step: 195
2023-04-17 01:09:11 - r - INFO: - Episode: 262/1000, Reward: -120.000, Step: 121
2023-04-17 01:09:11 - r - INFO: - Episode: 263/1000, Reward: -127.000, Step: 128
2023-04-17 01:09:11 - r - INFO: - Episode: 264/1000, Reward: -143.000, Step: 144
2023-04-17 01:09:11 - r - INFO: - Episode: 265/1000, Reward: -132.000, Step: 133
2023-04-17 01:09:11 - r - INFO: - Episode: 266/1000, Reward: -138.000, Step: 139
2023-04-17 01:09:12 - r - INFO: - Episode: 267/1000, Reward: -170.000, Step: 171
2023-04-17 01:09:12 - r - INFO: - Episode: 268/1000, Reward: -177.000, Step: 178
2023-04-17 01:09:12 - r - INFO: - Episode: 269/1000, Reward: -190.000, Step: 191
2023-04-17 01:09:12 - r - INFO: - Episode: 270/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:12 - r - INFO: - Episode: 271/1000, Reward: -119.000, Step: 120
2023-04-17 01:09:13 - r - INFO: - Episode: 272/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:13 - r - INFO: - Episode: 273/1000, Reward: -134.000, Step: 135
2023-04-17 01:09:13 - r - INFO: - Episode: 274/1000, Reward: -211.000, Step: 212
2023-04-17 01:09:13 - r - INFO: - Episode: 275/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:13 - r - INFO: - Episode: 276/1000, Reward: -156.000, Step: 157
2023-04-17 01:09:14 - r - INFO: - Episode: 277/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:14 - r - INFO: - Episode: 278/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:14 - r - INFO: - Episode: 279/1000, Reward: -117.000, Step: 118
2023-04-17 01:09:14 - r - INFO: - Episode: 280/1000, Reward: -168.000, Step: 169
2023-04-17 01:09:15 - r - INFO: - Current episode 280 has the best eval reward: -137.800
2023-04-17 01:09:15 - r - INFO: - Episode: 281/1000, Reward: -129.000, Step: 130
2023-04-17 01:09:15 - r - INFO: - Episode: 282/1000, Reward: -138.000, Step: 139
2023-04-17 01:09:15 - r - INFO: - Episode: 283/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:15 - r - INFO: - Episode: 284/1000, Reward: -103.000, Step: 104
2023-04-17 01:09:16 - r - INFO: - Episode: 285/1000, Reward: -136.000, Step: 137
2023-04-17 01:09:16 - r - INFO: - Episode: 286/1000, Reward: -155.000, Step: 156
2023-04-17 01:09:16 - r - INFO: - Episode: 287/1000, Reward: -175.000, Step: 176
2023-04-17 01:09:16 - r - INFO: - Episode: 288/1000, Reward: -241.000, Step: 242
2023-04-17 01:09:16 - r - INFO: - Episode: 289/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:16 - r - INFO: - Episode: 290/1000, Reward: -130.000, Step: 131
2023-04-17 01:09:16 - r - INFO: - Episode: 291/1000, Reward: -210.000, Step: 211
2023-04-17 01:09:17 - r - INFO: - Episode: 292/1000, Reward: -96.000, Step: 97
2023-04-17 01:09:17 - r - INFO: - Episode: 293/1000, Reward: -137.000, Step: 138
2023-04-17 01:09:17 - r - INFO: - Episode: 294/1000, Reward: -351.000, Step: 352
2023-04-17 01:09:17 - r - INFO: - Episode: 295/1000, Reward: -162.000, Step: 163
2023-04-17 01:09:17 - r - INFO: - Episode: 296/1000, Reward: -131.000, Step: 132
2023-04-17 01:09:17 - r - INFO: - Episode: 297/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:17 - r - INFO: - Episode: 298/1000, Reward: -98.000, Step: 99
2023-04-17 01:09:17 - r - INFO: - Episode: 299/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:18 - r - INFO: - Episode: 300/1000, Reward: -135.000, Step: 136
2023-04-17 01:09:19 - r - INFO: - Episode: 301/1000, Reward: -133.000, Step: 134
2023-04-17 01:09:19 - r - INFO: - Episode: 302/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:19 - r - INFO: - Episode: 303/1000, Reward: -119.000, Step: 120
2023-04-17 01:09:19 - r - INFO: - Episode: 304/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:19 - r - INFO: - Episode: 305/1000, Reward: -111.000, Step: 112
2023-04-17 01:09:19 - r - INFO: - Episode: 306/1000, Reward: -117.000, Step: 118
2023-04-17 01:09:19 - r - INFO: - Episode: 307/1000, Reward: -109.000, Step: 110
2023-04-17 01:09:19 - r - INFO: - Episode: 308/1000, Reward: -133.000, Step: 134
2023-04-17 01:09:19 - r - INFO: - Episode: 309/1000, Reward: -102.000, Step: 103
2023-04-17 01:09:20 - r - INFO: - Episode: 310/1000, Reward: -260.000, Step: 261
2023-04-17 01:09:20 - r - INFO: - Episode: 311/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:20 - r - INFO: - Episode: 312/1000, Reward: -137.000, Step: 138
2023-04-17 01:09:20 - r - INFO: - Episode: 313/1000, Reward: -127.000, Step: 128
2023-04-17 01:09:20 - r - INFO: - Episode: 314/1000, Reward: -140.000, Step: 141
2023-04-17 01:09:20 - r - INFO: - Episode: 315/1000, Reward: -121.000, Step: 122
2023-04-17 01:09:20 - r - INFO: - Episode: 316/1000, Reward: -102.000, Step: 103
2023-04-17 01:09:20 - r - INFO: - Episode: 317/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:20 - r - INFO: - Episode: 318/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:21 - r - INFO: - Episode: 319/1000, Reward: -120.000, Step: 121
2023-04-17 01:09:21 - r - INFO: - Episode: 320/1000, Reward: -118.000, Step: 119
2023-04-17 01:09:21 - r - INFO: - Current episode 320 has the best eval reward: -134.100
2023-04-17 01:09:22 - r - INFO: - Episode: 321/1000, Reward: -149.000, Step: 150
2023-04-17 01:09:22 - r - INFO: - Episode: 322/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:22 - r - INFO: - Episode: 323/1000, Reward: -174.000, Step: 175
2023-04-17 01:09:22 - r - INFO: - Episode: 324/1000, Reward: -153.000, Step: 154
2023-04-17 01:09:22 - r - INFO: - Episode: 325/1000, Reward: -165.000, Step: 166
2023-04-17 01:09:22 - r - INFO: - Episode: 326/1000, Reward: -111.000, Step: 112
2023-04-17 01:09:22 - r - INFO: - Episode: 327/1000, Reward: -109.000, Step: 110
2023-04-17 01:09:22 - r - INFO: - Episode: 328/1000, Reward: -185.000, Step: 186
2023-04-17 01:09:23 - r - INFO: - Episode: 329/1000, Reward: -123.000, Step: 124
2023-04-17 01:09:23 - r - INFO: - Episode: 330/1000, Reward: -152.000, Step: 153
2023-04-17 01:09:23 - r - INFO: - Episode: 331/1000, Reward: -123.000, Step: 124
2023-04-17 01:09:23 - r - INFO: - Episode: 332/1000, Reward: -130.000, Step: 131
2023-04-17 01:09:23 - r - INFO: - Episode: 333/1000, Reward: -143.000, Step: 144
2023-04-17 01:09:23 - r - INFO: - Episode: 334/1000, Reward: -112.000, Step: 113
2023-04-17 01:09:23 - r - INFO: - Episode: 335/1000, Reward: -129.000, Step: 130
2023-04-17 01:09:23 - r - INFO: - Episode: 336/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:24 - r - INFO: - Episode: 337/1000, Reward: -149.000, Step: 150
2023-04-17 01:09:24 - r - INFO: - Episode: 338/1000, Reward: -128.000, Step: 129
2023-04-17 01:09:24 - r - INFO: - Episode: 339/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:24 - r - INFO: - Episode: 340/1000, Reward: -123.000, Step: 124
2023-04-17 01:09:25 - r - INFO: - Current episode 340 has the best eval reward: -125.600
2023-04-17 01:09:25 - r - INFO: - Episode: 341/1000, Reward: -93.000, Step: 94
2023-04-17 01:09:25 - r - INFO: - Episode: 342/1000, Reward: -135.000, Step: 136
2023-04-17 01:09:25 - r - INFO: - Episode: 343/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:26 - r - INFO: - Episode: 344/1000, Reward: -133.000, Step: 134
2023-04-17 01:09:26 - r - INFO: - Episode: 345/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:26 - r - INFO: - Episode: 346/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:26 - r - INFO: - Episode: 347/1000, Reward: -132.000, Step: 133
2023-04-17 01:09:26 - r - INFO: - Episode: 348/1000, Reward: -131.000, Step: 132
2023-04-17 01:09:26 - r - INFO: - Episode: 349/1000, Reward: -153.000, Step: 154
2023-04-17 01:09:26 - r - INFO: - Episode: 350/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:27 - r - INFO: - Episode: 351/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:27 - r - INFO: - Episode: 352/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:27 - r - INFO: - Episode: 353/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:27 - r - INFO: - Episode: 354/1000, Reward: -123.000, Step: 124
2023-04-17 01:09:27 - r - INFO: - Episode: 355/1000, Reward: -204.000, Step: 205
2023-04-17 01:09:28 - r - INFO: - Episode: 356/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:28 - r - INFO: - Episode: 357/1000, Reward: -152.000, Step: 153
2023-04-17 01:09:28 - r - INFO: - Episode: 358/1000, Reward: -109.000, Step: 110
2023-04-17 01:09:28 - r - INFO: - Episode: 359/1000, Reward: -137.000, Step: 138
2023-04-17 01:09:28 - r - INFO: - Episode: 360/1000, Reward: -112.000, Step: 113
2023-04-17 01:09:29 - r - INFO: - Current episode 360 has the best eval reward: -121.200
2023-04-17 01:09:29 - r - INFO: - Episode: 361/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:30 - r - INFO: - Episode: 362/1000, Reward: -108.000, Step: 109
2023-04-17 01:09:30 - r - INFO: - Episode: 363/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:30 - r - INFO: - Episode: 364/1000, Reward: -117.000, Step: 118
2023-04-17 01:09:30 - r - INFO: - Episode: 365/1000, Reward: -111.000, Step: 112
2023-04-17 01:09:30 - r - INFO: - Episode: 366/1000, Reward: -87.000, Step: 88
2023-04-17 01:09:30 - r - INFO: - Episode: 367/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:30 - r - INFO: - Episode: 368/1000, Reward: -142.000, Step: 143
2023-04-17 01:09:31 - r - INFO: - Episode: 369/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:31 - r - INFO: - Episode: 370/1000, Reward: -175.000, Step: 176
2023-04-17 01:09:31 - r - INFO: - Episode: 371/1000, Reward: -167.000, Step: 168
2023-04-17 01:09:31 - r - INFO: - Episode: 372/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:31 - r - INFO: - Episode: 373/1000, Reward: -186.000, Step: 187
2023-04-17 01:09:31 - r - INFO: - Episode: 374/1000, Reward: -118.000, Step: 119
2023-04-17 01:09:31 - r - INFO: - Episode: 375/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:31 - r - INFO: - Episode: 376/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:31 - r - INFO: - Episode: 377/1000, Reward: -117.000, Step: 118
2023-04-17 01:09:32 - r - INFO: - Episode: 378/1000, Reward: -237.000, Step: 238
2023-04-17 01:09:32 - r - INFO: - Episode: 379/1000, Reward: -91.000, Step: 92
2023-04-17 01:09:32 - r - INFO: - Episode: 380/1000, Reward: -182.000, Step: 183
2023-04-17 01:09:33 - r - INFO: - Episode: 381/1000, Reward: -130.000, Step: 131
2023-04-17 01:09:33 - r - INFO: - Episode: 382/1000, Reward: -183.000, Step: 184
2023-04-17 01:09:33 - r - INFO: - Episode: 383/1000, Reward: -105.000, Step: 106
2023-04-17 01:09:33 - r - INFO: - Episode: 384/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:33 - r - INFO: - Episode: 385/1000, Reward: -131.000, Step: 132
2023-04-17 01:09:33 - r - INFO: - Episode: 386/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:33 - r - INFO: - Episode: 387/1000, Reward: -94.000, Step: 95
2023-04-17 01:09:34 - r - INFO: - Episode: 388/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:34 - r - INFO: - Episode: 389/1000, Reward: -111.000, Step: 112
2023-04-17 01:09:34 - r - INFO: - Episode: 390/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:34 - r - INFO: - Episode: 391/1000, Reward: -128.000, Step: 129
2023-04-17 01:09:34 - r - INFO: - Episode: 392/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:34 - r - INFO: - Episode: 393/1000, Reward: -116.000, Step: 117
2023-04-17 01:09:34 - r - INFO: - Episode: 394/1000, Reward: -131.000, Step: 132
2023-04-17 01:09:34 - r - INFO: - Episode: 395/1000, Reward: -125.000, Step: 126
2023-04-17 01:09:34 - r - INFO: - Episode: 396/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:35 - r - INFO: - Episode: 397/1000, Reward: -175.000, Step: 176
2023-04-17 01:09:35 - r - INFO: - Episode: 398/1000, Reward: -165.000, Step: 166
2023-04-17 01:09:35 - r - INFO: - Episode: 399/1000, Reward: -177.000, Step: 178
2023-04-17 01:09:35 - r - INFO: - Episode: 400/1000, Reward: -144.000, Step: 145
2023-04-17 01:09:36 - r - INFO: - Episode: 401/1000, Reward: -98.000, Step: 99
2023-04-17 01:09:36 - r - INFO: - Episode: 402/1000, Reward: -106.000, Step: 107
2023-04-17 01:09:36 - r - INFO: - Episode: 403/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:36 - r - INFO: - Episode: 404/1000, Reward: -109.000, Step: 110
2023-04-17 01:09:36 - r - INFO: - Episode: 405/1000, Reward: -112.000, Step: 113
2023-04-17 01:09:36 - r - INFO: - Episode: 406/1000, Reward: -73.000, Step: 74
2023-04-17 01:09:36 - r - INFO: - Episode: 407/1000, Reward: -152.000, Step: 153
2023-04-17 01:09:36 - r - INFO: - Episode: 408/1000, Reward: -103.000, Step: 104
2023-04-17 01:09:37 - r - INFO: - Episode: 409/1000, Reward: -94.000, Step: 95
2023-04-17 01:09:37 - r - INFO: - Episode: 410/1000, Reward: -98.000, Step: 99
2023-04-17 01:09:37 - r - INFO: - Episode: 411/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:37 - r - INFO: - Episode: 412/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:37 - r - INFO: - Episode: 413/1000, Reward: -125.000, Step: 126
2023-04-17 01:09:37 - r - INFO: - Episode: 414/1000, Reward: -137.000, Step: 138
2023-04-17 01:09:37 - r - INFO: - Episode: 415/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:37 - r - INFO: - Episode: 416/1000, Reward: -85.000, Step: 86
2023-04-17 01:09:37 - r - INFO: - Episode: 417/1000, Reward: -91.000, Step: 92
2023-04-17 01:09:37 - r - INFO: - Episode: 418/1000, Reward: -127.000, Step: 128
2023-04-17 01:09:38 - r - INFO: - Episode: 419/1000, Reward: -91.000, Step: 92
2023-04-17 01:09:38 - r - INFO: - Episode: 420/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:38 - r - INFO: - Current episode 420 has the best eval reward: -120.800
2023-04-17 01:09:38 - r - INFO: - Episode: 421/1000, Reward: -123.000, Step: 124
2023-04-17 01:09:39 - r - INFO: - Episode: 422/1000, Reward: -118.000, Step: 119
2023-04-17 01:09:39 - r - INFO: - Episode: 423/1000, Reward: -97.000, Step: 98
2023-04-17 01:09:39 - r - INFO: - Episode: 424/1000, Reward: -145.000, Step: 146
2023-04-17 01:09:39 - r - INFO: - Episode: 425/1000, Reward: -127.000, Step: 128
2023-04-17 01:09:39 - r - INFO: - Episode: 426/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:39 - r - INFO: - Episode: 427/1000, Reward: -116.000, Step: 117
2023-04-17 01:09:39 - r - INFO: - Episode: 428/1000, Reward: -97.000, Step: 98
2023-04-17 01:09:39 - r - INFO: - Episode: 429/1000, Reward: -89.000, Step: 90
2023-04-17 01:09:39 - r - INFO: - Episode: 430/1000, Reward: -111.000, Step: 112
2023-04-17 01:09:39 - r - INFO: - Episode: 431/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:40 - r - INFO: - Episode: 432/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:40 - r - INFO: - Episode: 433/1000, Reward: -120.000, Step: 121
2023-04-17 01:09:40 - r - INFO: - Episode: 434/1000, Reward: -96.000, Step: 97
2023-04-17 01:09:40 - r - INFO: - Episode: 435/1000, Reward: -101.000, Step: 102
2023-04-17 01:09:40 - r - INFO: - Episode: 436/1000, Reward: -234.000, Step: 235
2023-04-17 01:09:40 - r - INFO: - Episode: 437/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:40 - r - INFO: - Episode: 438/1000, Reward: -152.000, Step: 153
2023-04-17 01:09:41 - r - INFO: - Episode: 439/1000, Reward: -187.000, Step: 188
2023-04-17 01:09:41 - r - INFO: - Episode: 440/1000, Reward: -230.000, Step: 231
2023-04-17 01:09:42 - r - INFO: - Current episode 440 has the best eval reward: -108.500
2023-04-17 01:09:42 - r - INFO: - Episode: 441/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:42 - r - INFO: - Episode: 442/1000, Reward: -254.000, Step: 255
2023-04-17 01:09:43 - r - INFO: - Episode: 443/1000, Reward: -92.000, Step: 93
2023-04-17 01:09:43 - r - INFO: - Episode: 444/1000, Reward: -157.000, Step: 158
2023-04-17 01:09:43 - r - INFO: - Episode: 445/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:43 - r - INFO: - Episode: 446/1000, Reward: -144.000, Step: 145
2023-04-17 01:09:43 - r - INFO: - Episode: 447/1000, Reward: -106.000, Step: 107
2023-04-17 01:09:43 - r - INFO: - Episode: 448/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:44 - r - INFO: - Episode: 449/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:44 - r - INFO: - Episode: 450/1000, Reward: -202.000, Step: 203
2023-04-17 01:09:44 - r - INFO: - Episode: 451/1000, Reward: -109.000, Step: 110
2023-04-17 01:09:44 - r - INFO: - Episode: 452/1000, Reward: -91.000, Step: 92
2023-04-17 01:09:44 - r - INFO: - Episode: 453/1000, Reward: -102.000, Step: 103
2023-04-17 01:09:44 - r - INFO: - Episode: 454/1000, Reward: -87.000, Step: 88
2023-04-17 01:09:45 - r - INFO: - Episode: 455/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:45 - r - INFO: - Episode: 456/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:45 - r - INFO: - Episode: 457/1000, Reward: -100.000, Step: 101
2023-04-17 01:09:45 - r - INFO: - Episode: 458/1000, Reward: -236.000, Step: 237
2023-04-17 01:09:45 - r - INFO: - Episode: 459/1000, Reward: -92.000, Step: 93
2023-04-17 01:09:46 - r - INFO: - Episode: 460/1000, Reward: -126.000, Step: 127
2023-04-17 01:09:46 - r - INFO: - Current episode 460 has the best eval reward: -102.300
2023-04-17 01:09:47 - r - INFO: - Episode: 461/1000, Reward: -87.000, Step: 88
2023-04-17 01:09:47 - r - INFO: - Episode: 462/1000, Reward: -93.000, Step: 94
2023-04-17 01:09:47 - r - INFO: - Episode: 463/1000, Reward: -149.000, Step: 150
2023-04-17 01:09:47 - r - INFO: - Episode: 464/1000, Reward: -98.000, Step: 99
2023-04-17 01:09:47 - r - INFO: - Episode: 465/1000, Reward: -97.000, Step: 98
2023-04-17 01:09:47 - r - INFO: - Episode: 466/1000, Reward: -115.000, Step: 116
