episodes,rewards,steps
1143,147.9283883545498,500
1144,38.863972378534285,500
1145,188.41758624537462,500
1146,112.53376423147857,500
1147,131.9168653961583,500
1148,158.12865642426218,500
1149,115.47544100806722,500
1150,167.5726555693826,500
1151,171.88136468236533,500
1152,193.25333323273188,500
1153,161.4944053900394,500
1154,104.52757320825548,500
1155,223.04887024375148,464
1156,184.17341257271607,500
1157,179.39564042067224,500
1158,185.30358106598572,500
1159,166.37315215731513,500
1160,169.66238366751386,500
1161,49.669513039163895,500
1162,49.80148252052084,500
1163,166.1302145016106,500
1164,60.24734538672413,500
1165,120.50479433142785,500
1166,130.13006249294918,500
1167,162.64494335920108,500
1168,142.34059409218645,500
1169,185.42687931267946,500
1170,167.6601863375647,500
1171,164.4123140554695,500
1172,142.00668428186682,500
1173,198.54839173323836,500
1174,227.54143894242446,306
1175,165.052207071657,500
1176,150.32662475624682,500
1177,147.3617191616431,500
1178,146.72936381520879,500
1179,152.6309632956753,500
1180,160.19681945236027,500
1181,169.7332014335313,500
1182,150.6273133448891,500
1183,159.9771056652576,500
1184,150.26385557010568,500
1185,184.85386886330593,500
1186,181.853711017474,500
1187,41.08480378594769,500
1188,164.38082958575433,500
1189,186.0243882869355,500
1190,113.0667649933614,500
1191,173.95291842724305,500
1192,158.3782272551618,500
1193,155.99811622665425,500
1194,163.77041897834275,500
1195,152.68969049056153,500
1196,70.5670679238144,500
1197,178.0962486093856,500
1198,183.25907130581885,500
1199,138.45886742874893,500
1200,127.47877067210415,500
1201,184.17213484190077,500
1202,90.24109716953326,500
1203,180.4155926402578,500
1204,145.8552653307774,500
1205,235.45352011831721,370
1206,156.5126693559129,500
1207,122.44421918348398,500
1208,159.14210931101036,500
1209,167.3628388746988,500
1210,170.8744199632308,500
1211,117.08735533392931,500
1212,145.85709236223656,500
1213,149.0827755563572,500
1214,54.685712671012595,97
1215,156.11744232423956,500
1216,188.93547164381593,500
1217,98.86548749999432,500
1218,94.26935353113674,500
1219,94.90518874462838,500
1220,72.68668661871696,500
1221,85.98815353926705,500
1222,81.26302402282668,500
1223,112.45252795721372,500
1224,208.57669278352495,339
1225,71.9082985764093,500
1226,77.99458774655476,500
1227,132.13079784369137,500
1228,37.141809463973125,500
1229,149.74853707821202,500
1230,240.92317005715546,245
1231,268.59638924093025,383
1232,250.73824854704554,263
1233,141.81001684099797,500
1234,141.22484249189452,500
1235,85.07442658107567,500
1236,109.80967259246813,500
1237,188.89745035655173,500
1238,259.4212175488593,486
1239,95.78927988887546,500
1240,269.0535176849072,402
1241,243.10641006448364,410
1242,140.12764210251848,500
1243,134.95810676129744,500
1244,105.35540527840077,500
1245,77.88034166240406,500
1246,165.12526941333044,500
1247,206.35029671691882,500
1248,168.42905539620926,500
1249,84.37444597006628,500
1250,263.25252058952253,362
1251,124.81926630284043,500
1252,150.8989366270141,500
1253,162.64392925637998,500
1254,162.67614484460364,500
1255,167.0829779953099,500
1256,149.3575049120233,500
1257,158.81720066248823,500
1258,152.7408418542654,500
1259,101.43216306856176,500
1260,87.12960957648954,500
1261,138.95920652670344,500
1262,152.79352712467596,500
1263,139.9678698589959,500
1264,97.06067668602715,500
1265,151.44738359797435,500
1266,142.34437581372998,500
1267,165.63956554098675,500
1268,169.71249687523346,500
1269,173.09844895591064,500
1270,167.29350394883338,500
1271,235.78829127969863,437
1272,153.69305578669503,500
1273,0.6899703760858245,119
1274,183.3295482432536,500
1275,157.1304871725429,500
1276,203.67770812915995,500
1277,160.70741054073198,500
1278,167.32481273333798,500
1279,170.34436604065252,500
1280,196.58839088879319,500
1281,138.21364471765898,500
1282,135.38661384671371,500
1283,99.43096909811497,500
1284,175.20532691168623,500
1285,178.0797549719674,500
1286,144.1153096441811,500
1287,160.715970010058,500
1288,154.90605902830822,500
1289,160.29021213122942,500
1290,62.90264954530241,185
1291,191.6150414314482,500
1292,185.42868659115518,500
1293,148.85039786785893,500
1294,153.10145016273145,500
1295,166.47131921834387,500
1296,113.92512747451075,500
1297,142.4321431194974,500
1298,189.82247139754963,500
1299,177.8573652204783,500
1300,177.27085594744514,500
1301,176.16805216283848,500
1302,156.80463800055747,500
1303,152.0770611094366,500
1304,176.28712629734324,500
1305,147.63706696251623,500
1306,173.57440757363713,500
1307,161.94506358623372,500
1308,183.70650033521792,500
1309,290.1320241039332,208
1310,191.50131956008372,500
1311,164.63505929928743,500
1312,193.18467718964177,500
1313,177.10507800238972,500
1314,136.98957041009535,500
1315,151.8401035402973,500
1316,171.02197400139178,500
1317,179.9469480755513,500
1318,182.34209778131813,500
1319,175.89744774919296,500
1320,174.35241343126623,500
1321,193.2027680298207,500
1322,167.97318314075417,500
1323,72.73350968700888,105
1324,182.58394015100032,500
1325,34.199069956236826,101
1326,206.36113435022384,500
1327,166.39854404400785,500
1328,17.40861620772847,120
1329,195.6596519552323,500
1330,165.26283403235593,500
1331,184.22454744650295,500
1332,159.05570167937975,500
1333,185.41876710355297,500
1334,160.0038351212168,500
1335,162.42307840452426,500
1336,142.44207866000096,500
1337,158.43865201883898,500
1338,175.0647212478618,500
1339,209.0947776825944,500
1340,186.04576057648447,500
1341,68.52010244406151,89
1342,187.93532077392675,500
1343,29.42063152751635,112
1344,269.82367095975394,421
1345,166.66151078548967,500
1346,201.28252372823644,500
1347,256.84608571617525,475
1348,145.37791120230736,500
1349,39.482192766647046,168
1350,288.25140247502316,286
1351,170.46355487050096,500
1352,172.21570347719359,500
1353,170.64176362396216,500
1354,262.93461530499377,390
1355,158.68022259806196,500
1356,159.87261027541228,500
1357,157.1794363116416,500
1358,160.1950354189548,500
1359,149.0222801166495,500
1360,159.18591181783384,500
1361,287.86301155059255,317
1362,180.5630368546528,500
1363,109.40374257306146,500
1364,265.5651403691759,400
1365,244.58768194389404,472
1366,134.94715631750623,500
1367,142.87796395810616,500
1368,248.5025355889588,477
1369,148.0963643584679,500
1370,246.35296536950318,282
1371,188.4054799241219,500
1372,167.21064457661413,500
1373,138.96633366577944,500
1374,115.42838089949815,500
1375,225.60458717428637,333
1376,75.0995570313525,500
1377,171.6306276450823,500
1378,277.7805128211662,359
1379,281.21082585598424,230
1380,159.9571608716223,500
1381,77.42019410837615,500
1382,263.979010137404,237
1383,235.84745500155995,464
1384,239.4537497349118,340
1385,160.00947945995924,500
1386,163.48971402143866,500
1387,270.8772862459951,419
1388,-169.01900129603834,389
1389,-149.65754908251932,419
1390,203.29217729220298,500
1391,152.40473118831338,500
1392,28.148751859031535,120
1393,179.67665823327465,500
1394,158.9147977635007,500
1395,172.77872064139302,500
1396,176.1540238425264,500
1397,170.59505773460444,500
1398,122.23510841646105,500
1399,172.67109226735505,500
1400,147.41232954520126,500
1401,239.0502163074453,272
1402,241.07158087300343,371
1403,138.6451415563053,500
1404,242.96707721465472,458
1405,176.48698578199918,500
1406,163.5411500494525,500
1407,148.69594461924123,500
1408,163.79393718835195,500
1409,174.0722764043939,500
1410,199.27111504862646,500
1411,175.11537267114005,500
1412,173.6921201031736,500
1413,272.25216430143894,315
1414,153.0874040809182,500
1415,172.0078562690015,500
1416,81.99360079040929,500
1417,175.50060715399874,500
1418,178.41246631573708,500
1419,193.3651464255431,500
1420,264.56457847693537,237
1421,163.52633818497577,500
1422,177.58398761094907,500
1423,264.54392946179405,287
1424,302.51028485207706,439
1425,148.90300354696814,500
1426,162.5556926649182,500
1427,265.08765923392593,448
1428,260.6619572868598,427
1429,171.94568838111027,500
1430,111.22632814873398,500
1431,228.72609061087496,471
1432,163.916242086193,500
1433,147.29276947037263,500
1434,141.0174892198229,500
1435,100.28544353694299,500
1436,125.92251387334228,500
1437,252.56315716269324,397
1438,92.73182639680499,500
1439,144.8101099855162,500
1440,173.47247258239418,500
1441,148.27873942786906,500
1442,115.53844459343865,500
1443,181.985163978229,500
1444,113.00134488918926,500
1445,141.3568206582538,500
1446,239.63181613696193,500
1447,155.7044901042616,500
1448,153.9108845290257,500
1449,145.37645934359168,500
1450,142.36377583126512,500
1451,167.89123640852202,500
1452,143.954662717843,500
1453,180.37938945832997,500
1454,130.87383881200398,500
1455,123.11973299435189,500
1456,164.36864910997417,500
1457,233.70316988850368,322
1458,143.10703165248356,500
1459,160.40558736698927,500
1460,87.88838700564874,500
1461,180.02583719438599,500
1462,127.50126788111609,500
1463,165.28104956182787,500
1464,152.74389928881368,500
1465,99.81252457604825,500
1466,62.346418741661864,500
1467,180.24032856053122,500
1468,154.07986342466154,500
1469,168.43262423246156,500
1470,140.5215954402793,500
1471,179.11419509592997,500
1472,160.0969409572327,500
1473,181.55708057386553,500
1474,139.52782333261817,500
1475,147.357715263127,500
1476,170.89828161550804,500
1477,141.25673425605967,500
1478,271.1053306584651,324
1479,194.65282506326633,500
1480,197.72847145118493,500
1481,154.36298846742665,500
1482,108.32593371871855,500
1483,184.29329818273936,500
1484,198.8347025438432,500
1485,247.36605079253695,418
1486,191.85971956731677,500
1487,137.71147239443002,500
1488,145.69941378836413,500
1489,146.4788074562568,500
1490,161.9820281446436,500
1491,143.8840218738323,500
1492,183.70885530957875,500
1493,269.52894261021356,491
1494,160.46124427668934,500
1495,164.51518500862875,500
1496,159.0152095607036,500
1497,157.1298315101697,500
1498,149.8302340126811,500
1499,256.63427854927875,418
1500,297.8301554474489,473
1501,134.63546686405755,500
1502,287.94646061118266,445
1503,257.3491741941353,442
1504,136.06995292732452,500
1505,165.5819741948222,500
1506,141.82970733378167,500
1507,297.61244886579533,425
1508,260.6747275113645,403
1509,167.44958988401777,500
1510,308.9618510277177,257
1511,260.13630875550075,173
1512,174.98024803674502,500
1513,226.25811038880636,482
1514,231.53325392783415,404
1515,251.23578932491168,441
1516,125.37525207994764,500
1517,187.71858707326655,500
1518,254.03714339777972,411
1519,154.29112306571534,500
1520,255.91709982602364,301
1521,160.47207522062018,500
1522,126.54002952433952,500
1523,270.49720550042406,390
1524,248.31012809538544,296
1525,195.44622371738598,500
1526,245.96153071220158,474
1527,254.26179681715035,455
1528,241.75819601713522,245
1529,274.8204453549657,348
1530,269.07017047048754,266
1531,259.1105992668045,252
1532,268.2004605978253,251
1533,277.4132288383143,209
1534,304.46404619262785,261
1535,280.5442232256507,200
1536,264.82733952676926,212
1537,295.93140609900865,382
1538,275.130122238966,218
1539,280.08888169552534,337
1540,215.62109892964702,443
1541,135.7376676505715,500
1542,256.1965598317555,433
1543,269.53972772552663,286
1544,290.9367312230013,273
1545,268.15650935140786,269
1546,258.26987871728045,194
1547,177.2798184500653,500
1548,177.02519430533175,500
1549,134.9990105715062,500
1550,132.79177257261364,500
1551,253.54882607336094,250
1552,69.10788359146419,500
1553,246.1831341851267,344
1554,297.57185606778984,213
1555,257.4021042580648,296
1556,276.01093762815975,278
1557,199.5025549830316,500
1558,249.8085028896224,339
1559,279.44674528186033,316
1560,277.0811576012035,392
1561,180.2148625669948,500
1562,157.54502591806917,500
1563,304.3171688039,375
1564,126.02167468861347,500
1565,166.36011587427683,500
1566,279.41469005424017,441
1567,256.60078489621685,249
1568,293.09180351768475,365
1569,162.79706346972768,500
1570,290.3903254339166,341
1571,188.52321383333486,500
1572,161.84729971752463,500
1573,179.73153589671128,500
1574,277.79787403158946,332
1575,170.94574185441945,500
1576,273.1021940788951,464
1577,267.92791469903733,297
1578,166.09860889211046,500
1579,162.87344778113172,500
1580,184.0859949773231,500
1581,185.08657345656624,500
1582,262.4558555592147,281
1583,159.68354215522723,500
1584,182.60808091708768,500
1585,162.4004571138879,500
1586,190.6359379995434,500
1587,301.8195815949847,246
1588,137.5487057794984,500
1589,169.9453997814478,500
1590,154.0690502368745,500
1591,175.8877139892446,500
1592,159.32714345079498,500
1593,169.4985161423462,500
1594,175.83742619565945,500
1595,193.75369457632559,500
1596,292.9029473358955,493
1597,153.6276103244635,500
1598,287.23020971787645,272
1599,177.52519302192297,500
1600,158.69310029508208,500
1601,163.45603497503186,500
1602,187.72415251237538,500
1603,161.32536677369882,500
1604,159.5514997809911,500
1605,164.1706783538047,500
1606,321.02975429133085,446
1607,185.27777837878764,500
1608,169.57012203185582,500
1609,171.50144846499,500
1610,264.62592780596356,402
1611,305.29426618156765,405
1612,31.805186197778788,500
1613,-138.7786059220438,475
1614,269.34219771639937,471
1615,159.8310642440357,500
1616,257.11759998490726,337
1617,270.6626396227839,328
1618,166.3015195018077,500
1619,167.35682217929687,500
1620,255.99211228356035,414
1621,267.2398665620386,208
1622,249.12167213058342,286
1623,209.9058605825952,500
1624,148.31148474758214,500
1625,177.46399698575038,500
1626,252.6185679632112,337
1627,245.12390108648995,475
1628,140.02092730370148,500
1629,293.6495630498656,461
1630,248.07893822850582,236
1631,195.72703440881392,500
1632,227.63537549727798,208
1633,162.57969736094356,500
1634,238.88605737169718,452
1635,176.2628679468286,500
1636,158.47537735109267,500
1637,164.8079917495705,500
1638,162.81129609855884,500
1639,158.95568182331007,500
1640,171.17593077092,500
1641,241.91576872429968,291
1642,189.9696753714451,500
1643,269.1225676974592,272
1644,153.22200120147372,500
1645,268.09661720483757,426
1646,192.73047258659582,500
1647,179.73369246048767,500
1648,151.81625788613653,500
1649,267.5193707012853,459
1650,227.43988917553781,397
1651,289.0284340506049,325
1652,161.34109350811863,500
1653,289.04344522537144,276
1654,270.71757562806806,361
1655,287.2220023783037,389
1656,169.97218938308484,500
1657,189.02543388702458,500
1658,253.55797034277848,473
1659,149.32519259824784,500
1660,143.25015262799334,500
1661,264.5524214149401,210
1662,250.78241623424438,322
1663,258.5040509935592,251
1664,164.1672842740288,500
1665,66.99157673871342,500
1666,144.65668096293032,500
1667,231.81631112627238,359
1668,234.6550351665292,407
1669,241.8499196446127,304
1670,133.87437599483056,500
1671,290.67065194033773,190
1672,288.5565072356609,204
1673,230.4228435615384,256
1674,164.68683936103793,500
1675,244.7981442595739,346
1676,248.81366688127991,291
1677,154.7444928108678,500
1678,259.8167002544392,494
1679,283.4263657664286,314
1680,261.645244098537,259
1681,263.0115183845345,184
1682,131.8735508359715,500
1683,246.2826027390746,444
1684,284.50583423396324,220
1685,-3.4330293068034763,155
1686,268.4029015344463,393
1687,263.6578280273419,283
1688,170.7719019350333,500
1689,258.2505608054255,399
1690,152.8227555366325,500
1691,255.56191034559154,379
1692,240.8429324931063,486
1693,125.21424953363677,500
1694,161.39069224608556,500
1695,276.1296473523237,493
1696,110.54706069343216,500
1697,286.76943095411593,323
1698,262.7662584311813,465
1699,154.83777837119527,500
1700,190.77656701924397,500
1701,181.0680524283195,500
1702,234.4915446019391,302
1703,289.4793837153037,293
1704,180.89785269860224,500
1705,158.40921261561064,500
1706,198.38866291050243,500
1707,175.6219553538599,500
1708,254.5735275246547,295
1709,270.17443831349965,375
1710,230.63133694035037,454
1711,252.91011873735133,367
1712,280.2034024237521,498
1713,292.60407109338087,340
1714,225.01348082763923,264
1715,166.4215437956867,500
1716,144.08487936337877,500
1717,157.6878007970581,500
1718,279.3044393145294,494
1719,272.74577643146927,218
1720,183.06245454004934,500
1721,267.1903627947363,433
1722,183.1142348269536,500
1723,170.95636913913506,500
1724,168.95126990805355,500
1725,148.86022102639535,500
1726,278.87719946666203,214
1727,250.93919083984628,306
1728,273.9822971141052,159
1729,284.72640623962315,190
1730,287.7131780450663,289
1731,281.7064153294699,412
1732,264.3774814117037,432
1733,274.6689780844587,236
1734,265.4167026208347,259
1735,289.19316529426214,202
1736,274.6471713757392,294
1737,115.5696680199556,500
1738,255.91571112190994,200
1739,68.57140620918476,500
1740,244.07691464034636,237
1741,248.02287349335285,325
1742,285.8053543468766,232
1743,197.2250277323277,500
1744,242.9577607027271,212
1745,256.6594760661792,186
1746,56.26690518989957,500
1747,262.7505398239705,449
1748,140.38433510881606,500
1749,47.95107326954544,500
1750,189.2103888593619,500
1751,40.116671712110524,500
1752,267.6898751168179,212
1753,274.26192784090057,215
1754,271.9293786035767,188
1755,145.65333182737953,500
1756,144.71983281064615,500
1757,248.14191966399815,333
1758,238.23200681258336,357
1759,37.04100021918786,500
1760,246.44169633101305,283
1761,270.6974031439338,340
1762,46.91515236489587,500
1763,-124.16971448980054,500
1764,264.98500207994255,176
1765,272.4318103619396,335
1766,184.67994420870363,500
1767,169.2494785380969,500
1768,221.70219885237168,463
1769,271.41464634638123,214
1770,171.06291573629466,500
1771,278.2012381862014,245
1772,305.6262532143434,314
1773,281.239026128085,192
1774,165.78034767589546,500
1775,195.86691438407502,500
1776,260.5819427516773,330
1777,39.365728023368845,500
1778,267.15912128221987,317
1779,145.30602115549152,500
1780,133.76896560365503,500
1781,172.41276688552435,500
1782,144.47990661558447,500
1783,262.2892120512618,304
1784,245.86629586333103,394
1785,52.72589995066599,223
1786,47.31184400053695,500
1787,299.96771149335046,333
1788,262.7717209852532,222
1789,154.14931496151954,500
1790,247.69184428182567,342
1791,155.58783073619773,500
1792,23.12795164839757,113
1793,128.72699374648423,500
1794,260.9102625009707,230
1795,31.966692485950215,500
1796,152.37339085529894,500
1797,173.49730573454627,500
1798,254.56777681348248,226
1799,294.2264317809148,289
1800,111.00137019447702,500
1801,73.26087381817537,500
1802,251.58334726359718,351
1803,178.22774890067316,500
1804,266.976505850396,156
1805,278.55392338742706,473
1806,184.7317144921546,500
1807,119.26182312968591,500
1808,240.13563264022298,345
1809,130.4240668847301,500
1810,174.5890787005682,500
1811,299.17607145228584,333
1812,252.09669025111296,173
1813,251.12880178943877,337
1814,274.98648780531596,299
1815,158.64012192309767,500
1816,155.57253010608383,500
1817,268.83749511589065,164
1818,65.65721791257907,500
1819,264.2765794939315,286
1820,41.61811924581658,500
1821,307.2095348129088,420
1822,139.9444327529991,500
1823,152.827324781369,500
1824,248.0823366771297,321
1825,237.27927498386236,286
1826,226.0969629720782,396
1827,277.6872388939346,409
1828,283.7715091266298,338
1829,152.47780747726813,500
1830,250.87234195911597,382
1831,242.84879599172936,418
1832,257.84104634346903,302
1833,306.83368393880994,410
1834,183.54466949948548,500
1835,27.122231914608385,500
1836,285.2153107805,236
1837,283.1790670683889,193
1838,267.1842885229891,376
1839,94.19420509261195,500
1840,6.378101290720608,454
1841,245.83151033938867,264
1842,219.53735723250566,315
1843,165.17817977465143,500
1844,157.54183325739677,500
1845,278.6668804645586,436
1846,160.0638868021003,500
1847,244.96031333418324,212
1848,185.15763213306946,500
1849,167.4945236708156,500
1850,159.93450493030474,500
1851,64.49391515479762,500
1852,173.95357643506645,500
1853,197.60710800692914,500
1854,200.14853276170385,500
1855,174.88584678867414,500
1856,34.25057609113966,144
1857,254.58967119662825,485
1858,308.1049870656548,387
1859,232.21297680983596,298
1860,142.82610582165103,500
1861,167.4723504480381,500
1862,180.55877632845744,500
1863,18.88914795091644,120
1864,139.36342110399076,500
1865,166.35444612576327,500
1866,246.58626240052482,452
1867,255.578806219165,296
1868,250.92806068418747,441
1869,71.69384465669599,500
1870,271.8827095426893,318
1871,242.6999000090626,372
1872,250.75849680841193,419
1873,269.58213014053746,464
1874,33.29095175882679,129
1875,169.60013015969977,500
1876,252.77381718056512,373
1877,176.33515119437504,500
1878,279.5430733432613,454
1879,171.11013194322575,500
1880,259.41393889168586,265
1881,270.8256532587688,174
1882,284.1026263519225,324
1883,169.41404732467967,500
1884,160.2724130043987,500
1885,261.8874119165903,485
1886,161.16965332591914,500
1887,157.9262890703557,500
1888,166.58427273084467,500
1889,61.19164143878467,500
1890,150.08602663501347,500
1891,154.5569247413144,500
1892,144.97230034496403,500
1893,191.08984101190896,500
1894,242.87081272688908,253
1895,157.68364960297748,500
1896,232.76664113779503,267
1897,172.54158839325547,500
1898,171.5275864558997,500
1899,140.0268434853445,500
1900,221.23354485345263,487
1901,281.3840538653195,459
1902,258.70696774557973,198
1903,81.83437123081902,500
1904,143.05679562528778,500
1905,150.46574361420647,500
1906,154.9712342467976,500
1907,149.65589751004367,500
1908,161.3319326704685,500
1909,152.21397979700959,500
1910,129.85744848350407,500
1911,98.90167826761638,500
1912,106.177410990882,500
1913,166.53041300365007,500
1914,168.22510105476286,500
1915,166.95392249641836,500
1916,123.90148574274632,500
1917,34.80396843147126,500
1918,155.5122153100952,500
1919,57.196894575907976,500
1920,144.78619644787327,500
1921,53.03701299447987,500
1922,295.6148512900687,325
1923,291.12421667941476,362
1924,166.90127757366133,500
1925,72.9666371107036,500
1926,98.46174168112073,500
1927,50.54613666824542,500
1928,51.81099796302183,500
1929,277.55442597005765,225
1930,285.9390080844404,298
1931,75.86549987985441,500
1932,133.4126928512472,500
1933,127.3759140393114,500
1934,295.95410782993156,296
1935,158.26567884616827,500
1936,248.51280858880907,434
1937,269.9406653073189,264
1938,281.7484768871346,299
1939,155.32937355395967,500
1940,273.5667091955313,245
1941,163.70484904400115,500
1942,168.2012878302778,500
1943,147.13913560653864,500
1944,109.50850633575666,500
1945,160.7955652956411,500
1946,253.80843192282222,233
1947,54.66260766289343,500
1948,251.15418976659942,193
1949,156.10881065362906,500
1950,264.7870590640953,173
1951,157.0169774144052,500
1952,289.5075809760132,258
1953,155.80565612139458,500
1954,152.57775300537952,500
1955,155.34164076344223,500
1956,268.0699847903705,446
1957,260.35893156702787,157
1958,253.34131270359885,479
1959,183.57862219233118,500
1960,94.43611157586167,500
1961,171.81210735240685,500
1962,281.31191031269105,324
1963,115.49799887832445,500
1964,240.1338470425453,359
1965,163.69524895835397,500
1966,115.32531086162935,500
1967,176.8530785043737,500
1968,253.23624197186595,354
1969,288.7648810216808,306
1970,151.4044583783478,500
1971,177.07802295312172,500
1972,27.161531382132807,500
1973,-1.3677508827598501,106
1974,195.54874548478176,500
1975,194.7515272302086,500
1976,298.4030511747202,362
1977,129.61125705397433,500
1978,199.88212357517085,500
1979,145.56009558434405,500
1980,275.932135351486,382
1981,86.9263139871182,500
1982,178.3720428086926,500
1983,152.64923990745163,500
1984,50.76545124815678,90
1985,176.9511310565773,500
1986,151.66511287416682,500
1987,177.1364133864843,500
1988,140.7754183778112,500
1989,186.38476289873856,500
1990,175.79427035539155,500
1991,164.62575487551763,500
1992,174.40765486502164,500
1993,167.6549446240523,500
1994,286.46064362885954,449
1995,177.01142354657676,500
1996,260.26971602229446,301
1997,175.62726495966803,500
1998,165.80760378430293,500
1999,277.25918068690123,330
