episodes,rewards,steps
1102,141.23282117208447,500
1103,140.9068813861025,500
1104,124.21169190282892,500
1105,140.8274115431309,500
1106,134.0171036064141,500
1107,131.79353048875066,500
1108,135.78631365560457,500
1109,123.27112381108456,500
1110,108.10486873785707,500
1111,136.1639394808033,500
1112,-18.99403883714787,426
1113,133.54818779397237,500
1114,127.27368853748676,500
1115,136.39808055314808,500
1116,132.9925451048509,500
1117,121.50232910320446,500
1118,137.0301905505558,500
1119,138.80182062334012,500
1120,142.04283155886503,500
1121,126.73304047757526,500
1122,144.48381775410016,500
1123,144.64903915883312,500
1124,131.09554361980162,500
1125,135.30845871208845,500
1126,136.2577266797198,500
1127,142.94136358800392,500
1128,140.96096203051775,500
1129,135.48552980211338,500
1130,140.30663766268412,500
1131,141.36248661776577,500
1132,97.27003872673922,500
1133,129.23958466303324,500
1134,134.47987907979987,500
1135,-9.550673522327315,367
1136,139.2757873796573,500
1137,128.88837947607072,500
1138,142.1751917608306,500
1139,134.72105552651954,500
1140,132.89286262907135,500
1141,134.4670010982676,500
1142,145.77257125002646,500
1143,130.598488535041,500
1144,-16.65719550088616,453
1145,-27.04041924375693,334
1146,17.179663419059636,474
1147,147.40559843308276,500
1148,136.28943692783068,500
1149,80.05079580004337,500
1150,148.84959894154957,500
1151,149.35389849646043,500
1152,145.77889181968,500
1153,-5.454833927899003,477
1154,147.43811383783304,500
1155,145.14890243403755,500
1156,132.78314072874528,500
1157,140.50662283983235,500
1158,47.83569108420782,500
1159,-59.54948866231649,209
1160,141.40220693398203,500
1161,144.90306751523661,500
1162,148.3497166937149,500
1163,147.29463722346532,500
1164,141.81240275537544,500
1165,142.6309499239545,500
1166,152.0235157580737,500
1167,148.93141981129435,500
1168,142.63865935741495,500
1169,145.89957479194865,500
1170,150.28157971684973,500
1171,134.54740586810811,500
1172,138.55646672677997,500
1173,148.19510625555353,500
1174,142.40215516239766,500
1175,152.8513931758948,500
1176,143.4325344271554,500
1177,151.90672751194612,500
1178,155.13117843368764,500
1179,148.0641245062225,500
1180,140.4593451205472,500
1181,139.44124393084027,500
1182,66.97652415471123,500
1183,-69.87074704215301,191
1184,145.5098077559184,500
1185,152.70593820567598,500
1186,154.86482850073244,500
1187,147.82300949759232,500
1188,147.65176624580434,500
1189,152.72459412643983,500
1190,151.0638138456796,500
1191,146.33351745512905,500
1192,147.03742116570396,500
1193,148.80635459332316,500
1194,158.01668868340738,500
1195,149.40070493034415,500
1196,162.00203856367693,500
1197,150.71239677618354,500
1198,141.44377076045254,500
1199,142.95472144474166,500
1200,138.87549377914502,500
1201,136.92001036442335,500
1202,142.70308187587585,500
1203,152.00076308354028,500
1204,147.08785449933984,500
1205,-56.166655577073485,219
1206,151.5148897649768,500
1207,-57.82745943670492,228
1208,152.89505396794758,500
1209,151.66931428682824,500
1210,149.99593803032988,500
1211,152.82142853506483,500
1212,153.2759967735706,500
1213,147.85270945897366,500
1214,144.80602849198118,500
1215,150.21568290791873,500
1216,143.97067388774298,500
1217,154.94901238879226,500
1218,154.38342020409476,500
1219,145.63156125241778,500
1220,161.3699274107668,500
1221,160.93000540798178,500
1222,160.3742190804247,500
1223,145.05931956997708,500
1224,156.26921562801198,500
1225,152.38069645767305,500
1226,156.71770927568377,500
1227,152.29016740038185,500
1228,156.97794981622172,500
1229,155.553882233291,500
1230,166.1480319905051,500
1231,152.7061951492895,500
1232,151.92241157713514,500
1233,153.17673827103724,500
1234,148.75353899488934,500
1235,151.37837023506987,500
1236,154.42714311023244,500
1237,148.70063991255432,500
1238,158.95307887117468,500
1239,153.10032937706598,500
1240,156.956793792626,500
1241,155.74601757777555,500
1242,160.14300072011932,500
1243,158.063482767133,500
1244,157.37151367277127,500
1245,156.58530217068144,500
1246,145.50967437141685,500
1247,150.33525039379307,500
1248,151.60590222635133,500
1249,141.6002525096468,500
1250,147.37087594779965,500
1251,145.15570661901606,500
1252,145.01573825195052,500
1253,148.1384149829331,500
1254,143.39297370220504,500
1255,146.1413913904233,500
1256,140.54903943146184,500
1257,155.59438031296025,500
1258,152.0925706933064,500
1259,148.8013552570553,500
1260,146.87497446171045,500
1261,152.66006572797858,500
1262,162.44378414733615,500
1263,148.868942884486,500
1264,167.43274096927487,500
1265,158.6189422248241,500
1266,162.57646003508663,500
1267,163.83496999601095,500
1268,151.69593256638095,500
1269,160.25336814922986,500
1270,153.86502368815337,500
1271,158.9593415331138,500
1272,160.76659480871697,500
1273,162.61525337900574,500
1274,161.86923053731908,500
1275,167.47119134313309,500
1276,157.0865516947842,500
1277,156.38113076142687,500
1278,159.44815340011743,500
1279,158.2292493397023,500
1280,153.33576545640452,500
1281,165.39601317332415,500
1282,163.19799566517145,500
1283,166.1533229035437,500
1284,163.95748961564806,500
1285,156.7325061645853,500
1286,157.27774796375,500
1287,153.6312101128775,500
1288,156.82759248237306,500
1289,162.3388892513428,500
1290,161.76290355020544,500
1291,162.99017591587102,500
1292,168.73273659033222,500
1293,155.74159714910925,500
1294,166.08397251056408,500
1295,170.38773200004508,500
1296,167.51032948901718,500
1297,160.66245919192966,500
1298,161.37103261022915,500
1299,162.08296664280962,500
1300,155.71477312047986,500
1301,155.81439397743674,500
1302,155.193406037296,500
1303,-44.18511331543697,263
1304,141.25312332391437,500
1305,150.34844517515214,500
1306,163.09384315500742,500
1307,171.12998841344915,500
1308,156.7832668137227,500
1309,165.2779626258783,500
1310,169.08146449885623,500
1311,164.56139024364222,500
1312,169.99534028830723,500
1313,160.3357467698703,500
1314,172.37046519591792,500
1315,165.3358567749376,500
1316,156.94649914300402,500
1317,162.699381760307,500
1318,157.84521756913358,500
1319,152.65748604608183,500
1320,173.48330891449513,500
1321,163.98744567630013,500
1322,151.3271166724632,500
1323,158.78386421502958,500
1324,173.6528840187649,500
1325,162.40733376973554,500
1326,162.59488026473457,500
1327,153.8282998220873,500
1328,163.5164180333525,500
1329,164.98724256100974,500
1330,155.33071178872703,500
1331,-32.332193594137095,290
1332,159.48138147303666,500
1333,161.3893447078286,500
1334,158.21541989321986,500
1335,166.264337597724,500
1336,162.03281367215055,500
1337,160.44269814013322,500
1338,165.85681210364908,500
1339,163.22110758744054,500
1340,175.14704398733642,500
1341,162.50817297569878,500
1342,167.00690777063588,500
1343,170.82558097110396,500
1344,174.64362441033734,500
1345,172.168798563864,500
1346,163.6491487034364,500
1347,-15.429328442149881,361
1348,-87.37317337652419,129
1349,173.69345806919037,500
1350,162.5579166192668,500
1351,164.8459193806906,500
1352,169.08612737370228,500
1353,163.96844576118795,500
1354,164.89390287335402,500
1355,160.06928910701888,500
1356,163.1257680556392,500
1357,168.80198490010807,500
1358,170.0202824097341,500
1359,166.0689975865171,500
1360,174.5222614232441,500
1361,163.66221327721325,500
1362,165.3957025912253,500
1363,164.36181241074982,500
1364,178.16804109208496,500
1365,178.95456258731733,500
1366,162.81853313106086,500
1367,167.0885545347905,500
1368,162.40240919801045,500
1369,156.82941671359814,500
1370,162.72509369228393,500
1371,156.1964224557667,500
1372,161.45680443299725,500
1373,162.01720609744532,500
1374,23.15164830722607,427
1375,160.38394450705292,500
1376,171.648422202141,500
1377,165.82462084404443,500
1378,167.29695971933324,500
1379,161.70857596532332,500
1380,161.7262235088023,500
1381,-67.5204411577036,202
1382,162.68107312514968,500
1383,154.1837510460254,500
1384,166.62729372811802,500
1385,160.8346659358016,500
1386,160.51095476916893,500
1387,163.68678832764445,500
1388,159.4954473329282,500
1389,172.26680267512873,500
1390,-46.43178198719862,240
1391,152.82004565057488,500
1392,162.92904032360195,500
1393,160.06890054972692,500
1394,163.7153479158755,500
1395,169.39260828606496,500
1396,169.35515620253798,500
1397,168.39978781731918,500
1398,166.7374224199439,500
1399,172.89020994400053,500
1400,162.49504000559176,500
1401,32.376278389721534,439
1402,174.49893492080864,500
1403,167.13011225122506,500
1404,157.70540048286398,500
1405,168.08741428606294,500
1406,170.30035373141138,500
1407,122.70836476991249,500
1408,170.4688961352569,500
1409,166.41930797645165,500
1410,159.5502857337031,500
1411,172.45399898965695,500
1412,172.72735531714363,500
1413,169.55161232642607,500
1414,159.5966917372201,500
1415,166.4804188760932,500
1416,165.91102447309603,500
1417,57.483511242790044,500
1418,175.44655734221453,500
1419,176.047796429747,500
1420,185.09489059794748,500
1421,174.4692156694046,500
1422,166.0945935851575,500
1423,168.49949327168892,500
1424,169.45616435430853,500
1425,158.37423568567473,500
1426,172.85095988682065,500
1427,26.894152806224778,500
1428,166.80767715862038,500
1429,168.74561253557687,500
1430,162.0267731385443,500
1431,160.1924388040171,500
1432,160.72074269636232,500
1433,77.5252495069263,500
1434,153.8270078447244,500
1435,164.27611981509403,500
1436,170.14969678134418,500
1437,165.98038155276922,500
1438,158.6665092497625,500
1439,162.81773041348,500
1440,167.9530792096407,500
1441,167.18075580412398,500
1442,169.1821340943638,500
1443,-60.36883563404767,310
1444,171.49441056509818,500
1445,162.70766023795215,500
1446,169.7063238211167,500
1447,172.99478892717306,500
1448,163.99898721521254,500
1449,166.6025710703614,500
1450,162.60143556472315,500
1451,162.52871317436987,500
1452,158.38483170109313,500
1453,163.42670309841202,500
1454,164.197833901979,500
1455,172.66382394711354,500
1456,164.266924774984,500
1457,168.52450577542143,500
1458,171.52429284908985,500
1459,163.28112819055565,500
1460,168.903458214473,500
1461,169.15182282196741,500
1462,166.36083527812886,500
1463,168.5618434267544,500
1464,169.91033611915472,500
1465,168.34528436576394,500
1466,163.33094134707375,500
1467,163.87016320133657,500
1468,168.88499725903662,500
1469,162.59132952162471,500
1470,165.76300438798103,500
1471,156.39132130580552,500
1472,159.24188082130317,500
1473,168.02158054009726,500
1474,166.6641538460541,500
1475,168.24994658440005,500
1476,172.33569114913274,500
1477,164.65423761066572,500
1478,172.1674327035378,500
1479,174.92598268005545,500
1480,167.48488648297175,500
1481,170.35795495570022,500
1482,173.45957003584923,500
1483,162.10211163084554,500
1484,179.13741036602676,500
1485,173.04343215243165,500
1486,171.08915996374665,500
1487,169.24146749488864,500
1488,160.97644186418628,500
1489,148.4505588511382,500
1490,167.48727952005032,500
1491,161.80049273821734,500
1492,135.41533115419188,500
1493,164.8231309400302,500
1494,167.5076835978919,500
1495,164.8488639676275,500
1496,167.35299884125544,500
1497,171.6613350826359,500
1498,162.65277943476568,500
1499,151.08809933202355,500
1500,164.16062725105277,500
1501,167.30106584781012,500
1502,161.68554515788261,500
1503,170.29027511318608,500
1504,170.6834100576194,500
1505,167.89151331705816,500
1506,156.76557994013683,500
1507,163.3716452191131,500
1508,163.70010499409102,500
1509,167.3301713536758,500
1510,166.1587122660503,500
1511,169.92873075404637,500
1512,167.37788542004196,500
1513,176.5398925601673,500
1514,167.9017824229203,500
1515,169.05151911601934,500
1516,175.82392681974358,500
1517,157.5964813170656,500
1518,158.85675330973984,500
1519,165.8999423371939,500
1520,170.72460127905237,500
1521,166.55351575786258,500
1522,162.53097621395452,500
1523,154.92478786219976,500
1524,156.97898234521648,500
1525,154.3186567590825,500
1526,161.43055586400104,500
1527,163.03234709310883,500
1528,155.74768171627164,500
1529,163.7913245552905,500
1530,158.04685355330042,500
1531,166.71987252280775,500
1532,172.15953548957233,500
1533,169.80947851669006,500
1534,163.3344997882229,500
1535,171.2518197305245,500
1536,170.4189929562283,500
1537,167.0465816644215,500
1538,169.42497345170105,500
1539,168.02573842264687,500
1540,173.24296778530723,500
1541,157.6038563183277,500
1542,159.26770609021105,500
1543,167.51397148328252,500
1544,170.73861712862887,500
1545,172.57958415259884,500
1546,175.9863754746224,500
1547,169.3811964260908,500
1548,172.7520376116906,500
1549,163.78213506846316,500
1550,165.3663238096978,500
1551,162.50943807408137,500
1552,167.20471815363945,500
1553,163.34293245086005,500
1554,172.05710392287037,500
1555,165.6388513683318,500
1556,169.2334086563492,500
1557,134.78454005907162,500
1558,187.29159587599582,500
1559,175.39158514002338,500
1560,171.54858332676753,500
1561,176.70750163589042,500
1562,170.67532738829073,500
1563,170.3848223766428,500
1564,171.9567342292431,500
1565,170.3949243415546,500
1566,-19.116369690695322,299
1567,164.51450014559575,500
1568,160.28980507610115,500
1569,166.07689941270155,500
1570,180.81768727576988,500
1571,167.4991394925908,500
1572,162.80028284493324,500
1573,170.63496053634302,500
1574,166.8462899865784,500
1575,176.94218642310324,500
1576,176.99344249316744,500
1577,166.03806944901703,500
1578,164.36842657356183,500
1579,169.33156614619202,500
1580,172.09838527506105,500
1581,166.55989212018943,500
1582,168.03110481993988,500
1583,160.16259839722747,500
1584,178.816132368039,500
1585,171.62795331340618,500
1586,165.06467561848032,500
1587,168.56762370929528,500
1588,169.49310949992534,500
1589,176.1055570352436,500
1590,164.05637904657792,500
1591,171.97778107735672,500
1592,174.52415305964377,500
1593,167.5843863727339,500
1594,172.10679243302846,500
1595,173.34802962722154,500
1596,172.07670826258675,500
1597,162.06456548498636,500
1598,163.75114126576324,500
1599,160.41167457152875,500
1600,34.110232511202355,445
1601,167.42335349395174,500
1602,171.86429774793186,500
1603,175.1287015613739,500
1604,166.4996381535579,500
1605,177.37810211053068,500
1606,168.065200857105,500
1607,172.4477408043514,500
1608,176.1472266249607,500
1609,166.19448721978117,500
1610,173.80322600050397,500
1611,169.4776567838928,500
1612,168.72150973567292,500
1613,168.29131811744378,500
1614,166.6625860646641,500
1615,175.8786484220087,500
1616,174.49559271483636,500
1617,178.57577871409137,500
1618,175.07367883485594,500
1619,183.01897471062554,500
1620,171.07257543237762,500
1621,161.00277915538783,500
1622,169.81189504531815,500
1623,173.42233719159432,500
1624,169.4525084160957,500
1625,169.6027076863534,500
1626,169.63350473164093,500
1627,173.9673065521732,500
1628,176.44125379916954,500
1629,168.5440805286284,500
1630,164.3928829490414,500
1631,169.80368819457684,500
1632,168.49468064946976,500
1633,172.1448041794059,500
1634,180.42842565222918,500
1635,167.1089204998588,500
1636,172.31130146539059,500
1637,179.64668557524666,500
1638,181.2505927433777,500
1639,170.8627407227016,500
1640,176.74401928690966,500
1641,179.73548169231657,500
1642,178.65504365566156,500
1643,178.9623479311324,500
1644,174.07461169018225,500
1645,42.5597585502976,474
1646,180.14169688651188,500
1647,179.25117308280198,500
1648,176.71686046427587,500
1649,168.45492132003238,500
1650,179.93518794543297,500
1651,176.90722084176704,500
1652,183.34805368314005,500
1653,178.9769780278021,500
1654,178.51634807395007,500
1655,174.13064856806758,500
1656,185.19535633897476,500
1657,181.08734752081676,500
1658,174.12751788594608,500
1659,33.651682416177664,453
1660,178.46483517363754,500
1661,179.99225249187944,500
1662,182.27202775896518,500
1663,177.84062394415906,500
1664,182.75184583989687,500
1665,176.9308616126401,500
1666,178.1958402614168,500
1667,178.50479844354737,500
1668,164.5244695174313,500
1669,171.470947897506,500
1670,173.35188480974662,500
1671,181.51023043125633,500
1672,179.26367162378676,500
1673,187.1185767581692,500
1674,178.4666683655735,500
1675,178.91788266632497,500
1676,179.19389190055315,500
1677,179.36723129059365,500
1678,181.35533603282053,500
1679,174.98080355120845,500
1680,177.87915148505243,500
1681,177.22299230429883,500
1682,171.13642523447945,500
1683,166.85268785341623,500
1684,175.56012878220056,500
1685,163.4823377058719,500
1686,183.7016543163649,500
1687,180.51764734338713,500
1688,168.53197871308316,500
1689,169.64046249665864,500
1690,181.46350451463056,500
1691,173.5032064034548,500
1692,182.85224160096027,500
1693,162.77709401449007,500
1694,175.19392322548595,500
1695,174.9275155374901,500
1696,181.17875293200086,500
1697,172.34652049065764,500
1698,163.3797056299127,500
1699,185.02017628258795,500
1700,162.96354523334034,500
1701,173.2831833551,500
1702,179.2351543039497,500
1703,165.09870241757406,500
1704,180.33109594742,500
1705,168.01716961363772,500
1706,174.74630083532304,500
1707,176.09315200853803,500
1708,181.25916009916227,500
1709,178.1772327684256,500
1710,178.860619484286,500
1711,174.32133025795196,500
1712,178.51662550437112,500
1713,172.99083478468557,500
1714,173.23413456008993,500
1715,177.09011103955476,500
1716,179.3843094598721,500
1717,182.96258189644647,500
1718,180.28757900296395,500
1719,177.56189961244027,500
1720,175.51039435053548,500
1721,183.48662587930042,500
1722,176.43559214355912,500
1723,171.94869470813694,500
1724,181.92360459040702,500
1725,177.36595209982082,500
1726,181.9568615196534,500
1727,185.2370947566658,500
1728,181.25008542870899,500
1729,177.61021423225287,500
1730,182.2234376979956,500
1731,171.94591932789623,500
1732,172.40299633139793,500
1733,171.60409226911653,500
1734,169.86330701508513,500
1735,173.18640522378817,500
1736,179.6083090843083,500
1737,174.642346523776,500
1738,-13.331293147338243,344
1739,175.93215431316827,500
1740,165.8249463338198,500
1741,174.8586935941565,500
1742,173.6412654490391,500
1743,183.58726084592388,500
1744,180.67580051138253,500
1745,180.64291739477326,500
1746,176.9605624801105,500
1747,186.1303204157919,500
1748,180.40913896701042,500
1749,171.93421997969332,500
1750,168.20411786657073,500
1751,179.66891772510564,500
1752,177.09045284203728,500
1753,170.88652219685872,500
1754,180.65880449208683,500
1755,173.8927384081403,500
1756,167.86382920224736,500
1757,177.62609613306378,500
1758,176.62484521596866,500
1759,177.20710988432492,500
1760,182.2387598909089,500
1761,180.67127725522022,500
1762,171.81453002883833,500
1763,173.66865632719797,500
1764,169.76482410152042,500
1765,168.72875188416396,500
1766,168.87021128886082,500
1767,174.26471532277625,500
1768,175.2862107211044,500
1769,179.88628621014044,500
1770,171.01803197372175,500
1771,176.80217546799403,500
1772,176.99071911796605,500
1773,174.6299428856007,500
1774,178.76850265562265,500
1775,173.92546172440572,500
1776,173.2523327911368,500
1777,168.83649408124327,500
1778,184.16167529454697,500
1779,174.73029938447922,500
1780,170.49427543405127,500
1781,172.5042764006366,500
1782,174.78797371555035,500
1783,174.57766656067574,500
1784,168.67110059690282,500
1785,176.50591853409756,500
1786,181.40184156001555,500
1787,174.52562424944574,500
1788,177.1486068606066,500
1789,168.27194741205366,500
1790,174.63823884077135,500
1791,177.9670815141336,500
1792,169.77104508358173,500
1793,175.80504902871587,500
1794,176.25584303518306,500
1795,179.64718803522427,500
1796,182.41881556850097,500
1797,167.5267976218727,500
1798,168.13233765790375,500
1799,179.80998818628987,500
1800,176.91771118527072,500
1801,178.08727393521494,500
1802,175.51634622199674,500
1803,170.83707030375982,500
1804,184.29326263640326,500
1805,183.13873644420167,500
1806,185.13888962937077,500
1807,184.5519720071605,500
1808,183.222507243015,500
1809,185.23133274983886,500
1810,182.89461779692846,500
1811,196.68768152456354,500
1812,175.8040021605857,500
1813,178.94100962967485,500
1814,180.34821762490253,500
1815,185.5673814469456,500
1816,181.7028302994973,500
1817,181.1203816339489,500
1818,183.4822790178548,500
1819,164.34161434960507,500
1820,187.4229373601789,500
1821,61.88826724285329,483
1822,182.61289157754192,500
1823,196.40152095759242,500
1824,186.81282994578436,500
1825,183.7986988711558,500
1826,182.5109548573848,500
1827,179.89351956110067,500
1828,176.38354831380767,500
1829,176.9791635217182,500
1830,183.86160595878064,500
1831,182.12202440332268,500
1832,183.58077292680602,500
1833,176.7539751431995,500
1834,191.09175679061966,500
1835,183.81134949087482,500
1836,185.21827729462566,500
1837,177.16919225925304,500
1838,168.13850355775415,500
1839,175.9258633826931,500
1840,183.1600524016265,500
1841,178.83470545778863,500
1842,184.9551481559026,500
1843,177.11841091455008,500
1844,183.3036159316416,500
1845,187.9479548559729,500
1846,182.8636227787621,500
1847,174.39046452553833,500
1848,170.499419190054,500
1849,186.82206908092633,500
1850,175.25599764942075,500
1851,179.22348962188806,500
1852,183.48521887651773,500
1853,175.0903980345181,500
1854,173.60847203167378,500
1855,170.072974251404,500
1856,174.50141860435562,500
1857,176.62283785715354,500
1858,178.12309582197645,500
1859,171.87871381712438,500
1860,182.82088959740364,500
1861,185.76017900653582,500
1862,184.85374336503887,500
1863,177.48979983860738,500
1864,173.74979608920168,500
1865,171.52441189416703,500
1866,175.43977043678217,500
1867,181.50124062146187,500
1868,174.76604978964997,500
1869,188.92006466512746,500
1870,184.01787733429123,500
1871,178.30785378016452,500
1872,183.18894035362248,500
1873,178.23129063222788,500
1874,172.4200875205565,500
1875,176.54372599559082,500
1876,175.67175660754373,500
1877,183.38835460639896,500
1878,177.40078734779888,500
1879,181.08994514978502,500
1880,176.27706919293485,500
1881,184.64071601626796,500
1882,173.25437492646574,500
1883,179.79873156641014,500
1884,185.0673496949901,500
1885,184.02438781499632,500
1886,178.92380275135284,500
1887,171.1740209919592,500
1888,180.52897447597215,500
1889,181.91222049345913,500
1890,181.83435323179214,500
1891,177.92680812222417,500
1892,176.8014763807251,500
1893,183.15877815732273,500
1894,179.37751961063313,500
1895,169.8611538667412,500
1896,180.7925855020993,500
1897,179.13676323045738,500
1898,183.7625760950682,500
1899,175.80934241001148,500
1900,188.5434139875575,500
1901,177.11704261542727,500
1902,178.43846555786882,500
1903,179.3298205753156,500
1904,182.9388005445676,500
1905,184.64010923273608,500
1906,183.4493622384663,500
1907,183.4144591303478,500
1908,175.09899721045073,500
1909,181.5431351153174,500
1910,175.12957622893265,500
1911,176.87860960193055,500
1912,171.24136315291275,500
1913,171.3844792177297,500
1914,178.38428740131263,500
1915,176.44602347417813,500
1916,177.30987592985278,500
1917,189.8841102032437,500
1918,181.42655217376603,500
1919,182.4053164174304,500
1920,177.43503246076034,500
1921,177.8856681879835,500
1922,188.3959354936482,500
1923,177.8579605542309,500
1924,185.07888550428515,500
1925,185.06291993456202,500
1926,191.83410892095722,500
1927,184.0831545749442,500
1928,190.06676508201687,500
1929,193.35067073788363,500
1930,181.31406829643495,500
1931,186.99517454996922,500
1932,176.40785164426555,500
1933,179.61438785546503,500
1934,179.37243249750512,500
1935,178.03556259138512,500
1936,185.35829120692568,500
1937,186.40444727508276,500
1938,179.20983490557748,500
1939,177.713932288329,500
1940,186.60698833912008,500
1941,184.22365317114316,500
1942,185.0848369990515,500
1943,188.54279425074205,500
1944,180.50549659828607,500
1945,176.32945583691978,500
1946,174.28589910819045,500
1947,178.6532041125519,500
1948,189.43617197568955,500
1949,195.41149426779103,500
1950,188.86886198192724,500
1951,187.4264878254441,500
1952,187.14268433633822,500
1953,187.46250262505686,500
1954,179.33789668669954,500
1955,170.162229479365,500
1956,186.97005805598033,500
1957,189.16623715665304,500
1958,180.88707486539386,500
1959,169.4185878191503,500
1960,187.65290404140643,500
1961,187.43952284359673,500
1962,179.3350861712521,500
1963,181.4678713922971,500
1964,180.07706254852525,500
1965,176.27627842326496,500
1966,176.1522835468194,500
1967,178.41322792686145,500
1968,183.7510812107608,500
1969,175.01464046426705,500
1970,171.6549489781948,500
1971,186.93892098037045,500
1972,182.05427742810292,500
1973,182.49018846154934,500
1974,184.47824584101625,500
1975,179.5335736342317,500
1976,180.32553089973965,500
1977,178.56771589163733,500
1978,180.80709490257794,500
1979,174.3777889734563,500
1980,183.11822817127526,500
1981,182.55364984583505,500
1982,176.97259432308172,500
1983,185.41496081747326,500
1984,199.73840843614647,500
1985,191.12384515851195,500
1986,189.9371167036408,500
1987,195.04341171997478,500
1988,184.87256885393208,500
1989,181.2011597264032,500
1990,180.93506806292206,500
1991,187.28416622578425,500
1992,187.06017476513895,500
1993,181.11904804731492,500
1994,177.71859439999517,500
1995,180.70841464208257,500
1996,180.39207737221432,500
1997,174.72587838599398,500
1998,181.61098502174107,500
1999,183.3349530114202,500
