2023-04-26 13:47:47 - r - INFO: - General Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Algo Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Env Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-26 13:47:47 - r - INFO: - Start training!
2023-04-26 13:47:49 - r - INFO: - Episode: 1/1000, Reward: -64.451, Step: 200
2023-04-26 13:53:32 - r - INFO: - Episode: 202/1000, Reward: 77.928, Step: 162
2023-04-26 13:53:35 - r - INFO: - Episode: 203/1000, Reward: 22.260, Step: 200
2023-04-26 13:53:37 - r - INFO: - Episode: 204/1000, Reward: 112.286, Step: 200
2023-04-26 13:53:38 - r - INFO: - Episode: 205/1000, Reward: 41.406, Step: 200
2023-04-26 13:53:43 - r - INFO: - Episode: 206/1000, Reward: 77.542, Step: 110
2023-04-26 13:53:45 - r - INFO: - Episode: 207/1000, Reward: 111.563, Step: 200
2023-04-26 13:53:47 - r - INFO: - Episode: 208/1000, Reward: 30.887, Step: 200
2023-04-26 13:53:50 - r - INFO: - Episode: 209/1000, Reward: 106.702, Step: 200
2023-04-26 13:53:51 - r - INFO: - Episode: 210/1000, Reward: 58.084, Step: 200
2023-04-26 13:53:56 - r - INFO: - Episode: 211/1000, Reward: 61.726, Step: 115
2023-04-26 13:53:57 - r - INFO: - Episode: 212/1000, Reward: 0.129, Step: 200
2023-04-26 13:53:59 - r - INFO: - Episode: 213/1000, Reward: 201.990, Step: 200
2023-04-26 13:54:02 - r - INFO: - Episode: 214/1000, Reward: 116.257, Step: 200
2023-04-26 13:54:03 - r - INFO: - Episode: 215/1000, Reward: 57.804, Step: 75
2023-04-26 13:54:08 - r - INFO: - Episode: 216/1000, Reward: 170.926, Step: 200
2023-04-26 13:54:10 - r - INFO: - Episode: 217/1000, Reward: 61.492, Step: 200
2023-04-26 13:54:10 - r - INFO: - Episode: 218/1000, Reward: 50.208, Step: 79
2023-04-26 13:54:12 - r - INFO: - Episode: 219/1000, Reward: 30.236, Step: 200
2023-04-26 13:54:15 - r - INFO: - Episode: 220/1000, Reward: 92.251, Step: 200
2023-04-26 13:54:19 - r - INFO: - Current episode 220 has the best eval reward: 165.539
2023-04-26 13:54:21 - r - INFO: - Episode: 221/1000, Reward: 182.195, Step: 200
2023-04-26 13:54:22 - r - INFO: - Episode: 222/1000, Reward: 126.318, Step: 155
2023-04-26 13:54:24 - r - INFO: - Episode: 223/1000, Reward: 119.229, Step: 172
2023-04-26 13:54:25 - r - INFO: - Episode: 224/1000, Reward: 128.750, Step: 200
2023-04-26 13:54:28 - r - INFO: - Episode: 225/1000, Reward: 129.252, Step: 200
2023-04-26 13:54:33 - r - INFO: - Episode: 226/1000, Reward: 111.806, Step: 200
2023-04-26 13:54:35 - r - INFO: - Episode: 227/1000, Reward: 57.135, Step: 200
2023-04-26 13:54:37 - r - INFO: - Episode: 228/1000, Reward: 165.196, Step: 200
2023-04-26 13:54:39 - r - INFO: - Episode: 229/1000, Reward: 107.998, Step: 200
2023-04-26 13:54:41 - r - INFO: - Episode: 230/1000, Reward: 56.426, Step: 200
2023-04-26 13:54:47 - r - INFO: - Episode: 231/1000, Reward: 117.111, Step: 200
2023-04-26 13:54:49 - r - INFO: - Episode: 232/1000, Reward: 102.196, Step: 200
2023-04-26 13:54:51 - r - INFO: - Episode: 233/1000, Reward: 105.701, Step: 200
2023-04-26 13:54:53 - r - INFO: - Episode: 234/1000, Reward: 61.027, Step: 200
2023-04-26 13:54:54 - r - INFO: - Episode: 235/1000, Reward: 139.502, Step: 200
2023-04-26 13:55:00 - r - INFO: - Episode: 236/1000, Reward: 100.855, Step: 200
2023-04-26 13:55:02 - r - INFO: - Episode: 237/1000, Reward: 138.508, Step: 200
2023-04-26 13:55:04 - r - INFO: - Episode: 238/1000, Reward: 132.099, Step: 200
2023-04-26 13:55:06 - r - INFO: - Episode: 239/1000, Reward: 157.593, Step: 200
2023-04-26 13:55:08 - r - INFO: - Episode: 240/1000, Reward: 138.528, Step: 200
2023-04-26 13:55:13 - r - INFO: - Episode: 241/1000, Reward: 73.972, Step: 154
2023-04-26 13:55:15 - r - INFO: - Episode: 242/1000, Reward: 123.061, Step: 200
2023-04-26 13:55:17 - r - INFO: - Episode: 243/1000, Reward: 121.905, Step: 200
2023-04-26 13:55:19 - r - INFO: - Episode: 244/1000, Reward: 138.752, Step: 200
2023-04-26 13:55:21 - r - INFO: - Episode: 245/1000, Reward: 160.077, Step: 200
2023-04-26 13:55:24 - r - INFO: - Current episode 245 has the best eval reward: 165.997
2023-04-26 13:55:27 - r - INFO: - Episode: 246/1000, Reward: 171.973, Step: 200
2023-04-26 13:55:29 - r - INFO: - Episode: 247/1000, Reward: 19.017, Step: 200
2023-04-26 13:55:30 - r - INFO: - Episode: 248/1000, Reward: 70.858, Step: 200
2023-04-26 13:55:32 - r - INFO: - Episode: 249/1000, Reward: 102.773, Step: 200
2023-04-26 13:55:34 - r - INFO: - Episode: 250/1000, Reward: 105.862, Step: 200
2023-04-26 13:55:40 - r - INFO: - Episode: 251/1000, Reward: 133.572, Step: 200
2023-04-26 13:55:42 - r - INFO: - Episode: 252/1000, Reward: 138.919, Step: 200
2023-04-26 13:55:44 - r - INFO: - Episode: 253/1000, Reward: 102.634, Step: 200
2023-04-26 13:55:46 - r - INFO: - Episode: 254/1000, Reward: 58.082, Step: 200
2023-04-26 13:55:47 - r - INFO: - Episode: 255/1000, Reward: 106.150, Step: 200
2023-04-26 13:55:51 - r - INFO: - Current episode 255 has the best eval reward: 166.887
2023-04-26 13:55:53 - r - INFO: - Episode: 256/1000, Reward: 134.070, Step: 200
2023-04-26 13:55:56 - r - INFO: - Episode: 257/1000, Reward: 120.490, Step: 200
2023-04-26 13:55:57 - r - INFO: - Episode: 258/1000, Reward: 141.594, Step: 200
2023-04-26 13:55:59 - r - INFO: - Episode: 259/1000, Reward: 139.081, Step: 200
2023-04-26 13:56:01 - r - INFO: - Episode: 260/1000, Reward: 116.214, Step: 200
2023-04-26 13:56:04 - r - INFO: - Current episode 260 has the best eval reward: 177.327
2023-04-26 13:56:06 - r - INFO: - Episode: 261/1000, Reward: 113.860, Step: 200
2023-04-26 13:56:09 - r - INFO: - Episode: 262/1000, Reward: 100.371, Step: 200
2023-04-26 13:56:11 - r - INFO: - Episode: 263/1000, Reward: 174.305, Step: 200
2023-04-26 13:56:11 - r - INFO: - Episode: 264/1000, Reward: 82.936, Step: 80
2023-04-26 13:56:13 - r - INFO: - Episode: 265/1000, Reward: 185.648, Step: 200
2023-04-26 13:56:18 - r - INFO: - Episode: 266/1000, Reward: 157.451, Step: 164
2023-04-26 13:56:20 - r - INFO: - Episode: 267/1000, Reward: 105.177, Step: 200
2023-04-26 13:56:23 - r - INFO: - Episode: 268/1000, Reward: 106.772, Step: 200
2023-04-26 13:56:25 - r - INFO: - Episode: 269/1000, Reward: 201.852, Step: 198
2023-04-26 13:56:25 - r - INFO: - Episode: 270/1000, Reward: 33.240, Step: 49
2023-04-26 13:56:28 - r - INFO: - Current episode 270 has the best eval reward: 181.964
2023-04-26 13:56:30 - r - INFO: - Episode: 271/1000, Reward: 215.063, Step: 200
2023-04-26 13:56:31 - r - INFO: - Episode: 272/1000, Reward: 158.364, Step: 200
2023-04-26 13:56:32 - r - INFO: - Episode: 273/1000, Reward: 62.958, Step: 46
2023-04-26 13:56:34 - r - INFO: - Episode: 274/1000, Reward: 128.757, Step: 200
2023-04-26 13:56:37 - r - INFO: - Episode: 275/1000, Reward: 201.634, Step: 200
2023-04-26 13:56:41 - r - INFO: - Episode: 276/1000, Reward: 183.630, Step: 200
2023-04-26 13:56:42 - r - INFO: - Episode: 277/1000, Reward: 14.313, Step: 32
2023-04-26 13:56:44 - r - INFO: - Episode: 278/1000, Reward: 190.049, Step: 200
2023-04-26 13:56:45 - r - INFO: - Episode: 279/1000, Reward: 105.814, Step: 200
2023-04-26 13:56:48 - r - INFO: - Episode: 280/1000, Reward: 176.552, Step: 200
2023-04-26 13:56:53 - r - INFO: - Episode: 281/1000, Reward: 69.406, Step: 200
2023-04-26 13:56:55 - r - INFO: - Episode: 282/1000, Reward: 201.345, Step: 200
2023-04-26 13:56:56 - r - INFO: - Episode: 283/1000, Reward: 74.328, Step: 88
2023-04-26 13:56:58 - r - INFO: - Episode: 284/1000, Reward: 144.463, Step: 200
2023-04-26 13:57:00 - r - INFO: - Episode: 285/1000, Reward: 212.804, Step: 200
2023-04-26 13:57:06 - r - INFO: - Episode: 286/1000, Reward: 183.843, Step: 200
2023-04-26 13:57:07 - r - INFO: - Episode: 287/1000, Reward: 67.929, Step: 200
2023-04-26 13:57:09 - r - INFO: - Episode: 288/1000, Reward: 209.188, Step: 200
2023-04-26 13:57:10 - r - INFO: - Episode: 289/1000, Reward: 94.302, Step: 101
2023-04-26 13:57:10 - r - INFO: - Episode: 290/1000, Reward: 29.741, Step: 32
2023-04-26 13:57:15 - r - INFO: - Episode: 291/1000, Reward: -2.510, Step: 200
2023-04-26 13:57:16 - r - INFO: - Episode: 292/1000, Reward: 73.639, Step: 79
2023-04-26 13:57:19 - r - INFO: - Episode: 293/1000, Reward: 166.501, Step: 200
2023-04-26 13:57:20 - r - INFO: - Episode: 294/1000, Reward: 31.497, Step: 200
2023-04-26 13:57:22 - r - INFO: - Episode: 295/1000, Reward: 143.924, Step: 200
2023-04-26 13:57:25 - r - INFO: - Current episode 295 has the best eval reward: 226.849
2023-04-26 13:57:27 - r - INFO: - Episode: 296/1000, Reward: 206.418, Step: 200
2023-04-26 13:57:29 - r - INFO: - Episode: 297/1000, Reward: 152.418, Step: 155
2023-04-26 13:57:32 - r - INFO: - Episode: 298/1000, Reward: 194.303, Step: 200
2023-04-26 13:57:34 - r - INFO: - Episode: 299/1000, Reward: 218.567, Step: 200
2023-04-26 13:57:34 - r - INFO: - Episode: 300/1000, Reward: 59.068, Step: 83
2023-04-26 13:57:39 - r - INFO: - Episode: 301/1000, Reward: 206.098, Step: 200
2023-04-26 13:57:39 - r - INFO: - Episode: 302/1000, Reward: 46.496, Step: 35
2023-04-26 13:57:41 - r - INFO: - Episode: 303/1000, Reward: 176.360, Step: 200
2023-04-26 13:57:43 - r - INFO: - Episode: 304/1000, Reward: 119.457, Step: 127
2023-04-26 13:57:45 - r - INFO: - Episode: 305/1000, Reward: 227.501, Step: 169
2023-04-26 13:57:48 - r - INFO: - Current episode 305 has the best eval reward: 232.160
2023-04-26 13:57:50 - r - INFO: - Episode: 306/1000, Reward: 73.127, Step: 200
2023-04-26 13:57:52 - r - INFO: - Episode: 307/1000, Reward: 208.825, Step: 200
2023-04-26 13:57:53 - r - INFO: - Episode: 308/1000, Reward: 292.598, Step: 200
2023-04-26 13:57:55 - r - INFO: - Episode: 309/1000, Reward: 153.381, Step: 200
2023-04-26 13:57:56 - r - INFO: - Episode: 310/1000, Reward: 77.291, Step: 65
2023-04-26 13:58:02 - r - INFO: - Episode: 311/1000, Reward: 219.980, Step: 200
2023-04-26 13:58:02 - r - INFO: - Episode: 312/1000, Reward: 40.987, Step: 34
2023-04-26 13:58:04 - r - INFO: - Episode: 313/1000, Reward: 61.973, Step: 200
2023-04-26 13:58:06 - r - INFO: - Episode: 314/1000, Reward: 18.694, Step: 200
2023-04-26 13:58:08 - r - INFO: - Episode: 315/1000, Reward: 218.792, Step: 200
2023-04-26 13:58:12 - r - INFO: - Episode: 316/1000, Reward: 202.372, Step: 182
2023-04-26 13:58:12 - r - INFO: - Episode: 317/1000, Reward: 4.297, Step: 18
2023-04-26 13:58:15 - r - INFO: - Episode: 318/1000, Reward: 239.158, Step: 200
2023-04-26 13:58:16 - r - INFO: - Episode: 319/1000, Reward: 219.372, Step: 163
2023-04-26 13:58:17 - r - INFO: - Episode: 320/1000, Reward: 25.323, Step: 21
2023-04-26 13:58:19 - r - INFO: - Episode: 321/1000, Reward: 23.231, Step: 20
2023-04-26 13:58:21 - r - INFO: - Episode: 322/1000, Reward: 195.914, Step: 200
2023-04-26 13:58:22 - r - INFO: - Episode: 323/1000, Reward: 31.550, Step: 39
2023-04-26 13:58:23 - r - INFO: - Episode: 324/1000, Reward: 199.482, Step: 200
2023-04-26 13:58:24 - r - INFO: - Episode: 325/1000, Reward: 67.431, Step: 46
2023-04-26 13:58:29 - r - INFO: - Episode: 326/1000, Reward: 132.113, Step: 200
2023-04-26 13:58:31 - r - INFO: - Episode: 327/1000, Reward: 211.926, Step: 200
2023-04-26 13:58:31 - r - INFO: - Episode: 328/1000, Reward: 37.334, Step: 60
2023-04-26 13:58:33 - r - INFO: - Episode: 329/1000, Reward: 246.140, Step: 200
2023-04-26 13:58:35 - r - INFO: - Episode: 330/1000, Reward: 151.483, Step: 168
2023-04-26 13:58:38 - r - INFO: - Episode: 331/1000, Reward: 126.674, Step: 200
2023-04-26 13:58:41 - r - INFO: - Episode: 332/1000, Reward: 231.806, Step: 193
2023-04-26 13:58:42 - r - INFO: - Episode: 333/1000, Reward: 112.882, Step: 95
2023-04-26 13:58:44 - r - INFO: - Episode: 334/1000, Reward: 210.542, Step: 200
2023-04-26 13:58:46 - r - INFO: - Episode: 335/1000, Reward: 188.925, Step: 200
2023-04-26 13:58:51 - r - INFO: - Episode: 336/1000, Reward: 222.576, Step: 200
2023-04-26 13:58:51 - r - INFO: - Episode: 337/1000, Reward: 67.549, Step: 90
2023-04-26 13:58:52 - r - INFO: - Episode: 338/1000, Reward: 43.194, Step: 75
2023-04-26 13:58:55 - r - INFO: - Episode: 339/1000, Reward: 160.473, Step: 200
2023-04-26 13:58:56 - r - INFO: - Episode: 340/1000, Reward: 95.987, Step: 112
2023-04-26 13:59:01 - r - INFO: - Episode: 341/1000, Reward: 220.945, Step: 200
2023-04-26 13:59:02 - r - INFO: - Episode: 342/1000, Reward: 63.925, Step: 41
2023-04-26 13:59:03 - r - INFO: - Episode: 343/1000, Reward: 98.573, Step: 200
2023-04-26 13:59:05 - r - INFO: - Episode: 344/1000, Reward: 91.232, Step: 200
2023-04-26 13:59:07 - r - INFO: - Episode: 345/1000, Reward: 133.306, Step: 138
2023-04-26 13:59:12 - r - INFO: - Episode: 346/1000, Reward: 225.415, Step: 200
2023-04-26 13:59:14 - r - INFO: - Episode: 347/1000, Reward: 202.470, Step: 200
2023-04-26 13:59:16 - r - INFO: - Episode: 348/1000, Reward: 186.851, Step: 180
2023-04-26 13:59:17 - r - INFO: - Episode: 349/1000, Reward: 182.980, Step: 163
2023-04-26 13:59:18 - r - INFO: - Episode: 350/1000, Reward: 85.645, Step: 104
2023-04-26 13:59:24 - r - INFO: - Episode: 351/1000, Reward: 196.633, Step: 200
2023-04-26 13:59:24 - r - INFO: - Episode: 352/1000, Reward: 45.438, Step: 46
2023-04-26 13:59:25 - r - INFO: - Episode: 353/1000, Reward: 103.245, Step: 93
2023-04-26 13:59:27 - r - INFO: - Episode: 354/1000, Reward: 15.713, Step: 200
2023-04-26 13:59:29 - r - INFO: - Episode: 355/1000, Reward: 243.128, Step: 200
2023-04-26 13:59:34 - r - INFO: - Episode: 356/1000, Reward: 171.028, Step: 200
2023-04-26 13:59:37 - r - INFO: - Episode: 357/1000, Reward: 230.430, Step: 200
2023-04-26 13:59:39 - r - INFO: - Episode: 358/1000, Reward: -15.219, Step: 200
2023-04-26 13:59:40 - r - INFO: - Episode: 359/1000, Reward: 252.217, Step: 167
2023-04-26 13:59:42 - r - INFO: - Episode: 360/1000, Reward: 152.405, Step: 200
2023-04-26 13:59:47 - r - INFO: - Episode: 361/1000, Reward: -63.900, Step: 200
2023-04-26 13:59:49 - r - INFO: - Episode: 362/1000, Reward: 273.364, Step: 200
2023-04-26 13:59:50 - r - INFO: - Episode: 363/1000, Reward: 120.923, Step: 76
2023-04-26 13:59:52 - r - INFO: - Episode: 364/1000, Reward: 107.596, Step: 90
2023-04-26 13:59:52 - r - INFO: - Episode: 365/1000, Reward: 63.485, Step: 40
2023-04-26 13:59:56 - r - INFO: - Episode: 366/1000, Reward: -9.083, Step: 200
2023-04-26 13:59:58 - r - INFO: - Episode: 367/1000, Reward: 243.831, Step: 200
2023-04-26 13:59:59 - r - INFO: - Episode: 368/1000, Reward: 192.550, Step: 191
2023-04-26 14:00:00 - r - INFO: - Episode: 369/1000, Reward: 68.727, Step: 81
2023-04-26 14:00:02 - r - INFO: - Episode: 370/1000, Reward: 302.866, Step: 200
2023-04-26 14:00:08 - r - INFO: - Episode: 371/1000, Reward: 101.318, Step: 200
2023-04-26 14:00:10 - r - INFO: - Episode: 372/1000, Reward: 230.615, Step: 200
2023-04-26 14:00:12 - r - INFO: - Episode: 373/1000, Reward: -4.677, Step: 200
2023-04-26 14:00:13 - r - INFO: - Episode: 374/1000, Reward: 130.679, Step: 200
2023-04-26 14:00:15 - r - INFO: - Episode: 375/1000, Reward: 130.025, Step: 200
2023-04-26 14:00:21 - r - INFO: - Episode: 376/1000, Reward: 54.431, Step: 200
2023-04-26 14:00:23 - r - INFO: - Episode: 377/1000, Reward: 94.766, Step: 200
2023-04-26 14:00:25 - r - INFO: - Episode: 378/1000, Reward: 137.753, Step: 200
2023-04-26 14:00:27 - r - INFO: - Episode: 379/1000, Reward: 219.942, Step: 200
2023-04-26 14:00:29 - r - INFO: - Episode: 380/1000, Reward: 229.083, Step: 187
2023-04-26 14:00:35 - r - INFO: - Episode: 381/1000, Reward: 31.269, Step: 200
2023-04-26 14:00:36 - r - INFO: - Episode: 382/1000, Reward: 142.033, Step: 157
2023-04-26 14:00:37 - r - INFO: - Episode: 383/1000, Reward: 128.395, Step: 80
2023-04-26 14:00:39 - r - INFO: - Episode: 384/1000, Reward: 150.166, Step: 200
2023-04-26 14:00:41 - r - INFO: - Episode: 385/1000, Reward: -45.594, Step: 200
2023-04-26 14:00:46 - r - INFO: - Episode: 386/1000, Reward: -61.185, Step: 200
2023-04-26 14:00:47 - r - INFO: - Episode: 387/1000, Reward: 56.003, Step: 32
2023-04-26 14:00:49 - r - INFO: - Episode: 388/1000, Reward: 250.038, Step: 200
2023-04-26 14:00:51 - r - INFO: - Episode: 389/1000, Reward: 197.682, Step: 200
2023-04-26 14:00:53 - r - INFO: - Episode: 390/1000, Reward: 133.549, Step: 200
2023-04-26 14:00:56 - r - INFO: - Episode: 391/1000, Reward: 46.752, Step: 26
2023-04-26 14:00:58 - r - INFO: - Episode: 392/1000, Reward: 206.446, Step: 200
2023-04-26 14:01:00 - r - INFO: - Episode: 393/1000, Reward: -11.795, Step: 200
2023-04-26 14:01:01 - r - INFO: - Episode: 394/1000, Reward: 18.981, Step: 15
2023-04-26 14:01:03 - r - INFO: - Episode: 395/1000, Reward: -27.952, Step: 200
2023-04-26 14:01:08 - r - INFO: - Episode: 396/1000, Reward: 181.098, Step: 200
2023-04-26 14:01:09 - r - INFO: - Episode: 397/1000, Reward: 112.130, Step: 103
2023-04-26 14:01:11 - r - INFO: - Episode: 398/1000, Reward: 178.360, Step: 200
2023-04-26 14:01:12 - r - INFO: - Episode: 399/1000, Reward: 114.955, Step: 93
2023-04-26 14:01:12 - r - INFO: - Episode: 400/1000, Reward: 52.050, Step: 65
2023-04-26 14:01:16 - r - INFO: - Current episode 400 has the best eval reward: 254.300
2023-04-26 14:01:18 - r - INFO: - Episode: 401/1000, Reward: 189.503, Step: 200
2023-04-26 14:01:20 - r - INFO: - Episode: 402/1000, Reward: 140.105, Step: 200
2023-04-26 14:01:22 - r - INFO: - Episode: 403/1000, Reward: 78.652, Step: 200
2023-04-26 14:01:24 - r - INFO: - Episode: 404/1000, Reward: 255.280, Step: 200
2023-04-26 14:01:25 - r - INFO: - Episode: 405/1000, Reward: 42.982, Step: 200
2023-04-26 14:01:31 - r - INFO: - Episode: 406/1000, Reward: 248.870, Step: 200
2023-04-26 14:01:33 - r - INFO: - Episode: 407/1000, Reward: 196.661, Step: 200
2023-04-26 14:01:34 - r - INFO: - Episode: 408/1000, Reward: 62.317, Step: 92
2023-04-26 14:01:35 - r - INFO: - Episode: 409/1000, Reward: 130.590, Step: 135
2023-04-26 14:01:37 - r - INFO: - Episode: 410/1000, Reward: 160.401, Step: 200
2023-04-26 14:01:43 - r - INFO: - Episode: 411/1000, Reward: 224.501, Step: 200
2023-04-26 14:01:45 - r - INFO: - Episode: 412/1000, Reward: 225.539, Step: 200
2023-04-26 14:01:46 - r - INFO: - Episode: 413/1000, Reward: 31.897, Step: 58
2023-04-26 14:01:48 - r - INFO: - Episode: 414/1000, Reward: 188.805, Step: 200
2023-04-26 14:01:50 - r - INFO: - Episode: 415/1000, Reward: 104.534, Step: 200
2023-04-26 14:01:53 - r - INFO: - Episode: 416/1000, Reward: 59.254, Step: 51
2023-04-26 14:01:55 - r - INFO: - Episode: 417/1000, Reward: 116.330, Step: 200
2023-04-26 14:01:56 - r - INFO: - Episode: 418/1000, Reward: 47.219, Step: 35
2023-04-26 14:01:58 - r - INFO: - Episode: 419/1000, Reward: 180.743, Step: 200
2023-04-26 14:02:00 - r - INFO: - Episode: 420/1000, Reward: 186.944, Step: 200
2023-04-26 14:02:05 - r - INFO: - Episode: 421/1000, Reward: 131.055, Step: 200
2023-04-26 14:02:07 - r - INFO: - Episode: 422/1000, Reward: 142.463, Step: 200
2023-04-26 14:02:09 - r - INFO: - Episode: 423/1000, Reward: 66.360, Step: 200
2023-04-26 14:02:09 - r - INFO: - Episode: 424/1000, Reward: 24.686, Step: 28
2023-04-26 14:02:12 - r - INFO: - Episode: 425/1000, Reward: 252.656, Step: 200
2023-04-26 14:02:16 - r - INFO: - Episode: 426/1000, Reward: 164.082, Step: 176
2023-04-26 14:02:18 - r - INFO: - Episode: 427/1000, Reward: 182.263, Step: 200
2023-04-26 14:02:20 - r - INFO: - Episode: 428/1000, Reward: 150.791, Step: 195
2023-04-26 14:02:21 - r - INFO: - Episode: 429/1000, Reward: 83.484, Step: 128
2023-04-26 14:02:23 - r - INFO: - Episode: 430/1000, Reward: 11.324, Step: 200
2023-04-26 14:02:27 - r - INFO: - Episode: 431/1000, Reward: 57.772, Step: 61
2023-04-26 14:02:29 - r - INFO: - Episode: 432/1000, Reward: 122.630, Step: 119
2023-04-26 14:02:30 - r - INFO: - Episode: 433/1000, Reward: 253.247, Step: 200
2023-04-26 14:02:32 - r - INFO: - Episode: 434/1000, Reward: 29.039, Step: 200
2023-04-26 14:02:34 - r - INFO: - Episode: 435/1000, Reward: 210.811, Step: 200
2023-04-26 14:02:40 - r - INFO: - Episode: 436/1000, Reward: 110.583, Step: 200
2023-04-26 14:02:42 - r - INFO: - Episode: 437/1000, Reward: 248.087, Step: 200
2023-04-26 14:02:42 - r - INFO: - Episode: 438/1000, Reward: 49.002, Step: 50
2023-04-26 14:02:43 - r - INFO: - Episode: 439/1000, Reward: 35.707, Step: 38
2023-04-26 14:02:44 - r - INFO: - Episode: 440/1000, Reward: 120.005, Step: 113
2023-04-26 14:02:48 - r - INFO: - Episode: 441/1000, Reward: 207.719, Step: 200
2023-04-26 14:02:49 - r - INFO: - Episode: 442/1000, Reward: 130.124, Step: 97
2023-04-26 14:02:52 - r - INFO: - Episode: 443/1000, Reward: 178.756, Step: 200
2023-04-26 14:02:54 - r - INFO: - Episode: 444/1000, Reward: 133.185, Step: 200
2023-04-26 14:02:56 - r - INFO: - Episode: 445/1000, Reward: 213.511, Step: 200
2023-04-26 14:03:00 - r - INFO: - Episode: 446/1000, Reward: 143.659, Step: 200
2023-04-26 14:03:02 - r - INFO: - Episode: 447/1000, Reward: 177.448, Step: 200
2023-04-26 14:03:02 - r - INFO: - Episode: 448/1000, Reward: 9.802, Step: 10
2023-04-26 14:03:05 - r - INFO: - Episode: 449/1000, Reward: 103.811, Step: 200
