2023-04-26 19:14:26 - r - INFO: - General Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      max_steps      	        100         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Algo Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      batch_size     	         32         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -     value_layers    	[{'layer_type': 'embed', 'n_embeddings': 48, 'embedding_dim': 8, 'activation': 'none'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Env Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -          id         	  CliffWalking-v0   	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - obs_space: Discrete(48), n_actions: Discrete(4)
2023-04-26 19:14:29 - r - INFO: - Start training!
2023-04-26 19:14:30 - r - INFO: - Episode: 1/1000, Reward: -1090.000, Step: 100
2023-04-26 19:16:17 - r - INFO: - Episode: 202/1000, Reward: -14.000, Step: 14
2023-04-26 19:16:17 - r - INFO: - Episode: 203/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:17 - r - INFO: - Episode: 204/1000, Reward: -20.000, Step: 20
2023-04-26 19:16:17 - r - INFO: - Episode: 205/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:19 - r - INFO: - Episode: 206/1000, Reward: -126.000, Step: 27
2023-04-26 19:16:19 - r - INFO: - Episode: 207/1000, Reward: -23.000, Step: 23
2023-04-26 19:16:20 - r - INFO: - Episode: 208/1000, Reward: -76.000, Step: 76
2023-04-26 19:16:20 - r - INFO: - Episode: 209/1000, Reward: -33.000, Step: 33
2023-04-26 19:16:20 - r - INFO: - Episode: 210/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:20 - r - INFO: - Current episode 210 has the best eval reward: -13.000
2023-04-26 19:16:20 - r - INFO: - Episode: 211/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:21 - r - INFO: - Episode: 212/1000, Reward: -47.000, Step: 47
2023-04-26 19:16:21 - r - INFO: - Episode: 213/1000, Reward: -48.000, Step: 48
2023-04-26 19:16:22 - r - INFO: - Episode: 214/1000, Reward: -100.000, Step: 100
2023-04-26 19:16:23 - r - INFO: - Episode: 215/1000, Reward: -100.000, Step: 100
2023-04-26 19:16:25 - r - INFO: - Episode: 216/1000, Reward: -100.000, Step: 100
2023-04-26 19:16:25 - r - INFO: - Episode: 217/1000, Reward: -22.000, Step: 22
2023-04-26 19:16:25 - r - INFO: - Episode: 218/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:25 - r - INFO: - Episode: 219/1000, Reward: -19.000, Step: 19
2023-04-26 19:16:25 - r - INFO: - Episode: 220/1000, Reward: -20.000, Step: 20
2023-04-26 19:16:27 - r - INFO: - Episode: 221/1000, Reward: -14.000, Step: 14
2023-04-26 19:16:27 - r - INFO: - Episode: 222/1000, Reward: -22.000, Step: 22
2023-04-26 19:16:27 - r - INFO: - Episode: 223/1000, Reward: -30.000, Step: 30
2023-04-26 19:16:27 - r - INFO: - Episode: 224/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:28 - r - INFO: - Episode: 225/1000, Reward: -25.000, Step: 25
2023-04-26 19:16:29 - r - INFO: - Episode: 226/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:29 - r - INFO: - Episode: 227/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:29 - r - INFO: - Episode: 228/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:29 - r - INFO: - Episode: 229/1000, Reward: -16.000, Step: 16
2023-04-26 19:16:30 - r - INFO: - Episode: 230/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:31 - r - INFO: - Episode: 231/1000, Reward: -19.000, Step: 19
2023-04-26 19:16:31 - r - INFO: - Episode: 232/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:31 - r - INFO: - Episode: 233/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:31 - r - INFO: - Episode: 234/1000, Reward: -14.000, Step: 14
2023-04-26 19:16:32 - r - INFO: - Episode: 235/1000, Reward: -166.000, Step: 67
2023-04-26 19:16:33 - r - INFO: - Episode: 236/1000, Reward: -16.000, Step: 16
2023-04-26 19:16:33 - r - INFO: - Episode: 237/1000, Reward: -22.000, Step: 22
2023-04-26 19:16:34 - r - INFO: - Episode: 238/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:34 - r - INFO: - Episode: 239/1000, Reward: -85.000, Step: 85
2023-04-26 19:16:34 - r - INFO: - Episode: 240/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:36 - r - INFO: - Episode: 241/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:36 - r - INFO: - Episode: 242/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:36 - r - INFO: - Episode: 243/1000, Reward: -16.000, Step: 16
2023-04-26 19:16:36 - r - INFO: - Episode: 244/1000, Reward: -28.000, Step: 28
2023-04-26 19:16:36 - r - INFO: - Episode: 245/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:38 - r - INFO: - Episode: 246/1000, Reward: -29.000, Step: 29
2023-04-26 19:16:38 - r - INFO: - Episode: 247/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:38 - r - INFO: - Episode: 248/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:38 - r - INFO: - Episode: 249/1000, Reward: -27.000, Step: 27
2023-04-26 19:16:39 - r - INFO: - Episode: 250/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:39 - r - INFO: - Current episode 250 has the best eval reward: -13.000
2023-04-26 19:16:39 - r - INFO: - Episode: 251/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:39 - r - INFO: - Episode: 252/1000, Reward: -22.000, Step: 22
2023-04-26 19:16:39 - r - INFO: - Episode: 253/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:39 - r - INFO: - Episode: 254/1000, Reward: -19.000, Step: 19
2023-04-26 19:16:40 - r - INFO: - Episode: 255/1000, Reward: -33.000, Step: 33
2023-04-26 19:16:40 - r - INFO: - Episode: 256/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:40 - r - INFO: - Episode: 257/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:40 - r - INFO: - Episode: 258/1000, Reward: -122.000, Step: 23
2023-04-26 19:16:41 - r - INFO: - Episode: 259/1000, Reward: -100.000, Step: 100
2023-04-26 19:16:42 - r - INFO: - Episode: 260/1000, Reward: -100.000, Step: 100
2023-04-26 19:16:44 - r - INFO: - Episode: 261/1000, Reward: -54.000, Step: 54
2023-04-26 19:16:44 - r - INFO: - Episode: 262/1000, Reward: -86.000, Step: 86
2023-04-26 19:16:44 - r - INFO: - Episode: 263/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:45 - r - INFO: - Episode: 264/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:45 - r - INFO: - Episode: 265/1000, Reward: -24.000, Step: 24
2023-04-26 19:16:47 - r - INFO: - Episode: 266/1000, Reward: -77.000, Step: 77
2023-04-26 19:16:47 - r - INFO: - Episode: 267/1000, Reward: -23.000, Step: 23
2023-04-26 19:16:47 - r - INFO: - Episode: 268/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:47 - r - INFO: - Episode: 269/1000, Reward: -45.000, Step: 45
2023-04-26 19:16:48 - r - INFO: - Episode: 270/1000, Reward: -18.000, Step: 18
2023-04-26 19:16:49 - r - INFO: - Episode: 271/1000, Reward: -58.000, Step: 58
2023-04-26 19:16:50 - r - INFO: - Episode: 272/1000, Reward: -30.000, Step: 30
2023-04-26 19:16:50 - r - INFO: - Episode: 273/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:50 - r - INFO: - Episode: 274/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:50 - r - INFO: - Episode: 275/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:51 - r - INFO: - Episode: 276/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:52 - r - INFO: - Episode: 277/1000, Reward: -31.000, Step: 31
2023-04-26 19:16:52 - r - INFO: - Episode: 278/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:52 - r - INFO: - Episode: 279/1000, Reward: -20.000, Step: 20
2023-04-26 19:16:52 - r - INFO: - Episode: 280/1000, Reward: -22.000, Step: 22
2023-04-26 19:16:53 - r - INFO: - Episode: 281/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:54 - r - INFO: - Episode: 282/1000, Reward: -22.000, Step: 22
2023-04-26 19:16:54 - r - INFO: - Episode: 283/1000, Reward: -39.000, Step: 39
2023-04-26 19:16:54 - r - INFO: - Episode: 284/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:54 - r - INFO: - Episode: 285/1000, Reward: -16.000, Step: 16
2023-04-26 19:16:56 - r - INFO: - Episode: 286/1000, Reward: -36.000, Step: 36
2023-04-26 19:16:56 - r - INFO: - Episode: 287/1000, Reward: -20.000, Step: 20
2023-04-26 19:16:56 - r - INFO: - Episode: 288/1000, Reward: -38.000, Step: 38
2023-04-26 19:16:57 - r - INFO: - Episode: 289/1000, Reward: -62.000, Step: 62
2023-04-26 19:16:57 - r - INFO: - Episode: 290/1000, Reward: -30.000, Step: 30
2023-04-26 19:16:59 - r - INFO: - Episode: 291/1000, Reward: -89.000, Step: 89
2023-04-26 19:16:59 - r - INFO: - Episode: 292/1000, Reward: -29.000, Step: 29
2023-04-26 19:16:59 - r - INFO: - Episode: 293/1000, Reward: -18.000, Step: 18
2023-04-26 19:17:00 - r - INFO: - Episode: 294/1000, Reward: -26.000, Step: 26
2023-04-26 19:17:00 - r - INFO: - Episode: 295/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:01 - r - INFO: - Episode: 296/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:01 - r - INFO: - Episode: 297/1000, Reward: -23.000, Step: 23
2023-04-26 19:17:02 - r - INFO: - Episode: 298/1000, Reward: -29.000, Step: 29
2023-04-26 19:17:02 - r - INFO: - Episode: 299/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:02 - r - INFO: - Episode: 300/1000, Reward: -34.000, Step: 34
2023-04-26 19:17:02 - r - INFO: - Episode: 301/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:02 - r - INFO: - Episode: 302/1000, Reward: -15.000, Step: 15
2023-04-26 19:17:03 - r - INFO: - Episode: 303/1000, Reward: -22.000, Step: 22
2023-04-26 19:17:03 - r - INFO: - Episode: 304/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:03 - r - INFO: - Episode: 305/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:03 - r - INFO: - Current episode 305 has the best eval reward: -13.000
2023-04-26 19:17:03 - r - INFO: - Episode: 306/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:04 - r - INFO: - Episode: 307/1000, Reward: -49.000, Step: 49
2023-04-26 19:17:04 - r - INFO: - Episode: 308/1000, Reward: -20.000, Step: 20
2023-04-26 19:17:04 - r - INFO: - Episode: 309/1000, Reward: -39.000, Step: 39
2023-04-26 19:17:04 - r - INFO: - Episode: 310/1000, Reward: -35.000, Step: 35
2023-04-26 19:17:06 - r - INFO: - Episode: 311/1000, Reward: -30.000, Step: 30
2023-04-26 19:17:06 - r - INFO: - Episode: 312/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:06 - r - INFO: - Episode: 313/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:06 - r - INFO: - Episode: 314/1000, Reward: -18.000, Step: 18
2023-04-26 19:17:07 - r - INFO: - Episode: 315/1000, Reward: -52.000, Step: 52
2023-04-26 19:17:08 - r - INFO: - Episode: 316/1000, Reward: -130.000, Step: 31
2023-04-26 19:17:08 - r - INFO: - Episode: 317/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:08 - r - INFO: - Episode: 318/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:09 - r - INFO: - Episode: 319/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:09 - r - INFO: - Episode: 320/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:09 - r - INFO: - Current episode 320 has the best eval reward: -13.000
2023-04-26 19:17:09 - r - INFO: - Episode: 321/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:09 - r - INFO: - Episode: 322/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:09 - r - INFO: - Episode: 323/1000, Reward: -20.000, Step: 20
2023-04-26 19:17:09 - r - INFO: - Episode: 324/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:10 - r - INFO: - Episode: 325/1000, Reward: -121.000, Step: 22
2023-04-26 19:17:10 - r - INFO: - Current episode 325 has the best eval reward: -13.000
2023-04-26 19:17:10 - r - INFO: - Episode: 326/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:10 - r - INFO: - Episode: 327/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:10 - r - INFO: - Episode: 328/1000, Reward: -26.000, Step: 26
2023-04-26 19:17:10 - r - INFO: - Episode: 329/1000, Reward: -27.000, Step: 27
2023-04-26 19:17:11 - r - INFO: - Episode: 330/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:12 - r - INFO: - Episode: 331/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:12 - r - INFO: - Episode: 332/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:12 - r - INFO: - Episode: 333/1000, Reward: -15.000, Step: 15
2023-04-26 19:17:12 - r - INFO: - Episode: 334/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:12 - r - INFO: - Episode: 335/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:13 - r - INFO: - Current episode 335 has the best eval reward: -13.000
2023-04-26 19:17:13 - r - INFO: - Episode: 336/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:13 - r - INFO: - Episode: 337/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:13 - r - INFO: - Episode: 338/1000, Reward: -37.000, Step: 37
2023-04-26 19:17:14 - r - INFO: - Episode: 339/1000, Reward: -27.000, Step: 27
2023-04-26 19:17:14 - r - INFO: - Episode: 340/1000, Reward: -73.000, Step: 73
2023-04-26 19:17:16 - r - INFO: - Episode: 341/1000, Reward: -27.000, Step: 27
2023-04-26 19:17:16 - r - INFO: - Episode: 342/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:16 - r - INFO: - Episode: 343/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:16 - r - INFO: - Episode: 344/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:16 - r - INFO: - Episode: 345/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:17 - r - INFO: - Current episode 345 has the best eval reward: -13.000
2023-04-26 19:17:17 - r - INFO: - Episode: 346/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:17 - r - INFO: - Episode: 347/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:17 - r - INFO: - Episode: 348/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:18 - r - INFO: - Episode: 349/1000, Reward: -72.000, Step: 72
2023-04-26 19:17:18 - r - INFO: - Episode: 350/1000, Reward: -62.000, Step: 62
2023-04-26 19:17:20 - r - INFO: - Episode: 351/1000, Reward: -51.000, Step: 51
2023-04-26 19:17:20 - r - INFO: - Episode: 352/1000, Reward: -23.000, Step: 23
2023-04-26 19:17:20 - r - INFO: - Episode: 353/1000, Reward: -22.000, Step: 22
2023-04-26 19:17:21 - r - INFO: - Episode: 354/1000, Reward: -33.000, Step: 33
2023-04-26 19:17:21 - r - INFO: - Episode: 355/1000, Reward: -48.000, Step: 48
2023-04-26 19:17:23 - r - INFO: - Episode: 356/1000, Reward: -34.000, Step: 34
2023-04-26 19:17:23 - r - INFO: - Episode: 357/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:23 - r - INFO: - Episode: 358/1000, Reward: -25.000, Step: 25
2023-04-26 19:17:23 - r - INFO: - Episode: 359/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:24 - r - INFO: - Episode: 360/1000, Reward: -26.000, Step: 26
2023-04-26 19:17:25 - r - INFO: - Episode: 361/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:25 - r - INFO: - Episode: 362/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:25 - r - INFO: - Episode: 363/1000, Reward: -25.000, Step: 25
2023-04-26 19:17:25 - r - INFO: - Episode: 364/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:26 - r - INFO: - Episode: 365/1000, Reward: -20.000, Step: 20
2023-04-26 19:17:27 - r - INFO: - Episode: 366/1000, Reward: -29.000, Step: 29
2023-04-26 19:17:28 - r - INFO: - Episode: 367/1000, Reward: -58.000, Step: 58
2023-04-26 19:17:28 - r - INFO: - Episode: 368/1000, Reward: -15.000, Step: 15
2023-04-26 19:17:28 - r - INFO: - Episode: 369/1000, Reward: -15.000, Step: 15
2023-04-26 19:17:28 - r - INFO: - Episode: 370/1000, Reward: -15.000, Step: 15
2023-04-26 19:17:29 - r - INFO: - Episode: 371/1000, Reward: -16.000, Step: 16
2023-04-26 19:17:30 - r - INFO: - Episode: 372/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:30 - r - INFO: - Episode: 373/1000, Reward: -28.000, Step: 28
2023-04-26 19:17:30 - r - INFO: - Episode: 374/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:30 - r - INFO: - Episode: 375/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:30 - r - INFO: - Current episode 375 has the best eval reward: -13.000
2023-04-26 19:17:31 - r - INFO: - Episode: 376/1000, Reward: -18.000, Step: 18
2023-04-26 19:17:31 - r - INFO: - Episode: 377/1000, Reward: -38.000, Step: 38
2023-04-26 19:17:31 - r - INFO: - Episode: 378/1000, Reward: -63.000, Step: 63
2023-04-26 19:17:32 - r - INFO: - Episode: 379/1000, Reward: -100.000, Step: 100
2023-04-26 19:17:32 - r - INFO: - Episode: 380/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:34 - r - INFO: - Episode: 381/1000, Reward: -56.000, Step: 56
2023-04-26 19:17:34 - r - INFO: - Episode: 382/1000, Reward: -33.000, Step: 33
2023-04-26 19:17:35 - r - INFO: - Episode: 383/1000, Reward: -100.000, Step: 100
2023-04-26 19:17:36 - r - INFO: - Episode: 384/1000, Reward: -100.000, Step: 100
2023-04-26 19:17:37 - r - INFO: - Episode: 385/1000, Reward: -61.000, Step: 61
2023-04-26 19:17:38 - r - INFO: - Episode: 386/1000, Reward: -24.000, Step: 24
2023-04-26 19:17:39 - r - INFO: - Episode: 387/1000, Reward: -25.000, Step: 25
2023-04-26 19:17:39 - r - INFO: - Episode: 388/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:39 - r - INFO: - Episode: 389/1000, Reward: -20.000, Step: 20
2023-04-26 19:17:39 - r - INFO: - Episode: 390/1000, Reward: -33.000, Step: 33
2023-04-26 19:17:40 - r - INFO: - Episode: 391/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:40 - r - INFO: - Episode: 392/1000, Reward: -132.000, Step: 33
2023-04-26 19:17:40 - r - INFO: - Episode: 393/1000, Reward: -28.000, Step: 28
2023-04-26 19:17:40 - r - INFO: - Episode: 394/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:40 - r - INFO: - Episode: 395/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:41 - r - INFO: - Current episode 395 has the best eval reward: -13.000
2023-04-26 19:17:41 - r - INFO: - Episode: 396/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:41 - r - INFO: - Episode: 397/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:41 - r - INFO: - Episode: 398/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:41 - r - INFO: - Episode: 399/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:41 - r - INFO: - Episode: 400/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:43 - r - INFO: - Episode: 401/1000, Reward: -18.000, Step: 18
2023-04-26 19:17:43 - r - INFO: - Episode: 402/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:43 - r - INFO: - Episode: 403/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:43 - r - INFO: - Episode: 404/1000, Reward: -32.000, Step: 32
2023-04-26 19:17:43 - r - INFO: - Episode: 405/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:44 - r - INFO: - Current episode 405 has the best eval reward: -13.000
2023-04-26 19:17:44 - r - INFO: - Episode: 406/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:44 - r - INFO: - Episode: 407/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:44 - r - INFO: - Episode: 408/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:44 - r - INFO: - Episode: 409/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:44 - r - INFO: - Episode: 410/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:46 - r - INFO: - Episode: 411/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:46 - r - INFO: - Episode: 412/1000, Reward: -42.000, Step: 42
2023-04-26 19:17:46 - r - INFO: - Episode: 413/1000, Reward: -23.000, Step: 23
2023-04-26 19:17:47 - r - INFO: - Episode: 414/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:47 - r - INFO: - Episode: 415/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:47 - r - INFO: - Current episode 415 has the best eval reward: -13.000
2023-04-26 19:17:47 - r - INFO: - Episode: 416/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:47 - r - INFO: - Episode: 417/1000, Reward: -21.000, Step: 21
2023-04-26 19:17:48 - r - INFO: - Episode: 418/1000, Reward: -100.000, Step: 100
2023-04-26 19:17:49 - r - INFO: - Episode: 419/1000, Reward: -92.000, Step: 92
2023-04-26 19:17:49 - r - INFO: - Episode: 420/1000, Reward: -25.000, Step: 25
2023-04-26 19:17:50 - r - INFO: - Episode: 421/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:51 - r - INFO: - Episode: 422/1000, Reward: -28.000, Step: 28
2023-04-26 19:17:51 - r - INFO: - Episode: 423/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:51 - r - INFO: - Episode: 424/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:51 - r - INFO: - Episode: 425/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:53 - r - INFO: - Episode: 426/1000, Reward: -26.000, Step: 26
2023-04-26 19:17:53 - r - INFO: - Episode: 427/1000, Reward: -31.000, Step: 31
2023-04-26 19:17:53 - r - INFO: - Episode: 428/1000, Reward: -14.000, Step: 14
2023-04-26 19:17:53 - r - INFO: - Episode: 429/1000, Reward: -23.000, Step: 23
2023-04-26 19:17:54 - r - INFO: - Episode: 430/1000, Reward: -18.000, Step: 18
2023-04-26 19:17:55 - r - INFO: - Episode: 431/1000, Reward: -19.000, Step: 19
2023-04-26 19:17:55 - r - INFO: - Episode: 432/1000, Reward: -23.000, Step: 23
2023-04-26 19:17:56 - r - INFO: - Episode: 433/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:56 - r - INFO: - Episode: 434/1000, Reward: -17.000, Step: 17
2023-04-26 19:17:56 - r - INFO: - Episode: 435/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:57 - r - INFO: - Episode: 436/1000, Reward: -20.000, Step: 20
2023-04-26 19:17:58 - r - INFO: - Episode: 437/1000, Reward: -16.000, Step: 16
2023-04-26 19:17:58 - r - INFO: - Episode: 438/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:58 - r - INFO: - Episode: 439/1000, Reward: -13.000, Step: 13
2023-04-26 19:17:58 - r - INFO: - Episode: 440/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:00 - r - INFO: - Episode: 441/1000, Reward: -30.000, Step: 30
2023-04-26 19:18:00 - r - INFO: - Episode: 442/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:01 - r - INFO: - Episode: 443/1000, Reward: -100.000, Step: 100
2023-04-26 19:18:02 - r - INFO: - Episode: 444/1000, Reward: -53.000, Step: 53
2023-04-26 19:18:02 - r - INFO: - Episode: 445/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:03 - r - INFO: - Episode: 446/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:03 - r - INFO: - Episode: 447/1000, Reward: -22.000, Step: 22
2023-04-26 19:18:03 - r - INFO: - Episode: 448/1000, Reward: -13.000, Step: 13
